y_true,y_prob
1,0.828575
1,0.8461402
1,0.6174423
1,0.46615228
1,0.9773132
0,0.3996306
0,0.15126632
0,0.1446799
0,0.11271696
1,0.27947682
1,0.335256
0,0.06652071
1,0.9145039
1,0.8679124
1,0.9169073
1,0.6803447
0,0.54102033
1,0.31381518
1,0.4729749
0,0.038906366
0,0.038906366
0,0.044983473
0,0.029591661
0,0.037400473
0,0.03414005
0,0.024007563
0,0.03185042
0,0.020348364
0,0.042342916
0,0.014152002
1,0.45136657
0,0.12493867
0,0.2745297
0,0.15836395
0,0.20163551
0,0.0742338
0,0.10855606
1,0.30347034
0,0.32579836
0,0.025255034
0,0.03557927
1,0.4660371
1,0.8658395
0,0.0730376
1,0.9729251
0,0.062107068
0,0.17769803
0,0.09885515
0,0.12826046
0,0.21800238
0,0.73805726
1,0.07712399
1,0.6830749
0,0.31777978
0,0.102834664
1,0.08874322
1,0.03807136
0,0.08216641
0,0.05678123
0,0.14239505
0,0.23432125
0,0.12861282
0,0.09338347
0,0.21893485
0,0.027569197
0,0.09580281
0,0.08805105
0,0.37152177
0,0.1613139
0,0.10531507
0,0.21858926
0,0.023948556
0,0.17156771
0,0.34000745
0,0.34000745
0,0.05684788
0,0.09972634
1,0.43679693
0,0.3534815
0,0.05327935
0,0.66633916
1,0.9712895
1,0.31392688
1,0.57824033
0,0.06548341
0,0.53155684
1,0.98955745
1,0.86326724
1,0.6667494
1,0.57014644
1,0.57014644
1,0.79373616
0,0.31548712
0,0.7607166
0,0.086064294
0,0.35753927
1,0.7808652
1,0.8067662
0,0.19306295
0,0.31906736
1,0.8952084
1,0.8189579
0,0.10479897
0,0.14687756
1,0.41405457
1,0.39092118
0,0.26929507
0,0.3612709
0,0.23035342
0,0.22405002
1,0.2445372
0,0.16558424
0,0.18158682
1,0.5003897
0,0.16901043
1,0.8673618
0,0.47361135
0,0.27005312
0,0.21959437
0,0.39529118
0,0.2240446
0,0.14996986
0,0.74661475
1,0.2989021
1,0.23664668
1,0.23664668
0,0.37534633
0,0.6126916
0,0.2548667
0,0.13978817
0,0.31601283
1,0.4458489
0,0.42717883
1,0.8154114
1,0.81459355
0,0.18324894
0,0.46080425
1,0.70748186
0,0.5061812
1,0.59016585
0,0.70799416
1,0.23107348
0,0.28806615
0,0.3505194
0,0.08887516
0,0.11750365
1,0.21808481
1,0.10682223
0,0.094845936
1,0.9551853
1,0.47941104
1,0.7687565
0,0.17740399
0,0.42315438
1,0.8067381
1,0.2994769
1,0.9682311
1,0.8926834
1,0.85610116
1,0.75261897
1,0.907871
0,0.49525282
0,0.13239019
1,0.5182908
0,0.18171188
1,0.74442935
0,0.56012285
0,0.08036922
0,0.10219896
0,0.048997536
0,0.17943616
0,0.1375996
0,0.12503912
1,0.89519066
0,0.314495
0,0.1911855
1,0.37332353
1,0.86944854
0,0.031199122
1,0.75653815
0,0.05553115
0,0.22370203
1,0.1175194
1,0.9074541
0,0.1310659
1,0.98967
0,0.60341763
0,0.1825971
0,0.26433352
1,0.707453
0,0.42432135
0,0.91244996
1,0.97969085
0,0.6459566
1,0.475849
1,0.18733732
0,0.072081916
0,0.08627268
1,0.9529998
0,0.81474113
0,0.73598486
1,0.61030626
1,0.7706303
1,0.39204684
1,0.75760823
1,0.7259948
1,0.76208794
1,0.7855416
1,0.52815413
0,0.16731524
0,0.8464148
0,0.28179237
1,0.25994384
0,0.24121632
0,0.12152528
0,0.6762347
0,0.09902758
1,0.41018206
1,0.8518005
1,0.90842587
0,0.7505118
0,0.2428543
1,0.2428543
0,0.84405017
0,0.4283691
0,0.26540107
1,0.66352445
0,0.1961191
0,0.045367822
0,0.5041292
0,0.5318565
0,0.3395977
0,0.62749183
1,0.9799601
1,0.90656793
1,0.95900387
1,0.79413164
0,0.26199275
0,0.14849794
1,0.83458745
0,0.104811914
0,0.23118855
0,0.2989902
1,0.6945523
1,0.72036445
1,0.87319744
0,0.11467005
0,0.62536347
1,0.92466813
1,0.9370439
1,0.9443923
1,0.57035625
1,0.9267204
0,0.057219192
1,0.5090225
0,0.012562173
1,0.38847694
1,0.9765643
1,0.98865277
0,0.24630585
1,0.9090634
0,0.02290586
0,0.041312147
1,0.74726975
0,0.21641527
0,0.17623983
0,0.14020282
1,0.68859553
