y_true,y_prob
1,0.43038535
1,0.6836544
1,0.56927854
1,0.58004904
1,0.9544724
0,0.40381402
0,0.3315083
0,0.21666592
0,0.27022853
1,0.4644639
1,0.40458035
0,0.10969081
1,0.7614891
1,0.6471307
1,0.8906192
1,0.7897261
0,0.3760168
1,0.8434451
1,0.5033856
0,0.18918993
0,0.15663049
0,0.08380288
0,0.05480623
0,0.07911147
0,0.06218045
0,0.13526843
0,0.030101933
0,0.09133256
0,0.08058793
0,0.03716288
1,0.25418442
0,0.14335229
0,0.3032916
0,0.1403711
0,0.19807059
0,0.07418102
0,0.03726675
1,0.19172096
0,0.34190887
0,0.11669093
0,0.120793834
1,0.625659
1,0.52178067
0,0.104585364
1,0.99393845
0,0.1807307
0,0.10642435
0,0.08331361
0,0.20110725
0,0.33149573
0,0.9420038
1,0.2757216
1,0.8991793
0,0.29153162
0,0.17269439
1,0.1029705
1,0.092955835
0,0.04851999
0,0.14229082
0,0.11979462
0,0.14843643
0,0.07602049
0,0.08396472
0,0.2075086
0,0.06508427
0,0.109623045
0,0.14546494
0,0.20702586
0,0.27877697
0,0.054524276
0,0.31417343
0,0.06696443
0,0.46495518
0,0.15714425
0,0.42207825
0,0.10125542
0,0.3012259
1,0.36053634
0,0.44129023
0,0.075904764
0,0.59005255
1,0.94501394
1,0.67673075
1,0.8821415
0,0.07863644
0,0.4508012
1,0.9423706
1,0.8795893
1,0.83725613
1,0.87244815
1,0.87244815
1,0.93234974
0,0.3619457
0,0.51928955
0,0.24395621
0,0.6205137
1,0.8096403
1,0.82161105
0,0.29316336
0,0.3096658
1,0.9774508
1,0.89616567
0,0.68416923
0,0.4873279
1,0.4180221
1,0.4180221
0,0.15225956
0,0.1815969
0,0.2822529
0,0.22550938
1,0.3455832
0,0.08713742
0,0.14451405
1,0.41172346
0,0.14807945
1,0.77019435
0,0.43139195
0,0.3893631
0,0.24388883
0,0.2755671
0,0.12069773
0,0.31311837
0,0.49223235
1,0.49491876
1,0.26958326
1,0.5081346
0,0.4488987
0,0.6801138
0,0.31372097
0,0.41816273
0,0.33653146
1,0.4249841
0,0.25035766
1,0.93142176
1,0.95456517
0,0.11242709
0,0.31312522
1,0.72908646
0,0.77684116
1,0.7807202
0,0.7850704
1,0.2350623
0,0.69880235
0,0.3552284
0,0.18669952
0,0.19984852
1,0.5624009
1,0.42484668
0,0.24916005
1,0.8310492
1,0.48079246
1,0.674635
0,0.17432597
