y_true,y_prob
1,0.5861224
1,0.7411371
1,0.8217384
1,0.7001933
1,0.86106235
0,0.20850433
0,0.19682078
0,0.17240484
0,0.16360572
1,0.6344408
1,0.36994338
0,0.20278469
1,0.9529803
1,0.4973748
1,0.85530925
1,0.7062949
0,0.45385844
1,0.4453333
1,0.22312067
0,0.360596
0,0.43166476
0,0.20900221
0,0.16046618
0,0.40204176
0,0.4802369
0,0.3826215
0,0.2159434
0,0.30399945
0,0.31792697
0,0.32261786
1,0.32921302
0,0.2716659
0,0.2788824
0,0.47791114
0,0.20795928
0,0.30494443
0,0.16664223
1,0.58036786
0,0.17613879
0,0.40690935
0,0.367248
1,0.56928295
1,0.5720504
0,0.1116284
1,0.93876374
0,0.271885
0,0.14648826
0,0.09697684
0,0.21078141
0,0.16075271
0,0.8849307
1,0.3145274
1,0.7871869
0,0.35038698
0,0.23331854
1,0.36706176
1,0.23337156
0,0.25516212
0,0.15592347
0,0.1312044
0,0.1410032
0,0.16758595
0,0.14021935
0,0.31802133
0,0.27272925
0,0.13597083
0,0.08540877
0,0.17292671
0,0.1232823
0,0.17434159
0,0.22882172
0,0.41000953
0,0.26286092
0,0.30738643
0,0.31091404
0,0.11023577
0,0.14344458
1,0.44793415
0,0.2789249
0,0.089734465
0,0.44128355
1,0.88781095
1,0.5671374
1,0.58574194
0,0.07117487
0,0.67766625
1,0.90766746
1,0.78692484
1,0.9128598
1,0.72758687
1,0.80118567
1,0.8843974
0,0.4479742
0,0.78613013
0,0.34994355
0,0.5078056
1,0.8235626
1,0.77539974
0,0.07294455
0,0.059393436
1,0.76439774
1,0.37198013
0,0.19191533
0,0.3131816
1,0.38307038
1,0.5374556
0,0.23476726
0,0.07066018
0,0.5488093
0,0.1534532
1,0.29329553
0,0.20278749
0,0.17824431
1,0.4875847
0,0.29100376
1,0.8154605
0,0.28567365
0,0.4434704
0,0.3522994
0,0.23435003
0,0.1858471
0,0.4286858
0,0.6491892
1,0.40705535
1,0.2815002
1,0.30231357
0,0.23083554
0,0.4480608
0,0.6428148
0,0.41484806
0,0.4293595
1,0.9080131
0,0.68825513
1,0.6967771
1,0.6172482
0,0.1994161
0,0.36542284
1,0.8354019
0,0.86561847
1,0.8561876
0,0.6955279
1,0.33689025
0,0.34068975
0,0.37275982
0,0.22829646
0,0.2531019
1,0.5731321
1,0.17482503
0,0.20223291
1,0.6326445
1,0.44772863
1,0.83773315
0,0.24173008
0,0.33281207
1,0.37603095
1,0.38692138
1,0.96872634
1,0.72594994
1,0.7164886
1,0.71798897
1,0.426313
0,0.60115117
0,0.07880548
1,0.49574757
0,0.09302366
1,0.5833069
0,0.771505
0,0.1335437
0,0.2340188
0,0.07930071
0,0.083148986
0,0.24276577
0,0.14509343
1,0.80931187
0,0.26171553
0,0.42362267
1,0.10157537
1,0.6596594
0,0.044394407
1,0.6052639
0,0.1318816
0,0.09933572
1,0.14396489
1,0.8938313
0,0.13083218
1,0.91251695
0,0.7569933
0,0.41614652
0,0.5243536
1,0.9262491
0,0.3723417
0,0.9548299
1,0.9388473
0,0.42527324
1,0.32805422
1,0.6166948
0,0.12553047
0,0.18156014
1,0.9384113
0,0.46411195
0,0.4721126
1,0.59665215
1,0.5402336
1,0.58447295
1,0.5168609
1,0.4314522
1,0.61284554
1,0.78178304
1,0.32843903
0,0.27867097
0,0.9495623
0,0.071080215
1,0.44152436
0,0.19414854
0,0.16533028
0,0.5768095
0,0.16159633
1,0.45544022
1,0.7543512
1,0.8448535
0,0.3882798
0,0.4964303
1,0.4964303
0,0.80331075
0,0.6333673
0,0.5775666
1,0.4061816
0,0.34494925
0,0.13772403
0,0.17799139
0,0.16944216
0,0.1933584
0,0.39780492
1,0.8813279
1,0.8187075
1,0.8518869
1,0.5884607
0,0.19252303
0,0.37292486
1,0.6314328
0,0.26631138
0,0.25490773
0,0.48399082
1,0.6678764
1,0.7027638
1,0.6397181
0,0.17720236
0,0.3752345
1,0.8184915
1,0.8357314
1,0.9154406
1,0.85913473
1,0.8931157
0,0.47661442
1,0.34294748
0,0.017771015
1,0.794072
1,0.77192944
1,0.8827643
0,0.6508324
1,0.9126458
0,0.08387179
0,0.11403193
1,0.8096532
0,0.08885065
0,0.13514607
0,0.113305576
1,0.30882004
0,0.6028452
1,0.43755698
1,0.7705146
1,0.6698069
1,0.91872674
1,0.66647273
1,0.6407289
0,0.12696712
0,0.31532133
1,0.75917053
1,0.96526504
0,0.24033727
0,0.23720911
1,0.19907963
0,0.7170224
0,0.43107247
0,0.21699412
1,0.97619563
1,0.9551807
1,0.973069
1,0.98361444
1,0.9764424
1,0.9666127
1,0.9616278
0,0.13828446
0,0.2564775
0,0.30807033
0,0.27059156
0,0.16301593
1,0.8451065
0,0.12852383
0,0.22344801
1,0.61371154
1,0.62975115
1,0.62975115
1,0.09656801
1,0.63214695
1,0.5836464
0,0.44573334
0,0.5817008
0,0.22845696
0,0.19491121
0,0.3902269
0,0.4001353
0,0.40642637
0,0.38388234
0,0.3300957
0,0.39501402
0,0.14956434
0,0.022952067
0,0.095254146
0,0.36281946
0,0.23851041
1,0.5311362
0,0.3277725
1,0.91042405
1,0.9356242
0,0.16331814
1,0.92017925
0,0.24397066
1,0.9385669
1,0.15096731
0,0.84086037
0,0.414297
1,0.6408877
0,0.79710996
1,0.61593765
0,0.046149295
1,0.4577042
1,0.94045705
0,0.38591084
0,0.22053456
1,0.5953696
1,0.83510685
1,0.8364007
1,0.8654791
1,0.18498757
1,0.7287832
0,0.30500534
0,0.18948075
0,0.22612683
1,0.62579715
1,0.76528907
1,0.6744644
0,0.3606703
1,0.5091915
0,0.50836676
1,0.7265792
0,0.22377269
0,0.53080416
1,0.3869838
1,0.8197077
1,0.7668959
0,0.31755945
0,0.34261757
1,0.67483926
