y_true,y_prob
1,0.72293806
1,0.28924012
1,0.6846515
1,0.77752465
1,0.8940268
0,0.42395973
0,0.3299988
0,0.3209088
0,0.2917619
1,0.41251564
1,0.44837335
0,0.16835734
1,0.724678
1,0.6147431
1,0.6454492
1,0.39380258
0,0.50860643
1,0.23910198
1,0.85928917
0,0.5306125
0,0.48534045
0,0.36503977
0,0.43651003
0,0.43960777
0,0.46393904
0,0.3804043
0,0.33691052
0,0.3804043
0,0.3321312
0,0.3804043
1,0.5043717
0,0.43486768
0,0.3548263
0,0.5367164
0,0.20176567
0,0.15534118
0,0.16668044
1,0.22649984
0,0.5101657
0,0.48157474
0,0.5386621
1,0.8326622
1,0.5833257
0,0.23408797
1,0.6666706
0,0.36286673
0,0.3207647
0,0.26987106
0,0.43061143
0,0.43946588
0,0.88994944
1,0.37509626
1,0.78623325
0,0.41981086
0,0.31367123
1,0.10234696
1,0.19548437
0,0.3557033
0,0.1449906
0,0.4878087
0,0.25380728
0,0.47508872
0,0.089765824
0,0.18869512
0,0.110767946
0,0.3084206
0,0.1963907
0,0.36683032
0,0.07154664
0,0.08647872
0,0.5283266
0,0.17325461
0,0.20093444
0,0.14643463
0,0.52924407
0,0.27136022
0,0.8334927
1,0.47732928
0,0.43750486
0,0.04550679
0,0.67520475
1,0.8902813
1,0.64451486
1,0.647081
0,0.120576754
0,0.7302065
1,0.5755646
1,0.86420757
1,0.41157112
1,0.65228873
1,0.65228873
1,0.7566203
0,0.4592029
0,0.57823
0,0.36541253
0,0.6172204
1,0.30717024
1,0.32218763
0,0.24232684
0,0.21281044
1,0.82479143
1,0.6662212
0,0.64900786
0,0.2796173
1,0.5376697
1,0.5376697
0,0.21069375
0,0.08913756
0,0.118753865
0,0.3927332
1,0.39665368
0,0.24131685
0,0.29581732
1,0.35994333
0,0.45247647
1,0.39284453
0,0.8425891
0,0.28712663
0,0.16434841
0,0.37941164
0,0.25192705
0,0.6641432
0,0.6275177
1,0.2770193
1,0.19493258
1,0.27442628
0,0.44601998
0,0.498094
0,0.6901578
0,0.6803236
0,0.47325554
1,0.28350908
0,0.26003885
1,0.6594429
1,0.627595
0,0.23728593
0,0.6538492
1,0.5796191
0,0.91210234
1,0.8071996
0,0.7632223
1,0.24134962
0,0.43504503
0,0.2616274
0,0.20184751
0,0.20465502
1,0.4483705
1,0.18481319
0,0.28902164
1,0.7189532
1,0.7012459
1,0.9531456
0,0.2035891
0,0.5562598
1,0.8217417
1,0.25948247
1,0.34735972
1,0.4829977
1,0.391241
1,0.58427584
1,0.73362094
0,0.26802617
0,0.76573646
1,0.67449415
0,0.41487473
1,0.74842596
0,0.7875709
0,0.15976839
0,0.472431
0,0.112872496
0,0.104182415
