y_true,y_prob
1,0.97885716
1,0.97885716
1,0.97400373
0,0.20661078
0,0.31590068
0,0.58733666
0,0.13734515
0,0.07760666
0,0.14481373
0,0.14427678
1,0.75659424
1,0.71280235
0,0.2602379
1,0.50819975
0,0.18227804
0,0.18299866
0,0.10041582
0,0.27370685
0,0.22474161
0,0.26433542
1,0.8201693
1,0.45318577
1,0.99119407
1,0.97469646
1,0.98848826
1,0.43310785
1,0.90456504
0,0.11746587
0,0.11231965
1,0.89957166
1,0.9002248
1,0.9460388
1,0.9470345
1,0.7953009
1,0.9015434
1,0.9251346
1,0.8596774
1,0.9348682
1,0.93420863
1,0.9777675
0,0.24740438
0,0.16416653
0,0.15043564
0,0.13553528
1,0.42200658
0,0.1493243
0,0.13538995
0,0.1349891
1,0.9491667
1,0.95341635
1,0.9577539
0,0.08821601
1,0.5659416
0,0.031355612
0,0.36288476
1,0.4814629
0,0.030748153
0,0.020537535
0,0.08601341
0,0.17097491
0,0.3026463
0,0.17545475
1,0.93337834
1,0.9661144
1,0.9141294
1,0.9347412
1,0.94945043
1,0.9417279
1,0.90912676
1,0.9394188
1,0.96847636
1,0.91982764
1,0.8949475
1,0.9409769
1,0.9661144
1,0.9417279
1,0.9175554
1,0.92426103
1,0.92359746
1,0.67920506
0,0.27708575
1,0.80023247
0,0.38739142
1,0.7612625
0,0.16433644
0,0.020054946
0,0.5827572
1,0.96255565
1,0.4068906
0,0.16277522
1,0.9350115
0,0.07049364
1,0.6808156
1,0.7840512
0,0.7100354
1,0.52884865
0,0.16870324
1,0.90079826
0,0.24340253
1,0.8405737
0,0.4321995
1,0.97527564
1,0.97182864
1,0.9853618
1,0.9858472
1,0.9889747
1,0.90134716
1,0.90734404
1,0.8940408
1,0.9035917
0,0.20983279
1,0.67532355
0,0.045448933
0,0.15142512
0,0.40290707
0,0.31290665
1,0.38492417
0,0.6414424
0,0.07321109
1,0.6383728
0,0.22115856
0,0.1835213
1,0.66817826
1,0.98111856
0,0.26937202
0,0.13025326
0,0.15877746
1,0.87466586
0,0.45901322
1,0.54021305
1,0.4928417
1,0.9547793
1,0.97276974
1,0.97423685
1,0.9482919
0,0.25097165
0,0.31349736
0,0.44883177
0,0.33079308
1,0.9232166
1,0.43338558
0,0.29782435
0,0.21649784
0,0.1498559
1,0.7014792
1,0.44534022
0,0.10371844
0,0.044214323
0,0.22552004
1,0.85989845
1,0.93552214
0,0.3043715
0,0.10641579
1,0.40485868
0,0.26314163
0,0.19598411
1,0.95847034
1,0.9711963
1,0.65631235
0,0.2275085
1,0.92885053
0,0.1823182
0,0.28329924
0,0.29305404
0,0.2818208
1,0.8312756
0,0.47398075
0,0.28843224
0,0.13426812
1,0.83202356
0,0.08887814
0,0.21010949
0,0.17964697
0,0.113026746
0,0.36116105
0,0.08248758
0,0.080388784
1,0.9326205
1,0.83832806
1,0.9269581
1,0.6983392
1,0.84380007
1,0.75620013
1,0.75620013
0,0.71988326
0,0.75620013
0,0.5262048
0,0.5090633
0,0.25046098
1,0.7680033
0,0.42710528
0,0.17848384
1,0.7444214
1,0.57703704
1,0.5620738
0,0.1564656
0,0.3988292
0,0.35320133
0,0.14992465
0,0.1974722
0,0.16362843
0,0.19488342
0,0.28641206
0,0.30741274
1,0.9633602
1,0.90901345
1,0.9307302
0,0.12260783
0,0.20626669
0,0.21813683
0,0.17717126
1,0.7702684
1,0.73256254
1,0.41097388
0,0.26935965
0,0.24020346
0,0.24625663
1,0.56174153
1,0.6001224
1,0.40583086
1,0.9067924
1,0.9312561
1,0.9312561
1,0.9479775
1,0.9501927
1,0.9501927
0,0.34700522
1,0.8483085
0,0.10717278
0,0.11987216
0,0.13375208
1,0.8890379
1,0.87318003
1,0.7202432
0,0.20678852
1,0.9236841
1,0.40750858
1,0.8108557
0,0.21557535
1,0.64271635
0,0.0862811
1,0.38778883
0,0.1598413
1,0.51814944
1,0.9544447
1,0.781977
1,0.79429364
0,0.3806897
0,0.09723745
0,0.07169735
1,0.42224687
1,0.9638515
1,0.5137804
1,0.7888768
0,0.28589663
1,0.86895525
0,0.06798494
1,0.6553534
0,0.12988502
1,0.9196968
1,0.9509978
0,0.08330552
1,0.44586536
0,0.15225108
1,0.6508818
1,0.6095899
1,0.4413886
0,0.1506647
0,0.25244394
0,0.2114284
0,0.1263678
0,0.18603325
0,0.122889526
0,0.08596482
0,0.06817128
1,0.7089165
1,0.6671753
0,0.29077038
1,0.96645164
1,0.5597778
1,0.8494759
0,0.2787407
1,0.43941438
1,0.28713152
1,0.64373916
1,0.82105356
0,0.21581197
0,0.10210464
0,0.30467007
1,0.7545438
1,0.7162282
1,0.88967544
0,0.28412718
1,0.948614
0,0.033051025
0,0.18738498
1,0.4942396
1,0.74909484
1,0.80766857
0,0.28576332
1,0.88346964
1,0.6579173
1,0.89092165
0,0.048771176
1,0.449241
1,0.3670265
0,0.649554
0,0.1239171
0,0.252043
1,0.96145034
0,0.49240527
0,0.2872021
0,0.23246641
1,0.98933053
1,0.9769507
1,0.97909135
1,0.91024226
1,0.9589796
1,0.9655992
1,0.9929442
1,0.9719721
1,0.9834504
1,0.9797387
0,0.094349116
0,0.47472644
1,0.97609746
0,0.12204546
0,0.2887498
0,0.39093754
0,0.07273938
0,0.14170477
0,0.28039736
0,0.2921566
1,0.7662009
1,0.44286945
0,0.17127989
0,0.17127989
0,0.2064454
1,0.9932405
0,0.020460209
0,0.39991376
0,0.2633219
0,0.256336
0,0.26670152
0,0.117699035
1,0.30371314
0,0.15727612
0,0.15778713
0,0.09943816
0,0.14853238
0,0.14135854
0,0.14311521
