y_true,y_prob
1,0.983469
1,0.983469
1,0.9960849
0,0.17571099
0,0.25940758
0,0.15746163
0,0.077502586
0,0.068117276
0,0.08588345
0,0.1888267
1,0.7022922
1,0.11133895
0,0.3064313
1,0.29198354
0,0.14417434
0,0.29408088
0,0.08226088
0,0.4512311
0,0.1017371
0,0.14725833
1,0.95930564
1,0.46347705
1,0.9965809
1,0.99551207
1,0.9977715
1,0.56604654
1,0.6683687
0,0.070244685
0,0.10877378
1,0.92062694
1,0.967077
1,0.98389083
1,0.96861243
1,0.9553483
1,0.9635336
1,0.97132045
1,0.92152977
1,0.9592704
1,0.9714678
1,0.9793002
0,0.14067942
0,0.14261556
0,0.091669925
0,0.09811138
1,0.7741661
0,0.16908592
0,0.13414049
0,0.16152613
1,0.7751807
1,0.92367727
1,0.88515353
0,0.06890863
1,0.73683417
0,0.1400992
0,0.546732
1,0.74752307
0,0.012296946
0,0.010469279
0,0.04377818
0,0.05541528
0,0.09476306
0,0.1599987
1,0.9688074
1,0.97150046
1,0.98204815
1,0.9783851
1,0.98147684
1,0.98147684
1,0.98147684
1,0.9760692
1,0.9783851
1,0.9760692
1,0.9109449
1,0.97066057
1,0.97150046
1,0.98147684
1,0.98147684
1,0.98147684
1,0.9801676
1,0.6256148
0,0.12973051
1,0.9973369
0,0.19561528
1,0.7097487
0,0.10064465
0,0.013376509
0,0.93400615
1,0.997593
1,0.35115203
0,0.2528093
1,0.99105257
0,0.14996432
1,0.47188893
1,0.5509997
0,0.71472216
1,0.73386526
0,0.055173606
1,0.95516926
0,0.2965852
1,0.8763501
0,0.32350847
1,0.9944036
1,0.99225324
1,0.99113363
1,0.98459136
1,0.9889337
1,0.94754505
1,0.9060488
1,0.9829941
1,0.9924637
0,0.11525077
1,0.80813116
0,0.19289224
0,0.09456829
0,0.15617207
0,0.17372367
1,0.2737983
0,0.7173085
0,0.17059234
1,0.62295926
0,0.073774174
0,0.07436643
1,0.40202606
1,0.91647875
0,0.18220422
0,0.14476426
