y_true,y_prob
1,0.8688953
1,0.79950404
1,0.76580656
1,0.8520658
1,0.9064856
1,0.9294925
1,0.9829201
1,0.8854171
1,0.98302853
1,0.87826514
1,0.97807115
1,0.9509192
1,0.9844237
1,0.93424016
1,0.64809567
1,0.9562143
1,0.6941489
1,0.7952513
1,0.93385214
1,0.7512047
1,0.8316742
1,0.88673633
1,0.30122024
1,0.9798907
1,0.92637026
1,0.59754187
1,0.45524943
1,0.8322404
1,0.556636
1,0.96483827
1,0.968015
1,0.9747934
1,0.86471623
1,0.92278564
1,0.93423104
1,0.96757174
1,0.9567029
1,0.92870814
1,0.7311619
1,0.52845544
1,0.991569
1,0.9981768
1,0.6950025
1,0.83209306
1,0.8943941
1,0.83729
1,0.9634735
1,0.5070202
1,0.9124074
1,0.8860239
1,0.9596675
1,0.99762243
1,0.9218128
1,0.98068064
1,0.9253195
1,0.94122326
1,0.8157281
1,0.97424096
1,0.8708064
1,0.96838
1,0.8541097
1,0.9816097
1,0.97847635
0,0.18173027
0,0.73172194
0,0.114508465
0,0.27834702
0,0.3621532
0,0.56770545
0,0.0573215
0,0.5571527
0,0.49932346
0,0.08241785
0,0.37081197
0,0.18903609
0,0.35939068
0,0.20561685
0,0.14623663
0,0.05165483
0,0.20141394
0,0.21718058
0,0.49787545
0,0.11196606
0,0.4477497
0,0.3676366
0,0.22182477
0,0.048873648
0,0.12261167
0,0.29200903
0,0.41233274
0,0.21785362
0,0.048741497
0,0.28994605
0,0.3021887
0,0.54697007
0,0.27218562
0,0.33060905
0,0.11334533
0,0.029164515
0,0.15762004
0,0.076053716
0,0.2843086
0,0.1443555
0,0.16178961
0,0.12827417
0,0.09053538
0,0.5785356
0,0.481991
0,0.20344096
0,0.3018063
0,0.42361346
0,0.10297987
0,0.30646947
0,0.4583489
0,0.30153155
0,0.36145374
0,0.100238346
0,0.059873413
0,0.3916837
0,0.14362219
0,0.43873695
0,0.30309647
0,0.42738488
0,0.07996392
0,0.13998964
0,0.2357763
0,0.083577715
0,0.2405155
0,0.15477611
0,0.3122581
0,0.62668616
0,0.2747547
0,0.27107188
0,0.5444494
0,0.25253755
0,0.06403959
0,0.27285296
0,0.62347984
0,0.40717927
0,0.056254115
0,0.23143561
0,0.19569111
0,0.25336677
0,0.093304716
0,0.30291358
0,0.5475585
0,0.5798763
0,0.057218842
0,0.06029871
0,0.8936255
0,0.37765142
0,0.28278512
0,0.03797833
0,0.22586437
0,0.5178468
0,0.16892375
0,0.52370805
0,0.3801501
0,0.47894585
0,0.78608656
0,0.5793238
0,0.089272924
0,0.24616344
0,0.05464966
0,0.33339798
0,0.12254146
0,0.33288965
0,0.060424175
0,0.02007344
0,0.8451081
0,0.7833414
0,0.33558464
0,0.20911928
0,0.20816776
0,0.29803342
0,0.27266496
0,0.44683716
0,0.027453318
0,0.08621391
0,0.18291444
0,0.035542395
0,0.40499532
0,0.21783373
0,0.6813907
0,0.07464297
0,0.14483817
0,0.39809778
0,0.26724884
0,0.42740944
0,0.22517475
0,0.38049787
0,0.6459667
0,0.3472709
0,0.48488122
0,0.08601138
0,0.2711184
0,0.20219311
0,0.05464574
0,0.12195091
0,0.20770623
0,0.061985634
0,0.32003078
0,0.056572802
0,0.43979317
0,0.330059
0,0.3813148
0,0.13883059
0,0.3894813
0,0.4620116
0,0.35610387
0,0.06225002
0,0.49838215
0,0.12433647
0,0.40610176
0,0.07634687
0,0.5253296
0,0.60670394
0,0.42561018
0,0.10451355
0,0.7949671
0,0.07993038
0,0.30387464
0,0.06616889
0,0.19567658
0,0.040116064
0,0.2967348
0,0.18031277
0,0.2465768
0,0.761348
0,0.07127414
0,0.12377094
0,0.7910104
0,0.1284916
0,0.5186764
0,0.12352063
0,0.6003427
0,0.20738326
0,0.22091179
0,0.15829961
0,0.26391265
0,0.30936274
0,0.121117644
0,0.24525331
0,0.056017607
0,0.06412712
0,0.10652442
0,0.027923875
0,0.45438948
0,0.055144403
0,0.35318545
0,0.24445987
0,0.30803713
