y_true,y_prob
1,0.9905347
1,0.9905347
1,0.98841405
0,0.034117855
0,0.03208052
0,0.07791665
0,0.024937866
0,0.035372596
0,0.018687455
0,0.09549955
1,0.97835654
1,0.84930825
0,0.072045706
1,0.907671
0,0.06776125
0,0.025379177
0,0.036045685
0,0.041440513
0,0.042043705
0,0.061324243
1,0.9496042
1,0.91218376
1,0.9982133
1,0.99891627
1,0.9994504
1,0.94234097
1,0.96203905
0,0.053222302
0,0.02397988
1,0.9944589
1,0.9956791
1,0.9940573
1,0.9960592
1,0.9961875
1,0.99418396
1,0.99621505
1,0.99296945
1,0.9916727
1,0.99566597
1,0.9974426
0,0.03852963
0,0.012826617
0,0.018824385
0,0.011465726
1,0.72386557
0,0.01389127
0,0.011290778
0,0.038747612
1,0.96157485
1,0.9784546
1,0.9908668
0,0.015547107
1,0.8537382
0,0.017383734
0,0.15755829
1,0.9272343
0,0.0025976126
0,0.0029343155
0,0.0025154636
0,0.04344691
0,0.07371956
0,0.018179007
1,0.99711823
1,0.99835783
1,0.99839634
1,0.99738926
1,0.99763715
1,0.99849415
1,0.9980533
1,0.9972289
1,0.9972047
1,0.99778545
1,0.9984034
1,0.9982893
1,0.99835783
1,0.99849415
1,0.9983615
1,0.99854714
1,0.9973558
1,0.86877066
0,0.0314795
1,0.9836872
0,0.08779563
1,0.9160882
0,0.043429192
0,0.0049633095
0,0.42901695
1,0.9977182
1,0.9501403
0,0.084029526
1,0.983941
0,0.053340115
1,0.8394029
1,0.8836387
0,0.5428018
1,0.9434278
0,0.023654377
1,0.98131967
0,0.09105236
1,0.9673777
0,0.2712431
1,0.9939091
1,0.99651694
1,0.9967919
1,0.99686384
1,0.9961597
1,0.9798591
1,0.97943693
1,0.9947949
1,0.9702517
0,0.040784627
1,0.9467099
0,0.010374588
0,0.0140649425
0,0.1884692
0,0.051837392
1,0.7735381
0,0.13287275
0,0.02620585
1,0.74015826
0,0.038459357
0,0.071688324
1,0.80683476
1,0.98875844
0,0.055263292
0,0.044410393
0,0.07817382
1,0.9738791
0,0.059227567
1,0.90900654
1,0.92264
1,0.77126133
1,0.87066734
1,0.79319566
1,0.75207615
0,0.53730494
0,0.7924586
0,0.055866558
0,0.07079821
1,0.9274092
1,0.92780644
0,0.011435161
0,0.017404696
0,0.023015494
1,0.9430171
1,0.77973855
0,0.016540186
0,0.006783661
0,0.060266335
1,0.9937364
1,0.9623628
0,0.06730715
0,0.03899349
1,0.8662216
0,0.073683806
0,0.046458073
1,0.98942286
1,0.98921853
1,0.97842854
0,0.09993869
1,0.97289634
0,0.050205253
0,0.031956606
0,0.038161177
0,0.09267124
1,0.91560495
0,0.43140703
0,0.44298702
0,0.07280291
1,0.84453166
0,0.010403021
0,0.059173837
0,0.03793056
0,0.07449212
0,0.052787624
0,0.01713347
0,0.016492816
1,0.96651334
1,0.86873937
1,0.94439375
1,0.7119753
1,0.94382465
1,0.6299136
1,0.6299136
0,0.25028968
0,0.6299136
0,0.16209535
0,0.093574874
0,0.039084263
1,0.9761044
0,0.052696142
0,0.010797756
1,0.9704734
1,0.9144975
