y_true,y_prob
1,0.984721
1,0.984721
1,0.99572253
0,0.20046088
0,0.26377892
0,0.14372313
0,0.09588764
0,0.074483
0,0.078590535
0,0.21112838
1,0.7404245
1,0.089746036
0,0.31028634
1,0.29385573
0,0.11329541
0,0.27017638
0,0.11451352
0,0.3951201
0,0.086023174
0,0.14898874
1,0.93701446
1,0.4180345
1,0.99778265
1,0.9968765
1,0.99844307
1,0.6229311
1,0.70858467
0,0.06705842
0,0.07355447
1,0.9192275
1,0.9645862
1,0.9821776
1,0.9557658
1,0.95376074
1,0.9620365
1,0.9610607
1,0.9208134
1,0.95648646
1,0.97453964
1,0.9790613
0,0.15149777
0,0.13597232
0,0.11835121
0,0.08799066
1,0.81620365
0,0.10998062
0,0.13205819
0,0.15915976
1,0.8013906
1,0.92742085
1,0.89181614
0,0.12459517
1,0.7422006
0,0.07245914
0,0.47057188
1,0.7805856
0,0.013739471
0,0.0149192605
0,0.03380204
0,0.06695283
0,0.10904572
0,0.15795131
1,0.97020376
1,0.98101234
1,0.98041534
1,0.97500324
1,0.9817949
1,0.9817949
1,0.9817949
1,0.97405696
1,0.97500324
1,0.97405696
1,0.93968695
1,0.9657616
1,0.98101234
1,0.9817949
1,0.9817949
1,0.9817949
1,0.98222923
1,0.6495843
0,0.09802208
1,0.99630606
0,0.2502118
1,0.7667065
0,0.12271372
0,0.0118563045
0,0.9390898
1,0.99782807
1,0.4143732
0,0.28494275
1,0.99042493
0,0.14666718
1,0.5432594
1,0.5654912
0,0.76974225
1,0.7395839
0,0.057572722
1,0.9568524
0,0.19935684
1,0.90130764
0,0.29880235
1,0.9927268
1,0.9936848
1,0.990733
1,0.9839908
1,0.9906296
1,0.97956216
1,0.9193115
1,0.9862489
1,0.9920322
0,0.17260084
1,0.86063856
0,0.168267
0,0.085828595
0,0.17313665
0,0.2542101
1,0.2672803
0,0.71872073
0,0.17555802
1,0.5861122
0,0.058785208
0,0.068675734
1,0.4433591
1,0.9014143
0,0.19624802
0,0.12953691
0,0.15813056
1,0.7567283
0,0.09402493
1,0.5862061
1,0.70910925
1,0.6081812
1,0.68888575
1,0.68291825
1,0.6276274
0,0.6081812
0,0.6696935
0,0.22153248
0,0.23162283
1,0.89400226
1,0.6632269
0,0.10045563
0,0.09050971
0,0.11331502
1,0.70946586
1,0.4167584
0,0.15539774
0,0.054288197
0,0.17150812
1,0.95554125
1,0.9368122
0,0.40073228
0,0.25572684
1,0.6744213
0,0.2679605
0,0.21382457
1,0.94391465
1,0.94391465
1,0.8798121
0,0.20006037
1,0.9715073
0,0.05125709
0,0.14331162
0,0.15942565
0,0.12290535
1,0.8383149
0,0.43867442
0,0.16968115
0,0.08986628
1,0.6294038
0,0.12720795
0,0.108803034
0,0.19134782
0,0.14818679
0,0.23061587
0,0.10645987
0,0.1407318
1,0.91002256
1,0.7240923
1,0.6640239
1,0.54981875
1,0.72900325
1,0.811024
1,0.811024
0,0.6255028
0,0.811024
0,0.6059985
0,0.17293149
0,0.17309017
1,0.68675536
0,0.048822623
0,0.123024374
1,0.7310182
1,0.8539269
1,0.6021772
0,0.07804025
0,0.22151652
0,0.32343608
0,0.13939378
0,0.15864429
0,0.04353603
0,0.19499028
0,0.20119098
0,0.21091527
1,0.9984168
1,0.99121
1,0.9208077
0,0.055277575
0,0.1317225
0,0.02576941
0,0.0600518
1,0.74170476
1,0.7124948
1,0.45589855
0,0.08285469
0,0.25603017
0,0.08586259
1,0.697944
1,0.56447166
1,0.8958929
1,0.9957416
1,0.9957416
1,0.9957416
1,0.9959066
1,0.99598974
1,0.99598974
0,0.5921829
1,0.9419116
0,0.048121132
0,0.06367447
0,0.096258774
1,0.6980978
1,0.6103511
1,0.8935233
0,0.10934417
1,0.7198677
1,0.4008532
1,0.830845
0,0.14536667
1,0.8083583
0,0.1032077
1,0.3145115
0,0.27953336
1,0.7803433
1,0.932262
1,0.47078997
1,0.8826037
0,0.13189846
0,0.03614707
0,0.04973313
1,0.5043449
1,0.79778516
1,0.4963187
1,0.6094259
0,0.22605978
1,0.9561313
0,0.035548527
1,0.6638325
0,0.08699933
1,0.96705085
1,0.973685
0,0.0708146
1,0.43133578
0,0.15554148
1,0.59932756
1,0.6163033
1,0.6721051
0,0.18888251
0,0.18000595
0,0.10270948
0,0.17691863
0,0.2832986
0,0.08870497
0,0.04340839
0,0.027058976
1,0.81938934
1,0.47159234
0,0.09640485
1,0.528887
1,0.8098117
1,0.9453091
0,0.44502023
1,0.47902396
1,0.21156175
1,0.41285333
1,0.54117864
0,0.40386888
0,0.32360542
0,0.41957805
1,0.5141371
1,0.86034375
1,0.6167728
0,0.40662354
1,0.91581887
0,0.024860056
0,0.26496655
1,0.77422374
1,0.91523427
1,0.87800324
0,0.26100463
1,0.9768142
1,0.8263235
1,0.8497181
0,0.05501824
1,0.83836424
1,0.83836424
0,0.63359463
0,0.065616205
0,0.06799023
1,0.9983613
0,0.43144825
0,0.26954746
0,0.1767809
1,0.9985084
1,0.99728394
1,0.99839884
1,0.8687689
1,0.99375725
1,0.99375725
1,0.99876225
1,0.9980247
1,0.998995
1,0.9978338
0,0.0344629
0,0.46791902
1,0.8858789
0,0.19623263
0,0.29425418
0,0.2550427
0,0.018585507
0,0.05230526
0,0.5907271
0,0.16988412
1,0.38255787
1,0.4194535
0,0.18358618
0,0.18358618
0,0.15700373
1,0.99914277
0,0.018643469
0,0.33836433
0,0.13032192
0,0.144132
0,0.0822729
0,0.14815386
1,0.2778695
0,0.11611515
0,0.19026312
0,0.08597205
0,0.25273365
0,0.2068888
0,0.21630263
0,0.25261492
0,0.112134226
0,0.06508723
0,0.16124883
1,0.5122257
1,0.96880025
0,0.31859067
0,0.079173066
0,0.12635058
0,0.33680087
0,0.22519468
0,0.08958923
0,0.43984798
0,0.14430945
0,0.14644259
0,0.13469887
1,0.9350859
0,0.10877119
1,0.8760855
1,0.6614399
0,0.29926145
1,0.8453814
0,0.51160896
1,0.7928199
1,0.96696967
1,0.96905553
0,0.3579275
0,0.18847644
0,0.088427335
0,0.71467185
0,0.11556334
1,0.9742802
1,0.95962214
0,0.3062771
0,0.21179926
0,0.2847004
1,0.8558456
0,0.08683471
1,0.8631104
1,0.8997365
1,0.9717399
1,0.9175206
0,0.019352438
0,0.04581036
0,0.15072322
1,0.79387885
1,0.99058926
0,0.13496603
0,0.13486958
0,0.13496603
0,0.13496603
0,0.13496603
0,0.30756646
0,0.39167485
1,0.7376031
1,0.8703672
0,0.19110548
0,0.058301594
0,0.044401973
1,0.974668
0,0.11566986
0,0.09100713
1,0.874106
1,0.88766706
1,0.6377998
0,0.36359513
0,0.2114426
0,0.15083921
1,0.9938174
1,0.9980737
1,0.9980737
0,0.046447046
1,0.96435654
1,0.29600862
0,0.30866313
0,0.11940209
0,0.31322923
1,0.9230569
1,0.9720533
1,0.9025684
1,0.8390018
1,0.9696378
1,0.9054565
1,0.9624112
1,0.93870336
1,0.8954873
1,0.9596657
1,0.62308884
1,0.96728235
1,0.9973321
1,0.29946405
0,0.13541278
0,0.14461093
0,0.32407597
1,0.9363012
0,0.12723286
0,0.25165638
0,0.058257576
0,0.096618816
0,0.04363278
0,0.06956916
0,0.081925526
0,0.11055881
0,0.17041165
0,0.108913854
0,0.08853946
1,0.9319902
1,0.65881354
1,0.81980413
0,0.31362116
1,0.8284216
1,0.606389
0,0.1727533
0,0.25603402
0,0.23994924
1,0.8753832
1,0.88385445
0,0.35985324
1,0.8881187
1,0.9989472
0,0.1946226
1,0.88041776
0,0.15213332
0,0.12245356
0,0.12245356
0,0.20807563
1,0.6783262
1,0.81414706
1,0.72369313
1,0.7594069
1,0.80057794
1,0.8459804
0,0.04552563
0,0.13508102
1,0.839147
0,0.10461812
1,0.9412709
1,0.272066
0,0.48342633
0,0.13944846
0,0.056573156
0,0.0716762
0,0.17946947
0,0.020233704
1,0.6168844
1,0.8716789
1,0.6728416
1,0.8497856
0,0.2851159
0,0.1833768
0,0.2285786
0,0.03466471
0,0.24769625
1,0.9754453
1,0.97650903
1,0.98362803
1,0.9831024
1,0.97650903
0,0.56172585
1,0.9981207
1,0.7650717
0,0.049162854
0,0.18342942
1,0.9158245
0,0.10803484
0,0.18678796
0,0.24154766
1,0.37976903
0,0.059408315
0,0.32145685
0,0.07428359
1,0.46655607
0,0.13036758
0,0.12147972
0,0.09087992
0,0.10291165
1,0.945661
1,0.900215
1,0.9530345
1,0.94262654
1,0.945661
1,0.9300136
1,0.9814355
1,0.9362469
1,0.85517603
0,0.055734877
0,0.6167728
1,0.9871393
0,0.20905983
1,0.18206964
1,0.95835763
0,0.15712631
0,0.08699241
0,0.040290017
1,0.57467014
1,0.996249
1,0.7367456
0,0.12181342
0,0.052795656
1,0.9006235
1,0.77494633
1,0.19525711
1,0.8308784
1,0.9141356
1,0.7334548
1,0.9138207
1,0.85863525
1,0.5861122
1,0.46882376
1,0.83796453
1,0.92821103
1,0.83796453
0,0.19525711
0,0.19525711
0,0.20894122
0,0.19525711
0,0.2548681
0,0.46882376
0,0.5861122
0,0.9006235
0,0.33144233
0,0.073531955
0,0.09254047
0,0.32771763
0,0.07862116
1,0.8037136
0,0.33354968
1,0.79891944
0,0.199219
1,0.50746673
1,0.93895763
1,0.9542149
0,0.54762024
0,0.26101604
1,0.81083095
1,0.79419
1,0.9539498
1,0.815606
0,0.029843464
1,0.8809507
1,0.94747454
0,0.06917452
1,0.84780085
0,0.2039515
1,0.5264975
0,0.576964
1,0.6500461
0,0.121435106
1,0.99317205
0,0.21532284
1,0.8194624
0,0.22080876
0,0.1432654
0,0.11471804
1,0.7705394
0,0.51486504
0,0.112277314
0,0.542938
1,0.7488817
1,0.31072137
1,0.51336163
1,0.80673355
0,0.19696125
0,0.4921127
0,0.37853256
1,0.331508
0,0.16406886
0,0.07069342
0,0.049273733
1,0.8783362
0,0.0682426
0,0.1884285
0,0.099575676
0,0.2517427
1,0.66905326
0,0.33670914
0,0.64083946
1,0.79775316
0,0.040747054
0,0.12959224
1,0.7824992
1,0.47061685
1,0.46207696
0,0.4795529
1,0.98025906
1,0.98158973
1,0.9657308
0,0.14788485
0,0.03882394
1,0.9420642
1,0.9757061
1,0.9747276
1,0.98833394
0,0.031016968
0,0.045980275
0,0.092960924
0,0.098279804
0,0.10203627
0,0.068122335
0,0.13105822
1,0.9540476
0,0.3206581
1,0.981482
1,0.981482
0,0.13272505
1,0.5296869
1,0.42968774
0,0.32433394
1,0.9949124
1,0.9951497
1,0.99721223
1,0.99631256
0,0.2537642
0,0.06697145
1,0.8017265
1,0.85648274
1,0.8012474
1,0.8462086
1,0.8717857
1,0.88325804
1,0.85485715
1,0.8648881
1,0.89007163
1,0.94921815
1,0.88325804
1,0.6385419
1,0.88325804
1,0.91888803
1,0.88325804
1,0.746293
1,0.9632407
1,0.57399935
1,0.9698008
1,0.9107818
1,0.9199004
1,0.87067187
1,0.90983284
1,0.88325804
1,0.8948486
1,0.944582
1,0.9386907
1,0.88325804
1,0.98959035
1,0.9909037
1,0.98091656
1,0.9836653
1,0.97233945
0,0.23729828
0,0.6442017
0,0.28665665
0,0.88325804
0,0.2303773
0,0.4395901
0,0.70091677
0,0.38016105
0,0.41210842
0,0.34203917
1,0.59796387
0,0.032817993
0,0.12604104
0,0.094589725
0,0.064295694
0,0.1038696
0,0.33747563
0,0.16408631
1,0.9417686
0,0.26834747
1,0.9147034
1,0.98888797
1,0.97877914
1,0.9640244
1,0.8129778
1,0.98618174
1,0.95146096
1,0.9879216
1,0.9775869
1,0.9811292
1,0.929094
1,0.91678035
1,0.9841612
1,0.6800878
1,0.8290731
1,0.97358704
1,0.98531646
1,0.9611533
1,0.8921976
1,0.93082005
1,0.94300973
1,0.91678035
1,0.9873641
1,0.978525
1,0.98478764
1,0.8290731
1,0.93082005
1,0.71523756
1,0.9925896
1,0.98559433
1,0.9621481
1,0.97084975
1,0.9922065
1,0.9912601
1,0.9980305
1,0.9893171
1,0.99253654
1,0.9983595
1,0.9922736
1,0.99125797
1,0.98819613
1,0.9848358
0,0.97207534
0,0.06598945
0,0.124898575
0,0.2929317
0,0.404304
0,0.3359078
0,0.26874033
0,0.55263615
0,0.061301306
1,0.8383344
0,0.56856763
0,0.19095364
1,0.4989788
0,0.19725698
0,0.19264972
0,0.21926406
0,0.47790378
0,0.04350822
0,0.034526244
0,0.10364547
1,0.895588
1,0.88770086
1,0.89997727
