y_true,y_prob
1,0.64426804
1,0.97266483
1,0.8088802
1,0.9758936
1,0.9752371
1,0.9840322
1,0.9962302
1,0.96481967
1,0.9954282
1,0.97789073
1,0.99439394
1,0.9956383
1,0.99132454
1,0.9631281
1,0.9964324
1,0.92350733
1,0.6729166
1,0.7262662
1,0.92881626
1,0.7729179
1,0.737548
1,0.7543883
1,0.18906528
1,0.9834911
1,0.9848216
1,0.414967
1,0.9211833
1,0.91950274
1,0.24822573
1,0.86040384
1,0.86040384
1,0.9846565
1,0.9736337
1,0.98868525
1,0.9763333
1,0.9989335
1,0.98155403
1,0.9562058
1,0.97317296
1,0.98087996
1,0.9914243
1,0.9937814
1,0.5205711
1,0.7941321
1,0.95301384
1,0.9937925
1,0.9329954
1,0.8346579
1,0.9877773
1,0.97989833
1,0.9562393
1,0.99480397
1,0.9900378
1,0.9892785
1,0.9983854
1,0.98860466
1,0.87314063
1,0.98728496
1,0.9489958
1,0.99576
1,0.82189316
1,0.9920887
1,0.9974362
0,0.24319012
0,0.83088076
0,0.16252837
0,0.339249
0,0.4879998
0,0.56430507
0,0.020671844
0,0.1065764
0,0.5117704
0,0.19247732
0,0.6602544
0,0.080336206
0,0.17972143
0,0.184464
0,0.12688148
0,0.10638497
0,0.02395288
0,0.1383826
0,0.20810662
0,0.099422134
0,0.33601275
0,0.19742443
0,0.04984046
0,0.08949157
0,0.07369067
0,0.47702268
0,0.4114174
0,0.14768912
0,0.043511953
0,0.5078192
0,0.21649349
0,0.91683704
0,0.123632595
0,0.13531467
0,0.062220298
0,0.0452902
0,0.21876553
0,0.047211185
0,0.09841995
0,0.06975095
0,0.3738883
0,0.061682474
0,0.0504704
0,0.058781076
0,0.3518644
0,0.2636074
0,0.23409523
0,0.30661812
0,0.019757878
0,0.42428583
0,0.54122585
0,0.075759396
0,0.3883824
0,0.048859395
0,0.038427692
0,0.22021127
0,0.07466811
0,0.54209554
0,0.23121406
0,0.12138704
0,0.03328633
0,0.04741433
0,0.23412257
0,0.17774814
0,0.07513269
0,0.054221038
0,0.27213967
0,0.5586135
0,0.17105187
0,0.28295437
0,0.12189558
0,0.09018987
0,0.19012552
0,0.28099355
0,0.161583
0,0.41285178
0,0.075764984
0,0.19716904
0,0.07289646
0,0.36004123
0,0.049545117
0,0.24961986
0,0.4600493
0,0.20057811
0,0.04066869
0,0.15620507
0,0.8966644
0,0.7673403
0,0.6760792
0,0.099894285
0,0.22251748
0,0.3186863
0,0.091856636
0,0.19371319
0,0.082637735
0,0.9187851
0,0.7347958
0,0.36261746
0,0.13650876
0,0.05928064
0,0.07193477
0,0.1617718
0,0.12148493
0,0.32740915
0,0.14681368
0,0.062001754
0,0.897476
0,0.9187417
0,0.532113
0,0.036760297
0,0.041528318
0,0.31447443
0,0.21980627
0,0.66862285
0,0.02306053
0,0.13783869
0,0.064420536
0,0.034340493
0,0.7427436
0,0.15028626
0,0.24918139
0,0.0582909
0,0.11324947
0,0.461387
0,0.5085397
0,0.40678746
0,0.11185024
0,0.8254796
0,0.6812485
0,0.39466408
0,0.6711491
0,0.09622589
0,0.24437982
0,0.5553547
0,0.12051437
0,0.075872906
0,0.1322969
0,0.07525521
0,0.372069
0,0.06406564
0,0.48184127
0,0.39696068
0,0.26477158
0,0.051877692
0,0.24290557
0,0.5002481
0,0.24857256
0,0.027652508
0,0.81690645
0,0.15126194
0,0.12728457
0,0.07205736
0,0.63268286
0,0.44962168
0,0.609802
0,0.08223774
0,0.6050587
0,0.069701985
0,0.45842814
0,0.10671425
0,0.20416282
0,0.086027995
0,0.13653332
0,0.101614214
0,0.12675516
0,0.8159446
0,0.12719356
0,0.072071455
0,0.71349245
0,0.17567858
0,0.33291653
0,0.10170059
0,0.6161893
0,0.5998448
0,0.22198524
0,0.2122185
0,0.2536502
0,0.23270465
0,0.032330524
0,0.28883743
0,0.11836998
0,0.02619641
0,0.07910975
0,0.06623062
0,0.116621904
0,0.04847328
0,0.1926601
0,0.11233791
0,0.3122308
