y_true,y_prob
0,0.07633445432910466
1,0.5328516430519807
1,0.25541907293948773
1,0.12546631940612565
0,0.5221363167570677
1,0.26382842402626494
0,0.40677310214516166
1,0.7700660873115768
0,0.14125030531506869
1,0.47553343824961286
1,0.9907762761197957
0,0.35904476260948986
1,0.9911253423805526
0,0.14635769155509273
1,0.47043558023923315
1,0.2833648754727779
1,0.5781328185459327
1,0.4027765285884492
1,0.3443402202454798
1,0.44508744256093624
1,0.5763848785133553
1,0.44936034330478175
1,0.31052639522864334
0,0.7639991867097266
0,0.5012157732567616
0,0.1730397493628582
1,0.8101007474931964
0,0.2694374250314451
0,0.34967914896383645
1,0.9508291177658192
0,0.36700950696951246
1,0.8875905757080181
0,0.41180091310956213
1,0.7891461631135744
1,0.9252827004855197
1,0.791678554515057
1,0.27497531976740675
0,0.07180309620015257
0,0.4229678860204686
1,0.9203155919000049
1,0.9783635041572563
0,0.057446218496187175
0,0.6084182209396632
1,0.46361479128121547
1,0.4555641286890207
0,0.4167278049015426
0,0.6078094477040262
0,0.4969278667735263
0,0.16882688328711304
1,0.33203728875608846
1,0.33203728875608846
0,0.6241515944105904
0,0.42214022117421196
0,0.24937896595977638
0,0.7120331163200618
1,0.22274974342560408
1,0.9995660243354253
0,0.3504828144269769
0,0.4498694404192613
0,0.34963389567559405
1,0.8153876709106177
0,0.8201469068002538
0,0.22455636522179198
0,0.7574901372811468
0,0.10278081794335779
0,0.5578452447388537
0,0.2758723629551293
0,0.24903287419583645
1,0.12538004242947892
1,0.2320660213446659
0,0.6471105019369653
1,0.11066277533448217
1,0.14895966885772668
0,0.40774529511391333
0,0.20591667769155483
1,0.8495852744634446
1,0.5045385605532178
0,0.39059098469178505
0,0.3384465423885423
0,0.5163493720548389
1,0.8295912463323475
0,0.3947671164098515
1,0.8654587420427674
1,0.8654587420427674
1,0.4811716170702246
1,0.8769888995071393
0,0.384776476618901
1,0.3120264919285312
1,0.40538331005306344
0,0.24039446956857252
0,0.29563011189511046
0,0.23161270802195935
0,0.3486596735422762
1,0.9721704147597812
0,0.1701985574817334
0,0.06437368649023263
1,0.9317304537046
0,0.1372922742397794
1,0.8580288442097321
0,0.37986130129199325
0,0.5420280406353929
1,0.7540436008721646
0,0.10693592121777286
0,0.2076273415850258
0,0.49827418981388444
0,0.36186966945032945
0,0.3581995891316238
0,0.1806766161013417
1,0.7560483767270919
1,0.920213422214737
1,0.5561437093977721
1,0.48695957162223164
1,0.950997422062675
1,0.2959277464254852
0,0.6892281526178903
0,0.7042040987056213
0,0.6892281526178903
0,0.7670221121075278
1,0.5684300381655324
1,0.680453822823676
1,0.9365005765124115
0,0.31589810596711193
0,0.5438108145675753
0,0.4466359466759673
0,0.12461165859374483
1,0.3903186526117993
0,0.21735606967276308
1,0.8928605495567674
0,0.7203612064830047
1,0.9285664294320345
1,0.8799287118811786
1,0.15809711349074737
0,0.6473620464130068
1,0.6861822451692733
0,0.1287808670811035
0,0.47303868687966655
0,0.31231892174754633
1,0.2456971395837724
1,0.7837309064361873
0,0.4744441696450962
1,0.4706147796718875
0,0.2951647748303737
0,0.2292632647802389
0,0.42832973736955526
0,0.6240207902267358
0,0.3199946075456469
0,0.19920629713904042
0,0.19920629713904042
0,0.15866254376638372
0,0.14349134546218403
0,0.1508014865026517
0,0.06051366718629117
1,0.7535894417933631
1,0.7842006034015827
1,0.5839579812416864
1,0.7525714738518311
0,0.15631300216689212
0,0.18392219057996234
0,0.10720206165572979
0,0.07583091007145068
0,0.10471548835404879
0,0.2847442133068377
1,0.8914562334419448
1,0.2952184970522276
1,0.4456924146118021
1,0.6720075786683696
1,0.3402420623809833
1,0.47296737329201316
1,0.6735447855226305
0,0.5038291831843237
0,0.5405639785542953
1,0.21870744898601172
1,0.7308989299997057
1,0.7656863609404224
1,0.7576323737995186
1,0.1623678086011495
0,0.5383553449736447
0,0.8712237038062477
0,0.634654227494695
0,0.6682699137321217
0,0.6817780351620699
1,0.5383553449736447
1,0.5383553449736447
1,0.51148927992195
1,0.5758953434186496
1,0.5710831408111064
1,0.3696365061340792
1,0.5710831408111064
1,0.7604602150397495
1,0.5758953434186496
1,0.7809745402781749
1,0.7578552941162905
0,0.2174146825199942
0,0.25832476360112516
0,0.33241298630649774
0,0.3024238153442486
1,0.43109544261384586
1,0.4816942073595313
0,0.689560355332787
0,0.19673305781825537
1,0.9766401808982597
1,0.4944702867007792
1,0.4480710376789111
1,0.5154336603700213
1,0.5355327344636385
1,0.5355327344636385
1,0.4036355501992113
1,0.5859532550787565
0,0.3650101191437005
0,0.38469526723306746
0,0.4177588162031849
0,0.4153079251241082
