y_true,y_prob
0,0.10209725373166799
1,0.49702929172848453
1,0.17358365486671073
1,0.11600324883924064
0,0.11636013942875803
1,0.30823698967629737
0,0.5734872969273911
1,0.6682380941994103
0,0.08426705347511781
1,0.5274713392120525
1,0.3721524712209848
0,0.2872874638902321
1,0.891836023283621
0,0.250303530842322
1,0.9125193030363619
1,0.8800406180664843
1,0.848259775319634
1,0.9100169591530834
1,0.9808195436383871
1,0.9753248610375603
1,0.9064887495674966
1,0.9218412611028212
1,0.3505179895922908
0,0.27281662980462545
0,0.08088753665002757
0,0.026104460214972914
1,0.5302846929904654
0,0.15549746654013294
0,0.43969643001617614
1,0.9732589647378409
0,0.31416579102223136
1,0.5618331285635266
0,0.3331404340939164
1,0.8889343230774005
1,0.9333083455457714
1,0.5639463316146246
1,0.8950888873607321
0,0.021347677738425556
0,0.669850424865152
1,0.77080240266427
1,0.8922168071006157
0,0.02467710699807179
0,0.3817600967227228
1,0.361514892747538
1,0.7473356867566963
0,0.5308444587469742
0,0.13397081305635125
0,0.2345991895391384
0,0.09675686056749835
1,0.9588051541544697
1,0.9588051541544697
0,0.8937126476995573
0,0.7464824522415486
0,0.10855827382127753
0,0.12268159164653641
1,0.07535876902170337
1,0.9791128055414977
0,0.4963496536150655
0,0.38070318852499707
0,0.04934000462340157
1,0.9466816246276855
0,0.9602550829854252
0,0.031016291160233318
0,0.502836553448862
0,0.018570071037291386
0,0.6008326257820298
0,0.09667535092313613
0,0.34797784037379337
1,0.8549268231685664
1,0.6136271951341863
0,0.36775182338533563
1,0.840082597533337
1,0.9378415689687911
0,0.8886739275280849
0,0.9452154443339651
1,0.37263527316274825
1,0.9064023689522138
0,0.3964928184939792
0,0.2103267473460368
0,0.738171287522863
1,0.4893926110905289
0,0.5888472955415072
1,0.7762616222935246
1,0.6796119061842304
1,0.8957462093562134
1,0.6825924913761304
0,0.07706311955750514
1,0.6972217894680317
1,0.772936743019357
0,0.25352734274177796
0,0.15829385275655883
0,0.14008190765752984
0,0.4341784755841929
1,0.9581246310294589
0,0.2746811621877449
0,0.05183603686188888
1,0.5878355694976618
0,0.18816600768339103
1,0.9074047777991244
0,0.1999617210079194
0,0.06370685108982675
1,0.5557376367662088
0,0.7059585820438876
0,0.16430125643489085
0,0.24624284277969616
0,0.11880604673316712
0,0.04553258640029036
0,0.03912974649316909
1,0.7311354228402385
1,0.8022671522517786
1,0.9248310482180555
1,0.9148962575372537
1,0.972910268985719
1,0.8920495898129848
0,0.43372716317538385
0,0.6073924024557744
0,0.49834842616738223
0,0.5637009302076654
1,0.9056303383122561
1,0.9124597084048728
1,0.9844674112645228
0,0.25224222637311167
0,0.7983721172592794
0,0.5113745426416995
0,0.25966993588987464
1,0.7424354610440358
0,0.07657537179970367
1,0.7625068707631206
0,0.444781907701034
1,0.22578440165901878
1,0.40331871696627997
1,0.17561103743500403
0,0.3846902300138082
1,0.303715350735502
0,0.17749245810393238
0,0.26445389511816514
0,0.49025453875829234
1,0.9032806798277246
1,0.9750853897826314
0,0.3470035394835245
1,0.10190057008942008
0,0.4141970506751081
0,0.3383873464759494
0,0.38861562096051694
0,0.4265850723488947
0,0.3658333208869812
0,0.04318511845584315
0,0.2247448273658523
0,0.04994681817197553
0,0.25135548796559826
0,0.2250887331883656
0,0.21378085792808482
1,0.6295734034076275
1,0.5670857618749704
1,0.2806817229018995
1,0.8776821443468152
0,0.12417013237014615
0,0.07704655314013457
0,0.26764598449269766
0,0.052950460282476734
0,0.1496422421970374
0,0.686132975784186
1,0.9435360638475753
1,0.6919468069880585
1,0.7981545848259612
1,0.7366064869975985
1,0.268187934861307
1,0.8567206493621252
1,0.3194097624022748
0,0.45991319325504426
0,0.17840549318789495
1,0.7387436127903537
1,0.7150992539231846
1,0.9585138629429951
1,0.9305926856612904
1,0.7840673567297286
0,0.9029563050452883
0,0.7873607482554434
0,0.9159088581407324
0,0.7187415229380173
0,0.848340547181356
1,0.8282296548340222
1,0.809875360309479
1,0.9078763881867115
1,0.8739283943109092
1,0.8549828231676219
1,0.7317794508011484
1,0.7968837018674626
1,0.946650338569853
1,0.9410541218105005
1,0.9141126886796145
1,0.8936689090825012
0,0.18229745675773293
0,0.1770212752047187
0,0.15046453414734806
0,0.15854504543504375
1,0.932150682554823
1,0.348302402424184
0,0.29894490977018917
0,0.17932329209216147
1,0.9866121349443444
1,0.8371846455028447
1,0.2284659212933633
1,0.14070204573543
1,0.9475626851205214
1,0.9556134371918402
1,0.9476651777487255
1,0.9747572511701978
0,0.17858497147053676
