,Input_SMILES,canonical_smiles,Prob_LightGBM,Prob_RF,Prob_BiLSTM,Average_Probability,carcinogenicity
0,Nc1c(C(=O)N2CCOCC2)sc2nc3c(cc12)CCCC3,Nc1c(C(=O)N2CCOCC2)sc2nc3c(cc12)CCCC3,0.081680046,0.5,0.986334741,0.522671596,carcinogen
1,COC(=O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](OC(=O)/C=C/c2ccc(O)c(OC)c2)C1,COC(=O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](OC(=O)/C=C/c2ccc(O)c(OC)c2)C1,0.103571821,0.348333333,0.353014976,0.26830671,non-carcinogen
2,O=C(NCc1cccnc1)c1cn(CCc2ccccc2)nn1,O=C(NCc1cccnc1)c1cn(CCc2ccccc2)nn1,0.316171434,0.405,0.99532479,0.572165408,carcinogen
3,O=c1cc(CSc2nnc(-c3ccco3)o2)c2ccccc2[nH]1,O=c1cc(CSc2nnc(-c3ccco3)o2)c2ccccc2[nH]1,0.42342675,0.41,0.927397251,0.586941334,carcinogen
4,CCN(CC)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2,CCN(CC)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2,0.422736447,0.15,0.007632445,0.193456297,non-carcinogen
5,COCCCNS(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2,COCCCNS(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2,0.199957456,0.1,0.013603772,0.104520409,non-carcinogen
6,Cc1ccc(O)c(CNc2ccccn2)c1,Cc1ccc(O)c(CNc2ccccn2)c1,0.202719729,0.3675,0.55954653,0.376588753,non-carcinogen
7,COC(=O)c1cc(C#N)c(NCc2ccc(Cl)cc2Cl)nc1C,COC(=O)c1cc(C#N)c(NCc2ccc(Cl)cc2Cl)nc1C,0.453514814,0.445333333,0.107135668,0.335327939,non-carcinogen
8,O=C(CSc1nnnn1-c1ccc2c(c1)OCCO2)c1cccc2c1OCCO2,O=C(CSc1nnnn1-c1ccc2c(c1)OCCO2)c1cccc2c1OCCO2,0.114924023,0.2975,0.971411586,0.461278536,non-carcinogen
9,CC1=C(C(=O)OC(C)C)C(C)NC(=O)N1,CC1=C(C(=O)OC(C)C)C(C)NC(=O)N1,0.195656589,0.277,0.02459567,0.165750753,non-carcinogen
10,O=C(C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1)N1CCc2ccccc21,O=C(C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1)N1CCc2ccccc21,0.190000949,0.09,0.018081712,0.099360887,non-carcinogen
11,COc1ccc(C(=O)N2CCSC2=S)cc1OC,COc1ccc(C(=O)N2CCSC2=S)cc1OC,0.370487323,0.226666667,0.54181087,0.379654953,non-carcinogen
12,Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cccc(=O)[nH]2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cccc(=O)[nH]2)nc1,0.180653337,0.400714286,0.874820113,0.485395912,non-carcinogen
