SMILES,canonical_smiles,corrosion_prob,corrosion_label,irritation_prob,irritation_label,sensitization_prob,sensitization_label,skin_toxicity
BrC(=C\c1ccccc1)/C=N/n1cnnc1,BrC(=C\c1ccccc1)/C=N/n1cnnc1,0.051195212,0,0.945269406,1,0.999997199,1,"Non-corrosive, Irritant, Sensitizer"
Brc1ccc(Nc2c3c(nc4ncnn24)CCC3)cc1,Brc1ccc(Nc2c3c(nc4ncnn24)CCC3)cc1,4.63E-05,0,0.145118743,0,0.99999994,1,"Non-corrosive, Non-irritant, Sensitizer"
Brc1cccc(-c2n[nH]c(-c3ccccc3)n2)c1,Brc1cccc(-c2n[nH]c(-c3ccccc3)n2)c1,0.005068246,0,0.077043846,0,0.717863023,1,"Non-corrosive, Non-irritant, Sensitizer"
C#CCOCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1,C#CCOCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1,1.43E-05,0,0.003498328,0,0.999997377,1,"Non-corrosive, Non-irritant, Sensitizer"
C#Cc1ccc(-c2cnc(-c3c(F)cccc3Cl)[nH]2)cn1,C#Cc1ccc(-c2cnc(-c3c(F)cccc3Cl)[nH]2)cn1,0.000452641,0,0.018494427,0,0.000326132,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C(=N/NC1=Nc2cccc3cccc1c23)\c1ccccn1,C(=N/NC1=Nc2cccc3cccc1c23)\c1ccccn1,0.000125036,0,0.129122689,0,0.999996483,1,"Non-corrosive, Non-irritant, Sensitizer"
C(=N/Nc1nncc2ccccc12)\c1ccccn1,C(=N/Nc1nncc2ccccc12)\c1ccccn1,4.00E-05,0,0.104038142,0,0.999116957,1,"Non-corrosive, Non-irritant, Sensitizer"
C/C(=C/C[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O)[C@H](O)CO,C/C(=C/C[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O)[C@H](O)CO,4.27E-05,0,0.343547016,0,0.999919176,1,"Non-corrosive, Non-irritant, Sensitizer"
C/C(=C1/SC(=S)N(CCC(=O)O)C1=O)c1ccc(O)cc1,C/C(=C1/SC(=S)N(CCC(=O)O)C1=O)c1ccc(O)cc1,2.32E-05,0,0.040448345,0,0.993734956,1,"Non-corrosive, Non-irritant, Sensitizer"
C/C(=C1\C[C@H](C2=CC(=O)O[C@@H]2O)OC1=O)[C@]1(C)O[C@@]2(O)CCC=C3C(=O)O[C@H]1[C@@]32C,C/C(=C1\C[C@H](C2=CC(=O)O[C@@H]2O)OC1=O)[C@]1(C)O[C@@]2(O)CCC=C3C(=O)O[C@H]1[C@@]32C,7.52E-05,0,0.025414053,0,2.48E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C/C(=C1\C[C@H](C2=CC(O)OC2=O)OC1=O)[C@]1(C)O[C@@]2(O)CCC=C3C(=O)O[C@H]1[C@@]32C,C/C(=C1\C[C@H](C2=CC(O)OC2=O)OC1=O)[C@]1(C)O[C@@]2(O)CCC=C3C(=O)O[C@H]1[C@@]32C,8.51E-05,0,0.022173241,0,1.51E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C/C(=C\C(=O)C[C@@H](C)[C@]1(C)CC=C2C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)[C@@H]3CC[C@]21C)C(=O)O,C/C(=C\C(=O)C[C@@H](C)[C@]1(C)CC=C2C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)[C@@H]3CC[C@]21C)C(=O)O,9.18E-05,0,0.058554217,0,0.68004638,1,"Non-corrosive, Non-irritant, Sensitizer"
C/C(=C\C(=O)c1ccc(F)cc1)NCc1ccc2c(c1)OCO2,C/C(=C\C(=O)c1ccc(F)cc1)NCc1ccc2c(c1)OCO2,6.29E-06,0,0.034167178,0,0.99999994,1,"Non-corrosive, Non-irritant, Sensitizer"
C/C(=C\CC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)CC[C@H](O)C(C)(C)[C@H]2CC[C@@]1(C)O)CO,C/C(=C\CC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)CC[C@H](O)C(C)(C)[C@H]2CC[C@@]1(C)O)CO,8.90E-05,0,0.131814629,0,1.88E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
