Input_SMILES,canonical_smiles,XGB_ECFP_prob,XGB_ECFP_label,XGB_MACCS_prob,XGB_MACCS_label,XGB_RDKIT_prob,XGB_RDKIT_label,BiLSTM_ECFP_prob,BiLSTM_ECFP_label,BiLSTM_MACCS_prob,BiLSTM_MACCS_label,BiLSTM_RDKIT_prob,BiLSTM_RDKIT_label,Consensus_Label,Error
Nc1c(C(=O)N2CCOCC2)sc2nc3c(cc12)CCCC3,Nc1c(C(=O)N2CCOCC2)sc2nc3c(cc12)CCCC3,0.628753304,Anti-inflammatory activity,0.565922201,Anti-inflammatory activity,0.913524032,Anti-inflammatory activity,0.997409701,Anti-inflammatory activity,0.293121189,Non-anti-inflammatory activity,0.51394558,Anti-inflammatory activity,Inconclusive,
COC(=O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](OC(=O)/C=C/c2ccc(O)c(OC)c2)C1,COC(=O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](OC(=O)/C=C/c2ccc(O)c(OC)c2)C1,0.968913734,Anti-inflammatory activity,0.962902248,Anti-inflammatory activity,0.996540606,Anti-inflammatory activity,0.999999881,Anti-inflammatory activity,0.998942137,Anti-inflammatory activity,0.999999225,Anti-inflammatory activity,Anti-inflammatory activity,
O=C(NCc1cccnc1)c1cn(CCc2ccccc2)nn1,O=C(NCc1cccnc1)c1cn(CCc2ccccc2)nn1,0.098795108,Non-anti-inflammatory activity,0.069070101,Non-anti-inflammatory activity,0.022192664,Non-anti-inflammatory activity,1.59E-06,Non-anti-inflammatory activity,0.083727166,Non-anti-inflammatory activity,0.002261172,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
O=c1cc(CSc2nnc(-c3ccco3)o2)c2ccccc2[nH]1,O=c1cc(CSc2nnc(-c3ccco3)o2)c2ccccc2[nH]1,0.09661442,Non-anti-inflammatory activity,0.060607824,Non-anti-inflammatory activity,0.044815578,Non-anti-inflammatory activity,0.999391973,Anti-inflammatory activity,0.001084938,Non-anti-inflammatory activity,0.862173855,Anti-inflammatory activity,Inconclusive,
CCN(CC)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2,CCN(CC)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2,0.657504499,Anti-inflammatory activity,0.462635368,Non-anti-inflammatory activity,0.69799614,Anti-inflammatory activity,0.891966581,Anti-inflammatory activity,0.052040778,Non-anti-inflammatory activity,0.92623502,Anti-inflammatory activity,Inconclusive,
COCCCNS(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2,COCCCNS(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2,0.529578209,Anti-inflammatory activity,0.144961119,Non-anti-inflammatory activity,0.27283892,Non-anti-inflammatory activity,9.71E-06,Non-anti-inflammatory activity,0.301821709,Non-anti-inflammatory activity,0.991202354,Anti-inflammatory activity,Inconclusive,
Cc1ccc(O)c(CNc2ccccn2)c1,Cc1ccc(O)c(CNc2ccccn2)c1,0.457263172,Non-anti-inflammatory activity,0.270694166,Non-anti-inflammatory activity,0.240998492,Non-anti-inflammatory activity,0.000266697,Non-anti-inflammatory activity,0.125414535,Non-anti-inflammatory activity,0.002659777,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COC(=O)c1cc(C#N)c(NCc2ccc(Cl)cc2Cl)nc1C,COC(=O)c1cc(C#N)c(NCc2ccc(Cl)cc2Cl)nc1C,0.404870093,Non-anti-inflammatory activity,0.303169101,Non-anti-inflammatory activity,0.103177406,Non-anti-inflammatory activity,0.037190519,Non-anti-inflammatory activity,0.90051353,Anti-inflammatory activity,0.201529741,Non-anti-inflammatory activity,Inconclusive,
O=C(CSc1nnnn1-c1ccc2c(c1)OCCO2)c1cccc2c1OCCO2,O=C(CSc1nnnn1-c1ccc2c(c1)OCCO2)c1cccc2c1OCCO2,0.072714202,Non-anti-inflammatory activity,0.185966894,Non-anti-inflammatory activity,0.05505972,Non-anti-inflammatory activity,7.75E-07,Non-anti-inflammatory activity,0.292545587,Non-anti-inflammatory activity,0.074375711,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC1=C(C(=O)OC(C)C)C(C)NC(=O)N1,CC1=C(C(=O)OC(C)C)C(C)NC(=O)N1,0.35290578,Non-anti-inflammatory activity,0.102078177,Non-anti-inflammatory activity,0.027875237,Non-anti-inflammatory activity,6.64E-05,Non-anti-inflammatory activity,0.000621431,Non-anti-inflammatory activity,0.000396736,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
