y_true,y_prob
1,0.6249625
1,0.9853048
0,0.07579312
0,0.14990985
1,0.32378384
0,0.26909372
0,0.41788033
0,0.74724764
0,0.045845732
0,0.20485991
1,0.9992613
1,0.99952555
1,0.9996742
1,0.9997329
1,0.43283677
0,0.605422
1,0.77394366
0,0.16849981
0,0.3193713
0,0.04410026
0,0.13954206
0,0.17138746
1,0.38085476
1,0.87354416
0,0.32741693
1,0.9360076
1,0.43275565
0,0.3330652
1,0.18782182
0,0.18184383
1,0.24276099
1,0.17841415
1,0.17056254
1,0.9480065
1,0.8325767
1,0.9203364
0,0.32542732
0,0.3086756
1,0.33965755
1,0.8755497
1,0.6100781
0,0.18372113
0,0.5336114
0,0.42064884
0,0.34671843
1,0.32170227
1,0.96826273
0,0.04552756
0,0.06927341
0,0.09344897
1,0.76699334
1,0.8176636
0,0.14400584
1,0.9664011
0,0.13786434
0,0.16032003
1,0.31128368
0,0.3845171
0,0.123074874
1,0.9852411
0,0.0769699
0,0.06901985
1,0.72886604
1,0.10174477
0,0.08136221
0,0.18765819
1,0.06586013
0,0.24195802
0,0.4431177
1,0.5018631
1,0.41939166
0,0.1559887
0,0.23773794
1,0.99854726
1,0.9983469
0,0.21643624
1,0.37038353
0,0.28092134
0,0.27111813
0,0.047111697
1,0.55868006
0,0.123239554
1,0.9498801
1,0.68428135
1,0.21444736
0,0.5337308
1,0.5153944
0,0.22822458
1,0.65347683
0,0.33188787
0,0.39700285
0,0.77725893
1,0.17349203
0,0.17408012
0,0.15453252
1,0.2663793
1,0.2663793
1,0.2663793
1,0.552592
1,0.59570754
1,0.5883743
1,0.8111893
1,0.5758748
1,0.5573847
0,0.34804302
0,0.3931556
0,0.33621213
0,0.07926009
0,0.19507599
1,0.9977805
0,0.13613737
0,0.1610271
1,0.62082773
1,0.9154829
1,0.7903865
1,0.7917907
1,0.97553843
1,0.7903865
1,0.5292474
1,0.6839313
1,0.8310669
0,0.956236
0,0.47402853
0,0.021263458
1,0.8094966
1,0.7041835
0,0.23592119
0,0.11050944
0,0.07624973
0,0.15358056
0,0.03574009
0,0.04095931
0,0.11405027
1,0.9973749
1,0.26623547
1,0.99857664
1,0.9892545
1,0.96774733
1,0.6115161
1,0.36115158
0,0.09278258
1,0.7075433
0,0.35559604
0,0.6775181
1,0.21472046
1,0.9955527
1,0.9990081
1,0.99633175
1,0.583169
1,0.5036595
1,0.42836985
0,0.13677068
1,0.7225112
0,0.1338793
1,0.9589416
0,0.26774916
1,0.99626213
0,0.11841439
0,0.31999448
0,0.463002
1,0.9693006
1,0.9715623
1,0.97374696
1,0.9793229
1,0.9793229
1,0.5702068
0,0.27059075
0,0.046620317
0,0.026137047
0,0.04155134
0,0.025179977
0,0.0381552
1,0.6691731
1,0.7483996
1,0.6147332
1,0.27690136
1,0.7645331
1,0.9565797
1,0.70882076
1,0.8067969
1,0.90427226
1,0.8661231
1,0.7467415
1,0.8092742
1,0.8092742
1,0.21558395
0,0.23853193
0,0.58229643
1,0.44754615
1,0.99694866
1,0.6555507
0,0.2451381
0,0.11122248
1,0.6117175
1,0.66838205
0,0.55070704
0,0.03452637
0,0.25341722
1,0.41839597
1,0.24234626
1,0.38284653
0,0.1752166
0,0.41456154
0,0.10831227
0,0.17267859
1,0.9924132
1,0.91830957
0,0.6870437
1,0.37999308
0,0.27785048
1,0.83718336
0,0.110925525
0,0.7171717
0,0.1795011
1,0.15208682
1,0.7165237
1,0.73063236
0,0.67357147
0,0.31610662
0,0.49749845
0,0.057829887
0,0.32523844
1,0.4572333
1,0.85210073
1,0.8242005
1,0.85431415
0,0.7068065
1,0.46337625
1,0.68238235
1,0.35595685
1,0.9481504
0,0.14276467
0,0.16336802
0,0.15612534
0,0.30086
0,0.26178268
1,0.98876613
0,0.4587575
0,0.5910455
0,0.64989054
0,0.83925027
0,0.24441402
0,0.22562598
1,0.90269613
1,0.8180722
1,0.74517
1,0.9312188
1,0.8921036
1,0.85688084
1,0.9239304
1,0.8750622
0,0.823082
0,0.823082
0,0.8180722
0,0.9502267
0,0.052309576
0,0.23088342
1,0.38327563
1,0.796135
1,0.83754265
1,0.914756
1,0.9001964
1,0.914756
1,0.914756
1,0.914756
1,0.92434865
1,0.94637424
1,0.83754265
1,0.9001964
1,0.83754265
1,0.914756
1,0.92434865
1,0.9001964
1,0.9693217
0,0.25989905
0,0.2577333
1,0.80989295
0,0.1428127
0,0.6377234
1,0.8138123
1,0.7799306
0,0.60254675
0,0.13785866
0,0.7064584
1,0.12951128
0,0.5508495
0,0.49610278
1,0.12581244
0,0.3540872
0,0.12787552
1,0.74284863
1,0.4235667
0,0.17384022
0,0.02573498
0,0.022045292
0,0.06816718
0,0.076300524
0,0.11652856
1,0.40878016
0,0.7219078
1,0.93152976
1,0.58548003
0,0.39581856
1,0.90326
0,0.3936568
0,0.33286446
0,0.27939042
0,0.2952452
1,0.8751696
1,0.40571198
1,0.19841792
1,0.35071182
0,0.3555875
0,0.34144258
0,0.14848246
0,0.22276199
0,0.2898116
0,0.68781024
1,0.23774387
1,0.86894906
0,0.2658778
0,0.031645942
1,0.16327374
1,0.8361215
1,0.9558408
0,0.15507987
1,0.49103573
1,0.7830616
1,0.5490439
0,0.44953457
1,0.4578088
0,0.19720237
1,0.92563736
1,0.7908076
1,0.6678371
1,0.6678371
1,0.66763794
1,0.99905497
1,0.995375
1,0.62482744
1,0.43321255
1,0.94461626
1,0.22217782
0,0.080835804
0,0.036000274
0,0.036000274
0,0.07019226
0,0.06620343
0,0.038225394
0,0.051366333
0,0.05979358
1,0.39814943
0,0.7657633
1,0.76823545
1,0.88106775
1,0.92408705
0,0.26838133
0,0.22574776
0,0.22574776
0,0.23544016
1,0.7245247
0,0.23405579
1,0.10629329
1,0.83645356
0,0.15046328
1,0.67756593
0,0.12661311
1,0.5387664
1,0.9750497
1,0.9767446
1,0.94932145
1,0.93918794
0,0.3537164
0,0.52207416
1,0.96613085
0,0.19830298
0,0.19603471
1,0.5698685
0,0.1268163
0,0.0641568
1,0.80044085
1,0.9021829
1,0.29339245
1,0.8563627
1,0.53001213
1,0.5170719
0,0.16113974
0,0.19099532
1,0.99629176
0,0.2735681
0,0.34204945
1,0.98676443
0,0.17348576
1,0.67116046
0,0.3022198
1,0.17531222
1,0.32115546
0,0.24740048
0,0.0414883
0,0.6093529
1,0.9979405
1,0.9333774
1,0.9333774
1,0.9333774
0,0.63319886
1,0.7200553
0,0.16813737
1,0.9239662
1,0.99751955
1,0.79048485
1,0.7201927
0,0.41022378
0,0.52921283
0,0.48970988
0,0.25680098
1,0.7791037
0,0.14400545
0,0.324733
0,0.52715033
0,0.52715033
0,0.496777
0,0.37802312
0,0.21525218
0,0.13991791
1,0.56456953
0,0.21231514
1,0.94766647
1,0.336237
1,0.25747237
1,0.94737726
1,0.21156517
1,0.12356753
0,0.08208803
0,0.1219332
0,0.3522946
1,0.7513629
1,0.85734814
1,0.3613889
1,0.44756994
1,0.4732958
1,0.14327712
1,0.8993851
1,0.8915245
0,0.53178954
1,0.77500856
0,0.82966876
1,0.90358156
0,0.12994267
0,0.31590417
0,0.36847585
0,0.17598677
1,0.9922603
1,0.678784
1,0.84425527
1,0.9175325
0,0.43911794
1,0.77508926
0,0.09210449
0,0.19275813
1,0.8071277
1,0.85286134
1,0.29499757
0,0.44336402
0,0.24351108
0,0.25189465
0,0.47175783
1,0.3807047
0,0.109841585
0,0.33681768
0,0.35905722
1,0.98303944
1,0.9213998
0,0.6000841
0,0.9560503
1,0.9985821
1,0.91300255
1,0.17785174
0,0.6709431
1,0.88727015
1,0.98768413
1,0.8867249
1,0.7871639
1,0.92111427
1,0.8746325
1,0.9526226
1,0.9604462
1,0.92111427
1,0.9463075
1,0.92111427
1,0.8497098
1,0.9861361
0,0.9101366
0,0.91944116
0,0.92861474
1,0.97953475
1,0.9963689
0,0.41021708
0,0.41268507
0,0.13052715
0,0.11883691
0,0.21214326
1,0.7112795
1,0.81974226
1,0.81974226
1,0.7191226
0,0.07640631
1,0.9911074
0,0.38068244
0,0.09240317
0,0.13461891
1,0.33968213
1,0.72546524
0,0.09967273
1,0.60167587
0,0.28986895
1,0.87953454
1,0.8844436
1,0.8888791
0,0.4323947
1,0.9633618
1,0.92377514
0,0.27100983
1,0.9352096
1,0.9850154
1,0.99485993
0,0.097825475
1,0.9139849
0,0.25630426
0,0.030453665
1,0.5088846
0,0.2812469
0,0.36139598
0,0.17425072
1,0.76345015
0,0.0737292
1,0.36208996
0,0.060004238
0,0.057885766
0,0.05690537
0,0.057885766
0,0.05690537
0,0.19909221
0,0.067903996
1,0.22042158
0,0.8508609
1,0.85768807
1,0.96770066
0,0.8613962
1,0.7670939
1,0.4424266
1,0.92058873
1,0.9388162
1,0.9760886
1,0.99669254
0,0.99669254
0,0.32328802
0,0.15075494
1,0.5658777
1,0.6505899
1,0.5218361
1,0.64660734
1,0.52419865
1,0.16039686
1,0.76351637
1,0.7316235
0,0.16190799
0,0.24132729
0,0.38560778
0,0.26842523
1,0.27206132
0,0.14882971
0,0.5751152
0,0.16416621
0,0.2340518
0,0.2340518
0,0.1638189
1,0.97451246
1,0.6413675
0,0.7659126
1,0.93913853
0,0.045593526
1,0.7827727
0,0.055038437
0,0.030119319
0,0.36712095
1,0.3950854
1,0.9271286
0,0.22393872
1,0.8738504
