y_true,y_prob
1,0.66581243
1,0.9947766
0,0.05932988
0,0.17784166
1,0.53687
0,0.6045086
0,0.3994837
0,0.5157014
0,0.1849516
0,0.0942322
1,0.9980405
1,0.9983614
1,0.99799323
1,0.99782443
1,0.37430772
0,0.076387055
1,0.8917685
0,0.018636273
0,0.031998158
0,0.0036594484
0,0.04200161
0,0.21273191
1,0.864516
1,0.9958216
0,0.66712594
1,0.933856
1,0.21947777
0,0.04190067
1,0.18223639
0,0.13672172
1,0.8942113
1,0.856848
1,0.8729996
1,0.9807026
1,0.9374619
1,0.8780677
0,0.117652364
0,0.1325897
1,0.12737876
1,0.9644948
1,0.9036165
0,0.014505509
0,0.7536833
0,0.3678814
0,0.47615245
1,0.114222
1,0.90695274
0,0.020970436
0,0.040928416
0,0.017778024
1,0.9801686
1,0.98030156
0,0.10265828
1,0.9479387
0,0.2748164
0,0.07318537
1,0.6922148
0,0.22517154
0,0.080701396
1,0.8423961
0,0.01895871
0,0.021306181
1,0.63186383
1,0.01865134
0,0.01865134
0,0.06879659
1,0.20490578
0,0.17188637
0,0.22261468
1,0.5935818
1,0.71620494
0,0.0021446713
0,0.15529738
1,0.99753857
1,0.99782324
0,0.19749779
1,0.31572184
0,0.13554221
0,0.24776599
0,0.19379927
1,0.9120118
0,0.14630559
1,0.9866065
1,0.9409936
1,0.8238703
0,0.1730792
1,0.7376982
0,0.13696127
1,0.8730794
0,0.039433986
0,0.61800814
0,0.64479244
1,0.047898237
0,0.04585048
0,0.06704952
1,0.35383344
1,0.37620577
1,0.40345386
1,0.5146979
1,0.52061987
1,0.7293314
1,0.73447907
1,0.7447934
1,0.749436
0,0.052517734
0,0.04888127
0,0.07162996
0,0.06846286
0,0.073891975
1,0.99852884
0,0.08918632
0,0.90600353
1,0.987038
1,0.9798006
1,0.9708134
1,0.9678945
1,0.9625032
1,0.96985584
1,0.96898335
1,0.97600704
1,0.96417934
0,0.8081313
0,0.29176077
0,0.029405387
1,0.9776993
1,0.97256225
0,0.10644795
0,0.034524206
0,0.08024775
0,0.047523294
0,0.007279809
0,0.01580037
0,0.03588266
1,0.9555083
1,0.051635742
1,0.99888223
1,0.96405315
1,0.96447676
1,0.9227602
1,0.8098753
0,0.036184736
1,0.23336746
0,0.32967132
0,0.6308347
1,0.27659354
1,0.9986903
1,0.9972638
1,0.99654835
1,0.821109
1,0.6385751
1,0.7173745
0,0.008718239
1,0.9730218
0,0.044995785
1,0.97263026
0,0.5265923
1,0.99182194
0,0.002588196
0,0.58058894
0,0.7568169
1,0.9986035
1,0.9819962
1,0.9865975
1,0.9840307
1,0.9840307
1,0.43873033
0,0.17797638
0,0.069721326
0,0.022371856
0,0.005331654
0,0.008820263
0,0.009931292
1,0.92162764
1,0.9063458
1,0.993274
1,0.23581114
1,0.794389
1,0.9379515
1,0.95903486
1,0.9361731
1,0.9811034
1,0.9815849
1,0.95744234
1,0.96373194
1,0.9639315
1,0.47074753
0,0.54536384
0,0.47491673
1,0.9815638
1,0.9544155
1,0.56016576
0,0.04703623
0,0.08614183
1,0.41170403
1,0.84606504
0,0.46525183
0,0.03594705
0,0.44576865
1,0.37886372
1,0.50412416
1,0.19092628
0,0.1704039
0,0.25228244
0,0.088879086
