Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
8878,323.4040000000001,1.411499999999999,0.0,6.0,62.970000000000006,4.0,3.0,1.0,7.0,4.0,24.0,1.0
2651,312.281,2.9735000000000005,1.0,6.0,94.57,4.0,3.0,0.0,7.0,3.0,23.0,0.0
555,278.289,1.8892999999999998,1.0,6.0,69.68,4.0,2.0,0.0,7.0,3.0,19.0,1.0
281,370.4130000000001,0.9460399999999993,2.0,6.0,114.78999999999999,7.0,3.0,0.0,9.0,3.0,27.0,0.0
7585,313.214,1.7207999999999999,1.0,4.0,76.46000000000001,2.0,3.0,0.0,10.0,3.0,22.0,0.0
465,314.3850000000001,2.7155000000000014,1.0,5.0,62.66,4.0,2.0,1.0,5.0,3.0,23.0,1.0
12689,416.52800000000013,2.769700000000001,2.0,6.0,101.05000000000001,6.0,3.0,1.0,9.0,4.0,28.0,1.0
1886,426.266,4.1239000000000035,0.0,4.0,63.68,3.0,2.0,1.0,6.0,4.0,27.0,2.0
7580,481.5780000000003,2.9021999999999997,3.0,7.0,144.55,9.0,3.0,1.0,10.0,4.0,34.0,1.0
5407,327.3900000000001,4.265100000000002,1.0,6.0,68.02000000000001,3.0,4.0,0.0,7.0,4.0,22.0,0.0
576,553.4380000000001,5.825200000000004,1.0,6.0,107.09,7.0,5.0,0.0,10.0,5.0,35.0,0.0
12449,356.44700000000006,3.6103400000000025,0.0,5.0,61.190000000000005,6.0,3.0,0.0,6.0,3.0,25.0,0.0
4871,967.1560000000002,3.1260000000000066,7.0,17.0,266.65999999999997,10.0,0.0,7.0,18.0,8.0,68.0,8.0
9631,307.35699999999997,1.8458,1.0,4.0,72.7,6.0,3.0,0.0,6.0,3.0,23.0,0.0
3613,310.31300000000005,2.6725199999999996,2.0,5.0,102.67,4.0,3.0,0.0,7.0,3.0,23.0,0.0
4498,230.267,2.0687,0.0,4.0,41.9,2.0,1.0,0.0,4.0,2.0,17.0,1.0
4585,258.32099999999997,2.8489000000000013,0.0,4.0,41.900000000000006,4.0,1.0,0.0,4.0,2.0,19.0,1.0
5120,247.24999999999997,2.1070000000000007,1.0,5.0,68.12,3.0,1.0,0.0,5.0,2.0,18.0,1.0
5124,237.642,2.361700000000001,1.0,4.0,58.89,1.0,1.0,0.0,5.0,2.0,16.0,1.0
5128,282.09299999999996,2.4708000000000006,1.0,4.0,58.89,1.0,1.0,0.0,5.0,2.0,16.0,1.0
5129,326.14599999999996,2.8695000000000017,1.0,5.0,68.12,3.0,1.0,0.0,6.0,2.0,19.0,1.0
5208,267.66799999999995,2.3703000000000007,1.0,5.0,68.12,2.0,1.0,0.0,6.0,2.0,18.0,1.0
5338,312.37600000000003,4.244800000000003,1.0,3.0,42.74,1.0,4.0,0.0,4.0,5.0,24.0,1.0
10689,445.4790000000002,2.895600000000001,2.0,7.0,114.68,5.0,3.0,0.0,9.0,4.0,33.0,1.0
10775,338.39300000000003,0.8866199999999995,3.0,7.0,128.07000000000002,5.0,2.0,0.0,10.0,2.0,23.0,0.0
