,Label
8878,0
2651,1
555,1
281,1
7585,0
465,1
12689,0
1886,1
7580,0
5407,1
576,1
12449,0
4871,1
9631,0
3613,1
4498,1
4585,1
5120,1
5124,1
5128,1
5129,1
5208,1
5338,1
10689,0
10775,0
12164,0
4211,1
10159,0
6939,0
936,1
7191,0
13402,1
12754,0
2980,1
3673,1
1908,1
13762,1
9148,0
6572,0
14429,1
13015,1
12606,0
11083,0
3595,1
2499,1
9232,0
7372,0
9165,0
9436,0
728,1
729,1
12492,0
12654,0
9362,0
10216,0
569,1
4286,1
11839,0
12866,0
6888,0
4683,1
11217,0
7271,0
9681,0
7734,0
5905,0
8612,0
7174,0
2258,1
2260,1
5598,0
4385,1
4386,1
5755,0
5756,0
3698,1
14772,1
5667,0
7524,0
10369,0
3296,1
5786,0
4442,1
4446,1
987,1
1849,1
9245,0
171,1
1066,1
7329,0
5674,0
5810,0
8274,0
14643,1
7370,0
5737,0
3820,1
9732,0
15114,1
5889,0
6716,0
4363,1
11475,0
7320,0
12302,0
6649,0
6622,0
8683,0
4482,1
4517,1
4751,1
5040,1
5069,1
1076,1
6262,0
9097,0
9271,0
12551,0
3608,1
4001,1
15174,1
7358,0
7614,0
8383,0
7985,0
2531,1
9527,0
4408,1
7378,0
1427,1
2869,1
3737,1
9598,0
5485,1
12458,0
10935,0
5870,0
4775,1
1134,1
12547,0
1324,1
6044,0
8413,0
9216,0
12265,0
11615,0
6634,0
6927,0
7944,0
8127,0
7429,0
8590,0
4546,1
4875,1
4894,1
1194,1
8963,0
7085,0
7591,0
8067,0
8595,0
12952,0
2235,1
2504,1
2505,1
2508,1
204,1
1205,1
3273,1
7779,0
12939,0
373,1
13496,1
4371,1
3938,1
661,1
11411,0
11414,0
11415,0
11416,0
11417,0
12989,1
13647,1
13648,1
13649,1
13650,1
13651,1
13828,1
13874,1
13994,1
14170,1
14171,1
8965,0
7835,0
8333,0
9654,0
5247,1
1867,1
9865,0
12828,0
14757,1
2166,1
1821,1
1505,1
3426,1
3427,1
3499,1
3880,1
6211,0
7503,0
7742,0
7881,0
8499,0
9404,0
12549,0
12717,0
679,1
680,1
2190,1
3244,1
3279,1
3341,1
3652,1
3699,1
3742,1
3824,1
4454,1
4548,1
4627,1
4647,1
4668,1
4688,1
4697,1
14583,1
14682,1
14785,1
14962,1
15011,1
15012,1
15024,1
15025,1
15073,1
15077,1
15153,1
15155,1
10119,0
10322,0
2892,1
2940,1
2955,1
3512,1
3873,1
4026,1
4333,1
4334,1
4341,1
4346,1
3598,1
3655,1
2680,1
13273,1
12937,0
7052,0
6672,0
4716,1
3099,1
3339,1
9889,0
13684,1
10010,0
10011,0
10404,0
12879,0
7478,0
8752,0
10079,0
13925,1
3643,1
1512,1
6722,0
8462,0
10407,0
15129,1
9995,0
10514,0
8278,0
14595,1
12569,0
3509,1
13706,1
2242,1
8574,0
6861,0
10649,0
12611,0
3552,1
1305,1
14565,1
8947,0
9394,0
236,1
7318,0
6258,0
13149,1
13238,1
13352,1
13509,1
9363,0
3640,1
13767,1
1795,1
14909,1
9730,0
13741,1
1621,1
4994,1
86,1
9062,0
7753,0
3313,1
3326,1
777,1
5460,1
3070,1
6454,0
6989,0
6165,0
10342,0
13795,1
1906,1
5881,0
7274,0
5835,0
4854,1
6766,0
2784,1
14934,1
3753,1
12126,0
1740,1
14506,1
14041,1
12372,0
6361,0
5218,1
1496,1
2104,1
2105,1
6234,0
8050,0
6637,0
3364,1
4904,1
6025,0
7464,0
8540,0
12468,0
7768,0
9243,0
8621,0
7890,0
6375,0
9435,0
14597,1
15061,1
15062,1
3327,1
5783,0
8177,0
520,1
2530,1
12232,0
94,1
9735,0
4788,1
10858,0
6538,0
1790,1
2053,1
3306,1
4502,1
7086,0
12587,0
10226,0
10505,0
14235,1
14573,1
2329,1
11208,0
14966,1
6865,0
12402,0
13996,1
10818,0
4780,1
5223,1
14592,1
9485,0
2553,1
2777,1
10861,0
13395,1
8406,0
10115,0
6222,0
12928,0
3092,1
2163,1
2165,1
10075,0
2126,1
7689,0
11362,0
5513,1
8065,0
4968,1
9843,0
226,1
10267,0
10816,0
2192,1
4878,1
1469,1
6660,0
9757,0
12485,0
10690,0
837,1
2263,1
10114,0
7476,0
2121,1
12142,0
12178,0
12240,0
6728,0
3787,1
11355,0
2690,1
10580,0
2974,1
3833,1
78,1
647,1
4050,1
5429,1
3322,1
9173,0
8375,0
6770,0
4915,1
2545,1
2804,1
8034,0
9606,0
9028,0
2401,1
4575,1
7867,0
5266,1
12345,0
5325,1
9621,0
6183,0
11053,0
8381,0
1470,1
14929,1
72,1
10094,0
14930,1
8232,0
1742,1
2308,1
591,1
1434,1
14761,1
11947,0
13971,1
14083,1
735,1
8063,0
13991,1
