y_true,y_prob
1,0.4239818
1,0.3383919
1,0.6390267
1,0.66537946
1,0.31861076
0,0.4531108
0,0.37633622
0,0.40612084
0,0.37567323
1,0.5931716
1,0.6609336
0,0.28816667
1,0.58355224
1,0.64809024
1,0.5698296
1,0.45917964
0,0.5513843
1,0.37110314
1,0.68861496
0,0.20595321
0,0.20547372
0,0.2051155
0,0.2050718
0,0.20528972
0,0.2051471
0,0.20513548
0,0.20506088
0,0.20507613
0,0.20509584
0,0.20507653
1,0.34438682
0,0.35478207
0,0.27801672
0,0.33071882
0,0.36116153
0,0.23450764
0,0.24245496
1,0.43246263
0,0.6389077
0,0.64084786
0,0.6379511
1,0.6485225
1,0.5280551
0,0.35306448
1,0.43852988
0,0.39898297
0,0.29375094
0,0.36238587
0,0.53593355
0,0.3211116
0,0.6659453
1,0.5470805
1,0.7103206
0,0.32220298
0,0.384065
1,0.27515087
1,0.33796665
0,0.26627633
0,0.26837048
0,0.34152558
0,0.2784126
0,0.2952799
0,0.27000782
0,0.26556018
0,0.23683564
0,0.3397728
0,0.40816566
0,0.4036859
0,0.26338452
0,0.2607501
0,0.6524899
0,0.3039386
0,0.553752
0,0.3068931
0,0.40595177
0,0.273161
0,0.48798913
1,0.5606233
0,0.6576372
0,0.22402027
0,0.69051236
1,0.6369328
1,0.6461438
1,0.73333585
0,0.39656276
0,0.7090429
1,0.420655
1,0.72299516
1,0.38535684
1,0.5642933
1,0.5642933
1,0.6576024
0,0.4457251
0,0.58397835
0,0.30493686
0,0.5857464
1,0.42667222
1,0.44440496
0,0.31998515
0,0.3284737
1,0.6297133
1,0.63397145
0,0.5487648
0,0.37382975
1,0.57643473
1,0.57643473
0,0.41181928
0,0.23330633
0,0.2586033
0,0.41175598
1,0.55202496
0,0.35240212
0,0.3128053
1,0.46233612
0,0.40853932
1,0.6078285
0,0.63303137
0,0.4863258
0,0.60487425
0,0.40100434
0,0.3256904
0,0.5546721
0,0.5874307
1,0.6495967
1,0.47630197
1,0.49839902
0,0.54743636
0,0.69636095
0,0.38488474
0,0.65962553
0,0.35052925
1,0.31552902
0,0.47251773
1,0.70454973
1,0.7042749
0,0.2858595
0,0.6141902
1,0.70015544
0,0.6829543
1,0.6795403
0,0.6437131
1,0.43949234
0,0.435996
0,0.37103525
0,0.5163119
0,0.3955221
1,0.59202397
1,0.40774265
0,0.29414427
1,0.38101578
1,0.5691395
1,0.63141394
0,0.34575298
0,0.29312745
1,0.7094992
1,0.677788
1,0.44293445
1,0.5141327
1,0.48432052
1,0.65148443
1,0.31265017
0,0.28386152
0,0.6668536
1,0.64516044
