y_true,y_prob
1,0.40922803
1,0.34184033
1,0.51624084
1,0.5647218
1,0.29447564
0,0.42519274
0,0.34424075
0,0.3669349
0,0.3430757
1,0.49922186
1,0.5623337
0,0.28050032
1,0.48189592
1,0.5544028
1,0.45886558
1,0.39758477
0,0.44763103
1,0.36454892
1,0.6230875
0,0.20244652
0,0.19769618
0,0.19608822
0,0.19592103
0,0.19726534
0,0.1963486
0,0.19567609
0,0.19564666
0,0.19569297
0,0.19509324
0,0.19585018
1,0.32477447
0,0.32727662
0,0.27556875
0,0.31062624
0,0.35104132
0,0.23456992
0,0.25359014
1,0.3997988
0,0.5306519
0,0.6219077
0,0.62220156
1,0.48369148
1,0.41861054
0,0.33273146
1,0.38500208
0,0.38236704
0,0.2958388
0,0.35853875
0,0.4513481
0,0.30069473
0,0.68045354
1,0.44299057
1,0.6299441
0,0.3025204
0,0.36314893
1,0.2640598
1,0.32104725
0,0.24897125
0,0.25799915
0,0.32712734
0,0.27216718
0,0.26770437
0,0.25502425
0,0.26396197
0,0.22794184
0,0.3239964
0,0.38082668
0,0.374701
0,0.2475961
0,0.2534292
0,0.5180217
0,0.2875799
0,0.43178278
0,0.2921992
0,0.37145033
0,0.28051764
0,0.41594696
1,0.4735006
0,0.6232642
0,0.23062639
0,0.6151912
1,0.69519806
1,0.7063161
1,0.7035055
0,0.34562448
0,0.6235306
1,0.3801205
1,0.68958175
1,0.34464034
1,0.4570735
1,0.4570735
1,0.660516
0,0.4078945
0,0.4732712
0,0.3048812
0,0.5141896
1,0.3979598
1,0.4084343
0,0.31670907
0,0.32442683
1,0.6552813
1,0.6365761
0,0.4679372
0,0.35721996
1,0.4754024
1,0.4754024
0,0.38521418
0,0.24205229
0,0.2525468
0,0.38756272
1,0.44279087
0,0.33454067
0,0.2977261
1,0.4095724
0,0.36016095
1,0.50054276
0,0.6467382
0,0.4081644
0,0.47974333
0,0.3563593
0,0.31962752
0,0.47551903
0,0.4757667
1,0.5012698
1,0.41179842
1,0.4252637
0,0.43818563
0,0.58994883
0,0.37987185
0,0.53845584
0,0.33999345
1,0.27986965
0,0.42409998
1,0.6245589
1,0.6230917
0,0.2851247
0,0.4966199
1,0.6183101
0,0.58607817
1,0.5845537
0,0.6612971
1,0.40475568
0,0.36637142
0,0.34141937
0,0.4241426
0,0.36202928
1,0.4999366
1,0.3853086
0,0.29694414
1,0.3508568
1,0.46581003
1,0.6062446
0,0.31144264
0,0.29546577
1,0.67511165
1,0.5477532
1,0.40735453
1,0.42108202
1,0.40570977
1,0.5140207
1,0.3107857
0,0.269337
0,0.62515473
1,0.63564956
0,0.43070817
1,0.6015747
0,0.4482393
0,0.28244084
0,0.25907564
0,0.24961987
0,0.27252787
0,0.4048963
0,0.22618796
1,0.61811197
0,0.5276898
0,0.36591506
1,0.2589841
1,0.67343265
0,0.20231304
1,0.37998977
0,0.34858173
0,0.29870772
1,0.27727318
1,0.5240579
0,0.28686076
1,0.42795163
0,0.45189697
0,0.43912292
0,0.3877366
1,0.613904
0,0.6954826
0,0.42771634
1,0.6115767
0,0.44281447
1,0.36060876
1,0.4196537
0,0.23143475
0,0.27422747
1,0.6792839
0,0.3130146
0,0.37516478
1,0.33481887
1,0.31397885
1,0.35583016
1,0.35629869
1,0.3548323
1,0.41306958
1,0.4658816
1,0.25766918
0,0.27902824
0,0.7164738
0,0.20951357
1,0.4505707
0,0.31158927
0,0.33941072
0,0.27119145
0,0.3770308
1,0.37223324
1,0.662331
1,0.664093
0,0.6547958
0,0.53511494
1,0.5351149
0,0.27668127
0,0.42329124
0,0.3849557
1,0.4290747
0,0.4878029
0,0.31791162
0,0.30479226
0,0.30479226
0,0.3088825
0,0.54757464
1,0.40308034
1,0.3382548
1,0.33285347
1,0.3722524
0,0.46424747
0,0.69630325
1,0.7064917
0,0.3887942
0,0.46942082
0,0.6937486
1,0.50958383
1,0.58926326
1,0.64218354
0,0.19753276
0,0.2571542
1,0.5516058
1,0.6514389
1,0.5335871
1,0.67735034
1,0.6084927
0,0.634603
1,0.4476966
0,0.21149598
1,0.44120067
1,0.39788553
1,0.44218823
0,0.59831417
1,0.70540315
0,0.2179211
0,0.2699567
1,0.4456313
0,0.22981
0,0.42675984
0,0.36363694
1,0.6415974
0,0.6114718
1,0.6641543
1,0.7117096
1,0.71147466
1,0.6898856
1,0.39854482
1,0.33951885
0,0.41761515
0,0.38337222
1,0.6417686
1,0.6396267
0,0.4423362
0,0.42852747
1,0.3685777
0,0.35555086
0,0.45605636
0,0.23158784
1,0.61862993
1,0.5590785
1,0.54982936
1,0.5526955
1,0.43390092
1,0.55736876
1,0.5552199
0,0.35218737
0,0.3601755
0,0.372781
0,0.429767
0,0.30988225
1,0.4434621
0,0.31944615
0,0.5218457
1,0.5662052
1,0.45818326
1,0.45818326
1,0.47061792
1,0.3900117
1,0.30030406
0,0.40230414
0,0.3440388
0,0.24860373
0,0.3406615
0,0.552593
0,0.552593
0,0.43408212
0,0.36524308
0,0.69645274
0,0.68144846
0,0.63190114
0,0.27593946
0,0.33525398
0,0.3952171
0,0.3198607
1,0.533905
0,0.39021337
1,0.61674094
1,0.52057594
0,0.26232046
1,0.34212956
0,0.6784937
1,0.65736085
1,0.46104878
0,0.386645
0,0.5263064
1,0.6050119
0,0.6748569
1,0.5826057
0,0.21577452
1,0.37701502
1,0.46389556
0,0.6057428
0,0.25344616
1,0.43981043
1,0.32271457
1,0.30976552
1,0.3020391
1,0.2710129
1,0.614208
0,0.4710799
0,0.40086502
0,0.36639047
1,0.54744273
1,0.64274836
1,0.5991601
0,0.44980898
1,0.53846645
0,0.41415283
1,0.6964123
0,0.42191646
0,0.58216405
1,0.40635416
1,0.43167147
1,0.50603116
0,0.42897794
0,0.41586673
1,0.7122351
0,0.5533924
1,0.49081093
0,0.3322404
1,0.6761532
1,0.62937045
0,0.5590788
1,0.65118134
0,0.24033283
1,0.49853927
0,0.24902043
0,0.26210585
1,0.35030004
0,0.3387432
0,0.43228877
1,0.6746514
1,0.58834934
0,0.61438453
0,0.24238983
1,0.31471458
1,0.37835535
1,0.60723925
1,0.58313954
1,0.42010114
1,0.42058456
1,0.42058456
1,0.60343003
1,0.4049232
1,0.3824894
1,0.35781202
1,0.26083982
0,0.26884815
0,0.52360666
0,0.4223896
0,0.4512693
0,0.4186362
1,0.45541936
1,0.25012994
0,0.3274435
0,0.69157517
1,0.48298836
1,0.38175347
0,0.35194725
1,0.71750504
0,0.30388066
0,0.2794914
0,0.32386678
1,0.4298379
0,0.65585256
1,0.64642775
0,0.67792296
0,0.68281865
0,0.21571134
1,0.35913825
1,0.5655526
0,0.62508494
0,0.3597019
1,0.71221447
0,0.66414845
1,0.7131629
1,0.70455337
1,0.61531645
0,0.29758003
0,0.34473383
1,0.290269
0,0.38750896
1,0.3231636
0,0.20731795
0,0.26017985
0,0.64124787
0,0.28947702
1,0.64512604
1,0.4001686
0,0.4556819
1,0.62466824
0,0.36738247
0,0.35159355
1,0.7027205
1,0.3121807
1,0.39527866
0,0.5706651
0,0.5706651
0,0.3081909
0,0.36432266
1,0.6157635
0,0.40686604
0,0.33757907
0,0.44211712
1,0.42317337
0,0.4531412
1,0.34359473
1,0.30700922
1,0.3163617
0,0.32466012
0,0.6999352
0,0.27807677
0,0.42113674
1,0.58989614
1,0.685504
0,0.35975543
0,0.33225727
0,0.34521466
1,0.7079371
0,0.27369943
1,0.67693126
0,0.24679732
1,0.6678616
1,0.45708305
0,0.2794455
1,0.4607819
1,0.42597154
1,0.4736338
0,0.3666066
1,0.3823391
1,0.44606707
1,0.39547077
1,0.53964245
0,0.33071825
1,0.3364101
1,0.29398647
1,0.2784115
0,0.4728862
1,0.40578908
0,0.22503623
0,0.23403166
0,0.2360943
1,0.2645125
0,0.41431898
0,0.601759
0,0.4380436
0,0.44614878
0,0.61228263
1,0.34793663
1,0.4631074
0,0.59212065
0,0.6674817
1,0.3005973
0,0.301218
0,0.5633557
1,0.5394115
0,0.3638581
0,0.31982976
0,0.6934227
1,0.71302205
0,0.25764212
1,0.30713618
1,0.34689215
0,0.39339548
0,0.54067683
0,0.39875218
0,0.3402743
0,0.37278152
0,0.2992374
1,0.4403077
1,0.6489655
1,0.6765611
1,0.7050432
1,0.679307
1,0.64648145
1,0.6632784
1,0.5955372
0,0.33713737
1,0.4216871
1,0.3103454
1,0.6519547
1,0.60516846
0,0.36297697
1,0.3374464
1,0.3053067
1,0.40242082
1,0.33265257
1,0.7029793
0,0.4071058
0,0.3159122
0,0.32657743
0,0.32657743
0,0.5435465
0,0.24252334
0,0.27717376
0,0.25272352
1,0.4759196
1,0.47591957
0,0.5526608
1,0.5526608
0,0.43739152
0,0.6609963
0,0.2289134
0,0.27852914
1,0.4830806
0,0.7027924
0,0.59464574
0,0.3357615
1,0.4471283
1,0.5338374
0,0.43983313
0,0.27039483
0,0.39973173
0,0.3170004
1,0.39606744
1,0.37412545
0,0.39606744
0,0.61821294
0,0.38251895
0,0.3811958
0,0.37024274
0,0.540733
0,0.4362123
1,0.35487616
1,0.6505795
1,0.63973755
0,0.32438195
1,0.5080816
0,0.3911766
0,0.3820759
1,0.6019295
0,0.3705512
1,0.71804196
1,0.30126426
1,0.4522429
0,0.2619215
1,0.5687438
0,0.51019967
0,0.35756183
0,0.44876733
0,0.44857192
0,0.41851562
0,0.34985733
0,0.57480806
0,0.43162218
0,0.65541434
0,0.42735985
0,0.46147445
0,0.43162218
0,0.44871166
0,0.5368964
1,0.539079
1,0.31284347
0,0.35474515
1,0.39247653
0,0.20283891
