y_true,y_prob
1,0.83519083
1,0.9398659
1,0.8437999
1,0.83365
1,0.99772805
0,0.5761442
0,0.3323781
0,0.20137145
0,0.2987275
1,0.48626357
1,0.41923267
0,0.04289957
1,0.79907167
1,0.74678457
1,0.8985454
1,0.76327676
0,0.4329553
1,0.61781466
1,0.8258263
0,0.0041392995
0,0.0021757009
0,0.000559191
0,0.00027986174
0,0.0021085495
0,0.00079222233
0,0.0014821606
0,0.00058037566
0,0.00084609626
0,0.0007785173
0,0.0006005719
1,0.39258888
0,0.13025458
0,0.19500506
0,0.10882907
0,0.10556111
0,0.063759655
0,0.0090988865
1,0.5391185
0,0.464451
0,0.09788269
0,0.08307844
1,0.7617453
1,0.33757308
0,0.05933082
1,0.9984166
0,0.15701252
0,0.1592681
0,0.07612383
0,0.33798242
0,0.21711487
0,0.98156303
1,0.2626196
1,0.8713901
0,0.28025272
0,0.35218439
1,0.09685667
1,0.26990044
0,0.12316298
0,0.15492924
0,0.22812304
0,0.24931651
0,0.16516823
0,0.1807649
0,0.18051435
0,0.09642434
0,0.051223032
0,0.044074994
0,0.5121613
0,0.49506
0,0.042793132
0,0.84266186
0,0.116104655
0,0.6581695
0,0.44799328
0,0.7987941
0,0.04661229
0,0.4044064
1,0.36381516
0,0.4553532
0,0.06311862
0,0.74360174
1,0.98916566
1,0.73560196
1,0.88277125
0,0.050464492
0,0.8168645
1,0.97696716
1,0.9524601
1,0.9784703
1,0.984703
1,0.984703
1,0.96592623
0,0.33668
0,0.12523125
0,0.13566634
0,0.45493978
1,0.6982694
1,0.7101974
0,0.4041185
0,0.4137843
1,0.95089287
1,0.8032455
0,0.5747663
0,0.58887297
1,0.3815463
1,0.3815463
0,0.15315647
0,0.11814664
0,0.19291551
0,0.13959277
1,0.27955973
0,0.09540309
0,0.14880423
1,0.74559593
0,0.15420431
1,0.64029324
0,0.27927914
0,0.28242347
0,0.2194675
0,0.19649617
0,0.15288566
0,0.3196668
0,0.47988895
1,0.37842268
1,0.17411196
1,0.23855607
0,0.2659499
0,0.5419335
0,0.23987022
0,0.32151982
0,0.1863889
1,0.1415726
0,0.5160187
1,0.9495789
1,0.9894226
0,0.04402926
0,0.4643639
1,0.55562264
0,0.66048825
1,0.63905525
0,0.758677
1,0.21340506
0,0.7599661
0,0.18942912
0,0.28941977
0,0.23171383
1,0.47614357
1,0.14585204
0,0.16882955
1,0.8914949
1,0.58317095
1,0.89206564
0,0.11298719
0,0.32615042
1,0.6139314
1,0.52953726
1,0.9808784
1,0.7819716
1,0.7338183
1,0.7427254
1,0.5958405
0,0.54341024
0,0.24080388
1,0.9054571
0,0.212493
1,0.8020735
0,0.94681305
0,0.06403106
0,0.15593825
0,0.1450754
0,0.033098247
0,0.15698098
0,0.118700616
1,0.8500663
0,0.2345239
0,0.650455
1,0.0981359
1,0.526891
0,0.023590233
1,0.95048517
0,0.026992219
0,0.027891412
1,0.08909724
1,0.93050516
0,0.058132313
1,0.99985266
0,0.5977868
0,0.37266123
0,0.48038122
1,0.91542983
0,0.4538234
0,0.89868116
1,0.7527331
0,0.6853639
1,0.3776003
1,0.330489
