y_true,y_prob
1,0.8546273
1,0.900889
1,0.77887547
1,0.3245671
1,0.9967052
0,0.110432714
0,0.028681621
0,0.001958061
0,0.047536433
1,0.04598152
1,0.39550987
0,0.011167389
1,0.9676731
1,0.93598163
1,0.9990032
1,0.5797483
0,0.5912906
1,0.06875153
1,0.5958431
0,0.009014182
0,0.009014182
0,0.021143056
0,0.031064613
0,0.004730694
0,0.008148144
0,0.0044831415
0,0.04429479
0,0.01795086
0,0.02779246
0,0.023499455
1,0.26326543
0,0.05946825
0,0.16296396
0,0.20390046
0,0.06339078
0,0.0012268171
0,0.51958096
1,0.26855648
0,0.34909648
0,0.0018474762
0,0.0025903226
1,0.40870374
1,0.9996645
0,0.015701681
1,0.99820536
0,0.02463903
0,0.13145715
0,0.009445507
0,0.081316315
0,0.023864003
0,0.7086338
1,0.033356592
1,0.6163851
0,0.21548511
0,0.026650323
1,0.024987504
1,0.05953376
0,0.022541638
0,0.10032954
0,0.11242438
0,0.05815478
0,0.10077732
0,0.022948053
0,0.048138168
0,0.010859828
0,0.12852336
0,0.15459813
0,0.14302814
0,0.026840074
0,0.02103102
0,0.19309774
0,0.028869675
0,0.14486532
0,0.36639765
0,0.36639765
0,0.0066213077
0,0.0043789544
1,0.13715076
0,0.10795496
0,0.053356368
0,0.6981114
1,0.9999432
1,0.10518215
1,0.35126233
0,0.05250892
0,0.50668204
1,0.99936676
1,0.94641113
1,0.6502204
1,0.7762411
1,0.7762411
1,0.95410013
0,0.23933241
0,0.92945397
0,0.056834802
0,0.07050465
1,0.58491504
1,0.71637905
0,0.021154663
0,0.031111898
1,0.98520935
1,0.9270208
0,0.08825666
0,0.10970202
1,0.5128106
1,0.4205899
0,0.19808583
0,0.20551917
0,0.045588713
0,0.03163424
1,0.09014478
0,0.09676945
0,0.10114479
1,0.0570101
0,0.0590206
1,0.0024657573
0,0.69332886
0,0.23108006
0,0.04002858
0,0.56989324
0,0.18591453
0,0.07785435
0,0.046516135
1,0.16069405
1,0.11322577
1,0.11322577
0,0.43537426
0,0.28175944
0,0.2156502
0,0.046140954
0,0.16983518
1,0.22975555
0,0.16117564
1,0.9351005
1,0.8554805
0,0.053901706
0,0.4368706
1,0.76133573
0,0.3046815
1,0.36479884
0,0.65073794
1,0.15346351
0,0.08844198
0,0.06509364
0,0.081036665
0,0.023883034
1,0.46109414
1,0.006853676
0,0.012310592
1,0.9999894
1,0.7072866
1,0.45542803
0,0.1630271
0,0.9123432
1,0.35290506
1,0.48135662
1,0.9999998
1,0.9707809
1,0.95369923
1,0.82237005
1,0.9807267
0,0.10625698
0,0.024331972
1,0.48704645
0,0.045033105
1,0.6207676
0,0.28938064
0,0.026905855
0,0.09704901
0,0.029622205
0,0.055347513
0,0.013559482
0,0.022684075
1,0.9056154
0,0.43833077
0,0.08193563
1,0.24254608
1,0.9998827
0,0.00040368002
1,0.9627554
0,0.0032701914
0,0.017401181
1,0.10578844
1,0.7797649
0,0.062655054
1,0.9999933
0,0.4743765
0,0.02725509
0,0.0039435066
1,0.9016506
0,0.04298962
0,0.7960442
1,0.996978
0,0.15675803
1,0.106417336
1,0.199038
0,0.21050797
0,0.038452763
1,0.99898684
0,0.9872926
0,0.51610124
1,0.9388575
1,0.9774234
1,0.24329044
1,0.87806773
1,0.787873
1,0.6088286
1,0.76004845
1,0.47140616
0,0.047341835
0,0.8800362
0,0.0606996
1,0.024761498
0,0.36830884
0,0.016657421
0,0.48772356
0,0.012614289
1,0.04863747
1,0.91785985
1,0.9940137
0,0.76057434
0,0.04272739
1,0.04272739
0,0.9868662
0,0.50849164
0,0.011252708
1,0.98547375
0,0.046098765
0,0.0016527828
0,0.4135954
0,0.4088295
0,0.48105273
0,0.5950973
1,0.9941104
1,0.7980981
1,0.9991214
1,0.71111363
0,0.12462033
0,0.04039568
1,0.3074598
0,0.052524224
0,0.048831344
0,0.031897727
1,0.8714524
1,0.8690437
1,0.94716597
0,0.02925482
0,0.07053271
1,0.720367
1,0.79568934
1,0.40450895
1,0.53300774
1,0.77520293
0,0.009400166
1,0.7630383
0,0.00014750248
1,0.56817436
1,0.9983908
1,0.9999767
0,0.13688025
1,0.963887
0,0.0064215884
0,0.010736955
1,0.25583804
0,0.104616866
0,0.29627606
0,0.011259575
1,0.7151319
0,0.4930121
1,0.5394499
1,0.7357893
1,0.41282538
1,0.35868573
1,0.89923745
1,0.07222787
0,0.51609707
0,0.72743577
1,0.8279122
1,0.99743223
0,0.027076919
0,0.05533072
1,0.22989544
0,0.4917614
0,0.089346215
0,0.03695596
1,0.9460132
1,0.91854286
1,0.9034431
1,0.9034431
1,0.9498448
1,0.84054947
1,0.9034431
0,0.81754094
0,0.011507945
0,0.012546863
0,0.47066543
0,0.042280294
1,0.058193006
0,0.082868986
0,0.5810764
1,0.75506306
1,0.33562604
1,0.33562604
1,0.041703086
1,0.33700272
1,0.17608856
0,0.03441474
0,0.05113044
0,0.028380001
0,0.37084448
0,0.5338881
0,0.5338881
0,0.5338881
0,0.5338881
0,0.378097
0,0.378097
0,0.072624005
0,0.0021969802
0,0.11772042
0,0.04117413
0,0.3627199
1,0.9995268
0,0.1362813
1,0.9940059
1,0.9999868
0,0.09939774
1,0.9496425
0,0.03740692
1,0.9987956
1,0.2757251
0,0.8050888
0,0.0451682
1,0.969005
0,0.5116263
1,0.83567184
0,0.0038245656
1,0.10028277
1,0.9699929
0,0.025909241
0,0.23032583
1,0.26268083
1,0.9556841
1,0.9466616
1,0.99059385
1,0.046715837
1,0.9860587
0,0.04006702
0,0.03752844
0,0.11974436
1,0.2775329
1,0.6747861
1,0.4616918
0,0.016864106
1,0.006242093
0,0.04309746
1,0.10337255
0,0.19358952
0,0.5360818
1,0.07356903
1,0.9885867
1,0.99822325
0,0.33744004
0,0.053409655
1,0.6483986
0,0.07617889
1,0.6293001
0,0.10152003
1,0.9887068
1,0.99825454
0,0.8537825
1,0.46785447
0,0.5269121
1,0.9792095
0,0.013265601
0,0.018436454
1,0.54041815
0,0.029034272
0,0.037659045
1,0.84489036
1,0.48562336
0,0.87665784
0,0.0002619372
1,0.97950727
1,0.98830277
1,0.97785217
1,0.05582523
1,0.9064272
1,0.3951347
1,0.3951347
1,0.6053159
1,0.7252377
1,0.82793534
1,0.5740654
1,0.09637072
0,0.10068682
0,0.14571017
0,0.11222942
0,0.023741383
0,0.62061805
1,0.84505975
1,0.07634472
0,0.011288612
0,0.7310195
1,0.99984825
1,0.78824514
0,0.7059969
1,0.5890348
0,0.37865376
0,0.45310882
0,0.5750109
1,0.105108365
0,0.101039626
1,0.37653968
0,0.32035443
0,0.09579813
0,0.11009384
1,0.984867
1,0.9571027
0,0.0080952775
0,0.46924928
1,0.9984919
0,0.8176731
1,0.99824077
1,0.9936666
1,0.63634026
0,0.0067569697
0,0.029621938
1,0.3511096
0,0.14960983
1,0.4188168
0,0.026729139
0,0.0003271951
0,0.30598477
0,0.028824518
1,0.03366661
1,0.99711317
0,0.16020207
1,0.8028124
