y_true,y_prob
1,0.99897087
1,0.010327978
1,0.004692961
1,0.0024239745
1,0.9999998
0,9.798956e-06
0,0.00020599777
0,3.584054e-05
0,3.8860268e-05
1,0.99998516
1,0.009566734
0,0.97505826
1,0.9999999
1,0.037102826
1,0.99999976
1,0.9996583
0,0.9187239
1,0.98978895
1,0.99987084
0,0.00016474046
0,0.000812134
0,0.04440128
0,0.0018388081
0,0.031923275
0,0.0004421765
0,0.8374319
0,0.0036248944
0,0.08802781
0,0.014799842
0,0.001437542
1,0.005418758
0,5.549104e-05
0,3.6054425e-05
0,0.94033784
0,0.00014621124
0,0.013370253
0,0.000115544244
1,0.0007160035
0,0.0003378298
0,5.6827607e-06
0,2.8009342e-06
1,0.99601376
1,0.9998405
0,3.971961e-05
1,1.0
0,0.003743802
0,0.0032211442
0,0.5477654
0,0.00017330189
0,3.230283e-05
0,0.99999684
1,0.00035165812
1,0.9993847
0,0.39274594
0,6.9105668e-06
1,0.00018217199
1,0.77408785
0,0.00042562114
0,5.3747053e-06
0,0.028311083
0,0.41910258
0,0.00026991472
0,0.0006887918
0,0.0004011713
0,0.000102881044
0,6.658749e-05
0,1.3582501e-05
0,0.00229463
0,1.4899023e-06
0,0.00038067938
0,0.99442816
0,0.00049109437
0,0.99916786
0,0.26101303
0,0.9996667
0,1.6719494e-05
0,9.959706e-05
1,0.10114097
0,0.00077474175
0,1.1445973e-07
0,0.99994546
1,0.9999997
1,0.05181022
1,0.99999994
0,2.2288656e-05
0,0.99999774
1,0.99999744
1,0.9967321
1,0.99540037
1,0.9995247
1,0.9999976
1,0.99999124
0,0.9975243
0,0.9997244
0,0.00019746272
0,0.16717474
1,1.0
1,0.9999994
0,3.4604838e-07
0,8.221132e-07
1,0.99999976
1,0.99770886
0,0.00017838659
0,0.00021623312
1,5.4700948e-05
1,0.70441484
0,0.9876089
0,3.1327613e-06
0,0.722777
0,2.8195982e-06
1,0.0016357235
0,0.7776604
0,0.00052555924
1,0.0026314254
0,0.00034405963
1,0.08649694
0,8.234249e-05
0,0.12428992
0,6.47898e-05
0,0.010030655
0,1.2835953e-05
0,0.10532781
0,0.99999964
1,0.99994224
1,0.008857525
1,0.038464952
0,0.29827246
0,0.00050002406
0,0.9997563
0,0.96515954
0,0.9352778
1,0.9999992
0,0.9968567
1,0.9999606
1,0.9999998
0,3.655159e-05
0,0.0010214122
1,0.99995655
0,0.9999967
1,0.9999769
0,0.99586415
1,7.54399e-05
0,0.9899352
0,0.99969274
0,0.0007391055
0,0.022439847
1,8.030966e-06
1,9.1761206e-07
0,9.173924e-05
1,0.9994282
1,4.8062793e-06
1,0.99999887
0,0.00012600812
0,0.21416278
1,0.79181707
1,0.90460944
1,1.0
1,0.9999965
1,0.9999974
1,0.9997042
1,0.002741609
0,0.00030152628
0,2.5828282e-07
1,0.017835677
0,0.002026531
1,0.1038256
0,0.99998516
0,7.499976e-05
0,0.0039951084
0,0.001967312
0,4.3892837e-06
0,0.030676503
0,1.2740645e-05
1,0.99999964
0,0.00991558
0,0.9001378
1,7.2764186e-07
1,0.90784514
0,4.6597328e-05
1,0.9999996
0,2.4831077e-06
0,0.00085849344
1,9.478809e-05
1,0.9999997
0,4.9598755e-05
1,1.0
0,0.99800444
0,0.9476794
0,7.6131655e-05
1,0.9999999
0,0.0027434975
0,0.99999994
1,0.99999666
0,0.0014130797
1,0.20443341
1,0.9973877
0,9.950973e-05
0,0.075663
1,1.0
0,0.9783468
0,0.00028132665
1,0.9999854
1,0.7715524
1,0.19641763
1,0.99741465
1,0.0056301374
1,0.99995446
1,0.9999919
1,0.08288954
0,9.192042e-06
0,0.99999994
0,0.00067590957
1,0.99999684
0,0.0031810983
0,6.381597e-06
0,0.9996393
0,0.00047121904
1,0.9963661
1,0.99997765
1,0.99996597
0,0.19674481
0,0.9999982
1,0.9999982
0,0.99795014
0,0.0007570285
0,0.8476448
1,0.043342665
0,9.305105e-06
0,0.002047624
0,0.058014154
0,4.2017557e-05
0,0.00016928095
0,0.0005943306
1,0.99999917
1,0.99999774
1,0.99999946
1,0.9993372
0,7.600485e-07
0,4.86886e-06
1,0.9999994
0,0.00033753205
0,1.9854127e-05
0,0.09085021
1,0.99989563
1,0.9999864
1,0.9999986
0,2.0052944e-06
0,0.00017529889
1,0.9999488
1,0.99998915
1,0.99999994
1,0.9999984
1,0.9999993
0,0.0026292587
1,0.9868061
0,1.4342593e-06
1,0.9999428
1,0.9999949
1,0.999999
0,0.9860882
1,0.99999815
0,0.00019053573
0,1.5730091e-05
1,0.9999903
0,0.0001402257
0,1.111724e-05
0,2.860053e-08
1,0.8781909
0,0.00039811266
1,0.9995834
1,0.9994372
1,0.95184577
1,0.999999
1,0.99909997
1,0.9999985
0,0.0011900726
0,0.019847034
1,0.9997496
1,0.9999986
0,2.6713764e-05
0,8.9027686e-05
1,6.9728017e-06
0,3.194608e-05
0,0.00024759475
0,8.533046e-06
1,1.0
1,1.0
1,0.99999994
1,1.0
1,0.99999505
1,0.9999999
1,0.99999547
0,6.9085516e-05
0,0.00015553932
0,0.03228269
0,0.0031613293
0,3.3533513e-06
1,0.9998948
0,2.467137e-06
0,0.00015935743
1,0.99902195
1,0.999999
1,0.999999
1,2.359475e-05
1,0.99999905
1,0.9999878
0,0.0006832845
0,0.99887455
0,0.0008659129
0,0.9593349
0,0.0013685882
0,0.0004307566
0,0.00025531393
0,0.00013305322
0,7.489792e-05
0,0.00016222191
0,2.089428e-05
0,3.5599479e-07
0,6.286976e-06
0,0.00024701186
0,4.70843e-06
1,0.00094207644
0,0.9995993
1,0.9999475
1,0.99999917
0,5.064312e-05
1,0.99999887
0,0.00021432951
1,0.9999989
1,6.883852e-05
0,0.9989766
0,0.57932544
1,0.999956
0,0.99996513
1,0.9949547
0,2.1680498e-05
1,0.34359685
1,0.99999964
0,0.9270661
0,0.00019817323
1,0.8660498
1,0.9999999
1,0.99999994
1,0.99999964
1,6.142954e-05
1,0.99999493
0,0.0005373747
0,0.0009851538
0,2.1018648e-05
1,0.0010946658
1,0.99855936
1,0.9998201
0,6.0820985e-06
1,0.44054773
0,0.0001454706
1,0.9998059
0,0.00037633878
0,0.9829406
1,0.98965997
1,0.99999917
1,0.9999936
0,0.045734324
0,0.0037549858
1,0.9999949
0,7.94261e-05
1,0.9999996
0,0.9943543
1,0.99998575
1,0.9999996
0,0.9999993
1,0.99996376
0,0.9789413
1,0.9999922
0,0.0023173683
0,0.000101016594
1,0.0002593995
0,0.98448676
0,0.003934338
1,0.99999964
1,0.98569566
0,0.9993896
0,1.7645492e-07
1,0.99999994
1,1.0
1,0.027879016
1,0.99999887
1,0.9999996
1,0.9999999
1,0.9999999
1,0.99433434
1,0.9999995
1,0.9986223
1,0.002467085
1,0.0029827184
0,0.0041225487
0,0.0006423702
0,0.00011978747
0,4.348584e-05
0,3.6864067e-06
1,0.99999994
1,0.9999977
0,1.1289843e-06
0,0.9999994
1,0.9999999
1,0.36950725
0,0.9963252
1,0.9998407
0,0.9468179
0,2.1351529e-05
0,0.9999752
1,0.003331125
0,0.0010938669
1,0.988978
0,0.99993205
0,0.99997777
0,1.8435119e-06
1,0.9999979
1,0.00037940484
0,0.1453249
0,0.00024806403
1,0.99999994
0,0.99999994
1,0.99999994
1,0.9999991
1,0.99999994
0,1.81467e-05
0,1.0898843e-06
1,1.0
0,0.9906431
1,0.021851389
0,5.465929e-06
