y_true,y_prob
1,0.13292627
1,0.19683546
1,0.04101243
1,0.039805707
1,0.9944764
0,0.032888632
0,0.004516886
0,8.364316e-05
0,0.0012037341
1,0.4995725
1,0.107776895
0,0.13051926
1,0.9965855
1,0.9975892
1,0.9985986
1,0.66829586
0,0.032042537
1,0.30009437
1,0.17568618
0,0.0025176255
0,0.0019146614
0,0.00093733205
0,0.0006614191
0,0.0063411626
0,0.0019146614
0,0.0018952343
0,0.00059325417
0,0.002061786
0,0.0011332028
0,0.0018875012
1,0.98252004
0,0.006901072
0,0.042052012
0,0.00026057372
0,0.0340033
0,0.03083267
0,4.3288645e-05
1,0.043180015
0,0.002005533
0,0.022707932
0,0.03201237
1,0.32611433
1,0.9939109
0,0.00018542985
1,0.8665924
0,0.00047052852
0,0.0014501627
0,0.00320366
0,0.013792684
0,0.004051012
0,0.88673437
1,0.25196442
1,0.7629281
0,0.0061204694
0,0.25514978
1,0.0034863849
1,0.004609003
0,0.0031606725
0,0.1053656
0,0.032669004
0,0.011102195
0,0.0022527399
0,0.0018257371
0,0.021687543
0,0.0024116463
0,0.043801405
0,0.041065272
0,0.055155575
0,0.0021311145
0,0.021211606
0,0.009028288
0,0.0035716272
0,0.020917019
0,0.014518057
0,0.026321705
0,0.010194942
0,0.002876354
1,0.20191255
0,0.9930715
0,0.00058169593
0,0.91643703
1,0.06517561
1,0.40829626
1,0.5049194
0,0.0071279216
0,0.78057444
1,0.9997875
1,0.8848933
1,0.42918894
1,0.4671548
1,0.4856051
1,0.43420392
0,0.0049555684
0,0.46365276
0,0.001371855
0,0.1878369
1,0.34974214
1,0.69025075
0,0.00019422981
0,0.00016690597
1,0.8708483
1,0.2565029
0,0.004495442
0,0.03074612
1,0.028637704
1,0.03623916
0,0.026665658
0,0.0196042
0,0.0049583786
0,0.0027188654
1,0.033720754
0,0.0012469467
0,0.0013281344
1,0.0074937553
0,0.1274146
1,0.9991295
0,0.07176711
0,0.018473491
0,0.60067093
0,0.07053057
0,0.13543937
0,0.17566958
0,0.31941047
1,0.010197531
1,0.010233722
1,0.19155483
0,0.83989275
0,0.20626377
0,0.025069034
0,0.009373398
0,0.028246855
1,0.66426027
0,0.029544245
1,0.8221928
1,0.81421316
0,0.0659209
0,0.049100123
1,0.9636103
0,0.22069798
1,0.88624865
0,0.7451051
1,0.124074176
0,0.04269179
0,0.0029211228
0,0.000762493
0,0.001963409
1,0.01030302
1,0.0014411337
0,0.00013357097
1,0.99833256
1,0.42654872
1,0.43847293
0,0.09552964
0,0.5186895
1,0.044033527
1,0.9518896
1,0.9998418
1,0.9856845
1,0.9888651
1,0.95524836
1,0.82535493
0,0.41155225
0,0.0030657928
1,0.5087071
0,0.017002895
1,0.8982599
0,0.43693554
0,0.0016131918
0,0.00022621556
0,0.02462895
0,0.018086726
0,0.0048198397
0,0.041370224
1,0.9923219
0,0.45296454
0,0.08978061
1,0.0018994542
1,0.35878858
0,0.0007247561
1,0.6703439
0,0.006159941
0,0.00018385486
1,0.015967092
1,0.89159155
0,0.0068293987
1,0.9993663
0,0.035791956
0,0.0008393995
0,0.007858933
1,0.99295634
0,0.05682738
0,0.99286664
1,0.8662885
0,0.008782611
1,0.37562653
1,0.16212852
0,0.026489459
0,0.06561285
1,0.99995667
0,0.8574772
0,0.5960752
1,0.8483664
1,0.91006076
1,0.9469573
1,0.8628557
1,0.83876926
1,0.8886182
1,0.91898876
1,0.35284805
0,0.06810469
0,0.997501
0,0.0022943385
1,0.50185114
0,0.13997905
0,0.000953952
0,0.03475156
0,0.014161804
1,0.0049247164
1,0.17637408
1,0.054039545
0,0.46576282
0,0.2770731
1,0.27707285
0,0.1134787
0,0.034962837
0,0.11528363
1,0.9554363
0,0.0075923703
0,0.03747722
0,0.026348587
0,0.036920696
0,0.0098442035
0,0.74034214
1,0.99988115
1,0.9998984
1,0.99498767
1,0.99804
0,0.36759287
0,0.0027858114
1,0.9557315
0,0.00020382323
0,0.2318049
0,0.5496026
1,0.8762176
1,0.88037443
1,0.8993271
0,0.00013600131
0,0.00867068
1,0.6297817
1,0.73458886
1,0.99099004
1,0.9222766
1,0.8188149
0,0.0021833198
1,0.049772657
0,0.00020769544
1,0.6100516
1,0.99764925
1,0.98241514
0,0.083328456
1,0.7370659
0,0.00041492615
0,0.0046659815
1,0.96891475
0,0.105493136
0,0.00025431442
0,0.012343852
1,0.90016997
0,0.67991847
1,0.37416056
1,0.49829507
1,0.5285351
1,0.62850755
1,0.9885069
1,0.2000879
0,0.26072362
0,0.34179094
1,0.25146586
1,0.97895944
0,0.24139908
0,0.0996812
1,0.18355356
0,0.009479107
0,0.0134299975
0,0.00078439835
1,0.95439845
1,0.94070697
1,0.91147685
1,0.91147685
1,0.8150798
1,0.9165425
1,0.91147685
0,0.16555089
0,0.0013055035
0,0.007842257
0,0.0121869035
0,0.000837547
1,0.99724203
0,0.076413915
0,0.033787947
1,0.86699915
1,0.047596157
1,0.047596157
