y_true,y_prob
1,0.73703444
1,0.93980604
1,0.64229727
1,0.67731297
1,0.9998678
0,0.44457936
0,0.25241718
0,0.21820733
0,0.22368817
1,0.45229983
1,0.2948219
0,0.044881724
1,0.9224792
1,0.6573845
1,0.87025666
1,0.78446585
0,0.31150514
1,0.74807
1,0.87498605
0,0.03879927
0,0.009249733
0,0.003929765
0,0.004035102
0,0.009181075
0,0.007383163
0,0.003199553
0,0.004690882
0,0.0036422263
0,0.003716258
0,0.0027555248
1,0.4753913
0,0.24479909
0,0.15925069
0,0.10686896
0,0.097894356
0,0.068664156
0,0.009418539
1,0.24284525
0,0.35768405
0,0.07412219
0,0.06152513
1,0.8052954
1,0.29312685
0,0.0796758
1,0.9971073
0,0.1012793
0,0.11174155
0,0.047982372
0,0.18407102
0,0.21654078
0,0.9656736
1,0.26127145
1,0.8847354
0,0.2619667
0,0.16820075
1,0.116393045
1,0.17400193
0,0.0695603
0,0.11467231
0,0.1160189
0,0.1100338
0,0.059683844
0,0.122985214
0,0.13675629
0,0.07877034
0,0.06366991
0,0.050507706
0,0.21593957
0,0.2680149
0,0.029960047
0,0.7214885
0,0.09170706
0,0.33360773
0,0.17013536
0,0.7513127
0,0.029136645
0,0.18904877
1,0.24095295
0,0.39734855
0,0.050613504
0,0.6637987
1,0.97500306
1,0.5929841
1,0.84456563
0,0.15631726
0,0.8081957
1,0.9663811
1,0.9713683
1,0.9797749
1,0.9714348
1,0.9714348
1,0.96807575
0,0.17615473
0,0.13395402
0,0.092779286
0,0.41026568
1,0.70477545
1,0.6739167
0,0.4568003
0,0.4326393
1,0.9616535
1,0.67944914
0,0.6492687
0,0.6528344
1,0.23170404
1,0.23170404
0,0.083255656
0,0.17900841
0,0.17380592
0,0.31322894
1,0.16917518
0,0.06291893
0,0.100306466
1,0.78366923
0,0.07258166
1,0.47607315
0,0.3282367
0,0.26586947
0,0.2112901
0,0.19586219
0,0.11668593
0,0.30342513
0,0.56744224
1,0.29483894
1,0.10230672
1,0.14307928
0,0.20180869
0,0.567676
0,0.25672454
0,0.22571246
0,0.18923636
1,0.24991709
0,0.25999895
1,0.95901626
1,0.9929966
0,0.039627656
0,0.4584598
1,0.577122
0,0.7392796
1,0.71930426
0,0.8641336
1,0.1347586
0,0.8985072
0,0.18607925
0,0.24497293
0,0.2096543
1,0.23538463
1,0.10845018
0,0.10463768
1,0.9244317
1,0.39359987
1,0.9835502
0,0.080509245
0,0.21628648
1,0.5614613
1,0.46559632
1,0.9673444
1,0.8151003
1,0.7357556
1,0.77251774
1,0.9621732
0,0.83826834
0,0.26808208
1,0.8628994
0,0.15354186
1,0.7296139
0,0.82634914
0,0.06275422
0,0.12585291
0,0.056507543
0,0.02499988
0,0.31734997
0,0.05716652
1,0.90722185
0,0.21944961
0,0.36250708
1,0.09409452
1,0.5410572
0,0.020858156
1,0.9331996
0,0.02503068
0,0.06303803
1,0.049055137
1,0.9312123
0,0.025300406
1,0.99989134
0,0.4735
0,0.12953334
0,0.2963784
1,0.90137887
0,0.5875429
0,0.902104
1,0.79611474
0,0.51436365
1,0.28256527
1,0.26209214
0,0.087125994
