y_true,y_prob
1,0.98182786
1,0.98849297
1,0.32966956
1,0.5473454
1,0.9960637
0,0.008448713
0,0.0016073418
0,7.733497e-05
0,0.0018006165
1,0.28537446
1,0.30815837
0,0.0024810575
1,0.9999951
1,0.9999152
1,0.99998635
1,0.9540505
0,0.15457793
1,0.6330087
1,0.19476277
0,0.010133917
0,0.010099842
0,0.0045483625
0,0.0018636901
0,0.027258173
0,0.010099842
0,0.011222905
0,0.00083908316
0,0.02049749
0,0.0098100025
0,0.013048848
1,0.999775
0,0.03733572
0,0.041716322
0,0.0010273977
0,0.0056498433
0,0.043456208
0,0.00011160125
1,0.009751849
0,0.00059448247
0,0.018193971
0,0.03466458
1,0.19429629
1,0.99882954
0,0.00011068365
1,0.17033227
0,0.0074900473
0,0.005029464
0,0.0020080386
0,0.04697159
0,0.001286341
0,0.98503405
1,0.15010336
1,0.9796282
0,0.0014287397
0,0.058322884
1,0.0043593445
1,0.004807471
0,0.003139345
0,0.044859245
0,0.05709089
0,0.031049255
0,0.0028460291
0,0.0030782365
0,0.059694096
0,0.0029695304
0,0.031810306
0,0.05387936
0,0.070422515
0,0.002430951
0,0.056329474
0,0.01081554
0,0.0035469108
0,0.009505379
0,0.012526485
0,0.024585398
0,0.16930392
0,0.039725874
1,0.0075130556
0,0.9786291
0,0.00026571244
0,0.48160496
1,0.030822344
1,0.16747768
1,0.84548855
0,0.05606431
0,0.9982774
1,0.99999815
1,0.99794406
1,0.50111574
1,0.41152027
1,0.49936128
1,0.50863856
0,0.08844079
0,0.42817572
0,0.014719663
0,0.26654395
1,0.56086254
1,0.74552643
0,0.0012025096
0,0.000996567
1,0.9942285
1,0.017623274
0,0.0017805115
0,0.0056342366
1,0.0018998609
1,0.0019611884
0,0.0006790992
0,0.031786904
0,0.0073732105
0,0.06864436
1,0.048703924
0,0.005314499
0,0.009383038
1,0.018993165
0,0.014298719
1,0.99996835
0,0.026391573
0,0.048156403
0,0.05303751
0,0.08322801
0,0.16653955
0,0.11128252
0,0.5509948
1,0.8123275
1,0.58752316
1,0.98451847
0,0.991001
0,0.8613767
0,0.29145125
0,0.20844689
0,0.011384421
1,0.9718242
0,0.00803237
1,0.9853667
1,0.8977757
0,0.015693342
0,0.013511972
1,0.91082764
0,0.38404354
1,0.71339643
0,0.8475307
1,0.00396742
0,0.1388699
0,0.0011054345
0,0.00040232297
0,0.00056068774
1,0.7121054
1,0.0043669697
0,0.00017416032
1,0.99991316
1,0.8994625
1,0.9083031
0,0.016094664
0,0.9895731
1,0.022850277
1,0.9729691
1,0.9998756
1,0.99101114
1,0.99134535
1,0.9848299
1,0.99955916
0,0.08011329
0,0.0075107873
1,0.83728826
0,0.014744809
1,0.99829614
0,0.64932835
0,0.001873605
0,0.013578713
0,0.049377073
0,0.027695246
0,0.07730378
0,0.007381569
1,0.9955078
0,0.036910158
0,0.009872433
1,0.002172706
1,0.60711825
0,0.0002938546
1,0.656258
0,0.0021217996
0,0.0013660053
1,0.073993
1,0.99643826
0,0.00325478
1,0.9999429
0,0.6827992
0,0.003704848
0,0.0016577911
1,0.9986474
0,0.965842
0,0.9998341
1,0.98147804
0,0.0876423
1,0.27900282
1,0.6487757
0,0.003277861
0,0.004462862
1,0.99999756
0,0.6412868
0,0.50444865
1,0.55667734
1,0.5796261
1,0.63028777
1,0.5642508
1,0.58363116
1,0.65607464
1,0.6602168
1,0.90439695
0,0.04119861
0,0.9999371
0,0.0019778784
1,0.7344482
0,0.9963214
0,0.00028824646
0,0.08077731
0,0.025679892
1,0.01761895
1,0.98252165
1,0.72145367
0,0.9494567
0,0.06335403
1,0.06335406
0,0.37389117
0,0.88302696
0,0.028888445
1,0.99682504
0,0.018131962
0,0.005958792
0,0.10572678
0,0.025771603
0,0.02487504
0,0.7474725
1,0.9999592
1,0.99998695
1,0.99993837
1,0.99994135
0,0.69327974
0,0.10605335
1,0.98126924
0,1.31882525e-05
0,0.038288906
0,0.6291734
1,0.99382156
1,0.99178076
1,0.9973598
0,0.0010476381
0,0.0064281723
1,0.8798483
1,0.6672324
1,0.985378
1,0.8588387
1,0.6856322
0,0.0038386837
1,0.007618116
0,1.9213585e-05
1,0.9836065
1,0.9995848
1,0.999416
0,0.90080726
1,0.4268562
0,0.00069222494
0,0.00068467815
1,0.9171462
0,0.65369797
0,0.001318675
0,0.00081478996
1,0.9806413
0,0.959636
1,0.5180207
1,0.008775649
1,0.015068169
1,0.99558365
1,0.9628587
1,0.518391
0,0.074861
0,0.19476578
1,0.19724429
1,0.98917544
0,0.21436012
0,0.011796694
1,0.7596773
0,0.015491599
0,0.019763062
0,0.0058225654
1,0.9700272
1,0.966959
1,0.9767904
1,0.9767904
1,0.85993946
1,0.96909815
1,0.9767904
0,0.0016986566
0,0.00055391307
0,0.12172112
0,0.21685143
0,0.0014591801
1,0.9983728
0,0.022414876
0,0.29732525
1,0.93655145
1,0.029510979
1,0.029510979
1,0.0037742497
1,0.877752
1,0.3148894
0,0.029126119
0,0.2737027
0,0.0062855636
0,0.17460875
0,0.015180998
0,0.015581103
0,0.012739303
0,0.012771994
0,0.013826948
0,0.014376193
0,0.012577763
0,0.007704832
0,0.38209948
0,0.004090136
0,0.6414752
1,0.03382788
0,0.55828416
1,0.7126621
1,0.7738992
0,0.08291778
1,0.8553104
0,0.00038707352
1,0.9999321
1,0.0011171746
0,0.6784638
0,0.30053744
1,0.98806244
0,0.99985486
1,0.55457515
0,0.007092696
1,0.18480922
1,0.99110115
0,0.603178
0,0.032328323
1,0.8873607
1,0.98687375
1,0.96627825
1,0.99592054
1,0.0004826666
1,0.13037282
0,0.9482351
0,0.09778529
0,0.007373025
1,0.43570486
1,0.24541427
1,0.6132345
0,0.01699685
1,0.16429345
0,0.8247434
1,0.14682345
0,0.002067899
0,0.580528
1,0.67746556
1,0.5912298
1,0.99341017
0,0.9942717
0,0.0009824809
1,0.99962544
0,0.2593145
1,0.6905817
0,0.0042991918
1,0.99997604
1,0.99996966
0,0.6736274
1,0.6221354
0,0.033189688
1,0.9999877
0,0.0009331378
0,0.00063564733
1,0.032341257
0,0.0009505113
0,0.5966365
1,0.98268944
1,0.9428156
0,0.49629843
0,0.0018814891
1,0.99960196
1,0.9990518
1,0.17859739
1,0.97383976
1,0.97189254
1,0.96493584
1,0.96493584
1,0.036762472
1,0.99961644
1,0.007966441
1,0.003519028
1,0.9977577
0,0.05094912
0,0.557217
0,0.57684654
0,0.010385331
0,0.06325106
1,0.98090816
