y_true,y_prob
1,0.8643899
1,0.8720058
1,0.7422248
1,0.401337
1,0.99784315
0,0.33558112
0,0.002762074
0,0.00030906236
0,0.019887224
1,0.04986169
1,0.293349
0,0.008692381
1,0.973759
1,0.9856686
1,0.9999807
1,0.70653224
0,0.5685694
1,0.56998366
1,0.5714441
0,0.008705295
0,0.008705295
0,0.0050255903
0,0.00029304688
0,0.0039965445
0,0.006627125
0,0.0016589422
0,0.00093365763
0,0.0008905211
0,0.011065478
0,0.0006639489
1,0.737898
0,0.12153833
0,0.23816028
0,0.3550557
0,0.47272137
0,0.017432924
0,0.025203016
1,0.14560522
0,0.33165225
0,0.0028700805
0,0.00783496
1,0.4188862
1,0.9999129
0,0.012122311
1,0.99908
0,0.02602936
0,0.21654437
0,0.012902703
0,0.035516415
0,0.042815227
0,0.9670444
1,0.06965016
1,0.97407144
0,0.2589165
0,0.016125403
1,0.09581343
1,0.043111272
0,0.033289757
0,0.10380648
0,0.044658687
0,0.057928093
0,0.061534535
0,0.040647674
0,0.06375371
0,0.0848602
0,0.055051457
0,0.07182996
0,0.11169132
0,0.06717793
0,0.1374914
0,0.564162
0,0.086122915
0,0.1268803
0,0.4155821
0,0.4155821
0,0.012348982
0,0.032794632
1,0.56133336
0,0.332541
0,0.2329876
0,0.9225016
1,0.98888695
1,0.37732157
1,0.49784887
0,0.006524347
0,0.3176869
1,0.9999145
1,0.907977
1,0.8611399
1,0.8395912
1,0.8395912
1,0.9153414
0,0.037707344
0,0.13903277
0,0.018179392
0,0.4473298
1,0.8917041
1,0.9345649
0,0.09821138
0,0.12434818
1,0.99064213
1,0.8481803
0,0.055745095
0,0.13877857
1,0.7677585
1,0.6195779
0,0.2583695
0,0.22893792
0,0.098312356
0,0.10619385
1,0.13301173
0,0.03254086
0,0.03451026
1,0.49110872
0,0.14396565
1,0.99951345
0,0.3412302
0,0.21196632
0,0.029568195
0,0.09345274
0,0.020459848
0,0.02066523
0,0.051002517
1,0.5000076
1,0.4315357
1,0.4315357
0,0.6665852
0,0.40376064
0,0.14338498
0,0.050759714
0,0.51230097
1,0.17752789
0,0.5757272
1,0.98927104
1,0.94522136
0,0.11926929
0,0.30076724
1,0.971002
0,0.47531328
1,0.606659
0,0.96670794
1,0.066473216
0,0.14552842
0,0.021618757
0,0.0048759496
0,0.010029547
1,0.16914843
1,0.007366669
0,0.049200065
1,0.9999895
1,0.73593587
1,0.7929549
0,0.10016501
0,0.39710262
1,0.59120893
1,0.5015055
1,1.0
1,0.8416568
1,0.37942347
1,0.570277
1,0.999181
0,0.1449061
0,0.031965893
