y_true,y_prob
1,0.42151886
1,0.3324472
1,0.545028
1,0.60474825
1,0.3639724
0,0.47616714
0,0.3573261
0,0.407653
0,0.3514828
1,0.5221001
1,0.6306617
0,0.23901656
1,0.6030101
1,0.59287393
1,0.5619683
1,0.39416954
0,0.48227546
1,0.37498054
1,0.69614613
0,0.15472333
0,0.1409256
0,0.15012418
0,0.1533597
0,0.15338244
0,0.15199329
0,0.14131704
0,0.13684677
0,0.14689705
0,0.1246207
0,0.15216807
1,0.3240562
0,0.37442234
0,0.24482289
0,0.27700672
0,0.35887757
0,0.1695992
0,0.20805736
1,0.42349347
0,0.61515254
0,0.66865516
0,0.663684
1,0.5523752
1,0.45681813
0,0.31990734
1,0.40279725
0,0.38903436
0,0.24898595
0,0.33749232
0,0.55489326
0,0.23244163
0,0.73722976
1,0.47424394
1,0.65107584
0,0.27879637
0,0.3373084
1,0.20459561
1,0.2602126
0,0.17865637
0,0.18631288
0,0.26917797
0,0.20895047
0,0.2044956
0,0.18991311
0,0.20329857
0,0.16183898
0,0.28462526
0,0.36460477
0,0.34226397
0,0.17673606
0,0.18322921
0,0.5429998
0,0.23362373
0,0.40595523
0,0.22814804
0,0.32123673
0,0.2527117
0,0.46658364
1,0.61212754
0,0.6863914
0,0.16328485
0,0.67113554
1,0.7540187
1,0.7494025
1,0.7247478
0,0.38078663
0,0.6620873
1,0.42661783
1,0.7361094
1,0.38412473
1,0.5501634
1,0.5501634
1,0.72344863
0,0.4411516
0,0.5667108
0,0.2740854
0,0.641997
1,0.43229717
1,0.44792524
0,0.2639814
0,0.27230975
1,0.72011554
1,0.7096472
0,0.59395593
0,0.38151568
1,0.5442663
1,0.5442663
0,0.392118
0,0.17601821
0,0.19884191
0,0.39243817
1,0.47024456
0,0.3036414
0,0.25823167
1,0.42633808
0,0.35997373
1,0.6215527
0,0.7133779
0,0.48202005
0,0.5770328
0,0.43730754
0,0.32997176
0,0.622186
0,0.6432365
1,0.56926656
1,0.42452252
1,0.4390295
0,0.46746433
0,0.67953336
0,0.43302846
0,0.61679804
0,0.33137485
1,0.27867857
0,0.48583806
1,0.6742997
1,0.674011
0,0.24656005
0,0.5466528
1,0.6293926
0,0.6227566
1,0.6183631
0,0.6641394
1,0.4259724
0,0.3843682
0,0.36271247
0,0.47363117
0,0.3960477
1,0.600958
1,0.4107006
0,0.25099584
1,0.36929265
1,0.6158649
1,0.59043276
0,0.29614577
0,0.28768015
1,0.7137739
1,0.5925678
