y_true,y_prob
1,0.8495066
1,0.93374723
1,0.7229722
1,0.3452478
1,0.99138564
0,0.53451633
0,0.04449209
0,0.0057496256
0,0.07183822
1,0.019287532
1,0.2382569
0,0.013302403
1,0.90662205
1,0.9807543
1,0.9999923
1,0.68772554
0,0.3893486
1,0.2216319
1,0.44491082
0,0.0019630315
0,0.0019630315
0,0.0066645727
0,0.0006756243
0,0.0010511556
0,0.0027970606
0,0.00013058799
0,0.0005633192
0,0.00016960423
0,0.004077437
0,0.00016176069
1,0.6342124
0,0.07425809
0,0.21143016
0,0.09630854
0,0.24548197
0,0.0009998645
0,0.0031383021
1,0.09197871
0,0.24880898
0,0.00418487
0,0.020689659
1,0.23380479
1,0.9065468
0,0.030826367
1,0.99888086
0,0.012369626
0,0.1255174
0,0.010624485
0,0.01532852
0,0.11515591
0,0.725303
1,0.022997843
1,0.8611282
0,0.08489853
0,0.055786975
1,0.05814031
1,0.0042068954
0,0.006615226
0,0.091033064
0,0.13928244
0,0.07630782
0,0.027390076
0,0.0022950254
0,0.15919968
0,0.0063473373
0,0.2038301
0,0.20348905
0,0.23477305
0,0.00601349
0,0.08671886
0,0.5003034
0,0.0028428372
0,0.42356807
0,0.3737531
0,0.3737531
0,0.022590304
0,0.017627403
1,0.49450856
0,0.4761817
0,0.17505601
0,0.67045176
1,0.9999655
1,0.09204184
1,0.3191982
0,0.084033296
0,0.4625279
1,0.9997984
1,0.9811214
1,0.9370484
1,0.96865964
1,0.96865964
1,0.9952394
0,0.07930634
0,0.88497597
0,0.13728878
0,0.3148509
1,0.85789853
1,0.9480238
0,0.06495238
0,0.101614766
1,0.99193585
1,0.68658197
0,0.055414066
0,0.083167806
1,0.58441746
1,0.33148745
0,0.19204146
0,0.5557376
0,0.14336178
0,0.14969844
1,0.2660564
0,0.024221621
0,0.018396385
1,0.2852878
0,0.11991938
1,0.9985889
0,0.85739154
0,0.19843036
0,0.019604994
0,0.38745677
0,0.08927277
0,0.04202401
0,0.37325138
1,0.15275273
1,0.23950233
1,0.23950233
0,0.2616275
0,0.29548687
0,0.10832841
0,0.033679537
0,0.23921177
1,0.4909053
0,0.20313674
1,0.984075
1,0.76710576
0,0.035260167
0,0.89750457
1,0.6724148
0,0.46941787
1,0.6523491
0,0.8083351
1,0.06945733
0,0.10199228
0,0.028966013
0,0.0027885525
0,0.0071767424
1,0.281114
1,0.037122745
0,0.028686805
1,0.999996
