y_true,prob,y_predicted
1,0.9155514,1
1,0.9069698,1
1,0.8045959,1
1,0.7133337,1
1,0.583095,1
1,0.2940054,0
1,0.38118047,0
1,0.38607135,0
1,0.024798386,0
1,0.117136374,0
1,0.035165742,0
1,0.07079537,0
1,0.05356424,0
1,0.766393,1
1,0.43466228,0
1,0.6295977,1
1,0.1205524,0
1,0.20799331,0
1,0.13401937,0
1,0.45210287,0
1,0.22809897,0
1,0.6268098,1
1,0.50787896,1
1,0.11350784,0
1,0.21001582,0
1,0.040986046,0
1,0.007388263,0
1,0.36909637,0
1,0.50741464,1
1,0.09439396,0
1,0.16926764,0
1,0.25417775,0
1,0.33660737,0
1,0.21098892,0
1,0.49338135,0
1,0.60377204,1
1,0.78017944,1
1,0.040030755,0
1,0.29232755,0
1,0.08646829,0
1,0.18203129,0
1,0.5241917,1
1,0.9024702,1
1,0.0007614071,0
1,0.014116049,0
1,0.72667396,1
1,0.24144445,0
1,0.13176674,0
1,0.72377694,1
1,0.7967718,1
1,0.37481403,0
1,0.0504638,0
1,0.33833033,0
1,0.7428057,1
1,0.53527457,1
1,0.6728946,1
1,0.7677315,1
1,0.2675544,0
1,0.6675045,1
1,0.35622093,0
1,0.30362827,0
1,0.40385136,0
1,0.26009607,0
1,0.93596303,1
1,0.8304996,1
1,0.53970027,1
1,0.9514055,1
1,0.2683909,0
1,0.83608294,1
1,0.049762126,0
1,0.29561365,0
1,0.6727748,1
1,0.78020686,1
1,0.23615055,0
1,0.8375445,1
1,0.5531343,1
1,0.8090601,1
1,0.43779814,0
1,0.15054804,0
1,0.8450383,1
1,0.24155472,0
1,0.97120553,1
1,0.5311585,1
1,0.62434393,1
1,0.25264254,0
1,0.91629446,1
1,0.9046718,1
1,0.23602623,0
1,0.37789488,0
1,0.8699291,1
1,0.7421683,1
1,0.9407661,1
1,0.31639516,0
1,0.36533037,0
1,0.60846794,1
1,0.92277086,1
1,0.57172817,1
1,0.93602854,1
1,0.9929919,1
1,0.9911157,1
1,0.9121688,1
1,0.98958045,1
1,0.975932,1
1,0.99703634,1
1,0.98848665,1
1,0.8975129,1
1,0.7916125,1
1,0.9519679,1
1,0.93184,1
1,0.8963158,1
1,0.93610704,1
1,0.46307996,0
1,0.63960576,1
1,0.29550597,0
1,0.10465814,0
1,0.99284476,1
1,0.9668295,1
1,0.92568445,1
1,0.99537945,1
1,0.71219033,1
1,0.97115135,1
1,0.93111986,1
1,0.9652991,1
1,0.98673487,1
1,0.94271713,1
1,0.5041618,1
1,0.9758103,1
1,0.9745204,1
1,0.99537945,1
1,0.9816722,1
1,0.9621096,1
1,0.97227955,1
1,0.95572287,1
1,0.92319655,1
1,0.99268097,1
1,0.9980902,1
1,0.958465,1
1,0.97196174,1
1,0.9593447,1
1,0.94444346,1
1,0.9603837,1
1,0.9664953,1
1,0.987414,1
1,0.928788,1
1,0.9922799,1
1,0.7697416,1
1,0.697976,1
1,0.9839293,1
1,0.97326714,1
1,0.96960807,1
1,0.9811162,1
1,0.8124936,1
1,0.99696344,1
1,0.9970342,1
1,0.92094916,1
1,0.9692513,1
1,0.99677247,1
1,0.90947706,1
1,0.46328127,0
1,0.7377411,1
1,0.9528861,1
1,0.96025896,1
1,0.96340454,1
1,0.9929014,1
1,0.95318806,1
1,0.9658193,1
1,0.9667409,1
1,0.90459293,1
1,0.8354381,1
1,0.9712143,1
1,0.87413514,1
1,0.9002761,1
1,0.93055135,1
1,0.024535974,0
1,0.07945518,0
1,0.074492335,0
1,0.014414648,0
1,0.0073954007,0
1,0.28420398,0
1,0.06228743,0
1,0.14225344,0
1,0.18164814,0
1,0.39109173,0
1,0.9177636,1
1,0.028122826,0
1,0.0017510067,0
1,0.1737835,0
1,0.12422591,0
1,0.005074875,0
1,0.06203263,0
1,0.04278897,0
1,0.64358974,1
1,0.40898356,0
1,0.38094828,0
1,0.10463384,0
1,0.11146221,0
1,0.65339166,1
1,0.6012599,1
1,0.459828,0
1,0.025427964,0
1,0.60246897,1
1,0.8597945,1
1,0.4356778,0
1,0.5838876,1
1,0.6650444,1
1,0.10626798,0
1,0.14842893,0
1,0.82950276,1
1,0.29718345,0
1,0.8773411,1
1,0.37035325,0
1,0.06263228,0
1,0.5071786,1
1,0.5963919,1
1,0.2338143,0
1,0.6488212,1
1,0.0088033,0
1,0.24297847,0
1,0.28907663,0
1,0.68652695,1
1,0.13962752,0
1,0.20996548,0
1,0.1946579,0
1,0.9537823,1
1,0.43365848,0
1,0.8828017,1
1,0.0192662,0
1,0.11694333,0
1,0.3488543,0
1,0.9056079,1
1,0.0030866459,0
1,0.24991763,0
1,0.90652645,1
1,0.41752547,0
1,0.61613023,1
1,0.06741006,0
1,0.99556834,1
1,0.5599376,1
1,0.14745292,0
1,0.7582318,1
1,0.66646117,1
1,0.6152766,1
1,0.04000681,0
1,0.0685742,0
1,0.42461616,0
1,0.3872542,0
1,0.26033333,0
1,0.83301187,1
1,0.6773598,1
1,0.9097491,1
1,0.17902571,0
1,0.056259267,0
1,0.9402842,1
1,0.8257641,1
1,0.011399386,0
1,0.08540317,0
1,0.7406009,1
1,0.32807085,0
1,0.42037168,0
1,0.2538433,0
1,0.68257487,1
1,0.7023964,1
1,0.23234324,0
1,0.6213511,1
1,0.4344301,0
1,0.9631308,1
1,0.31906238,0
1,0.9755377,1
1,0.98333126,1
1,0.41255063,0
1,0.71343994,1
1,0.40838975,0
1,0.42241085,0
1,0.36009,0
1,0.9109134,1
1,0.610639,1
1,0.7455017,1
1,0.016506333,0
1,0.9949157,1
1,0.7383919,1
1,0.80400217,1
1,0.90372145,1
1,0.13481861,0
1,0.26815164,0
1,0.7592539,1
1,0.112930454,0
1,0.30047148,0
1,0.67215925,1
1,0.4087451,0
1,0.57681185,1
1,0.94034976,1
1,0.2803051,0
1,0.95361793,1
1,0.91762465,1
1,0.26216725,0
1,0.32668415,0
1,0.73079085,1
1,0.9356977,1
1,0.8629266,1
1,0.6873959,1
1,0.7360569,1
1,0.724769,1
1,0.5197983,1
1,0.38596684,0
1,0.30136105,0
1,0.95829064,1
1,0.7051935,1
1,0.68764913,1
1,0.44602823,0
1,0.41632354,0
1,0.51435137,1
1,0.2380833,0
1,0.6319283,1
1,0.3033824,0
1,0.90337455,1
1,0.96430725,1
1,0.46614212,0
1,0.8068902,1
