y_true,prob,y_predicted
1,0.2981034815311432,0
1,0.17867009341716766,0
1,0.35526368021965027,0
1,0.6740174889564514,1
1,0.4987306594848633,0
1,0.5988667607307434,1
1,0.31482091546058655,0
1,0.20523174107074738,0
1,0.4363747537136078,0
1,0.5121575593948364,1
1,0.5330066084861755,1
1,0.44295263290405273,0
1,0.41759416460990906,0
1,0.8268505334854126,1
1,0.4986199140548706,0
1,0.32611677050590515,0
1,0.5268617272377014,1
1,0.3959038555622101,0
1,0.2934049665927887,0
1,0.8528246879577637,1
1,0.6792821884155273,1
1,0.6608812212944031,1
1,0.36579564213752747,0
1,0.3460868000984192,0
1,0.9157231450080872,1
1,0.1678904891014099,0
1,0.4721269905567169,0
1,0.13543634116649628,0
1,0.5458625555038452,1
1,0.15505391359329224,0
1,0.40721845626831055,0
1,0.10545415431261063,0
1,0.38860198855400085,0
1,0.38609516620635986,0
1,0.17799386382102966,0
1,0.6467130184173584,1
1,0.2680528163909912,0
1,0.3014766275882721,0
1,0.051727209240198135,0
1,0.4594629406929016,0
1,0.18534502387046814,0
1,0.10400651395320892,0
1,0.08067168295383453,0
1,0.5269070267677307,1
1,0.09315608441829681,0
1,0.15390338003635406,0
1,0.04192579165101051,0
1,0.34259721636772156,0
1,0.5291761755943298,1
1,0.02172001637518406,0
1,0.24227838218212128,0
1,0.10868921130895615,0
1,0.02112390100955963,0
1,0.4021685719490051,0
1,0.2682250738143921,0
1,0.1053294837474823,0
1,0.20190022885799408,0
1,0.42244625091552734,0
1,0.289964884519577,0
1,0.30267053842544556,0
1,0.3068259656429291,0
1,0.8059742450714111,1
1,0.28242167830467224,0
1,0.12043118476867676,0
1,0.3280808627605438,0
1,0.3566467761993408,0
1,0.6506701707839966,1
1,0.5304737687110901,1
1,0.5944568514823914,1
1,0.2492457777261734,0
1,0.3066626489162445,0
1,0.5826236009597778,1
1,0.5260680317878723,1
1,0.5220092535018921,1
1,0.43530574440956116,0
1,0.24940887093544006,0
1,0.655712902545929,1
1,0.19052211940288544,0
1,0.5458604097366333,1
1,0.5922044515609741,1
1,0.6233992576599121,1
1,0.19989703595638275,0
1,0.4824654161930084,0
1,0.3762162923812866,0
1,0.23830154538154602,0
1,0.24615933001041412,0
1,0.4340716004371643,0
1,0.4164014160633087,0
1,0.08676525950431824,0
1,0.2804339528083801,0
1,0.306504487991333,0
1,0.1735309511423111,0
1,0.5073145627975464,1
1,0.14093853533267975,0
1,0.3017430603504181,0
1,0.46281805634498596,0
1,0.6470970511436462,1
1,0.09996630996465683,0
1,0.44613948464393616,0
1,0.42326125502586365,0
1,0.30209818482398987,0
1,0.2571811079978943,0
1,0.26072898507118225,0
1,0.5667997002601624,1
1,0.616023600101471,1
1,0.6446982622146606,1
1,0.393093079328537,0
1,0.5615476965904236,1
1,0.2727833390235901,0
1,0.1998877376317978,0
1,0.34263506531715393,0
1,0.31237587332725525,0
1,0.44192975759506226,0
1,0.40928584337234497,0
1,0.4372788667678833,0
1,0.49131476879119873,0
1,0.3357236683368683,0
1,0.29863715171813965,0
1,0.4879814386367798,0
1,0.15969617664813995,0
1,0.2265729010105133,0
1,0.2982379198074341,0
1,0.3810560703277588,0
1,0.52510666847229,1
1,0.3341042399406433,0
1,0.16409951448440552,0
1,0.576878547668457,1
1,0.7611944675445557,1
1,0.20430698990821838,0
1,0.328373521566391,0
1,0.2339564561843872,0
1,0.26334723830223083,0
1,0.20903083682060242,0
1,0.589977502822876,1
1,0.20453490316867828,0
1,0.17331726849079132,0
1,0.5465822219848633,1
1,0.4264340102672577,0
1,0.34777572751045227,0
1,0.3912195563316345,0
1,0.4377618134021759,0
1,0.4101264476776123,0
1,0.3533223569393158,0
1,0.4842241406440735,0
1,0.38914090394973755,0
1,0.4360431134700775,0
1,0.1976853609085083,0
1,0.5759254693984985,1
1,0.1992889642715454,0
1,0.18361781537532806,0
1,0.49308866262435913,0
1,0.44500410556793213,0
