y_true,prob_avg,y_predicted
1,0.48577932,0
1,0.9999088,1
1,1.0,1
1,1.0,1
1,0.026229374,0
1,5.8985992e-05,0
1,0.020762645,0
1,0.999557,1
1,4.5712716e-07,0
1,1.0045937e-06,0
1,6.1543724e-06,0
1,6.27707e-07,0
1,3.5336254e-07,0
1,1.0,1
1,0.015704032,0
1,0.12353615,0
1,1.0,1
1,0.0021163314,0
1,0.8669776,1
1,0.024540363,0
1,9.065186e-06,0
1,0.015362248,0
1,0.9999916,1
1,0.008155596,0
1,1.0,1
1,0.0015930192,0
1,6.5156837e-06,0
1,6.156206e-08,0
1,2.1884009e-05,0
1,9.418389e-05,0
1,0.16118033,0
1,0.9999924,1
1,0.0010033519,0
1,1.7275948e-05,0
1,0.99998695,1
1,1.0,1
1,1.0,1
1,1.4561664e-06,0
1,1.8414069e-06,0
1,0.0015456385,0
1,1.5050198e-07,0
1,0.39906603,0
1,1.0,1
1,1.0062163e-07,0
1,1.1226308e-08,0
1,1.0,1
1,1.0,1
1,0.8553662,1
1,0.99999005,1
1,1.0,1
1,0.5776471,1
1,0.00046788141,0
1,0.9999997,1
1,1.0,1
1,0.99998236,1
1,0.99865407,1
1,0.039578367,0
1,1.0,1
1,1.0,1
1,0.9999918,1
1,0.65654576,1
1,0.9991697,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,6.7381962e-09,0
1,0.17013212,0
1,0.9999747,1
1,1.0,1
1,9.097311e-08,0
1,0.99999595,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,2.9128463e-05,0
1,1.0,1
1,1.0,1
1,7.577181e-07,0
1,1.0,1
1,0.00262961,0
1,1.0,1
1,3.858435e-06,0
1,1.0,1
1,1.0,1
1,0.0021924733,0
1,2.829902e-06,0
1,1.0,1
1,0.9999999,1
1,1.0,1
1,0.99999195,1
1,1.0,1
1,1.0,1
1,0.0002083051,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99846625,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.09318551,0
1,0.010863826,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9528567,1
1,0.9987071,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,7.9358186e-05,0
1,2.8068891e-05,0
1,0.030546496,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.7292845e-05,0
1,1.8005308e-07,0
1,1.05438296e-07,0
1,4.601061e-08,0
1,7.05593e-08,0
1,0.00074963045,0
1,2.13761e-07,0
1,0.0009657573,0
1,3.16246e-05,0
1,0.99999386,1
1,0.78463674,1
1,2.6333472e-08,0
1,6.6079835e-08,0
1,0.99999994,1
1,0.99999994,1
1,1.1519015e-05,0
1,1.0,1
1,1.0,1
1,0.09349638,0
1,0.99943966,1
1,0.99999917,1
1,3.3835683e-08,0
1,0.9999973,1
1,1.0,1
1,1.0,1
1,4.3776905e-07,0
1,7.3073197e-06,0
1,0.003489907,0
1,1.0,1
1,1.0,1
1,0.9999988,1
1,0.046288658,0
1,0.01770727,0
1,0.7742513,1
1,0.00026756315,0
1,0.9736042,1
1,0.0026433344,0
1,1.0,1
1,0.99861103,1
1,0.003109403,0
1,2.3368605e-07,0
1,0.23967771,0
1,0.9999978,1
1,1.0840597e-06,0
1,7.1433037e-06,0
1,1.0,1
1,0.002914643,0
1,0.99999994,1
1,6.326826e-08,0
1,0.0003022752,0
1,1.0,1
1,0.0012200227,0
1,1.0,1
1,1.2787831e-07,0
1,0.00059385045,0
1,0.0794939,0
1,1.0,1
1,1.5605929e-07,0
1,0.9217104,1
1,1.5062705e-07,0
1,0.54741406,1
1,1.0,1
1,0.00079687685,0
1,1.0,1
1,0.36336797,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,5.7301552e-08,0
1,1.0,1
1,0.00034374945,0
1,0.9999989,1
1,1.8868834e-05,0
1,0.99999964,1
1,0.9998684,1
1,1.0,1
1,1.0,1
1,2.4213494e-05,0
1,1.0,1
1,1.0,1
1,0.000108675216,0
1,0.99995196,1
1,0.000901229,0
1,1.4995912e-06,0
1,1.0,1
1,4.6211313e-05,0
1,1.0,1
1,0.9999999,1
1,0.9999985,1
1,0.99998903,1
1,1.0,1
1,1.0,1
1,0.003954293,0
1,1.0,1
1,1.0,1
1,0.9999983,1
1,1.0,1
1,9.942818e-07,0
1,1.0,1
1,0.9999991,1
1,1.0,1
1,1.0,1
1,4.894802e-05,0
1,6.114858e-09,0
1,1.0,1
1,1.0,1
1,0.99999994,1
1,1.0,1
1,1.0,1
1,2.534866e-06,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.00097422116,0
1,0.99996144,1
1,1.0,1
1,0.99999994,1
1,1.0,1
1,1.0,1
1,1.1570098e-07,0
1,1.0,1
1,1.8764056e-05,0
1,0.99999994,1
1,1.0,1
1,1.0,1
1,0.9999802,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.012751525,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9991735,1
1,1.0,1
1,0.9997733,1
1,0.98972815,1
1,1.0,1
1,1.0,1
1,0.98340845,1
1,0.99999636,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99991643,1
1,0.00012842461,0
1,1.0,1
1,0.0003673545,0
1,1.0,1
1,2.0435438e-07,0
1,1.0,1
1,0.9999956,1
1,0.99983007,1
1,1.0,1
1,0.019920167,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.5019082,1
1,1.0,1
1,0.9999598,1
1,1.0,1
1,6.4883125e-07,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9952224,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,5.110725e-09,0
1,0.83783495,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999818,1
1,1.0,1
1,0.9986902,1
1,1.0,1
1,0.011689716,0
1,1.0,1
1,1.0,1
1,0.00052209146,0
1,1.0,1
1,0.99880624,1
1,0.9949969,1
1,0.0032919368,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999605,1
1,1.0,1
1,0.3102016,0
1,1.0,1
1,1.0,1
1,4.5114717e-05,0
1,1.0,1
1,0.9997319,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.0014417638,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999434,1
1,1.0,1
1,0.00038667888,0
1,1.0,1
1,0.0039134016,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.97955716,1
1,1.0,1
1,0.999998,1
1,1.0,1
1,1.0,1
1,0.0014212239,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99883157,1
1,1.0,1
1,1.0,1
1,0.9999459,1
1,0.99999994,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.42037714,0
1,6.013339e-06,0
1,1.0,1
1,1.0,1
1,0.00095595734,0
1,1.0,1
1,0.00122757,0
1,0.998544,1
1,1.0,1
1,1.0,1
1,0.08698119,0
1,0.8648149,1
1,0.99999654,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999994,1
1,1.0,1
1,1.0,1
1,0.9999958,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,2.0960069e-07,0
1,0.9999996,1
1,5.3847383e-08,0
