y_true,prob_avg,y_predicted
1,0.06695722043514252,0
1,0.06928730010986328,0
1,0.9999955296516418,1
1,0.9999997615814209,1
1,0.0530557744204998,0
1,0.9850489497184753,1
1,0.07796641439199448,0
1,0.9942084550857544,1
1,0.9999265074729919,1
1,0.9996746778488159,1
1,0.9997751116752625,1
1,0.9999964237213135,1
1,0.9474679827690125,1
1,0.9999948740005493,1
1,0.9831413626670837,1
1,0.12128420174121857,0
1,0.9999721646308899,1
1,0.6354023218154907,1
1,0.003761591389775276,0
1,0.9917725324630737,1
1,0.9998434782028198,1
1,0.9999810457229614,1
1,0.00571669265627861,0
1,0.512218713760376,1
1,0.9999948740005493,1
1,0.996603786945343,1
1,0.999966025352478,1
1,0.2123136669397354,0
1,0.004597174469381571,0
1,0.05509304627776146,0
1,0.00946646835654974,0
1,0.28969812393188477,0
1,0.02473391219973564,0
1,0.7758619785308838,1
1,0.01738438382744789,0
1,0.9974386096000671,1
1,0.021505195647478104,0
1,0.9822728633880615,1
1,0.09016464650630951,0
1,0.07930529862642288,0
1,0.7996668815612793,1
1,0.029686981812119484,0
1,0.02731603942811489,0
1,0.7087414860725403,1
1,0.001221996615640819,0
1,0.03025863692164421,0
1,0.0012423736043274403,0
1,0.6014190912246704,1
1,0.00027888925978913903,0
1,0.0006763103883713484,0
1,0.08945909142494202,0
1,0.004086477681994438,0
1,0.0006542550399899483,0
1,0.01640702597796917,0
1,0.07964417338371277,0
1,0.12085491418838501,0
1,0.0020573351066559553,0
1,0.00793091207742691,0
1,0.1369744837284088,0
1,0.003822841914370656,0
1,0.0019284134032204747,0
1,0.9999989867210388,1
1,0.0140904625877738,0
1,0.016726765781641006,0
1,0.06923691928386688,0
1,0.7068659067153931,1
1,0.9999899864196777,1
1,0.9996865391731262,1
1,0.2913321256637573,0
1,0.00851736031472683,0
1,0.997921347618103,1
1,0.9999071955680847,1
1,0.03723674267530441,0
1,0.9999882578849792,1
1,0.8663140535354614,1
1,0.9997670650482178,1
1,0.9748477339744568,1
1,0.010748261585831642,0
1,0.9999833703041077,1
1,0.9841813445091248,1
1,0.98573899269104,1
1,0.12495946139097214,0
1,0.8830425143241882,1
1,0.055308084934949875,0
1,0.9091490507125854,1
1,0.011172736063599586,0
1,0.9975630640983582,1
1,0.9854176044464111,1
1,0.6290168762207031,1
1,0.536497175693512,1
1,0.9618356823921204,1
1,0.3865776062011719,0
1,0.9843008518218994,1
1,0.9232467412948608,1
1,0.9812977313995361,1
1,0.1016722247004509,0
1,0.94529789686203,1
1,0.08810984343290329,0
1,0.11255122721195221,0
1,0.00016381440218538046,0
1,0.3589250147342682,0
1,0.9215337038040161,1
1,0.999963104724884,1
1,0.8637120127677917,1
1,0.9512068033218384,1
1,0.9995739459991455,1
1,0.5440226793289185,1
1,0.9946823120117188,1
1,0.2403837889432907,0
1,0.06873803585767746,0
1,0.8248516917228699,1
1,0.09310976415872574,0
1,0.7668481469154358,1
1,0.9967252612113953,1
1,0.6144466400146484,1
1,0.7941745519638062,1
1,0.9999001622200012,1
1,0.9032017588615417,1
1,0.9890796542167664,1
1,0.978582501411438,1
1,0.9999866485595703,1
1,0.992172122001648,1
1,0.9896225929260254,1
1,0.998516857624054,1
1,0.9715704321861267,1
1,0.125947967171669,0
1,0.1935894638299942,0
1,0.9999852180480957,1
1,0.4520091116428375,0
1,0.963821291923523,1
1,0.692811131477356,1
1,0.9853147268295288,1
1,0.9860623478889465,1
1,0.9999035596847534,1
1,0.11600452661514282,0
1,0.9212785363197327,1
1,0.992513120174408,1
1,0.587459921836853,1
1,0.18473388254642487,0
1,0.7595915794372559,1
1,0.9169844388961792,1
1,0.7103310227394104,1
1,0.0008203454781323671,0
1,0.9752936363220215,1
1,0.007631152402609587,0
1,0.132625013589859,0
1,0.11869175732135773,0
1,0.9997873902320862,1
1,0.023823382332921028,0
1,6.546532677020878e-05,0
1,0.9722625017166138,1
1,0.35713356733322144,0
1,0.9999817609786987,1
1,0.9405078291893005,1
1,0.8890628814697266,1
1,0.9894993305206299,1
1,0.5388679504394531,1
1,0.009289183653891087,0
1,0.06540905684232712,0
1,0.939453125,1
1,0.9092221260070801,1
1,0.999904215335846,1
1,0.9996747970581055,1
1,0.778488278388977,1
1,0.13158032298088074,0
1,0.10781016200780869,0
1,0.9965523481369019,1
1,0.9690014719963074,1
1,0.3052263855934143,0
1,0.051010482013225555,0
1,0.3259299695491791,0
1,0.11947493255138397,0
1,0.43898388743400574,0
1,0.06919877976179123,0
1,0.9704680442810059,1
1,0.9436037540435791,1
1,0.06115429848432541,0
1,0.1394030600786209,0
1,0.3560797870159149,0
1,0.013271776027977467,0
1,0.1573019176721573,0
1,0.04187988489866257,0
1,0.9999844431877136,1
1,0.012511271052062511,0
1,0.018470777198672295,0
1,0.9992078542709351,1
1,0.8397666215896606,1
1,0.9999964237213135,1
1,0.9937263131141663,1
1,0.85954749584198,1
1,0.005435837898403406,0
1,0.7123574614524841,1
1,0.9999712705612183,1
1,0.45020005106925964,0
1,0.17946475744247437,0
1,0.006875538267195225,0
1,0.9999920129776001,1
1,0.01864021085202694,0
1,0.0824657753109932,0
1,0.8467434644699097,1
1,0.9945002794265747,1
1,0.9999040961265564,1
1,0.9900176525115967,1
1,0.00394000019878149,0
1,0.024501200765371323,0
1,0.9999986886978149,1
1,0.9202180504798889,1
1,0.9993540644645691,1
1,0.14272232353687286,0
1,0.9972591400146484,1
1,0.9439362287521362,1
1,0.01037069782614708,0
1,0.048558227717876434,0
1,0.9032546877861023,1
1,0.886683464050293,1
1,0.9944130778312683,1
1,0.863865077495575,1
1,0.9996588230133057,1
1,0.9954561591148376,1
1,0.9812187552452087,1
1,0.01604330725967884,0
1,0.9542758464813232,1
1,0.20923282206058502,0
1,0.20485331118106842,0
1,0.012556787580251694,0
1,0.9734333753585815,1
1,0.05088728666305542,0
1,0.9999816417694092,1
1,0.9998233318328857,1
1,0.01850992999970913,0
1,0.971839189529419,1
1,0.05496642738580704,0
1,0.15108650922775269,0
1,0.8402835130691528,1
1,0.995846688747406,1
1,0.999967098236084,1
1,0.455182284116745,0
1,0.9993004202842712,1
1,0.3052707314491272,0
1,0.0006594515289179981,0
1,0.8292385935783386,1
1,0.9512085914611816,1
1,0.13402725756168365,0
1,0.096154123544693,0
1,0.9853665232658386,1
1,0.9979047179222107,1
1,0.9995847940444946,1
1,0.9999598860740662,1
1,0.9971500039100647,1
1,0.9925220012664795,1
1,0.43134233355522156,0
1,0.05321192368865013,0
1,0.9978175759315491,1
1,0.9992086291313171,1
1,0.9986609220504761,1
1,0.015181640163064003,0
1,0.015283624641597271,0
1,0.8814958333969116,1
1,0.9996296763420105,1
1,0.7836192846298218,1
1,0.24154342710971832,0
1,0.9982012510299683,1
1,0.9996863007545471,1
1,0.013376513496041298,0
1,0.002545824507251382,0
1,0.0027390355244278908,0
1,0.036776963621377945,0
1,0.18576860427856445,0
1,0.19493931531906128,0
1,0.0001244926534127444,0
1,0.003642858238890767,0
1,0.03688608109951019,0
1,0.8972668051719666,1
1,0.0032266881316900253,0
1,0.002712519373744726,0
1,0.7089715003967285,1
1,0.0008280640468001366,0
1,0.9721222519874573,1
1,0.994300365447998,1
1,0.0071117146871984005,0
1,0.024947164580225945,0
1,0.9151274561882019,1
1,0.3527596592903137,0
1,0.6389278769493103,1
1,0.004392676055431366,0
1,0.9987278580665588,1
1,0.14254267513751984,0
1,0.00182444101665169,0
1,0.9999942779541016,1
1,0.9973063468933105,1
1,0.9999940395355225,1
1,0.0028970427811145782,0
1,0.14742115139961243,0
1,0.9491671919822693,1
1,0.9999666213989258,1
1,0.059900518506765366,0
1,0.9999976754188538,1
1,0.9911310076713562,1
1,0.9999709725379944,1
1,0.9980875849723816,1
1,0.010442125611007214,0
1,0.9993107318878174,1
1,0.934791088104248,1
1,0.9999991655349731,1
1,0.0076965028420090675,0
1,0.028617750853300095,0
1,0.07758068293333054,0
1,0.002969283377751708,0
1,0.9999994039535522,1
1,0.02306477352976799,0
1,4.690493824455189e-06,0
1,0.9974207282066345,1
1,0.6614871025085449,1
1,0.9690690636634827,1
1,0.9987624287605286,1
1,0.9777793288230896,1
1,0.005536752752959728,0
1,0.992380678653717,1
1,0.999815821647644,1
1,0.9994127154350281,1
1,0.9851696491241455,1
1,0.7054287195205688,1
1,0.9999731183052063,1
1,0.004796252585947514,0
1,0.8701317310333252,1
1,0.09762424230575562,0
1,0.03322342038154602,0
1,0.8646341562271118,1
1,0.9933558106422424,1
1,0.9993959665298462,1
1,0.9006077647209167,1
1,0.6637747287750244,1
1,0.9999810457229614,1
1,0.995094358921051,1
1,0.0033508404158055782,0
1,0.11865941435098648,0
1,0.49052694439888,0
1,0.9999962449073792,1
1,0.29769906401634216,0
1,0.9734339118003845,1
1,0.9999933838844299,1
1,0.999991238117218,1
1,0.999971330165863,1
1,0.9836292862892151,1
1,0.9999973773956299,1
1,0.006392544135451317,0
1,0.17048119008541107,0
1,0.9993322491645813,1
1,0.8189721703529358,1
1,0.9999887347221375,1
1,0.9996179342269897,1
1,0.9899569749832153,1
1,0.07528991997241974,0
1,0.9999111890792847,1
1,0.8519067764282227,1
1,0.997452437877655,1
1,0.9999998807907104,1
1,0.9999812245368958,1
1,0.8043095469474792,1
1,0.9991755485534668,1
1,0.9999963641166687,1
1,0.9999982118606567,1
1,0.9999977350234985,1
1,0.9999982118606567,1
1,0.16972364485263824,0
1,0.9998507499694824,1
1,0.9998630881309509,1
1,0.27547723054885864,0
1,0.999976396560669,1
1,0.9998456835746765,1
1,0.9999958872795105,1
1,0.9999954104423523,1
1,0.999991238117218,1
1,0.9999747276306152,1
1,0.9999635815620422,1
1,0.9988781809806824,1
1,0.6465522050857544,1
1,0.9972091317176819,1
1,0.9999732375144958,1
1,0.8252644538879395,1
1,0.7005807161331177,1
1,0.015080609358847141,0
1,0.9999502301216125,1
1,0.0015460094437003136,0
1,0.9983718395233154,1
1,0.9974538683891296,1
1,0.7558766603469849,1
1,0.9980796575546265,1
1,0.9918266534805298,1
1,0.9900396466255188,1
1,0.9765903949737549,1
1,0.5135757923126221,1
1,0.9998854398727417,1
1,0.03467154502868652,0
1,0.9854074120521545,1
1,0.20460925996303558,0
1,0.9964712262153625,1
1,0.8761293888092041,1
1,0.999191164970398,1
1,0.9952723979949951,1
1,0.9928984642028809,1
1,0.8858404159545898,1
1,0.999961793422699,1
1,0.9611812233924866,1
1,0.9993503093719482,1
1,0.37055689096450806,0
1,0.9999227523803711,1
1,0.9998868703842163,1
1,0.9731876850128174,1
1,0.03746776282787323,0
1,0.9999989867210388,1
1,0.9999974370002747,1
1,0.3054744005203247,0
1,0.9963124990463257,1
1,0.611357569694519,1
1,0.9684324860572815,1
1,0.9999834895133972,1
1,0.5953590273857117,1
1,0.9999911785125732,1
1,0.3726753890514374,0
1,0.020395006984472275,0
1,0.2706252634525299,0
1,0.21366094052791595,0
1,0.9999909996986389,1
1,0.9483704566955566,1
1,0.9278236031532288,1
1,0.9876365661621094,1
1,0.8800382018089294,1
1,0.11323139816522598,0
1,0.6583471298217773,1
1,0.9997926950454712,1
1,0.999869704246521,1
1,0.9998484253883362,1
1,0.013511494733393192,0
1,0.9999948143959045,1
1,0.8608475923538208,1
1,0.98521488904953,1
1,0.8787814378738403,1
1,0.999991238117218,1
1,0.9938185811042786,1
1,0.9999890327453613,1
1,0.9999862313270569,1
1,0.9958645105361938,1
1,0.9998147487640381,1
1,0.9994438886642456,1
1,0.9998297095298767,1
1,0.9999513626098633,1
1,0.9999815225601196,1
1,0.9994266033172607,1
