y_true,prob_avg,y_predicted
1,0.99999976,1
1,0.98504895,1
1,0.947468,1
1,0.98314136,1
1,0.99997216,1
1,0.0057166927,0
1,0.0045971745,0
1,0.9974386,1
1,0.029686982,0
1,0.002057335,0
1,0.007930912,0
1,0.13697448,0
1,0.0019284134,0
1,0.999999,1
1,0.014090463,0
1,0.99792135,1
1,0.90914905,1
1,0.6290169,1
1,0.5364972,1
1,0.11255123,0
1,0.0001638144,0
1,0.24038379,0
1,0.99998665,1
1,0.19358946,0
1,0.9999852,1
1,0.0008203455,0
1,6.546533e-05,0
1,0.11947493,0
1,0.97046804,1
1,0.041879885,0
1,0.012511271,0
1,0.8397666,1
1,0.8595475,1
1,0.00394,0
1,0.0245012,0
1,0.9999987,1
1,0.99725914,1
1,0.016043307,0
1,0.95427585,1
1,0.050887287,0
1,0.054966427,0
1,0.9853665,1
1,0.43134233,0
1,0.00012449265,0
1,0.0036428582,0
1,0.91512746,1
1,0.6389279,1
1,0.99730635,1
1,0.9999666,1
1,0.99999917,1
1,0.007696503,0
1,4.690494e-06,0
1,0.96906906,1
1,0.9777793,1
1,0.98516965,1
1,0.9734339,1
1,0.99999124,1
1,0.9836293,1
1,0.99961793,1
1,0.07528992,0
1,0.8519068,1
1,0.99745244,1
1,0.16972364,0
1,0.99720913,1
1,0.99997324,1
1,0.75587666,1
1,0.99807966,1
1,0.034671545,0
1,0.9964712,1
1,0.8761294,1
1,0.9611812,1
1,0.9998869,1
1,0.94837046,1
1,0.013511495,0
1,0.8608476,1
1,0.9999847,1
1,0.99999267,1
1,0.9536312,1
1,0.9915124,1
1,0.9989702,1
1,0.99734145,1
1,0.9999999,1
1,0.9606564,1
1,0.999673,1
1,0.004997569,0
1,0.9999994,1
1,0.9998122,1
1,0.09450999,0
1,0.124022275,0
1,0.9247932,1
1,0.9999252,1
1,0.99999857,1
1,0.8990768,1
1,0.99499667,1
1,0.9999534,1
1,0.99984455,1
1,0.9452008,1
1,0.99968904,1
1,0.9999153,1
1,0.9999938,1
1,0.99997926,1
1,0.9999799,1
1,0.9999855,1
1,0.9999934,1
1,0.99866724,1
1,0.99999857,1
1,0.99981546,1
1,0.99999964,1
1,0.999967,1
1,0.9999815,1
1,0.9007518,1
1,0.98155355,1
1,0.103260875,0
1,0.9083166,1
1,0.104029536,0
1,0.99996215,1
1,0.99989086,1
1,0.9980003,1
1,0.99944335,1
1,0.9988858,1
1,0.9999985,1
1,0.99999785,1
1,0.9999214,1
1,0.9999461,1
1,0.84858924,1
1,0.007717464,0
1,0.99995625,1
1,0.9956775,1
1,0.99944335,1
1,0.9740753,1
1,0.99982864,1
1,0.9999533,1
1,0.9999909,1
1,0.99135965,1
1,0.999983,1
1,0.99999857,1
1,0.99999905,1
1,0.99983376,1
1,0.99997985,1
1,0.9999218,1
1,0.9999546,1
1,0.9996978,1
1,0.9999684,1
1,0.99911535,1
1,0.99980855,1
1,0.9504734,1
1,0.99999356,1
1,0.9999962,1
1,0.9999922,1
1,0.9999976,1
1,0.9999948,1
1,0.26534763,0
1,0.9999941,1
1,0.9999978,1
1,0.9999752,1
1,0.9999974,1
1,0.9999933,1
1,0.32874295,0
1,0.08216247,0
1,0.9862652,1
1,0.9978066,1
1,0.9999528,1
1,0.99999344,1
1,0.9999997,1
1,0.9999961,1
1,0.9999047,1
1,0.9997631,1
1,0.99979126,1
1,0.99999696,1
1,0.9996967,1
1,0.9999776,1
1,0.99999976,1
1,0.9999882,1
1,0.00019488561,0
1,0.11182361,0
1,0.0077132,0
1,0.00028723283,0
1,0.0001035283,0
1,0.013224955,0
1,0.010736844,0
1,0.006558269,0
