y_true,prob_avg,y_predicted
1,0.2412258,0
1,0.99876904,1
1,0.70919836,1
1,0.9999378,1
1,0.9872722,1
1,0.07424104,0
1,0.12770711,0
1,0.17253505,0
1,0.20678544,0
1,0.5447812,1
1,0.3035305,0
1,0.2976082,0
1,0.13649908,0
1,1.0,1
1,0.53886795,1
1,0.096249685,0
1,0.68730867,1
1,0.016261527,0
1,0.07556826,0
1,0.009797787,0
1,0.23160072,0
1,0.38839066,0
1,0.34480703,0
1,0.08833178,0
1,0.99984187,1
1,0.072337,0
1,0.09486882,0
1,0.025469372,0
1,0.15785755,0
1,0.25334036,0
1,0.44512224,0
1,0.061354045,0
1,0.5091272,1
1,0.48935857,0
1,0.9979758,1
1,0.55115426,1
1,0.24427894,0
1,0.11026726,0
1,0.27978396,0
1,0.022097293,0
1,0.07154261,0
1,0.99258643,1
1,0.9767589,1
1,0.02611843,0
1,0.016531385,0
1,0.9999979,1
1,0.48369825,0
1,0.9718266,1
1,0.9999996,1
1,0.9854417,1
1,0.0039689923,0
1,0.33817327,0
1,0.93938243,1
1,0.21653703,0
1,0.9785882,1
1,0.17725903,0
1,0.55655295,1
1,0.9999019,1
1,0.9788311,1
1,0.99841774,1
1,0.9996123,1
1,0.9236855,1
1,0.8763332,1
1,0.99851954,1
1,0.07353508,0
1,0.18608737,0
1,0.9819617,1
1,0.25515446,0
1,0.8547481,1
1,0.8268039,1
1,0.8400325,1
1,0.5889226,1
1,0.51817936,1
1,0.87725043,1
1,0.91698706,1
1,0.57386816,1
1,0.9998971,1
1,0.065496065,0
1,0.05113926,0
1,0.9940993,1
1,0.111638784,0
1,0.9999999,1
1,0.9834039,1
1,0.99999934,1
1,0.19922397,0
1,0.56076634,1
1,0.94332474,1
1,0.10669527,0
1,0.940878,1
1,0.9496454,1
1,1.0,1
1,0.5151795,1
1,0.4269571,0
1,0.50783527,1
1,0.9961163,1
1,0.9975682,1
1,0.99999774,1
1,0.99998856,1
1,0.99803156,1
1,0.9996872,1
1,0.99535555,1
1,0.9994787,1
1,0.9985508,1
1,0.99967164,1
1,0.99014574,1
1,0.23816377,0
1,0.9999977,1
1,0.9987128,1
1,1.0,1
1,0.8998481,1
1,0.9035712,1
1,0.24744907,0
1,0.93479943,1
1,0.05393155,0
1,0.8009244,1
1,0.99785435,1
1,0.9997114,1
1,0.97651803,1
1,0.99580574,1
1,0.99999946,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.38937962,0
1,0.05343371,0
1,0.9718811,1
1,0.9850749,1
