y_true,prob_avg,y_predicted
1,0.47657620906829834,0
1,0.07282734662294388,0
1,0.2429804503917694,0
1,0.24122579395771027,0
1,0.9943709373474121,1
1,0.9987690448760986,1
1,0.21498499810695648,0
1,0.8600631952285767,1
1,0.977514386177063,1
1,0.9982399344444275,1
1,0.8630944490432739,1
1,0.9999999403953552,1
1,0.7091983556747437,1
1,0.9861615896224976,1
1,0.9999377727508545,1
1,0.986569881439209,1
1,0.9872722029685974,1
1,0.9997345805168152,1
1,0.1086873859167099,0
1,0.9988884925842285,1
1,0.9999989867210388,1
1,0.9990821480751038,1
1,0.074241042137146,0
1,0.5067349672317505,1
1,1.0,1
1,0.06786376982927322,0
1,0.9999271035194397,1
1,0.8028993606567383,1
1,0.1277071088552475,0
1,0.07510985434055328,0
1,0.5504423379898071,1
1,0.031087132170796394,0
1,0.5479321479797363,1
1,0.9957934617996216,1
1,0.33912336826324463,0
1,0.17253504693508148,0
1,0.8479295372962952,1
1,0.5680364966392517,1
1,0.026221856474876404,0
1,0.045303210616111755,0
1,0.5289189219474792,1
1,0.2067854404449463,0
1,0.024358117952942848,0
1,0.6688848733901978,1
1,0.8321879506111145,1
1,0.04347589984536171,0
1,0.028804482892155647,0
1,0.16371724009513855,0
1,0.22014732658863068,0
1,0.009099519811570644,0
1,0.04881680756807327,0
1,0.04547914117574692,0
1,0.013821206986904144,0
1,0.15527106821537018,0
1,0.1690608114004135,0
1,0.24314644932746887,0
1,0.5447812080383301,1
1,0.3035305142402649,0
1,0.2976081967353821,0
1,0.0007515624165534973,0
1,0.1364990770816803,0
1,1.0,1
1,0.5388679504394531,1
1,0.062481071799993515,0
1,0.014796157367527485,0
1,0.9599313139915466,1
1,0.9297109246253967,1
1,0.8096358180046082,1
1,0.8108604550361633,1
1,0.859109103679657,1
1,0.09624968469142914,0
1,0.039805613458156586,0
1,0.5773800015449524,1
1,0.05695594474673271,0
1,0.7229554653167725,1
1,0.9600324034690857,1
1,0.9788541793823242,1
1,0.12882713973522186,0
1,0.05846457928419113,0
1,0.25010403990745544,0
1,0.7000360488891602,1
1,0.13193893432617188,0
1,0.05943432077765465,0
1,0.8840774297714233,1
1,0.687308669090271,1
1,0.32272741198539734,0
1,0.583101749420166,1
1,0.7896072864532471,1
1,0.016261527314782143,0
1,0.07556825876235962,0
1,0.29932835698127747,0
1,0.0738561600446701,0
1,0.0374433696269989,0
1,0.10082857310771942,0
1,0.7566750645637512,1
1,0.04553893581032753,0
1,0.9544004201889038,1
1,0.01506610307842493,0
1,0.009797787293791771,0
1,0.23160071671009064,0
1,0.1863047331571579,0
1,0.9165478944778442,1
1,0.660407543182373,1
1,0.9101040959358215,1
1,0.9979854226112366,1
1,0.9414997696876526,1
1,0.4813470244407654,0
1,0.6854284405708313,1
1,0.3883906602859497,0
1,0.18852278590202332,0
1,0.3037419319152832,0
1,0.16290214657783508,0
1,0.24843938648700714,0
1,0.11435291916131973,0
1,0.8449921607971191,1
1,0.49371570348739624,0
1,0.15866701304912567,0
1,0.07231847196817398,0
1,0.9377841949462891,1
1,0.017031796276569366,0
1,0.3448070287704468,0
1,0.9553419351577759,1
1,0.5695415139198303,1
1,0.22581754624843597,0
1,0.4996585547924042,0
1,0.04194098338484764,0
1,0.08833178132772446,0
1,0.9998418688774109,1
1,0.03369174525141716,0
1,0.06766508519649506,0
1,0.22326697409152985,0
1,0.09089887887239456,0
1,0.9452515840530396,1
1,0.675630509853363,1
1,0.9941734671592712,1
1,0.11791549623012543,0
1,0.48646271228790283,0
1,0.32827824354171753,0
1,0.448223352432251,0
1,0.42036324739456177,0
1,0.24180611968040466,0
1,0.16596131026744843,0
1,0.07233700156211853,0
1,0.9951155781745911,1
1,0.18365415930747986,0
1,0.9971575140953064,1
1,0.09876494854688644,0
1,0.055382002145051956,0
1,0.6294347047805786,1
1,0.09486881643533707,0
1,0.24820558726787567,0
1,0.49126332998275757,0
1,0.10711165517568588,0
1,0.8017275929450989,1
1,0.34723788499832153,0
1,0.5798130035400391,1
1,0.42490237951278687,0
1,1.0,1
1,0.04299846291542053,0
1,0.8998379111289978,1
1,0.15806959569454193,0
1,0.777895450592041,1
1,0.4718647003173828,0
1,0.09920687228441238,0
1,0.1526263803243637,0
1,0.2959115505218506,0
1,0.24616743624210358,0
1,0.06393349170684814,0
1,0.34240639209747314,0
1,0.8053016662597656,1
1,0.6750092506408691,1
1,0.025469372048974037,0
1,0.05971456691622734,0
1,0.10434386879205704,0
1,0.15785755217075348,0
1,0.10766110569238663,0
1,0.03864851966500282,0
1,0.7612138390541077,1
1,0.10249906033277512,0
1,0.10022454708814621,0
1,0.4727352261543274,0
1,0.25334036350250244,0
1,0.23049958050251007,0
1,0.44512224197387695,0
1,0.5119644403457642,1
1,0.5743358731269836,1
1,0.06135404482483864,0
1,0.9910441637039185,1
1,0.759829044342041,1
1,0.5091271996498108,1
1,0.48742493987083435,0
1,0.06429637968540192,0
1,0.05582091584801674,0
1,0.7437833547592163,1
1,0.6382840871810913,1
1,0.10541972517967224,0
1,0.9998171329498291,1
1,0.032701000571250916,0
1,0.18089230358600616,0
1,0.5524959564208984,1
1,0.03134395554661751,0
1,0.9597080945968628,1
1,0.019485561177134514,0
1,0.4893585741519928,0
1,0.9979758262634277,1
1,0.5511542558670044,1
1,0.00427504675462842,0
1,1.0,1
1,0.8565354347229004,1
1,0.2442789375782013,0
1,0.8002114295959473,1
1,0.012669910676777363,0
1,0.8049424886703491,1
1,0.8554190993309021,1
1,0.8699094653129578,1
1,0.7603024840354919,1
1,0.4155844449996948,0
1,1.0,1
1,0.2547359764575958,0
1,0.0630841925740242,0
1,0.1102672591805458,0
1,0.2797839641571045,0
1,0.062387607991695404,0
1,0.03989081457257271,0
1,0.4132980704307556,0
1,0.8574123382568359,1
1,0.02209729328751564,0
1,0.9554082155227661,1
1,0.9999083280563354,1
1,0.02837291732430458,0
1,0.9069122076034546,1
1,0.07154261320829391,0
1,0.37184298038482666,0
1,0.9977414011955261,1
1,0.7957942485809326,1
1,0.9999325275421143,1
1,0.34355831146240234,0
1,0.9999204874038696,1
1,0.04889470338821411,0
1,0.0835748240351677,0
1,0.6629350185394287,1
1,0.04078652337193489,0
1,0.4304034113883972,0
1,0.10313137620687485,0
1,0.9925864338874817,1
1,1.0,1
1,0.9998918175697327,1
1,1.0,1
1,0.9935787320137024,1
1,0.9999991655349731,1
1,0.9767588973045349,1
1,0.8332298994064331,1
1,0.9508832097053528,1
1,1.0,1
1,0.06609216332435608,0
1,0.0053594112396240234,0
1,0.07370610535144806,0
1,0.553878903388977,1
1,0.9999890327453613,1
1,0.2842932343482971,0
1,0.7740298509597778,1
1,0.9997313022613525,1
1,0.9999827742576599,1
1,0.02024235762655735,0
1,0.024009130895137787,0
1,0.25066837668418884,0
1,0.09820487350225449,0
1,0.9787265658378601,1
1,0.16918766498565674,0
1,0.026118429377675056,0
1,0.016531385481357574,0
1,0.20377367734909058,0
1,0.016908975318074226,0
1,0.0017639424186199903,0
1,0.25060880184173584,0
1,0.10700177401304245,0
1,0.012894244864583015,0
1,0.7858968377113342,1
1,0.045788295567035675,0
1,0.28539782762527466,0
1,0.09427833557128906,0
1,0.9999979138374329,1
1,0.9999127388000488,1
1,0.4836982488632202,0
1,0.08881136029958725,0
1,0.19350916147232056,0
1,0.05693977326154709,0
1,0.006712196860462427,0
1,1.0,1
1,0.9718266129493713,1
1,0.9131585955619812,1
1,0.5619721412658691,1
1,0.07287855446338654,0
1,0.9983587265014648,1
1,0.9999995827674866,1
1,0.4701429009437561,0
1,1.0,1
1,1.0,1
1,0.9682990908622742,1
1,0.9985714554786682,1
1,0.12667812407016754,0
1,0.787071168422699,1
1,0.34655463695526123,0
1,0.9854416847229004,1
1,0.00396899227052927,0
1,0.9999477863311768,1
1,0.3258863389492035,0
1,0.4178406000137329,0
1,0.9971259236335754,1
1,0.546650230884552,1
1,0.3381732702255249,0
1,0.12906910479068756,0
1,0.3627818524837494,0
1,0.9393824338912964,1
1,0.7604537010192871,1
1,0.21653702855110168,0
1,0.0037430941592901945,0
1,0.3510653078556061,0
1,0.9987391233444214,1
1,0.29488974809646606,0
1,0.9785882234573364,1
1,0.9999994039535522,1
1,0.9999954104423523,1
1,0.061372704803943634,0
1,0.8975706696510315,1
1,0.3615650236606598,0
1,0.2379571795463562,0
1,0.45045480132102966,0
1,0.9755231142044067,1
1,0.9981006383895874,1
1,0.49185240268707275,0
1,0.9945732951164246,1
1,0.7637330293655396,1
1,0.9975594878196716,1
1,0.09390629082918167,0
1,0.9323089718818665,1
1,0.1384781002998352,0
1,1.0,1
1,0.9999301433563232,1
1,0.17725902795791626,0
1,0.9865283966064453,1
1,0.5565529465675354,1
1,1.0,1
1,0.9999018907546997,1
1,0.9912296533584595,1
1,0.013893164694309235,0
1,0.03209592029452324,0
1,0.9144734144210815,1
1,0.7081310153007507,1
1,0.9987215995788574,1
1,0.9788311123847961,1
1,0.5066213607788086,1
1,0.9984177350997925,1
1,0.9989269375801086,1
1,0.9996122717857361,1
1,0.9236854910850525,1
1,1.0,1
1,1.0,1
1,0.9913808703422546,1
1,0.7717068791389465,1
1,0.999999463558197,1
1,0.9999997019767761,1
1,0.9999471306800842,1
1,1.0,1
1,0.8763331770896912,1
1,1.0,1
1,1.0,1
1,0.9999664425849915,1
1,0.9999505281448364,1
1,1.0,1
1,0.999954342842102,1
1,0.9999988675117493,1
1,0.9999591708183289,1
1,1.0,1
1,0.9999898076057434,1
1,0.2634109556674957,0
1,0.9853941202163696,1
1,0.9985195398330688,1
1,0.07353507727384567,0
1,0.765679657459259,1
1,0.11241360008716583,0
1,0.46691200137138367,0
1,0.09777047485113144,0
1,0.05384784936904907,0
1,0.260812908411026,0
1,0.45144370198249817,0
1,0.18608736991882324,0
1,0.981961727142334,1
1,0.36547258496284485,0
1,0.02258029766380787,0
1,0.2961571216583252,0
1,0.6794456839561462,1
1,0.817148745059967,1
1,0.25515446066856384,0
1,0.9184374809265137,1
1,0.02836424671113491,0
1,0.8547480702400208,1
1,0.8268039226531982,1
1,0.9999411106109619,1
1,0.17060674726963043,0
1,0.9778672456741333,1
1,0.9982962608337402,1
1,0.9991819262504578,1
1,0.8400325179100037,1
1,0.04880775138735771,0
1,0.24239562451839447,0
1,0.9998672008514404,1
1,0.5889226198196411,1
1,0.0067672752775251865,0
1,0.8109729290008545,1
1,0.9980195760726929,1
1,0.99985671043396,1
1,0.8821514248847961,1
1,0.8694057464599609,1
1,0.8803932070732117,1
1,0.49327579140663147,0
1,0.9999985098838806,1
1,0.2975778579711914,0
1,0.9996151924133301,1
1,0.9851512312889099,1
1,0.5246908664703369,1
1,0.9999806880950928,1
1,0.42403414845466614,0
1,1.0,1
1,0.5181793570518494,1
1,0.9999310374259949,1
1,0.9748283624649048,1
1,0.9819217324256897,1
1,0.018805768340826035,0
1,0.960506021976471,1
1,0.9999971985816956,1
1,1.0,1
1,0.5878349542617798,1
1,0.8772504329681396,1
1,0.9336453080177307,1
1,0.9169870615005493,1
1,0.9987467527389526,1
1,0.995090126991272,1
1,0.9984622597694397,1
1,0.6811515092849731,1
1,0.38172781467437744,0
1,0.8087663054466248,1
1,0.9507408142089844,1
1,0.9999999403953552,1
1,0.9998716711997986,1
1,0.8691877722740173,1
1,1.0,1
1,0.04366147890686989,0
1,0.9997198581695557,1
1,0.5738681554794312,1
1,0.33412954211235046,0
1,0.3919501304626465,0
1,0.6488348245620728,1
1,0.9932684302330017,1
1,0.2671184539794922,0
1,0.8288146257400513,1
1,0.9998971223831177,1
1,0.29296720027923584,0
1,1.0,1
1,0.9999990463256836,1
1,0.065496064722538,0
1,0.013330080546438694,0
1,0.051139261573553085,0
1,0.9940993189811707,1
1,0.6366657018661499,1
1,0.2795402407646179,0
1,0.4053683876991272,0
1,0.902823805809021,1
1,0.7346216440200806,1
1,0.11163878440856934,0
1,0.9999998807907104,1
1,0.9834039211273193,1
1,0.9999958276748657,1
1,0.9999993443489075,1
1,0.01568949781358242,0
1,0.9957461953163147,1
1,0.19922396540641785,0
1,0.9928151965141296,1
1,0.5470367670059204,1
1,0.8666307926177979,1
1,0.560766339302063,1
1,0.9969764351844788,1
1,0.9986737966537476,1
1,0.34008708596229553,0
1,1.0,1
1,0.448777437210083,0
1,0.999847948551178,1
1,0.9433247447013855,1
1,0.1066952720284462,0
1,0.7962915897369385,1
1,0.9999816417694092,1
1,0.9956933259963989,1
1,0.9408779740333557,1
1,0.6152037978172302,1
1,0.850513756275177,1
1,0.9496454000473022,1
1,0.7425783276557922,1
1,0.3264859914779663,0
1,0.8733077049255371,1
1,0.25411731004714966,0
1,1.0,1
1,0.17571717500686646,0
1,0.031794577836990356,0
1,0.0623881034553051,0
1,0.08967983722686768,0
1,0.4168877601623535,0
1,0.08077983558177948,0
1,0.044337715953588486,0
1,0.9999082684516907,1
1,0.012708543799817562,0
1,0.28276553750038147,0
1,0.9911909699440002,1
1,0.4842149317264557,0
1,0.07759334146976471,0
1,1.0,1
1,0.9613449573516846,1
1,0.5151795148849487,1
1,0.4269571006298065,0
1,0.055535368621349335,0
1,0.9995976686477661,1
1,0.5078352689743042,1
1,0.39786604046821594,0
1,0.4581945538520813,0
1,0.9989961981773376,1
1,1.0,1
1,0.9961162805557251,1
1,1.0,1
1,0.9975681900978088,1
1,0.9999977946281433,1
1,0.9999457597732544,1
1,1.0,1
1,0.871498703956604,1
1,0.05384935438632965,0
1,1.0,1
1,0.9999977350234985,1
1,0.999944806098938,1
1,0.9999885559082031,1
1,0.9992356300354004,1
1,0.9973611235618591,1
1,0.9999998807907104,1
1,0.9999268054962158,1
1,0.9980315566062927,1
1,0.9987829327583313,1
1,0.999212920665741,1
1,0.9999885559082031,1
1,0.9939919710159302,1
1,0.9992818236351013,1
1,0.9996871948242188,1
1,0.9996634721755981,1
1,0.9953555464744568,1
1,0.9997377395629883,1
1,0.9994786977767944,1
1,0.9985507726669312,1
1,0.9999987483024597,1
1,0.9999987483024597,1
1,0.9948996305465698,1
1,0.9992767572402954,1
1,1.0,1
1,0.7254981398582458,1
1,0.998367428779602,1
1,0.9999984502792358,1
1,0.9984663724899292,1
1,0.9955378770828247,1
1,0.9999998807907104,1
1,0.9996716380119324,1
1,0.9998804926872253,1
1,0.9999739527702332,1
1,0.998767614364624,1
1,0.990145742893219,1
1,0.999994695186615,1
1,0.2381637692451477,0
1,0.9978099465370178,1
1,0.9999976754188538,1
1,0.7209001183509827,1
1,0.9987127780914307,1
1,1.0,1
1,0.9999939203262329,1
1,0.9998677372932434,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999950528144836,1
1,0.9999998807907104,1
1,0.9995049238204956,1
1,0.9999977350234985,1
1,0.2870338559150696,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.8998481035232544,1
1,0.15642419457435608,0
1,0.9993769526481628,1
1,0.9035711884498596,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.24744907021522522,0
1,1.0,1
1,0.9999065399169922,1
1,0.8758932948112488,1
1,0.9999985694885254,1
1,0.9999997019767761,1
1,0.9347330927848816,1
1,0.4342269003391266,0
1,0.9990272521972656,1
1,0.6784927845001221,1
1,0.9682685136795044,1
1,0.9347994327545166,1
1,0.7807086706161499,1
1,0.9852706789970398,1
1,0.053931549191474915,0
1,0.5758360028266907,1
1,0.8009244203567505,1
1,0.9978543519973755,1
1,0.9999976754188538,1
1,0.9997113943099976,1
1,0.9984663724899292,1
1,0.9966533184051514,1
1,0.9999998807907104,1
1,0.9998623132705688,1
1,0.9999998807907104,1
1,0.9985283017158508,1
1,0.9989655613899231,1
1,0.9997666478157043,1
1,0.9765180349349976,1
1,0.9972278475761414,1
1,0.9548927545547485,1
1,0.9958057403564453,1
1,0.9995338916778564,1
1,0.9959143400192261,1
1,0.9946273565292358,1
1,0.04632793366909027,0
1,0.999999463558197,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.389379620552063,0
1,0.6180471181869507,1
1,0.05343370884656906,0
1,0.5599218606948853,1
1,0.9772416353225708,1
1,0.9691212177276611,1
1,0.9991593360900879,1
1,0.971881091594696,1
1,0.9826077222824097,1
1,0.9942653775215149,1
1,0.9850748777389526,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9972278475761414,1
1,0.9958057403564453,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9823074340820312,1
1,0.9971259236335754,1
1,0.9999949932098389,1
1,0.9999995827674866,1
1,0.9867390394210815,1
1,0.932334303855896,1
1,0.9986904859542847,1
1,0.999997615814209,1
1,0.9999970197677612,1
1,0.9732787013053894,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999998807907104,1
1,0.9999987483024597,1
1,0.9999977946281433,1
1,0.9999985098838806,1
1,0.9999490976333618,1
1,0.9974997043609619,1
1,0.9993290901184082,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999969005584717,1
1,1.0,1
1,1.0,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999996423721313,1
1,1.0,1
1,0.9999998211860657,1
1,0.9999997615814209,1
1,0.9999932050704956,1
1,0.9999148845672607,1
1,0.9999991059303284,1
1,1.0,1
1,0.9999960064888,1
1,0.9997727870941162,1
1,0.9999678730964661,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999997019767761,1
1,1.0,1
1,0.9958877563476562,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999997615814209,1
1,1.0,1
1,1.0,1
1,0.9991916418075562,1
1,0.9988205432891846,1
1,1.0,1
1,0.9999885559082031,1
1,0.9986332058906555,1
1,0.9999565482139587,1
1,1.0,1
1,1.0,1
1,0.989916205406189,1
1,0.5826678276062012,1
1,0.9999730587005615,1
1,0.9999997615814209,1
1,0.9999945163726807,1
1,0.9999914765357971,1
1,0.9290789365768433,1
1,0.9969019889831543,1
1,0.999997079372406,1
1,0.9999956488609314,1
1,0.9999936819076538,1
1,1.0,1
1,0.9999997615814209,1
1,0.9999983310699463,1
1,0.9999976754188538,1
1,0.9999688863754272,1
1,0.9979849457740784,1
1,0.9999927282333374,1
1,0.9984627962112427,1
1,0.9999944567680359,1
1,1.0,1
1,0.9999966025352478,1
1,0.9999998211860657,1
1,0.9996854066848755,1
1,0.9999622702598572,1
1,0.9998770952224731,1
1,0.9999654293060303,1
1,0.2320958524942398,0
1,0.9999810457229614,1
1,0.9999972581863403,1
1,0.9998336434364319,1
