y_true,prob,y_predicted
1,0.40000054240226746,0
1,0.16961990296840668,0
1,0.24034704267978668,0
1,0.6268818378448486,1
1,0.6713632941246033,1
1,0.6835004091262817,1
1,0.33985790610313416,0
1,0.35210317373275757,0
1,0.6035900712013245,1
1,0.6293073296546936,1
1,0.541373610496521,1
1,0.38845565915107727,0
1,0.659949541091919,1
1,0.8137839436531067,1
1,0.8753763437271118,1
1,0.3249756991863251,0
1,0.7127808928489685,1
1,0.6324682235717773,1
1,0.2992407977581024,0
1,0.8036812543869019,1
1,0.5136930346488953,1
1,0.8657966256141663,1
1,0.17703184485435486,0
1,0.4029923379421234,0
1,0.9518698453903198,1
1,0.08752578496932983,0
1,0.726144015789032,1
1,0.14873439073562622,0
1,0.3599390387535095,0
1,0.09267949312925339,0
1,0.30511412024497986,0
1,0.09908851981163025,0
1,0.19902245700359344,0
1,0.4070016145706177,0
1,0.09294172376394272,0
1,0.037541694939136505,0
1,0.29693177342414856,0
1,0.2049660086631775,0
1,0.030499493703246117,0
1,0.08965913206338882,0
1,0.278678297996521,0
1,0.30304884910583496,0
1,0.025845494121313095,0
1,0.3479001224040985,0
1,0.39042574167251587,0
1,0.5490220785140991,1
1,0.06513246893882751,0
1,0.18942438066005707,0
1,0.17801296710968018,0
1,0.061375413089990616,0
1,0.10416065156459808,0
1,0.12777428328990936,0
1,0.02401709370315075,0
1,0.3367210924625397,0
1,0.11387684941291809,0
1,0.17316724359989166,0
1,0.18527920544147491,0
1,0.24280433356761932,0
1,0.3438199758529663,0
1,0.3243739604949951,0
1,0.05503149330615997,0
1,0.7101820707321167,1
1,0.37067875266075134,0
1,0.21845047175884247,0
1,0.07336734980344772,0
1,0.2846595048904419,0
1,0.5477787256240845,1
1,0.6066063046455383,1
1,0.3757003843784332,0
1,0.3625994026660919,0
1,0.19961991906166077,0
1,0.3906644582748413,0
1,0.31293678283691406,0
1,0.2456514835357666,0
1,0.3733780086040497,0
1,0.4330504834651947,0
1,0.6527945399284363,1
1,0.1774723082780838,0
1,0.14281955361366272,0
1,0.700092613697052,1
1,0.424058735370636,0
1,0.20464344322681427,0
1,0.2144491821527481,0
1,0.5935051441192627,1
1,0.22475412487983704,0
1,0.35301604866981506,0
1,0.44734662771224976,0
1,0.42558541893959045,0
1,0.10604207217693329,0
1,0.22143276035785675,0
1,0.24256284534931183,0
1,0.15914314985275269,0
1,0.23052598536014557,0
1,0.1291319578886032,0
1,0.3852483928203583,0
1,0.18685457110404968,0
1,0.46603891253471375,0
1,0.17585046589374542,0
1,0.10538281500339508,0
1,0.5584614872932434,1
1,0.22703711688518524,0
1,0.48795250058174133,0
1,0.5770730376243591,1
1,0.571290135383606,1
1,0.8315870761871338,1
1,0.8106390237808228,1
1,0.3445320725440979,0
1,0.4493524730205536,0
1,0.16459569334983826,0
1,0.26057514548301697,0
1,0.3147525191307068,0
1,0.4125809669494629,0
1,0.292730450630188,0
1,0.2760716676712036,0
1,0.5611912608146667,1
1,0.3427806794643402,0
1,0.08109298348426819,0
1,0.2529763877391815,0
1,0.4709353744983673,0
1,0.07060644030570984,0
1,0.19883503019809723,0
1,0.39818763732910156,0
1,0.4082929491996765,0
1,0.6444633603096008,1
1,0.1798955202102661,0
1,0.4755162000656128,0
1,0.438276469707489,0
1,0.6245425939559937,1
1,0.35545939207077026,0
1,0.12874476611614227,0
1,0.36875104904174805,0
1,0.25500109791755676,0
1,0.638647735118866,1
1,0.4728839099407196,0
1,0.31667840480804443,0
1,0.2423403114080429,0
1,0.5745915174484253,1
1,0.19950594007968903,0
1,0.3910577595233917,0
1,0.594280481338501,1
1,0.18380321562290192,0
1,0.40854576230049133,0
