y_true,prob,y_predicted
1,0.40000054,0
1,0.1696199,0
1,0.6713633,1
1,0.35210317,0
1,0.6324682,1
1,0.09267949,0
1,0.30511412,0
1,0.09908852,0
1,0.08965913,0
1,0.12777428,0
1,0.07336735,0
1,0.20464344,0
1,0.42558542,0
1,0.15914315,0
1,0.57129014,1
1,0.47093537,0
1,0.07060644,0
1,0.39818764,0
1,0.40829295,0
1,0.17989552,0
1,0.19950594,0
1,0.35312402,0
1,0.41717017,0
1,0.6160585,1
1,0.2428746,0
1,0.13726424,0
1,0.2663033,0
1,0.31051025,0
1,0.2421449,0
1,0.08620426,0
1,0.53270906,1
1,0.574924,1
1,0.26151317,0
1,0.27141765,0
1,0.625565,1
1,0.41263747,0
1,0.20123655,0
1,0.73299855,1
1,0.2773272,0
1,0.20507208,0
1,0.3678937,0
1,0.45944592,0
1,0.54063314,1
1,0.12980525,0
1,0.3524206,0
1,0.07014084,0
1,0.26116633,0
1,0.23643884,0
1,0.35269943,0
1,0.5986272,1
1,0.19449264,0
1,0.044921484,0
1,0.783092,1
1,0.71173435,1
1,0.6451686,1
1,0.62730175,1
1,0.2570862,0
1,0.93535817,1
1,0.1523739,0
1,0.25145513,0
1,0.33892205,0
1,0.3623526,0
1,0.36768427,0
1,0.68889475,1
1,0.74102044,1
1,0.2228395,0
1,0.42662477,0
1,0.92773604,1
1,0.901993,1
1,0.7267111,1
1,0.5336573,1
1,0.4430443,0
1,0.57034945,1
1,0.5092054,1
1,0.36120495,0
1,0.682167,1
1,0.44501957,0
1,0.52602816,1
1,0.16847968,0
1,0.44213706,0
1,0.5986208,1
1,0.30606017,0
1,0.8961224,1
1,0.42183334,0
1,0.9336953,1
1,0.39951864,0
1,0.38349262,0
1,0.21771017,0
1,0.92764,1
1,0.09072896,0
1,0.11918668,0
1,0.2840545,0
1,0.2492398,0
1,0.09168901,0
1,0.08906884,0
1,0.2708639,0
1,0.0754934,0
1,0.5264112,1
1,0.38115677,0
1,0.91896886,1
1,0.9526802,1
1,0.6876519,1
1,0.99165756,1
1,0.81754,1
1,0.97742623,1
1,0.8034289,1
1,0.9857082,1
1,0.93685657,1
1,0.93685657,1
1,0.8693158,1
1,0.4282886,0
1,0.81066006,1
1,0.92034876,1
1,0.9769105,1
1,0.684943,1
1,0.85644007,1
1,0.7214594,1
1,0.8391953,1
1,0.9820555,1
1,0.75233096,1
1,0.992997,1
1,0.996521,1
1,0.99351996,1
1,0.77544236,1
1,0.98745817,1
1,0.9930757,1
1,0.96091366,1
1,0.847287,1
1,0.92167324,1
1,0.9703222,1
1,0.98695534,1
1,0.9939062,1
1,0.8287504,1
1,0.88678336,1
1,0.9773677,1
1,0.9882357,1
1,0.9947212,1
1,0.9439258,1
1,0.9813752,1
1,0.9780838,1
1,0.7682248,1
1,0.9405198,1
1,0.3649113,0
1,0.19906814,0
1,0.9165775,1
1,0.8180691,1
1,0.9499536,1
1,0.86639214,1
1,0.8834213,1
1,0.95689845,1
1,0.9272015,1
1,0.8725347,1
1,0.95232815,1
1,0.95232815,1
1,0.67185813,1
1,0.39997277,0
1,0.24159218,0
1,0.46488324,0
1,0.9486931,1
1,0.75306934,1
1,0.8892866,1
1,0.80591345,1
1,0.7563516,1
1,0.9387543,1
1,0.88657355,1
1,0.85695034,1
1,0.9210517,1
1,0.9179512,1
1,0.91213727,1
1,0.89636505,1
1,0.89125407,1
1,0.83346546,1
1,0.86377895,1
1,0.87172353,1
1,0.06759339,0
1,0.14211546,0
1,0.079677716,0
1,0.14188454,0
1,0.08976006,0
1,0.243416,0
1,0.022809666,0
1,0.9098224,1
1,0.5207848,1
1,0.14270112,0
1,0.44642386,0
1,0.24383537,0
1,0.08097616,0
1,0.5522241,1
1,0.76207715,1
1,0.18779634,0
1,0.21990442,0
1,0.19217218,0
1,0.18147354,0
1,0.27327782,0
1,0.5477396,1
1,0.20194411,0
1,0.10175076,0
1,0.1928885,0
1,0.08685233,0
1,0.1928885,0
1,0.18831426,0
1,0.25430453,0
1,0.26997983,0
1,0.57614946,1
1,0.7546447,1
1,0.2888202,0
1,0.14916979,0
1,0.28632033,0
1,0.74279773,1
1,0.195824,0
1,0.7686797,1
1,0.67391163,1
1,0.26661858,0
1,0.36107472,0
1,0.08328296,0
1,0.2614557,0
1,0.33005768,0
1,0.054224253,0
1,0.6344668,1
1,0.8177841,1
1,0.08194542,0
1,0.13713698,0
1,0.07389244,0
1,0.15744007,0
1,0.5268241,1
1,0.48775446,0
1,0.3394902,0
1,0.16211398,0
1,0.030103205,0
1,0.51383334,1
1,0.7064558,1
1,0.11156358,0
1,0.53024477,1
1,0.08583444,0
1,0.4813395,0
1,0.7135374,1
1,0.8703712,1
1,0.57352346,1
1,0.25405815,0
1,0.43026462,0
1,0.22756533,0
1,0.48635906,0
1,0.5434297,1
1,0.17972328,0
1,0.38850695,0
1,0.7400904,1
1,0.56627816,1
1,0.8092783,1
1,0.6868449,1
1,0.9396394,1
1,0.33512384,0
1,0.7707753,1
1,0.877142,1
1,0.21949656,0
1,0.5736936,1
1,0.6309669,1
1,0.20222954,0
1,0.4767714,0
1,0.425725,0
1,0.7415635,1
1,0.9268878,1
1,0.18930192,0
1,0.741784,1
1,0.789582,1
1,0.21150523,0
1,0.8260822,1
1,0.7018519,1
1,0.98013675,1
1,0.90176284,1
1,0.24164459,0
1,0.221274,0
1,0.2595916,0
1,0.22108734,0
1,0.50975585,1
1,0.9069447,1
1,0.7970778,1
1,0.7495469,1
1,0.76137984,1
1,0.3204182,0
1,0.44299144,0
1,0.93327254,1
1,0.8907809,1
1,0.9059762,1
1,0.4109618,0
1,0.93311536,1
1,0.24656233,0
1,0.5251202,1
1,0.40533477,0
1,0.31522846,0
1,0.82222295,1
1,0.6285846,1
1,0.1945081,0
1,0.3374276,0
1,0.91010165,1
1,0.48952705,0
1,0.6592558,1
1,0.9780838,1
1,0.63045514,1
1,0.3184282,0
1,0.5622949,1
1,0.6030548,1
1,0.1345481,0
1,0.78938276,1
1,0.45389286,0
1,0.9405028,1
