y_true,prob,y_predicted
1,0.2312975823879242,0
1,0.18793660402297974,0
1,0.6920914649963379,1
1,0.9155514240264893,1
1,0.2139962762594223,0
1,0.9069697856903076,1
1,0.3873966634273529,0
1,0.5465704202651978,1
1,0.4232160151004791,0
1,0.6793397665023804,1
1,0.8460265398025513,1
1,0.49733293056488037,0
1,0.8045958876609802,1
1,0.9692883491516113,1
1,0.7133337259292603,1
1,0.10945232212543488,0
1,0.5830950140953064,1
1,0.5381709337234497,1
1,0.03956816345453262,0
1,0.9179072976112366,1
1,0.4506334662437439,0
1,0.9733284711837769,1
1,0.2940053939819336,0
1,0.47812142968177795,0
1,0.9741964936256409,1
1,0.20039357244968414,0
1,0.9118651747703552,1
1,0.23940430581569672,0
1,0.38118046522140503,0
1,0.07103569805622101,0
1,0.5774880647659302,1
1,0.021766450256109238,0
1,0.10022025555372238,0
1,0.22265420854091644,0
1,0.03485579043626785,0
1,0.3860713541507721,0
1,0.07742439955472946,0
1,0.1252695769071579,0
1,0.005168478935956955,0
1,0.0775233656167984,0
1,0.24325576424598694,0
1,0.024798385798931122,0
1,0.04190167412161827,0
1,0.26199257373809814,0
1,0.11228344589471817,0
1,0.2340751737356186,0
1,0.019800852984189987,0
1,0.15107449889183044,0
1,0.43407925963401794,0
1,0.004482855089008808,0
1,0.03423623740673065,0
1,0.012403243221342564,0
1,0.0024404956493526697,0
1,0.0581701286137104,0
1,0.11294946074485779,0
1,0.05062439292669296,0
1,0.11713637411594391,0
1,0.03516574203968048,0
1,0.07079537212848663,0
1,0.06076289340853691,0
1,0.05356423929333687,0
1,0.7663930058479309,1
1,0.4346622824668884,0
1,0.01816347800195217,0
1,0.0060012005269527435,0
1,0.18745137751102448,0
1,0.9013598561286926,1
1,0.4556122124195099,0
1,0.1446891576051712,0
1,0.31429412961006165,0
1,0.6295977234840393,1
1,0.4669283628463745,0
1,0.09118741005659103,0
1,0.4646143913269043,0
1,0.3335951566696167,0
1,0.5897830128669739,1
1,0.6377946138381958,1
1,0.012538696639239788,0
1,0.23779751360416412,0
1,0.6415156722068787,1
1,0.741241455078125,1
1,0.12184062600135803,0
1,0.2894376814365387,0
1,0.05673452466726303,0
1,0.12055239826440811,0
1,0.13796186447143555,0
1,0.18009300529956818,0
1,0.5479997396469116,1
1,0.2079933136701584,0
1,0.1340193748474121,0
1,0.6907658576965332,1
1,0.11362441629171371,0
1,0.37465807795524597,0
1,0.16701574623584747,0
1,0.30317017436027527,0
1,0.06883544474840164,0
1,0.2797785699367523,0
1,0.2759315073490143,0
1,0.4521028697490692,0
1,0.22809897363185883,0
1,0.04808827117085457,0
1,0.03699566796422005,0
1,0.5424054265022278,1
1,0.8345950245857239,1
1,0.5643602013587952,1
1,0.7612208127975464,1
1,0.4281173348426819,0
1,0.23917251825332642,0
1,0.6268097758293152,1
1,0.05132574960589409,0
1,0.5301725268363953,1
1,0.48306965827941895,0
1,0.4676763713359833,0
1,0.6796536445617676,1
1,0.37591123580932617,0
1,0.3128300905227661,0
1,0.6374716758728027,1
1,0.17135009169578552,0
1,0.3900713622570038,0
1,0.09805894643068314,0
1,0.5078789591789246,1
1,0.31656530499458313,0
1,0.5064342021942139,1
1,0.8533325791358948,1
1,0.1061844676733017,0
1,0.4634576737880707,0
1,0.11350783705711365,0
1,0.21001581847667694,0
1,0.30778735876083374,0
1,0.3771820068359375,0
1,0.33865582942962646,0
1,0.45025649666786194,0
1,0.45481082797050476,0
1,0.23585838079452515,0
1,0.11662234365940094,0
1,0.21579024195671082,0
1,0.31878653168678284,0
1,0.09918267279863358,0
1,0.04643171653151512,0
1,0.3244277238845825,0
1,0.42698201537132263,0
1,0.20460887253284454,0
1,0.04098604619503021,0
1,0.2459106743335724,0
1,0.2882153391838074,0
1,0.2601478397846222,0
1,0.14030954241752625,0
1,0.519601047039032,1
1,0.34236761927604675,0
1,0.007388263009488583,0
1,0.02532287687063217,0
1,0.1120728999376297,0
1,0.43952807784080505,0
1,0.1347898244857788,0
1,0.3384642004966736,0
1,0.6038164496421814,1
1,0.30062612891197205,0
1,0.264728307723999,0
1,0.1744806319475174,0
1,0.13512450456619263,0
1,0.22469787299633026,0
1,0.5302379131317139,1
1,0.2609020471572876,0
1,0.16386419534683228,0
1,0.29137858748435974,0
1,0.10659430921077728,0
1,0.5976026058197021,1
1,0.5787162780761719,1
1,0.3293038010597229,0
1,0.09534967690706253,0
1,0.7744613289833069,1
1,0.3690963685512543,0
1,0.573369562625885,1
1,0.2027132362127304,0
1,0.5074146389961243,1
1,0.5005638003349304,1
1,0.11921529471874237,0
1,0.42231038212776184,0
1,0.15905332565307617,0
1,0.21850959956645966,0
1,0.407201886177063,0
1,0.09439396113157272,0
1,0.48165446519851685,0
1,0.16926763951778412,0
1,0.07083909213542938,0
1,0.2049567550420761,0
1,0.2541777491569519,0
1,0.36123961210250854,0
1,0.4927804172039032,0
1,0.3366073668003082,0
1,0.09912518411874771,0
1,0.08173566311597824,0
1,0.8427077531814575,1
1,0.3129536807537079,0
1,0.12866629660129547,0
1,0.14959882199764252,0
1,0.9182697534561157,1
1,0.0621609129011631,0
1,0.15629024803638458,0
1,0.35275882482528687,0
1,0.7562470436096191,1
1,0.9179102182388306,1
1,0.31142091751098633,0
1,0.21098892390727997,0
1,0.4933813512325287,0
1,0.6037720441818237,1
1,0.3244827687740326,0
1,0.8710232377052307,1
1,0.48743295669555664,0
1,0.7801794409751892,1
1,0.1509544402360916,0
1,0.06122954189777374,0
1,0.40961912274360657,0
1,0.07922472804784775,0
1,0.7375842332839966,1
1,0.9255530834197998,1
1,0.8945965766906738,1
1,0.6945490837097168,1
1,0.39726167917251587,0
1,0.4793751537799835,0
1,0.04003075510263443,0
1,0.29232755303382874,0
1,0.1515337973833084,0
1,0.13722041249275208,0
1,0.07868805527687073,0
1,0.218426913022995,0
1,0.08646828681230545,0
1,0.6363336443901062,1
1,0.6372922658920288,1
1,0.093689925968647,0
1,0.4850013256072998,0
1,0.1820312887430191,0
1,0.05933643877506256,0
1,0.6121499538421631,1
1,0.8444249033927917,1
1,0.8439816832542419,1
1,0.10512059181928635,0
1,0.7648366689682007,1
1,0.056226108223199844,0
1,0.3780263066291809,0
1,0.07568860799074173,0
1,0.2296399623155594,0
1,0.13047170639038086,0
1,0.11828458309173584,0
1,0.524191677570343,1
1,0.7303947806358337,1
1,0.547716498374939,1
1,0.7034607529640198,1
1,0.693273663520813,1
1,0.24122308194637299,0
1,0.9024701714515686,1
1,0.1981058269739151,0
1,0.6462687253952026,1
1,0.7935429811477661,1
1,0.4050948917865753,0
1,0.010670219548046589,0
1,0.02218620479106903,0
1,0.14828073978424072,0
1,0.7621445059776306,1
1,0.5305375456809998,1
1,0.24610161781311035,0
1,0.9338526725769043,1
1,0.3353854715824127,0
1,0.17364740371704102,0
1,0.020366784185171127,0
1,0.08481983095407486,0
1,0.17295680940151215,0
1,0.2935864329338074,0
1,0.04045186936855316,0
1,0.0007614070782437921,0
1,0.014116048812866211,0
1,0.13085134327411652,0
1,0.4361540675163269,0
1,0.033540256321430206,0
1,0.019739896059036255,0
1,0.21329306066036224,0
1,0.011616415344178677,0
1,0.4612495005130768,0
1,0.6815789341926575,1
1,0.045095860958099365,0
1,0.06582750380039215,0
1,0.72667396068573,1
1,0.6690883040428162,1
1,0.2414444535970688,0
1,0.05303876847028732,0
1,0.19714553654193878,0
1,0.06220606341958046,0
1,0.0061911181546747684,0
1,0.9402740597724915,1
1,0.13176673650741577,0
1,0.8698194026947021,1
1,0.022984109818935394,0
1,0.31751707196235657,0
1,0.5780432224273682,1
1,0.7237769365310669,1
1,0.26041510701179504,0
1,0.6452332139015198,1
1,0.784673273563385,1
1,0.30274784564971924,0
1,0.8084805011749268,1
1,0.3285917341709137,0
1,0.37859657406806946,0
1,0.16234351694583893,0
1,0.7967718243598938,1
1,0.3748140335083008,0
1,0.34792211651802063,0
1,0.20134125649929047,0
1,0.6672309041023254,1
1,0.6309131383895874,1
1,0.08621755242347717,0
1,0.05046379938721657,0
1,0.10522541403770447,0
1,0.2842339277267456,0
1,0.33833032846450806,0
1,0.4634708762168884,0
1,0.7428057193756104,1
1,0.3207288682460785,0
1,0.12345624715089798,0
1,0.4239778220653534,0
1,0.8106628656387329,1
1,0.5352745652198792,1
1,0.7542753219604492,1
1,0.9135102033615112,1
1,0.03452503681182861,0
1,0.051374271512031555,0
1,0.19854046404361725,0
1,0.4784826338291168,0
1,0.09647496789693832,0
1,0.106181800365448,0
1,0.8917518258094788,1
1,0.14912502467632294,0
1,0.15679867565631866,0
1,0.3167387545108795,0
1,0.19653715193271637,0
1,0.08473823219537735,0
1,0.10990740358829498,0
1,0.15718984603881836,0
1,0.9339234828948975,1
1,0.47201716899871826,0
1,0.6728945970535278,1
1,0.9228786826133728,1
1,0.7677314877510071,1
1,0.6723781228065491,1
1,0.2675544023513794,0
1,0.8820927143096924,1
1,0.06333157420158386,0
1,0.23122794926166534,0
1,0.4458996653556824,0
1,0.32539767026901245,0
1,0.8786044716835022,1
1,0.6675044894218445,1
1,0.5889405012130737,1
1,0.35622093081474304,0
1,0.35745376348495483,0
1,0.30362826585769653,0
1,0.40385136008262634,0
1,0.7129360437393188,1
1,0.9080266356468201,1
1,0.794899046421051,1
1,0.31772541999816895,0
1,0.9744431376457214,1
1,0.9483174085617065,1
1,0.8303890228271484,1
1,0.5208600163459778,1
1,0.26009607315063477,0
1,0.7617684006690979,1
1,0.867975652217865,1
1,0.5604625940322876,1
1,0.5089656710624695,1
1,0.08447963744401932,0
1,0.6839255094528198,1
1,0.8792043924331665,1
1,0.641556441783905,1
1,0.2502090036869049,0
1,0.1848929226398468,0
1,0.6662329435348511,1
1,0.516528308391571,1
1,0.9359630346298218,1
1,0.8304995894432068,1
1,0.6822023987770081,1
1,0.6995365619659424,1
1,0.16086448729038239,0
1,0.38643938302993774,0
1,0.11396600306034088,0
1,0.32729578018188477,0
1,0.5578112602233887,1
1,0.5397002696990967,1
1,0.9514055252075195,1
1,0.9046955108642578,1
1,0.6154616475105286,1
1,0.48563963174819946,0
1,0.4558499753475189,0
1,0.5496459007263184,1
1,0.2683908939361572,0
1,0.6350778937339783,1
1,0.1314794421195984,0
1,0.836082935333252,1
1,0.04976212605834007,0
1,0.8103986382484436,1
1,0.6091903448104858,1
1,0.7972944974899292,1
