y_true,prob_avg,y_predicted
1,0.9997948408126831,1
1,0.0005676412838511169,0
1,0.9869075417518616,1
1,0.4857793152332306,0
1,0.9999281167984009,1
1,0.9999088048934937,1
1,0.009133349172770977,0
1,0.9931989312171936,1
1,0.9999902844429016,1
1,0.9990094900131226,1
1,0.9982016682624817,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,4.8496356612304226e-05,0
1,0.0262293741106987,0
1,0.9999871850013733,1
1,8.872048056218773e-05,0
1,1.0,1
1,0.9999991655349731,1
1,1.0,1
1,5.898599192732945e-05,0
1,0.9869361519813538,1
1,1.0,1
1,0.9999646544456482,1
1,0.014204987324774265,0
1,2.592761484265793e-05,0
1,0.020762644708156586,0
1,7.150249075493775e-06,0
1,0.4352996051311493,0
1,0.01225685141980648,0
1,4.31709941040026e-06,0
1,0.393339604139328,0
1,0.9164798855781555,1
1,0.9995570182800293,1
1,0.00010328809003112838,0
1,0.9999682903289795,1
1,1.3986543763166992e-06,0
1,0.0014198527205735445,0
1,0.005943835247308016,0
1,4.571271574604907e-07,0
1,2.982596569722773e-08,0
1,0.006015154533088207,0
1,2.093396915370249e-06,0
1,1.929367527964132e-07,0
1,1.0091549995649984e-07,0
1,0.004215593915432692,0
1,0.20098520815372467,0
1,3.0227781167013745e-07,0
1,0.00011978896509390324,0
1,1.8900443876646023e-08,0
1,1.6486955800587566e-08,0
1,0.00031531305285170674,0
1,0.00012615288142114878,0
1,0.9976515173912048,1
1,1.00459374152706e-06,0
1,6.154372385935858e-06,0
1,6.277069815041614e-07,0
1,1.961234738701023e-05,0
1,3.5336253745299473e-07,0
1,1.0,1
1,0.01570403203368187,0
1,0.00018947590433526784,0
1,6.327504706860054e-06,0
1,0.010257797315716743,0
1,1.0,1
1,0.00028278984245844185,0
1,0.9681569933891296,1
1,5.381330629461445e-05,0
1,0.12353614717721939,0
1,0.9999999403953552,1
1,0.9632420539855957,1
1,0.9973041415214539,1
1,0.9999913573265076,1
1,0.9999930262565613,1
1,0.9691092371940613,1
1,1.2289123333175667e-05,0
1,0.9936596751213074,1
1,0.9334408044815063,1
1,0.9999970197677612,1
1,0.9717281460762024,1
1,0.9999999403953552,1
1,0.9998325109481812,1
1,1.0,1
1,0.003546970197930932,0
1,0.00016465518274344504,0
1,1.0,1
1,0.0021163313649594784,0
1,0.8669775724411011,1
1,0.8635498285293579,1
1,0.015758534893393517,0
1,0.9991590976715088,1
1,0.00044276934931986034,0
1,0.6797949075698853,1
1,0.9974100589752197,1
1,0.9999962449073792,1
1,4.375034768600017e-05,0
1,0.024540362879633904,0
1,9.065185622603167e-06,0
1,0.983154296875,1
1,3.306966391392052e-05,0
1,0.9999991655349731,1
1,0.9510807394981384,1
1,1.0,1
1,0.9999998807907104,1
1,0.0004360694729257375,0
1,1.0,1
1,0.015362247824668884,0
1,1.0362949751652195e-06,0
1,0.0006675270269624889,0
1,0.9346876740455627,1
1,0.000540895271115005,0
1,0.9993526339530945,1
1,0.9999815821647644,1
1,0.9986035823822021,1
1,0.055149469524621964,0
1,5.428512963590038e-07,0
1,1.0,1
1,0.0006258976645767689,0
1,0.9999915957450867,1
1,0.9748843312263489,1
