scaffold,mean_shap,effect
O=C(/C=C/c1ccccc1)OC[C@@H]1C[C@H](O[C@H]2CCCCO2)C[C@H](OCCc2ccccc2)O1,0.0027165976,positive
O=C1CC(c2ccccc2)Oc2cc(O[C@@H]3OCCC[C@H]3O[C@H]3CCCCO3)ccc21,0.002716198,positive
O=C1CC(c2ccc3c(c2)O[C@@H](c2ccccc2)CO3)Oc2ccccc21,0.002545197,positive
O=C1CC=C[C@H](C[C@H]2CCC3C2CC[C@@H]2C4C(=O)C=CCC4CC[C@@H]32)O1,0.0024934355,positive
O=c1cc(-c2cccc3c2OCC=C3)oc2ccccc12,0.002322066,positive
O=C(/C=C/C=C/c1ccccc1)CCc1ccccc1,0.0022561972,positive
C1=C[C@H]2c3ccccc3OC[C@]2(/C=C/c2ccccc2)CC1,0.0022164942,positive
O=C(OC1CCCCC1)C1CCC2CCC3C(=CC(=O)C4C3CC[C@H]3CCCCC43)[C@@H]2C1,0.002184514,positive
C1=C2C3=CC[C@H]4CCCCC4[C@@H]3CCC2CC1,0.002169778,positive
C(=C/c1ccccc1O[C@H]1CCCCO1)\c1ccccc1,0.0021527563,positive
O=c1ccc2ccc(O[C@H]3CCCCO3)cc2o1,0.002152369,positive
C1CC[C@H](O[C@@H]2CCCO[C@H]2O[C@H]2CCC3[C@@H](CCC4C5CCC[C@H]5CC[C@@H]43)C2)OC1,0.0021249438,positive
O=C1C=CC2[C@@H](CCC3C4=CCC5CCC(COC(=O)/C=C/c6ccccc6)C[C@H]5C4CC[C@@H]32)C1,0.0020423853,positive
O=C(/C=C/c1ccccc1)OCc1ccccc1,0.0020316401,positive
O=C1CC[C@H]2C(=CC[C@H]3C4CCCC4CC(=O)C32)C1,0.0020251696,positive
O=c1cc(-c2ccccc2)oc2c([C@H]3CCCCO3)cccc12,0.0020046309,positive
O=C(OCC1CCCC2C1CCC1C3CC[C@@]4(C(=O)O[C@H]5CCCCO5)CCCCC4C3=CCC12)c1ccccc1,0.00199896,positive
C1=C[C@H]2c3ccccc3CC[C@@]2(/C=C/c2ccccc2)CC1,0.0019844146,positive
O=C(/C=C/c1ccccc1)NNc1ccccc1,0.001978372,positive
O=C1C[C@@H](c2ccoc2)C2CC(=O)[C@H]3C(CC[C@H]4C5CCC[C@@]43COC5)[C@H]12,0.0019385144,positive
O=C(/C=C\c1ccccc1)NCCc1ccccc1,0.001901561,positive
O=c1ccc([C@H]2CCC3C4CCC5=C[C@@H](O[C@H]6CCCCO6)CCC5C4CCC32)co1,0.0018964407,positive
O=C1CC2CC[C@@]34O[C@@]3(C=CC3CCCCC34)[C@@H]2C1,0.0018720487,positive
C1=C2C3CCCCC3CCC2C2CCC3CC(OC4OCCCC4OC4CC(OC5CCCCO5)CCO4)CCC3C2C1,0.0018529489,positive
O=C1C=CC2C(=C1)CC[C@@H]1C2C(=O)CC2CCC[C@H]21,0.0018476998,positive
c1cc2c(o1)C[C@@H]1C3CCCCC3CC[C@H]1C2,0.0018397123,positive
C1=C2CCCC3OC4(CCC5CCCC5=C4C1)O[C@H]23,0.0018067068,positive
c1ccc2c(c1)CC[C@@H]1[C@@H]2CCC2CCC[C@H]21,0.0018001238,positive
C=C1CCCC[C@H]1C/C=C1\CCOC1=O,0.0017911181,positive
c1ccc(CCc2ccccc2C[C@@H]2c3cc4c(cc3O[C@H]2c2ccccc2)-c2ccccc2CC4)cc1,0.0017872041,positive
C=C1C=CC=CN1/C(=C\c1ccco1)C(=O)c1ccccc1,0.0017766966,positive
O=C1C=CC[C@H](CC2=CCC3C2CC[C@@H]2C4C(=O)C=CC[C@]45O[C@@H]5C[C@@H]32)O1,0.0017622428,positive
C1CC2CCC3C(CC[C@H]4CCCCC34)C2C1,0.001759321,positive
O=C1C=C[C@H]2CC3CCC[C@@H]3C/C=C\[C@H]12,0.0017333332,positive
O=C1c2ccc3c(c2O[C@@H]2COc4ccccc4[C@H]12)C=CCO3,0.0016907402,positive
O=C1NC(=S)NC(=O)C1=Cc1ccccc1,0.0016900889,positive
O=C(/C=C/c1ccc(Sc2nnc[nH]2)cc1)c1ccccc1,0.0016781928,positive
C1=C2CC[C@H]3CCCCC3C2CCC1,0.0016671831,positive
O=C1N/C(=C\c2ccccc2)C(=O)c2ccccc21,0.0016528943,positive
O=C(C=Cc1ccccc1)Nc1ccccc1,0.001650413,positive
C(=C/c1ccccc1)\COC[C@@H]1CCC[C@H](Oc2ccccc2)O1,0.0016489009,positive
C(=Nc1ccc2c3c(cccc13)CC2)c1ccccc1,0.0016457312,positive
O=C(O[C@@H](Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0016441803,positive
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3C[C@@H](O[C@H]4CCCCO4)CCC3C12,0.0016409066,positive
O=C1Oc2ccc3c(c2Oc2ccccc21)COC3=O,0.0016394195,positive
O=c1oc2ccccc2c2oc3ccccc3c12,0.0016360782,positive
O=C1OC2CC[C@H]3CC4CCC[C@@H]4C/C=C/1[C@H]23,0.0016239545,positive
C=C1CCCCC1,0.0016233786,positive
O=C(N=Nc1c[nH]c2ccccc12)/C(=C/C=C/c1ccccc1)NC(=O)c1ccccc1,0.0016209307,positive
