y_true,y_prob
1,0.5257138347267033
1,0.7104878969817401
1,0.3247094120608363
1,0.3628550846977591
1,0.8247374367897076
0,0.09586084114573229
0,0.09286321688085883
0,0.053963902963234715
0,0.08408559926751238
1,0.6455060475953296
1,0.1932805487780506
0,0.10859423373670439
1,0.9123538608050015
1,0.8134841832510333
1,0.9338520589883997
1,0.5307034524267739
0,0.3007173256627201
1,0.3794021164259861
1,0.2739391488396457
0,0.04243402568441036
0,0.058419812456591974
0,0.051737421069178474
0,0.03501398602462074
0,0.034847115591325514
0,0.058419812456591974
0,0.05399725368547259
0,0.05829006577355653
0,0.054123259118465585
0,0.07723395060050725
0,0.048099555177750934
1,0.4200065438835197
0,0.1247771738807493
0,0.13183251166648435
0,0.11117833730785513
0,0.19261834949043957
0,0.2844140867946874
0,0.02329437371543262
1,0.14631702517055295
0,0.07753376790705428
0,0.20324161444810313
0,0.19007919397383985
1,0.42514737565870375
1,0.9110999317355434
0,0.09748857558635324
1,0.7850682876119142
0,0.17430632651074843
0,0.06761262847815888
0,0.05148769001850569
0,0.08430080013380843
0,0.473596469129875
0,0.8561480947440482
1,0.5857784635097415
1,0.8600871271855413
0,0.3924058119444723
0,0.21672169420959067
1,0.05955722602166901
1,0.053183063688240016
0,0.060583725315094414
0,0.23572384042495356
0,0.17023085621142253
0,0.5552433716265242
0,0.05088137082595451
0,0.04277827223110219
0,0.2052641328575429
0,0.04870099240231236
0,0.17314788581212653
0,0.17673650280543174
0,0.2664220382052446
0,0.06538989151527845
0,0.09783757910472567
0,0.2802262983429634
0,0.049980443166226546
0,0.3116064848330835
0,0.31539588200295826
0,0.29133678385861933
0,0.1144768177980191
0,0.24104819043815975
1,0.6560197578326414
0,0.40244244148995884
0,0.084949660773997
0,0.7912902018594943
1,0.9574820013579123
1,0.5639975261566718
1,0.48929011570681624
0,0.1062501904786393
0,0.5231094590774568
1,0.9979399801061516
1,0.9369577630950897
1,0.6975151076032082
1,0.5610659583235689
1,0.6935528188682855
1,0.4750674131346014
0,0.3865976222993707
0,0.5001798253393979
0,0.1229164036866165
0,0.5477870871793978
1,0.5917918156229863
1,0.7268135710799897
0,0.03285089868313751
