y_true,y_prob
1,0.8328633511001603
1,0.8488645572190436
1,0.6277981490406526
1,0.565122442035676
1,0.9695397276659864
0,0.29138268981061877
0,0.16333493289999157
0,0.1425265896737738
0,0.1731035643573022
1,0.340134679974966
1,0.314288752695529
0,0.09010470440189851
1,0.8007125676627826
1,0.8479543727146615
1,0.8733944415650832
1,0.5641417207990245
0,0.40618141970594235
1,0.4440125201692847
1,0.4353589390061182
0,0.0689885045356651
0,0.0689885045356651
0,0.029333845719144425
0,0.02768418782025192
0,0.043851330104882784
0,0.0639386159384342
0,0.020368028754420953
0,0.0258261425925845
0,0.021075943251309848
0,0.02892077231488117
0,0.011468900116666762
1,0.6052761571415382
0,0.1641820831351316
0,0.2400316586372092
0,0.2654108871313192
0,0.2174761426033686
0,0.08485361517442587
0,0.1531655192412721
1,0.29382894921666414
0,0.30697348486219694
0,0.09760992321740038
0,0.09478079392981799
1,0.5204372404705326
1,0.7522904514479019
0,0.11427235526332137
1,0.9798663992351961
0,0.08389554110614529
0,0.16646309718149074
0,0.10470132917419146
0,0.13420639316849484
0,0.28682263100500566
0,0.7751221091060234
1,0.19410041447275728
1,0.6843902002868612
0,0.331074493850885
0,0.20296672903114876
1,0.21955151913105322
1,0.04640909493541056
0,0.10132095045193829
0,0.07601904132310884
0,0.11636256576076649
0,0.15730973603980697
0,0.22530369099503383
0,0.137917864088933
0,0.2121116898594233
0,0.03568382006344896
0,0.10816601850300317
0,0.10055701733012698
0,0.2456750492880591
0,0.13962888434046916
0,0.11706749653832224
0,0.19667489510867697
0,0.0336290413314662
0,0.20583445777769
0,0.28602281422295167
0,0.28602281422295167
0,0.06401637188870764
0,0.1614863835194912
1,0.49840441942260744
0,0.36124084963990283
0,0.0965389419314519
0,0.5344235125101471
1,0.9396309881926018
1,0.2440575340771629
1,0.3713892173707905
0,0.06324935540148537
0,0.6059891632877631
1,0.9842914285555436
1,0.8242178409669096
1,0.6125824504238815
1,0.5472611544293334
1,0.5472611544293334
1,0.5973230579859106
0,0.18531579584288077
0,0.705654913621312
0,0.1668043673491235
0,0.3331775404791277
1,0.8121114258989032
1,0.8197511264721817
0,0.3004806552438297
0,0.39692728637172836
1,0.8684390350202436
1,0.813305388964609
0,0.12081046917478351
0,0.11776252950812346
1,0.5062632565060782
1,0.4782282782838813
0,0.1915769748055926
0,0.22170284562193354
0,0.2819732302240329
0,0.29404781361963733
1,0.2757758038884515
0,0.15844912668468153
0,0.1432010115940551
1,0.4866588906370641
0,0.1444139927868386
1,0.7779286712618338
0,0.49033572893517513
0,0.27815602534767536
0,0.3512490955223491
0,0.3354747180129457
0,0.2320425975863093
0,0.19397380354053897
0,0.8247575779668157
1,0.38503981814599014
1,0.24271720434196623
1,0.24271720434196623
0,0.39188053180816224
0,0.5699236918104172
0,0.2850998178279505
0,0.22352123096150087
0,0.35663931151557915
1,0.5505309176278563
0,0.43867340588257486
1,0.6649601326628155
1,0.7340292022828007
0,0.19319136297616415
0,0.40965842679514475
1,0.5764766176562618
0,0.47905821267351856
1,0.566173691559118
0,0.6234120265776348
1,0.1901713924942799
