y_true,y_prob
1,0.6917002338318975
1,0.8304542706937362
1,0.7935920734373616
1,0.6974486312157975
1,0.9347421160510844
0,0.22235484868538805
0,0.13483422544321613
0,0.08888513242253529
0,0.07348302588031258
1,0.692827048945756
1,0.4188576645333912
0,0.31775339395908603
1,0.97410171995199
1,0.5597322154173214
1,0.8502255154179019
1,0.8138472992285509
0,0.4792877387427993
1,0.3988104811809811
1,0.13526022865419476
0,0.4298552710050104
0,0.467753234021429
0,0.24319017037408688
0,0.25726879784715034
0,0.6873568703042898
0,0.5548821469061108
0,0.6837640868021226
0,0.41835610583668903
0,0.691084334929747
0,0.4823273264361043
0,0.5902221793703185
1,0.20953565650066253
0,0.19633290792368485
0,0.27905933930844484
0,0.5589106780468688
0,0.06995079299313932
0,0.2507749062149375
0,0.2955005639820176
1,0.3492706843131496
0,0.1511345521354066
0,0.32460910216133243
0,0.2660138773791886
1,0.5061674905196393
1,0.7168411484361649
0,0.07797398110081202
1,0.9387299608393093
0,0.12247786457429158
0,0.14943688741546365
0,0.18798241004053676
0,0.12431121242772823
0,0.13299522390271645
0,0.9230784230236383
1,0.20071758917579122
1,0.6573221531717224
0,0.37944010452606136
0,0.16827235892995981
1,0.2840507171210819
1,0.27638051528719587
0,0.18529937906459837
0,0.14936794037349696
0,0.12925705268889082
0,0.17930180307221652
0,0.19508763333343548
0,0.127581227004862
0,0.357136414243022
0,0.1520188628828825
0,0.08107605334729126
0,0.04279610497923497
0,0.18700229931074266
0,0.07740872952835919
0,0.17555353300744414
0,0.14836556869524745
0,0.3204318332467431
0,0.2567371650184011
0,0.33179664778733775
0,0.45975344836016274
0,0.11445203523363391
0,0.12312984880739475
1,0.42421187586092046
0,0.2066977479155804
0,0.10614816045623539
0,0.43002433804599766
1,0.9632503098736444
1,0.4925145708938101
1,0.7028058697113044
0,0.06447214838868738
0,0.6656955949166817
1,0.9782570227307504
1,0.7954277898661122
1,0.7962935947372591
1,0.6204366531047553
1,0.7279553816052869
1,0.8508595483832975
0,0.5350522032567269
0,0.8151576291676181
0,0.28574243899897883
0,0.4989166469144483
1,0.9087822279263622
1,0.8550748622134194
0,0.029227717705831838
0,0.022731939418205758
1,0.9324780466462856
1,0.4426768251997669
0,0.1725331099934911
0,0.27248325208875473
1,0.2732045741900844
1,0.4672890385551712
0,0.2052581341440244
0,0.05003838102279442
0,0.648881187592932
0,0.11865060139809129
1,0.3392590560115245
0,0.23627608515253265
0,0.20065844440896938
1,0.31789884526876033
0,0.2025025028962873
1,0.7511924664055322
0,0.2289662700746057
0,0.5023735990456685
0,0.23435375944594405
0,0.15641245608451954
0,0.18235083655684703
0,0.49426047585381516
0,0.7836519390979151
1,0.49687025009643465
1,0.17211571688108743
1,0.19261243123354493
0,0.1388689695273717
0,0.37213819683005595
0,0.8740687447112865
0,0.42668623396298544
0,0.28253539872679617
1,0.9737201005726062
0,0.6876171119218685
1,0.7800544640124909
1,0.7904372884457449
0,0.14755771936170978
0,0.2722153525447674
1,0.843642770472932
0,0.8807164704923692
1,0.8756378839286084
0,0.7099213960036294
1,0.2714607822126156
0,0.42551973944141036
0,0.3162961465993824
0,0.15106825912989477
0,0.13488438348976328
1,0.6281131097327809
1,0.0768046180753145
0,0.20195962174128954
1,0.6308127135266065
1,0.3685220891558494
1,0.9162606302579774
0,0.15032983865137448
0,0.2951813828909132
1,0.4233032487080683
1,0.45150598312186846
1,0.9746489722153175
1,0.7298497694775281
1,0.8067785747119154
1,0.759443863594114
1,0.40792047476351706
0,0.6295211699335266
0,0.11451678221411364
1,0.4391072481281294
0,0.05658899506169693
1,0.599728863402852
0,0.7998870716746178
0,0.08278033970366361
0,0.22022444849542486
0,0.05477495237299158
0,0.030859608812565092
0,0.15739212359214788
0,0.08375540315502655
1,0.8943281136263845
0,0.38649396797004415
0,0.3513761829916023
1,0.05364891539785094
1,0.5238443986820103
0,0.04499665371001205
1,0.6819569165240325
0,0.15332036587817072
0,0.08761627003902743
1,0.10188177680182922
1,0.9383575852941849
0,0.07602554531766229
1,0.9757141267546995
0,0.8789024027624726
0,0.3984568950316396
0,0.4276287943592749
1,0.9550014919195083
0,0.33317564397828087
0,0.9372965437566312
1,0.9199286394982563
0,0.3012993313470974
1,0.37172067694736877
1,0.6096409870002921
0,0.11242294120945383
0,0.2548934202015902
1,0.965376029384104
0,0.5251230591733848
0,0.45727933673025944
1,0.6369738105738414
1,0.5572378679039308
1,0.646710093817955
1,0.47376350549600826
1,0.529032803463635
1,0.7606594902819848
1,0.8871602920309111
1,0.2569763937058404
0,0.3115545729515912
0,0.9182015598168971
0,0.04878079236679756
1,0.4404719308683109
0,0.22822764468100068
0,0.12150632808002713
0,0.55082186852435
0,0.08177697904805228
1,0.3271898046080041
1,0.8799615833690362
1,0.8276057953346049
0,0.420899535869498
0,0.6047726996193937
1,0.6047726996193937
0,0.5908657628624083
0,0.43482665517375013
0,0.6016508382903871
1,0.3977398560728195
0,0.20624549016793425
0,0.11717614819748948
0,0.13067791193581316
0,0.07097684455084005
0,0.06734509847663446
0,0.2593053767064017
1,0.9101432774023983
1,0.8942399759313128
1,0.9551916668800469
1,0.6562286129505226
0,0.09500693779585043
0,0.2682993331303776
1,0.7635722357884457
0,0.2944751658568909
0,0.28567201247116075
0,0.5443283082542689
1,0.8308049193921684
1,0.8630139488278601
1,0.8083740463247685
0,0.132000454213725
0,0.3314786759801688
1,0.9480307730567302
1,0.9410018365821263
1,0.9784855102955929
1,0.9581155524616838
1,0.9621069545410352
0,0.3820248759454129
1,0.20067192570759224
0,0.016684589971727327
1,0.8239494324013836
1,0.8617648367525109
1,0.9326098762081563
0,0.69998849636286
1,0.9351594828570572
0,0.11110238877485484
0,0.11525797842114302
1,0.8376276934058747
0,0.06945172353992737
0,0.1077708759308187
0,0.13321608407524035
1,0.215409389570052
0,0.5054751334517855
1,0.3086343141954294
1,0.8091626391487793
1,0.7652778822849731
1,0.9524049442589788
1,0.8226776613479789
1,0.7157085175992257
0,0.09667170178435595
0,0.3040220707706498
1,0.7294495879623831
1,0.9775338963576037
0,0.22832475522229145
0,0.28916069979136694
1,0.16041043768369134
0,0.5367999436320952
0,0.470246863278768
0,0.1600990079509561
1,0.9874338534417253
1,0.9819284251273235
1,0.9799948525911621
1,0.9799750342721099
1,0.9796748865296849
1,0.9838474204788691
1,0.9812358283121888
0,0.0683652141947875
0,0.1371503103243957
0,0.3194509760308531
0,0.3464511447576792
0,0.06037031987634774
1,0.7909983808671901
0,0.04115465050353534
0,0.17525141595101512
1,0.6640896090774902
1,0.6477081858569558
1,0.6477081858569558
1,0.11165484480693433
1,0.8531062541642693
1,0.8287961873611308
0,0.37280102089711903
0,0.6775179319579586
0,0.3311259482103456
0,0.1374743232473933
0,0.3468862343016032
0,0.5475110278297937
0,0.38126080007010454
0,0.37747313635633983
0,0.3267122715237602
0,0.4790096751293757
0,0.08547328731436171
0,0.022166456488892795
0,0.050089112733247204
0,0.23472944446855393
0,0.09672762409643874
1,0.47668457999135033
0,0.3710342397778536
1,0.9211549300797163
1,0.9417483550341693
0,0.13296681378278172
1,0.9259745889937443
0,0.17679747970282372
1,0.8705116398683695
1,0.06030328291673103
0,0.7569408222996097
0,0.31166344705181936
1,0.7421936788830101
0,0.8631557119829285
1,0.699772542469114
0,0.03610829871268119
1,0.45049216177715823
1,0.9237095579069061
0,0.3361741077473666
0,0.23207524774672483
1,0.6288575770601665
1,0.9226929634928741
1,0.8933499016814127
1,0.8948543032063148
1,0.18984541629372975
1,0.7503269165922819
0,0.2654179036189984
0,0.10608079326561719
0,0.19102339357939976
1,0.5475187989732881
1,0.8194704656927391
1,0.6269346561338556
0,0.2953118005698593
1,0.5208403377378172
0,0.4004561564422069
1,0.6978400218640366
0,0.09592979761867115
0,0.571421349123908
1,0.39709524869890617
1,0.8853891257051479
1,0.7870789952213043
0,0.3435383388703559
0,0.5436553855849922
1,0.839035030248381
0,0.34449582589137884
1,0.8992261491745884
0,0.20864248873881652
1,0.8153523801624584
1,0.9369018251526873
0,0.759249040909035
1,0.5491973537568298
0,0.34548424043981435
1,0.9658122461477967
0,0.26556077939956285
0,0.2180046620452222
1,0.7151788734113692
0,0.5806421195494844
0,0.30312022402984495
1,0.744798770672991
1,0.5578866058006292
0,0.623294808732772
0,0.041008012401890635
1,0.9604693562273283
1,0.9627224258469012
1,0.5635831632315428
1,0.8165991007052599
1,0.8628215985469111
1,0.9041276255909381
1,0.9041276255909381
1,0.7454704888073195
1,0.7417455929330855
1,0.6787529562308453
1,0.672621654026083
1,0.37274500232712654
0,0.07359456082616438
0,0.31331064403123704
0,0.19498684827555873
0,0.17338290483057234
0,0.07975937920340775
1,0.9756153348186057
1,0.7233960944835172
0,0.08060229172898506
0,0.4229405608883555
1,0.9614506561647586
