y_true,y_prob
1,0.364
1,0.892
0,0.258
0,0.252
1,0.588
0,0.52
0,0.672
0,0.502
0,0.172
0,0.412
1,0.898
1,0.874
1,0.856
1,0.832
1,0.486
0,0.39
1,0.752
0,0.384
0,0.468
0,0.116
0,0.256
0,0.24
1,0.756
1,0.52
0,0.516
1,0.86
1,0.438
0,0.288
1,0.4
0,0.422
1,0.646
1,0.616
1,0.588
1,0.84
1,0.82
1,0.9
0,0.26
0,0.244
1,0.512
1,0.7704566923135523
1,0.706
0,0.332
0,0.548
0,0.46
0,0.52
1,0.414
1,0.594
0,0.24
0,0.228
0,0.312
1,0.724
1,0.748
0,0.314
1,0.734
0,0.508
0,0.346
1,0.462
0,0.412
0,0.064
1,0.646
0,0.212
0,0.15
1,0.798
1,0.364
0,0.36
0,0.344
1,0.274
0,0.102
0,0.476
1,0.596
1,0.58
0,0.072
0,0.314
1,0.89
1,0.848
0,0.478
1,0.38
0,0.152
0,0.348
0,0.288
1,0.63
0,0.546
1,0.832
1,0.596
1,0.422
0,0.45
1,0.692
0,0.362
1,0.5593541037283444
0,0.228
0,0.536
0,0.404
1,0.412
0,0.274
0,0.35956053753294503
1,0.498
1,0.426
1,0.44
1,0.4729405396925008
1,0.416
1,0.496
1,0.642
1,0.55
1,0.524
0,0.54
0,0.53
0,0.256
0,0.166
0,0.304
1,0.808
0,0.394
0,0.52
1,0.648
1,0.656
1,0.65
1,0.63
1,0.606
1,0.622
1,0.7
1,0.65
1,0.6
0,0.382
0,0.324
0,0.178
1,0.838
1,0.678
0,0.438
0,0.422
0,0.12
0,0.128
0,0.098
0,0.08
0,0.296
1,0.69
1,0.326
1,0.896
1,0.662
1,0.698
1,0.638
1,0.502
0,0.18
1,0.518
0,0.454
0,0.636
1,0.412
1,0.7625240957272429
1,0.8358035067073422
1,0.7705240957272429
1,0.596
1,0.5689405396925008
1,0.664
0,0.178
1,0.772
0,0.43
1,0.668
0,0.494
1,0.846
0,0.204
0,0.616
0,0.65
1,0.8
1,0.776
1,0.834
1,0.914
1,0.914
1,0.482
0,0.254
0,0.212
0,0.164
0,0.062
0,0.178
0,0.204
1,0.752
1,0.706
1,0.964
1,0.336
1,0.646
1,0.756
1,0.758
1,0.76
1,0.68
1,0.772
1,0.726
1,0.798
1,0.778
1,0.378
0,0.398
0,0.558
1,0.844
1,0.728
1,0.856
0,0.382
0,0.238
1,0.622
1,0.606
0,0.458
0,0.27445669231355224
0,0.3932794109800992
1,0.456
1,0.386
1,0.418
0,0.4
0,0.338
0,0.262
0,0.346
1,0.842
1,0.628
0,0.726
1,0.402
0,0.3504566923135522
1,0.49
0,0.396
0,0.886
0,0.392
1,0.34
1,0.586
1,0.738
0,0.35
0,0.55
0,0.41
0,0.24
0,0.48
1,0.52
1,0.634
1,0.51
1,0.676
0,0.598
1,0.418
1,0.638
1,0.33
1,0.818
0,0.274
0,0.288
0,0.306
0,0.308
0,0.338
1,0.874
0,0.28
0,0.314
0,0.374
0,0.36
0,0.274
0,0.23
1,0.774
1,0.8
1,0.728
1,0.906
1,0.792
1,0.91
1,0.916
1,0.916
0,0.752
0,0.644
0,0.712
0,0.896
0,0.21
0,0.242
1,0.522
1,0.812
1,0.796
1,0.778
1,0.84
1,0.774
1,0.806
1,0.768
1,0.836
1,0.854
1,0.8
1,0.876
1,0.794
1,0.704
1,0.808
1,0.892
1,0.826
0,0.352
0,0.34
1,0.672
0,0.176
0,0.42
1,0.784
1,0.428
0,0.582
0,0.37
0,0.632
1,0.246
0,0.34
0,0.342
1,0.436
0,0.424
0,0.282
1,0.536
1,0.394
0,0.114
0,0.06
0,0.166
0,0.102
0,0.122
0,0.038
1,0.556
0,0.664
