y_true,y_prob
1,0.700816
1,0.9999991
0,0.11024071
0,0.097504005
1,0.50746155
0,0.34473884
0,0.3229924
0,0.8449941
0,0.06477225
0,0.061957356
1,0.99999994
1,0.99999994
1,0.99999994
1,1.0
1,0.6932995
0,0.57211137
1,0.6823851
0,0.12638491
0,0.24976818
0,0.07895694
0,0.1210266
0,0.24054696
1,0.23706548
1,0.99929774
0,0.23209971
1,0.8598974
1,0.2965887
0,0.16389772
1,0.19543716
0,0.16709934
1,0.22587384
1,0.26084295
1,0.27198434
1,0.58078647
1,0.9977894
1,0.99751014
0,0.2714348
0,0.20394398
1,0.580394
1,0.8873539
1,0.8706348
0,0.2583619
0,0.42806858
0,0.79770803
0,0.43364358
1,0.25057885
1,0.9994002
0,0.103633754
0,0.119904116
0,0.09433031
1,0.94126683
1,0.91533005
0,0.11895459
1,0.9983843
0,0.10042684
0,0.32051846
1,0.20085247
0,0.5007056
0,0.09527748
1,0.99134904
0,0.13924247
0,0.13725129
1,0.8649176
1,0.17637849
0,0.17405501
0,0.32496315
1,0.19282039
0,0.17575525
0,0.34558547
1,0.5820633
1,0.5292035
0,0.10629421
0,0.33646592
1,0.9999998
1,0.9999776
0,0.21724689
1,0.26506308
0,0.35189793
0,0.23120418
0,0.11363112
1,0.6873627
0,0.11453882
1,0.88123214
1,0.52491283
1,0.38318175
0,0.60146904
1,0.76716965
0,0.17548051
1,0.8850929
0,0.08659408
0,0.17428747
0,0.12680867
1,0.1573562
0,0.19388248
0,0.23545301
1,0.3116678
1,0.31166786
1,0.31166786
1,0.6304001
1,0.6604383
1,0.5497627
1,0.95694005
1,0.5088
1,0.5315231
0,0.68313634
0,0.9522346
0,0.16087212
0,0.06853507
0,0.2329921
1,0.999998
0,0.15325691
0,0.20012218
1,0.8132292
1,0.91709715
1,0.973528
1,0.9750976
1,0.99298733
1,0.973528
1,0.8213049
1,0.9100694
1,0.9857545
0,0.87453645
0,0.25530818
0,0.061672073
1,0.9104723
1,0.8089084
0,0.17118436
0,0.15919557
0,0.095113076
0,0.08814504
0,0.06829907
0,0.07835761
0,0.22421655
1,0.9994002
1,0.20940328
1,0.99999845
1,0.9996513
1,0.99997526
1,0.22107188
1,0.38995922
0,0.12623106
1,0.60168046
0,0.4087904
0,0.8789533
1,0.3601343
1,0.99860036
1,0.99999493
1,0.9987822
1,0.6241027
1,0.625041
1,0.55889213
0,0.097565256
1,0.93382066
0,0.17636915
1,0.9937083
0,0.35653707
1,0.9999918
0,0.21204118
0,0.26153854
0,0.30408427
1,0.99933064
1,0.9994962
1,0.99860847
