y_true,y_prob
1,0.50553274
1,0.6141435
0,0.24958757
0,0.45276698
1,0.44142696
0,0.32910416
0,0.51953363
0,0.6610215
0,0.2344639
0,0.5102993
1,0.8418895
1,0.79275787
1,0.7348033
1,0.6350831
1,0.6085223
0,0.3264619
1,0.60342705
0,0.31617233
0,0.39274403
0,0.23864563
0,0.19934751
0,0.47775608
1,0.5387027
1,0.42381608
0,0.52781844
1,0.49341515
1,0.5675516
0,0.37495372
1,0.46741387
0,0.43834206
1,0.4395517
1,0.44883355
1,0.45206258
1,0.69203675
1,0.5083051
1,0.46271223
0,0.58680916
0,0.4502397
1,0.53584456
1,0.6052795
1,0.66935027
0,0.38085562
0,0.4706444
0,0.63655436
0,0.68628347
1,0.41111544
1,0.70578635
0,0.21220157
0,0.24284525
0,0.43248177
1,0.70304906
1,0.6841054
0,0.4291158
1,0.7027036
0,0.27798957
0,0.294602
1,0.4763339
0,0.7406097
0,0.45741835
1,0.6128868
0,0.19261934
0,0.1910848
1,0.6886444
1,0.69717455
0,0.6967096
0,0.38318688
1,0.3785475
0,0.36781055
0,0.49523088
1,0.61971885
1,0.599293
0,0.4080135
0,0.46386382
1,0.8790644
1,0.8060097
0,0.485552
1,0.59147596
0,0.44120193
0,0.5208894
0,0.38567936
1,0.4908698
0,0.3380684
1,0.47954747
1,0.44384733
1,0.51141196
0,0.6193148
1,0.407466
0,0.37704897
1,0.71146595
0,0.48129332
0,0.54585695
0,0.6092764
1,0.46370083
0,0.5426402
0,0.24244277
1,0.6167037
1,0.61670375
1,0.61670375
1,0.28006202
1,0.37231585
1,0.44024023
1,0.5922744
1,0.5261779
1,0.4715675
0,0.66287625
0,0.6410638
0,0.47857848
0,0.3258634
0,0.35338342
1,0.80769825
0,0.3397019
0,0.67368746
1,0.45888093
1,0.47097155
1,0.6216199
1,0.5357839
1,0.6277214
1,0.6216199
1,0.46046808
1,0.4656019
1,0.47039065
0,0.69282144
0,0.5681464
0,0.21806367
1,0.49785984
1,0.715114
0,0.4320125
0,0.5874033
0,0.29413882
0,0.31991827
0,0.3189539
0,0.3776824
0,0.33996662
1,0.7473036
1,0.27811584
1,0.6525823
1,0.58114827
1,0.57002056
1,0.42234167
1,0.4504601
0,0.2978761
1,0.6616278
0,0.5464412
0,0.72326696
1,0.47274032
1,0.46650016
1,0.49215227
1,0.51093996
1,0.7211465
1,0.71397734
1,0.7034621
0,0.5874763
1,0.6875989
0,0.46644866
1,0.70945877
0,0.33809423
1,0.7918025
0,0.49618247
0,0.4659982
0,0.4469367
1,0.59187603
1,0.5619925
1,0.7033031
1,0.72385716
1,0.72385716
1,0.6087588
0,0.3609897
0,0.17674437
0,0.24675342
0,0.26714027
0,0.17121096
0,0.18418624
1,0.340332
1,0.33510298
1,0.44518295
1,0.29046208
1,0.59031975
1,0.7479893
1,0.6956896
1,0.70511603
1,0.6878254
1,0.63357234
1,0.6830981
1,0.662779
1,0.662779
1,0.4112545
0,0.35453582
0,0.49027923
1,0.2963587
1,0.71224666
1,0.7000642
0,0.488136
0,0.33748823
1,0.58543324
1,0.7045329
0,0.7077511
0,0.26183945
0,0.4759512
1,0.5393532
1,0.48663816
1,0.4725861
0,0.39967266
0,0.64331794
0,0.3485577
0,0.37892458
1,0.75981367
1,0.6601847
0,0.5582431
1,0.629792
0,0.38797435
1,0.66300726
0,0.6815684
0,0.69047284
0,0.4179744
1,0.37194034
1,0.49545246
1,0.41096354
0,0.69763
0,0.6730633
0,0.4449612
0,0.37251183
0,0.44594797
1,0.5771574
1,0.5561899
1,0.45852003
1,0.63428664
0,0.55127716
1,0.38953903
1,0.627885
1,0.63158065
1,0.635694
0,0.44569612
0,0.33262902
0,0.30996343
0,0.5385706
0,0.4763982
1,0.6835122
0,0.47273532
0,0.5284474
0,0.45278975
0,0.40953368
0,0.36474988
0,0.39950088
1,0.7108364
1,0.7088935
1,0.74811614
1,0.67713606
1,0.8502223
1,0.691976
1,0.6987406
1,0.68391407
0,0.7500253
0,0.7500253
0,0.7088935
0,0.67554665
0,0.37997705
0,0.46768385
1,0.54908824
1,0.6514351
1,0.5979049
1,0.54829264
1,0.6594336
1,0.54829264
1,0.54829264
1,0.54829264
1,0.50745255
1,0.63769317
1,0.5979049
1,0.6594336
1,0.5979049
1,0.54829264
1,0.50745255
1,0.6594336
1,0.6707118
0,0.45581153
0,0.49267042
1,0.56639344
0,0.43549016
0,0.5041952
1,0.6753015
1,0.5501603
0,0.46590787
0,0.40682167
0,0.42804152
1,0.3879963
0,0.69968545
0,0.71303034
1,0.5068373
0,0.68657947
0,0.48198518
1,0.73304904
1,0.24109793
0,0.36517462
0,0.23233213
0,0.21196334
0,0.38809794
0,0.39338067
0,0.30133906
1,0.70153606
0,0.7077209
1,0.4184017
1,0.35550365
0,0.47590777
1,0.31597754
0,0.45911074
0,0.35763717
0,0.39752477
0,0.43182638
1,0.4572531
1,0.5019771
1,0.46852607
1,0.51468897
0,0.44996554
0,0.4418986
0,0.503134
0,0.44056526
0,0.34160852
0,0.58521044
1,0.6110422
1,0.6235927
0,0.4640705
0,0.18402503
1,0.19104111
1,0.67236686
1,0.69393134
0,0.36474636
1,0.5156988
1,0.67759436
1,0.6481098
0,0.36374936
1,0.39516792
0,0.39514488
1,0.41581511
1,0.62891597
1,0.43707192
1,0.43707192
1,0.41012385
1,0.7911265
1,0.75599915
1,0.396454
1,0.46253103
1,0.56754315
1,0.24429715
0,0.25797403
0,0.21493225
0,0.21493225
0,0.20726387
0,0.21703228
0,0.17792933
0,0.35645413
0,0.21353617
1,0.3369574
0,0.6065351
1,0.50396657
1,0.67325723
1,0.6096995
0,0.50529945
0,0.46490875
0,0.46490875
0,0.4263082
1,0.6856237
0,0.39623833
1,0.19817327
1,0.58198494
0,0.27090168
1,0.38660616
0,0.3626153
1,0.39872342
1,0.65880597
1,0.68050957
1,0.5992471
1,0.6383605
0,0.29819384
0,0.75218815
1,0.7972636
0,0.622247
0,0.2979102
1,0.56734914
0,0.31050825
0,0.37519604
1,0.6382613
1,0.55547905
1,0.48453718
1,0.44312614
1,0.5884479
1,0.6438451
0,0.47901437
0,0.4707037
1,0.63868356
0,0.32779792
0,0.43398887
1,0.8274045
0,0.4493282
1,0.69270307
0,0.5072729
1,0.48538923
1,0.36668897
0,0.19559984
0,0.43943402
0,0.36511323
1,0.7140641
1,0.71642655
1,0.71642655
1,0.71642655
0,0.46546814
1,0.66103673
0,0.49683857
1,0.69714904
1,0.64474857
1,0.5092245
1,0.44368148
0,0.68445647
0,0.6410577
0,0.62167096
0,0.5975087
1,0.5827823
0,0.21815799
0,0.41497716
0,0.6147747
0,0.6147747
0,0.5833317
0,0.5502322
0,0.38731617
0,0.41606095
1,0.63928777
0,0.3827739
1,0.7489423
1,0.37075624
1,0.3829171
1,0.48415247
1,0.59657615
1,0.4534628
0,0.5243745
0,0.45639196
0,0.6022376
1,0.65743816
1,0.525835
1,0.46454176
1,0.56011355
1,0.6310836
1,0.6407163
1,0.50753653
1,0.7167294
0,0.26961082
1,0.67626417
0,0.6616471
1,0.53681505
0,0.53893524
0,0.47370163
0,0.4533213
0,0.36345667
1,0.770154
1,0.63597524
1,0.52954936
1,0.6825764
0,0.44984367
1,0.7029764
0,0.21879344
0,0.64906806
1,0.73470205
1,0.7545006
1,0.38397998
0,0.46533513
0,0.26622418
0,0.32719472
0,0.6486875
1,0.746297
0,0.48186713
0,0.57985973
0,0.48969764
1,0.43070176
1,0.40500912
0,0.55323
0,0.45164415
1,0.6738386
1,0.5878406
1,0.25915006
0,0.5573998
1,0.47878033
1,0.5594665
1,0.48360544
1,0.4331602
1,0.6915879
1,0.5881119
1,0.55651724
1,0.67136836
1,0.6915879
1,0.62670374
1,0.6915879
1,0.6975117
1,0.722028
0,0.6646275
0,0.6231048
0,0.646857
1,0.7388737
1,0.701517
0,0.34432575
0,0.3066062
0,0.35724518
0,0.7436609
0,0.35970685
1,0.38978463
1,0.5702928
1,0.5702928
1,0.6610359
0,0.4566663
1,0.70964885
0,0.41547367
0,0.4635595
0,0.5720109
1,0.39142877
1,0.40824753
0,0.39770073
1,0.7178093
0,0.43468365
1,0.49577892
1,0.48222518
1,0.49600288
0,0.5023422
1,0.7501927
1,0.66398966
0,0.525985
1,0.7714156
1,0.7152344
1,0.7225753
0,0.42084616
1,0.70931447
0,0.6153625
0,0.30287662
1,0.6849319
0,0.53718364
0,0.5000584
0,0.3082557
1,0.44719002
0,0.26191702
1,0.43783498
0,0.5558814
0,0.30844045
0,0.26103157
0,0.30844045
0,0.26103157
0,0.49131426
0,0.45761612
1,0.29050353
0,0.714584
1,0.70279807
1,0.68993616
0,0.71173984
1,0.6384575
1,0.4531919
1,0.4424722
1,0.41516697
1,0.39185786
1,0.79582727
0,0.79582727
0,0.6200806
0,0.59004146
1,0.6229329
1,0.48754683
1,0.5811138
1,0.7084427
1,0.7122512
1,0.45194092
1,0.72620785
1,0.58024573
0,0.43804044
0,0.40896776
0,0.358753
0,0.32287642
1,0.35925353
0,0.29948848
0,0.67838407
0,0.2864735
0,0.4547504
0,0.4547504
0,0.5559486
1,0.2922179
1,0.5698633
0,0.55585825
1,0.73996866
0,0.21312204
1,0.32141954
0,0.24476177
0,0.2413452
0,0.50352705
1,0.688287
1,0.6800642
0,0.6497997
1,0.806542
1,0.53346944
0,0.42935288
0,0.46670943
1,0.54634225
0,0.64496243
0,0.28866366
1,0.56639344
0,0.4501505
1,0.7781152
1,0.48299873
0,0.240774
0,0.32857683
1,0.6583458
1,0.49735788
0,0.34981084
0,0.45939282
1,0.49066204
1,0.5304693
1,0.3733047
0,0.37716055
0,0.37716055
0,0.44864985
0,0.635574
1,0.56046605
1,0.39154226
0,0.6458527
0,0.49736893
0,0.47830272
0,0.48687813
1,0.69078934
0,0.19307396
1,0.4283406
0,0.3444121
0,0.35391602
1,0.61838365
0,0.45704386
0,0.57894254
1,0.46242353
1,0.5105807
1,0.7194851
1,0.6471945
1,0.6922654
1,0.6247301
0,0.44629425
1,0.5093932
0,0.28002295
0,0.27809572
0,0.21775241
0,0.5550007
1,0.64464027
0,0.60587156
1,0.3251106
1,0.6909112
1,0.6753362
1,0.38046613
1,0.652019
1,0.61135125
1,0.62722635
0,0.6679776
1,0.69977427
0,0.27570692
0,0.66214526
1,0.68482435
1,0.5714183
1,0.47726324
1,0.63942546
1,0.8844197
1,0.58229077
1,0.6088722
1,0.72975695
0,0.7008102
0,0.6415954
0,0.6885152
0,0.6957814
0,0.6415954
0,0.7008102
0,0.71895134
0,0.4799676
1,0.40979475
1,0.40979475
0,0.31852743
0,0.4290689
0,0.61519253
0,0.28136113
1,0.63219523
1,0.60712016
1,0.47333017
0,0.6845207
0,0.64949584
0,0.48331392
0,0.44403887
1,0.6596769
0,0.57816476
0,0.36249846
1,0.74209774
0,0.384405
0,0.43280002
0,0.35941452
0,0.6619147
0,0.5837163
1,0.6013286
1,0.650984
0,0.45823362
1,0.6677292
0,0.51168925
1,0.72387195
1,0.73877573
1,0.72320396
1,0.68783057
0,0.6657474
1,0.46331134
1,0.7078522
0,0.22329022
0,0.38340694
1,0.65605885
1,0.6560589
1,0.6560589
1,0.6560589
1,0.6560589
1,0.6560589
0,0.36486414
0,0.42297125
1,0.6432399
1,0.7164608
0,0.3677025
0,0.38264045
0,0.45585582
1,0.7416394
1,0.63292557
1,0.41168457
1,0.4919196
0,0.40878308
1,0.73761415
1,0.68211514
0,0.42533487
1,0.6477929
0,0.19860418
1,0.61911476
1,0.42657104
1,0.65954614
0,0.63969994
0,0.33817285
0,0.6372978
0,0.6989678
0,0.6897849
1,0.25306186
1,0.58124757
