y_true,y_prob
1,0.046051357
1,0.9999998
0,4.343389e-06
0,0.11521022
1,0.9999155
0,0.9999448
0,0.0005628762
0,0.04942075
0,1.820723e-05
0,0.00014543814
1,0.99999976
1,0.9999997
1,0.9999996
1,0.99999964
1,1.7416656e-06
0,0.08256682
1,0.9999978
0,0.0013883103
0,0.00014675068
0,4.3852756e-06
0,0.0008210814
0,0.22100265
1,0.99995023
1,0.99996483
0,0.99501073
1,0.99999774
1,0.008472327
0,1.4020492e-06
1,0.0012932541
0,0.0001397489
1,0.99489355
1,0.99861425
1,0.7946966
1,0.9999983
1,0.98190486
1,0.9999969
0,0.00017648649
0,3.4071818e-06
1,0.0041946303
1,0.99996376
1,0.99546593
0,0.9928845
0,4.9390146e-06
0,0.1992127
0,0.53889275
1,0.06874034
1,0.999998
0,2.4916568e-05
0,0.001545473
0,3.3099474e-05
1,0.999993
1,0.99991333
0,6.37306e-05
1,0.99998856
0,0.00015705707
0,0.00032788303
1,4.2146534e-05
0,0.012929317
0,5.496386e-05
1,0.99997485
0,2.9067746e-06
0,3.0694741e-06
1,0.99960387
1,2.8210741e-05
0,1.8202752e-05
0,0.011306963
1,0.08946503
0,0.9616575
0,0.00042318302
1,0.99871564
1,0.0006003224
0,1.8871284e-06
0,0.008845231
1,0.9999996
1,0.99999774
0,0.00016401852
1,0.00083021465
0,3.574136e-05
0,2.8440916e-05
0,0.0019779513
1,0.99709195
0,0.41585568
1,0.99999976
1,0.9921587
1,0.9999728
0,0.91152906
1,0.5948351
0,0.3594776
1,0.036532164
0,0.00012928358
0,0.9999534
0,0.98053783
1,0.098071955
0,4.9279246e-05
0,0.00010399968
1,0.012593875
1,0.019796
1,0.0036366936
1,0.99996305
1,0.99667186
1,0.99420303
1,0.98323596
1,0.9999539
1,0.999962
0,4.3954093e-05
0,0.9961708
0,4.9960247e-05
0,3.854213e-05
0,5.5971002e-05
1,0.999999
0,9.276247e-06
0,8.610716e-05
1,0.99999964
1,0.99999946
1,0.9999871
1,0.9999994
1,0.9999997
1,0.9999988
1,0.9999991
1,0.99999976
