ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
1625,MACCS,1.0,1.0,1.0,1.0,1
1843,MACCS,1.0,1.0,1.0,1.0,1
1921,MACCS,1.0,1.0,1.0,1.0,1
2072,MACCS,1.0,1.0,1.0,1.0,1
2085,MACCS,1.0,1.0,1.0,1.0,1
2269,MACCS,1.0,1.0,1.0,1.0,1
2397,MACCS,1.0,1.0,1.0,1.0,1
3116,MACCS,1.0,1.0,1.0,1.0,1
3648,MACCS,1.0,1.0,1.0,1.0,1
3960,MACCS,1.0,1.0,1.0,1.0,1
4024,MACCS,1.0,1.0,1.0,1.0,1
6194,MACCS,1.0,1.0,1.0,1.0,1
6255,MACCS,1.0,1.0,1.0,1.0,1
6270,MACCS,1.0,1.0,1.0,1.0,1
6819,MACCS,0.99999994,1.0,1.0,1.0,1
6834,MACCS,0.9665049,0.99999994,0.9999812,0.98882866,1
6837,MACCS,1.0,1.0,1.0,1.0,1
8768,MACCS,0.23033367,0.02997013,0.022654196,0.094319336,0
10167,MACCS,1.0,1.0,1.0,1.0,1
10352,MACCS,1.0,1.0,1.0,1.0,1
10417,MACCS,1.0,1.0,1.0,1.0,1
11057,MACCS,1.0,1.0,1.0,1.0,1
11529,MACCS,1.0,1.0,1.0,1.0,1
11993,MACCS,1.0,1.0,1.0,1.0,1
12532,MACCS,1.0,1.0,1.0,1.0,1
14349,MACCS,1.0,1.0,1.0,1.0,1
14655,MACCS,1.0,1.0,1.0,1.0,1
15921,MACCS,1.0,1.0,1.0,1.0,1
16911,MACCS,1.0,1.0,1.0,1.0,1
18620,MACCS,1.0,1.0,1.0,1.0,1
18846,MACCS,0.0068545653,0.25749496,0.3244067,0.19625206,0
20551,MACCS,1.0,1.0,1.0,1.0,1
20810,MACCS,0.6244398,0.4868526,0.3295769,0.4802898,0
22129,MACCS,1.0,1.0,1.0,1.0,1
22299,MACCS,1.0,1.0,1.0,1.0,1
22322,MACCS,1.0,1.0,1.0,1.0,1
22637,MACCS,1.0,1.0,1.0,1.0,1
22721,MACCS,1.0,1.0,1.0,1.0,1
22722,MACCS,1.0,1.0,1.0,1.0,1
22904,MACCS,1.0,1.0,1.0,1.0,1
23394,MACCS,0.9998989,1.0,1.0,0.9999663,1
23691,MACCS,0.99995476,1.0,0.999988,0.9999809,1
25953,MACCS,0.60305643,0.9767841,0.8893701,0.8230702,1
26346,MACCS,1.0,1.0,1.0,1.0,1
27425,MACCS,1.0,1.0,1.0,1.0,1
27756,MACCS,1.0,1.0,1.0,1.0,1
29219,MACCS,1.0,1.0,1.0,1.0,1
31106,MACCS,1.0,1.0,0.99999994,1.0,1
31568,MACCS,1.0,1.0,1.0,1.0,1
31720,MACCS,1.0,1.0,1.0,1.0,1
33016,MACCS,1.0,1.0,1.0,1.0,1
33520,MACCS,1.0,1.0,1.0,1.0,1
33718,MACCS,1.0,1.0,1.0,1.0,1
33786,MACCS,1.0,1.0,1.0,1.0,1
33920,MACCS,1.0,1.0,1.0,1.0,1
34434,MACCS,1.0,1.0,0.9999999,1.0,1
39989,MACCS,1.0,1.0,1.0,1.0,1
40681,MACCS,0.9999962,1.0,1.0,0.99999875,1
41477,MACCS,1.0,1.0,1.0,1.0,1
41765,MACCS,1.0,1.0,1.0,1.0,1
42369,MACCS,1.0,1.0,1.0,1.0,1
42518,MACCS,0.98528004,1.0,0.99999046,0.9950902,1
44009,MACCS,1.0,1.0,1.0,1.0,1
45730,MACCS,1.0,1.0,1.0,1.0,1
53249,MACCS,1.0,1.0,1.0,1.0,1
60041,MACCS,1.0,1.0,1.0,1.0,1
60144,MACCS,1.0,1.0,1.0,1.0,1
62673,MACCS,1.0,1.0,1.0,1.0,1
63671,MACCS,1.0,1.0,1.0,1.0,1
63707,MACCS,1.0,1.0,1.0,1.0,1
64623,MACCS,0.9999962,1.0,1.0,0.99999875,1
67027,MACCS,0.17868683,0.9748591,0.9991768,0.7175743,1
69192,MACCS,1.0,1.0,1.0,1.0,1
70069,MACCS,0.9999987,1.0,1.0,0.9999995,1
70153,MACCS,0.9999976,1.0,0.9999992,0.999999,1
71027,MACCS,1.0,1.0,1.0,1.0,1
71403,MACCS,1.0,1.0,1.0,1.0,1
73827,MACCS,1.0,1.0,1.0,1.0,1
74506,MACCS,0.9966135,1.0,1.0,0.99887115,1
75285,MACCS,0.9951424,0.9999992,0.99999267,0.9983781,1
76535,MACCS,0.002079188,0.9999999,0.9780768,0.66005194,1
77246,MACCS,1.0,1.0,1.0,1.0,1
77459,MACCS,1.0,1.0,1.0,1.0,1
77763,MACCS,1.0,1.0,1.0,1.0,1
77814,MACCS,1.0,1.0,1.0,1.0,1
78964,MACCS,1.0,1.0,1.0,1.0,1
79108,MACCS,1.0,1.0,1.0,1.0,1
79408,MACCS,1.0,1.0,1.0,1.0,1
79628,MACCS,1.0,1.0,1.0,1.0,1
80476,MACCS,0.99999994,1.0,1.0,1.0,1
80649,MACCS,1.0,1.0,1.0,1.0,1
81777,MACCS,1.0,1.0,1.0,1.0,1
82177,MACCS,0.99882865,0.99999994,0.99999994,0.99960953,1
83831,MACCS,1.0,1.0,1.0,1.0,1
85230,MACCS,1.0,1.0,1.0,1.0,1
86412,MACCS,0.01454559,0.99999535,0.97125536,0.66193205,1
86705,MACCS,1.0,1.0,1.0,1.0,1
89732,MACCS,0.99262094,0.9870812,0.99998564,0.9932293,1
94275,MACCS,0.0043188785,0.424748,0.033602964,0.15422328,0
94750,MACCS,1.0,1.0,1.0,1.0,1
96508,MACCS,1.0,1.0,1.0,1.0,1
98272,MACCS,1.0,1.0,1.0,1.0,1
98759,MACCS,1.0,1.0,1.0,1.0,1
