ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
1625,RDKIT,0.9999996,0.9999995,0.9999999,0.9999997,1
1843,RDKIT,0.99999946,0.99999964,0.9999999,0.9999997,1
1921,RDKIT,0.9999995,0.9999996,0.9999999,0.9999997,1
2072,RDKIT,0.9999997,0.99999917,0.9999999,0.9999995,1
2085,RDKIT,0.9999994,0.9999996,0.9999999,0.9999997,1
2269,RDKIT,0.9999996,0.99999964,0.9999999,0.9999997,1
2397,RDKIT,0.99999887,0.9999996,0.9999999,0.99999946,1
3116,RDKIT,0.99999815,0.9999996,0.9999998,0.9999992,1
3648,RDKIT,0.9999972,0.9999993,0.9999997,0.99999875,1
3960,RDKIT,0.99999875,0.9999994,0.99999976,0.9999993,1
4024,RDKIT,0.99999005,0.9999978,0.9999975,0.99999505,1
6194,RDKIT,0.9896604,0.99609834,0.9980057,0.99458814,1
6255,RDKIT,0.9999977,0.9999991,0.9999997,0.9999988,1
6270,RDKIT,0.94140744,0.98421776,0.9598062,0.9618104,1
6819,RDKIT,0.9999938,0.9999469,0.99999887,0.9999798,1
6834,RDKIT,0.99997187,0.9999923,0.999998,0.9999874,1
6837,RDKIT,0.97870255,0.9966959,0.99156797,0.9889888,1
8768,RDKIT,0.0045394613,0.00084365817,0.00010199798,0.0018283725,0
10167,RDKIT,0.99999946,0.9999975,0.99999964,0.99999887,1
10352,RDKIT,0.9999996,0.9999995,0.9999999,0.9999997,1
10417,RDKIT,0.9999995,0.99999946,0.9999998,0.9999996,1
11057,RDKIT,0.99999803,0.9999996,0.9999998,0.9999991,1
11529,RDKIT,0.99999934,0.9999945,0.99999964,0.9999978,1
11993,RDKIT,0.99999654,0.9999993,0.99999964,0.9999985,1
12532,RDKIT,0.9999998,0.99999976,0.99999994,0.9999998,1
14349,RDKIT,0.99999815,0.9999996,0.9999998,0.9999992,1
14655,RDKIT,0.9999995,0.9999996,0.9999998,0.9999996,1
15921,RDKIT,0.9999656,0.9999984,0.99999905,0.99998766,1
16911,RDKIT,0.9999993,0.9999996,0.9999999,0.9999995,1
18620,RDKIT,0.9999991,0.9999984,0.99999976,0.99999905,1
18846,RDKIT,0.99999696,0.99999577,0.99999946,0.9999974,1
20551,RDKIT,0.99999857,0.99999905,0.9999997,0.9999991,1
20810,RDKIT,0.9999874,0.99999195,0.9999994,0.9999929,1
22129,RDKIT,0.99999976,0.9999998,0.99999994,0.9999998,1
22299,RDKIT,0.99999934,0.9999977,0.99999946,0.9999988,1
22322,RDKIT,0.9999993,0.9999973,0.9999995,0.99999875,1
22637,RDKIT,0.9999995,0.9999996,0.9999998,0.9999996,1
22721,RDKIT,0.9999972,0.99999845,0.99999976,0.9999985,1
22722,RDKIT,0.99999833,0.9999995,0.99999976,0.9999992,1
22904,RDKIT,0.99999875,0.99999934,0.99999976,0.9999993,1
23394,RDKIT,0.99999535,0.99999857,0.99999934,0.9999978,1
23691,RDKIT,0.999997,0.9999985,0.9999994,0.9999983,1
25953,RDKIT,0.9999911,0.99999243,0.9999989,0.9999941,1
26346,RDKIT,0.99999976,0.99999976,0.99999994,0.9999998,1
27425,RDKIT,0.99999785,0.99999964,0.99999976,0.99999905,1
27756,RDKIT,0.99999964,0.9999996,0.99999994,0.99999976,1
29219,RDKIT,0.99999744,0.99999833,0.9999988,0.99999815,1
31106,RDKIT,0.9999987,0.99999946,0.9999998,0.9999993,1
31568,RDKIT,0.9999963,0.9999962,0.99999845,0.99999696,1
31720,RDKIT,0.99999964,0.9999997,0.99999994,0.99999976,1
33016,RDKIT,0.9999996,0.99999946,0.9999999,0.9999997,1
33520,RDKIT,0.99999976,0.9999991,0.99999994,0.9999996,1
33718,RDKIT,0.99999815,0.99999887,0.9999997,0.99999887,1
33786,RDKIT,0.9999977,0.9999992,0.99999976,0.99999887,1
33920,RDKIT,0.9999995,0.9999996,0.9999998,0.9999996,1
34434,RDKIT,0.9999949,0.9999989,0.9999996,0.9999978,1
39989,RDKIT,0.9999997,0.99999976,0.99999994,0.9999998,1
40681,RDKIT,0.9999921,0.9999989,0.99999934,0.9999967,1
41477,RDKIT,0.99999803,0.9999991,0.99999964,0.99999887,1
41765,RDKIT,0.9999981,0.99999887,0.9999997,0.99999887,1
42369,RDKIT,0.9999998,0.9999998,0.99999994,0.9999998,1
42518,RDKIT,0.99999547,0.9999983,0.99999934,0.9999977,1
44009,RDKIT,0.9999759,0.99999577,0.9999996,0.9999904,1
45730,RDKIT,0.99999934,0.99999946,0.99999994,0.9999996,1
53249,RDKIT,0.9999969,0.99999344,0.9999936,0.9999947,1
60041,RDKIT,0.9999966,0.9999994,0.99999976,0.99999857,1
60144,RDKIT,0.99999946,0.9999994,0.9999999,0.9999995,1
62673,RDKIT,0.999999,0.9999983,0.99999905,0.99999875,1
63671,RDKIT,0.9999879,0.9999964,0.99999416,0.99999285,1
63707,RDKIT,0.9999993,0.9999997,0.9999999,0.9999997,1
64623,RDKIT,0.9996525,0.99997115,0.99992293,0.99984884,1
67027,RDKIT,0.9999983,0.999997,0.99999964,0.9999983,1
69192,RDKIT,0.99999964,0.99999917,0.9999998,0.9999995,1
70069,RDKIT,0.9999775,0.99999124,0.99999756,0.9999888,1
70153,RDKIT,0.99999595,0.9999971,0.99999934,0.99999744,1
71027,RDKIT,0.999997,0.9999985,0.9999996,0.99999833,1
71403,RDKIT,0.99999535,0.9999978,0.99999756,0.9999969,1
73827,RDKIT,0.99999887,0.99999934,0.99999964,0.9999993,1
74506,RDKIT,0.999988,0.9999531,0.99999577,0.99997896,1
75285,RDKIT,0.9999712,0.9999822,0.9999978,0.9999837,1
76535,RDKIT,0.99995905,0.99999875,0.9999991,0.99998564,1
77246,RDKIT,0.9999995,0.9999996,0.9999998,0.9999996,1
77459,RDKIT,0.99999905,0.99999845,0.9999999,0.9999991,1
77763,RDKIT,0.9999991,0.9999994,0.99999976,0.99999946,1
77814,RDKIT,0.99999857,0.9999996,0.99999976,0.9999993,1
78964,RDKIT,0.9999997,0.9999994,0.99999976,0.9999996,1
79108,RDKIT,0.9999995,0.99999964,0.9999999,0.9999997,1
79408,RDKIT,0.9999993,0.9999973,0.9999995,0.99999875,1
79628,RDKIT,0.99998766,0.99995995,0.99999976,0.9999824,1
80476,RDKIT,0.99999696,0.99999833,0.99999934,0.99999815,1
80649,RDKIT,0.9999991,0.9999991,0.9999998,0.99999934,1
81777,RDKIT,0.99999917,0.9999995,0.9999999,0.9999995,1
