y_true,y_prob
1,1.0
1,1.0
1,1.0
0,0.03240627
0,0.05992216
0,0.37921482
0,0.021295613
0,0.06297989
0,0.002299145
0,0.03958655
1,0.96763587
1,0.021912456
0,0.060233824
1,0.76346165
0,0.09215446
0,0.06668506
0,0.089697935
0,0.21903265
0,0.041670874
0,0.0048036715
1,0.8712965
1,0.5248779
1,1.0
1,1.0
1,1.0
1,0.5139693
1,0.3363494
0,0.039533306
0,0.055469077
1,0.9557227
1,0.99013335
1,0.99944377
1,0.99726236
1,0.99012995
1,0.99919844
1,0.99131805
1,0.9536291
1,0.9137947
1,0.9922685
1,0.9967738
0,0.20175019
0,0.18768045
0,0.070688516
0,0.07607597
1,0.98885864
0,0.034931
0,0.03714874
0,0.0040694266
1,0.9974095
1,0.99980557
1,0.9997778
0,0.029277056
1,0.74534154
0,0.07716037
0,0.31860864
1,0.95882785
0,0.030380057
0,0.020147637
0,0.04364626
0,0.022967793
0,0.005721932
0,0.08701679
1,0.981416
1,0.9996747
1,0.9999794
1,0.9997736
1,0.99998516
1,0.99998516
1,0.99998516
1,0.9984405
1,0.9997736
1,0.9984405
1,0.98179364
1,0.99994224
1,0.9996747
1,0.99998516
1,0.99998516
1,0.99998516
1,0.9997264
1,0.9253779
0,0.022332229
1,1.0
0,0.056123503
1,0.52629083
0,0.046908412
0,0.02449278
0,0.38282198
1,1.0
1,0.8419812
0,0.2862383
1,0.99999994
0,0.049448397
1,0.582773
1,0.8650861
0,0.43397468
1,0.47525138
0,0.0153878955
1,0.9854968
0,0.085676804
1,0.9999998
0,0.4565311
1,0.99998015
1,0.9998109
1,0.999809
1,0.9996411
1,0.9014107
1,0.99999964
1,0.99972904
1,0.9999912
1,0.99997026
0,0.06059474
1,0.8760971
0,0.40603727
0,0.0656135
0,0.027351003
0,0.07652326
1,0.3267878
0,0.8171536
0,0.06398022
1,0.46585295
0,0.000101327045
0,2.3582872e-05
1,0.33362114
1,0.9517892
0,0.09607514
0,0.010740031
0,0.05430695
1,0.904865
0,0.020695485
1,0.48140272
1,0.52984273
1,0.82870585
1,0.7962916
1,0.8662426
1,0.8064921
0,0.82870585
0,0.76667345
0,0.0004443164
0,0.013958742
1,0.8998856
1,0.8884274
0,0.025988549
0,0.0055382387
0,0.020146409
1,0.84903413
1,0.43550706
0,0.1733176
0,0.004682658
0,0.024380077
1,0.9989809
1,0.9989968
0,0.068697095
0,0.12637603
1,0.886573
0,0.09630734
0,0.028120337
1,0.9997842
1,0.9997842
1,0.99668455
0,0.041375984
1,0.99978054
0,0.011200971
0,0.07967771
0,0.051687367
0,0.04872967
1,0.9962556
0,0.42774552
0,0.18266809
0,0.07636366
1,0.97819436
0,0.094006486
0,0.10453951
0,0.14512816
0,0.04308173
0,0.056209944
0,0.100226596
0,0.29846182
1,0.9759869
1,0.4716534
1,0.7169206
1,0.38769284
1,0.86428034
1,0.5734724
1,0.5734724
0,0.40484488
0,0.5734724
0,0.45896712
0,0.09285014
0,0.04492879
1,0.080868356
0,0.008082307
0,0.053554717
1,0.8318024
1,0.9714426
1,0.7380612
0,0.010258432
0,0.08301266
0,0.37751818
0,0.024334263
0,0.028031085
0,0.008327103
0,0.02531735
0,0.08210445
0,0.06803133
1,1.0
1,1.0
1,0.9917982
0,0.0017517019
0,0.072724566
0,0.0012526948
0,0.0076174284
1,0.8153613
1,0.93203765
1,0.7894699
0,0.09839859
0,0.085674115
0,0.08978847
1,0.9142419
1,0.71520185
1,0.9950043
1,0.99999756
1,0.99999756
1,0.99999756
1,0.9999997
1,0.9999986
1,0.9999986
0,0.42868763
1,0.9997861
0,0.0033694755
0,0.0053942143
0,0.14137518
1,0.87852913
1,0.5384406
1,0.77607906
0,0.26642913
1,0.22502582
1,0.21191198
1,0.95152295
0,0.008052883
1,0.9338504
0,0.09260125
1,0.26017022
0,0.13061842
1,0.99933416
1,0.9999496
1,0.51827204
1,0.9748831
0,0.32513174
0,0.0060771164
0,0.010535801
1,0.953934
1,0.9991827
1,0.72828364
1,0.7016828
0,0.11281367
1,0.99814767
0,0.03846739
1,0.8690852
0,0.054685425
1,1.0
1,1.0
0,0.0124753155
1,0.082990944
0,0.017207453
1,0.9058254
1,0.87798804
1,0.926413
0,0.13006222
0,0.045306444
0,0.03038041
0,0.035249602
0,0.00063687615
0,0.06448848
0,0.012333822
0,0.01979224
1,0.9513508
1,0.46782467
0,9.7702075e-05
1,0.9491138
1,0.88722956
1,0.9594774
0,0.28937423
1,0.4401353
1,0.40193373
1,0.31301355
1,0.19148216
0,0.54679817
0,0.40710863
0,0.5261253
1,0.6079902
1,0.9132086
1,0.46231624
0,0.38885882
1,0.9994642
0,0.02719487
0,0.41245478
1,0.89925706
1,0.997708
1,0.9745539
0,0.014181748
1,0.9974371
1,0.98343086
1,0.97492534
0,0.009365808
1,0.98558533
1,0.98558533
0,0.44501564
0,0.04346922
0,0.0077307085
1,1.0
0,0.30950838
0,0.055287078
0,0.17974484
1,1.0
1,0.99999994
1,1.0
1,0.9961127
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.023235815
0,0.47160456
1,0.986193
0,0.063691884
0,0.092227794
0,0.16826645
0,0.009722147
0,0.002856298
0,0.23442236
0,0.08393495
1,0.30872825
1,0.25977275
0,0.00095285923
0,0.00095285923
0,0.0024050495
1,1.0
0,0.00645021
0,0.022282451
0,0.007980743
0,0.005667259
0,0.078107655
0,0.05729777
1,0.15230723
0,0.03140047
0,0.10245804
0,0.05203746
0,0.2214721
0,0.14407733
0,0.041406974
0,0.23146899
0,0.046100877
0,0.100235395
0,0.14205942
1,0.90701413
1,0.9987008
0,0.49515313
0,0.03604244
0,0.04546341
0,0.2125311
0,0.28950202
0,0.06724763
0,0.16067123
0,0.11673011
0,0.0484508
0,0.06932211
1,0.99997103
0,0.075238
1,0.9835612
1,0.49749175
0,0.118893884
1,0.9942503
0,0.3649782
1,0.6432633
1,0.9999993
1,0.99919385
0,0.26012278
0,0.1821014
0,0.17725872
0,0.097968206
0,0.08877049
1,0.9993578
1,0.99977815
0,0.007596554
0,0.041594006
0,0.095389485
1,0.9084568
0,0.06396673
1,0.98649526
1,0.9934733
1,0.99982333
1,0.99813366
0,0.006038772
0,0.018072788
0,0.88382244
1,0.60918736
1,0.9999996
0,0.0034685882
0,0.005085651
0,0.0034685882
0,0.0034685882
0,0.0034685882
0,0.006232674
0,0.14581263
1,0.9746868
1,0.9999764
0,0.10815462
0,0.049773905
0,0.040000267
1,0.9999996
0,0.0011186703
0,0.13537328
1,0.94593406
1,0.93751734
1,0.37599796
0,0.15434748
0,0.054185238
0,0.18363008
1,1.0
1,1.0
1,1.0
0,0.08755605
1,0.9942891
1,0.08609098
0,0.11170172
0,0.00089489523
0,0.12537996
1,0.9764897
1,0.998676
1,0.9855581
1,0.97980434
1,0.9991166
1,0.98412246
1,0.9854429
1,0.9909129
1,0.9430147
1,0.9917444
1,0.87839967
1,0.99914914
1,0.9999993
1,0.09416313
0,0.01500774
0,0.09956783
0,0.3758576
1,0.87469673
0,0.049450435
0,0.040455826
0,0.02185632
0,0.052368537
0,0.0011926151
0,0.026592527
0,0.0867449
0,0.09745335
0,0.40863195
0,0.4869398
0,0.07061448
1,0.9984152
1,0.8257368
1,0.8545841
0,0.13847888
1,0.8493467
1,0.8443569
0,0.07145415
0,0.03117071
0,0.18614204
1,0.9715142
1,0.45922557
0,0.026028618
1,0.9987417
1,1.0
0,0.013032291
1,0.9213033
0,0.18114662
0,0.041922342
0,0.041922342
0,0.07256715
1,0.9217098
1,0.9267986
1,0.9490536
1,0.9574675
1,0.36535606
1,0.9425001
0,0.04785675
0,0.14067008
1,0.9755176
0,0.009896896
1,0.9998557
1,0.70953834
0,0.15988375
0,0.0030202703
0,0.014067687
0,0.0019528434
0,0.039225515
0,0.0034013349
1,0.55382925
1,0.987185
1,0.91347635
1,0.9274918
0,0.04852724
0,0.012872603
0,0.021381646
0,0.020765124
0,0.02009769
1,1.0
1,0.9999999
1,1.0
1,0.9999964
1,0.9999999
0,0.6992363
1,1.0
1,0.98643667
0,0.0024638355
0,0.08660078
1,0.99978626
0,0.07099037
0,0.045039948
0,0.005849944
1,0.52931577
0,0.007880266
0,0.009192708
0,0.06684863
1,0.42303777
0,0.017495815
0,0.21257466
0,0.02546087
0,0.017579533
1,0.99775225
1,0.99159735
1,0.9947752
1,0.99491644
1,0.99775225
1,0.9993184
1,0.9999239
1,0.9792293
1,0.5361887
0,0.052225415
0,0.46231624
1,0.9952343
0,0.31989735
1,0.037130132
1,0.99999285
0,0.050349817
0,0.012023976
0,0.004676355
1,0.9887326
1,1.0
1,0.3712923
0,0.022676095
0,0.00083115103
1,0.8824166
1,0.8638614
1,0.18726864
1,0.83312726
1,0.9603906
1,0.7798193
1,0.8683846
1,0.86344934
1,0.46585295
1,0.67414856
1,0.77694404
1,0.99976987
1,0.77694404
0,0.18726864
0,0.18726864
0,0.023511836
0,0.18726864
0,0.07250591
0,0.67414856
0,0.46585295
0,0.8824166
0,0.07568533
0,0.013287571
0,0.015503975
0,0.21756262
0,0.090149745
1,0.9944578
0,0.06262798
1,0.9927178
0,0.037200697
1,0.86949366
1,0.9949993
1,0.9998368
0,0.5346528
0,0.25046915
1,0.8526614
1,0.3326042
1,0.9999739
1,0.9962599
0,0.030361818
1,0.5143703
1,0.99931616
0,0.005390885
1,0.9958209
0,0.7639824
1,0.6399292
0,0.3961071
1,0.51955956
0,0.00019468057
1,0.9995478
0,0.015881779
1,0.7894024
0,0.13579033
0,0.016500922
0,0.01481335
1,0.9998122
0,0.44779292
0,0.06275735
0,0.5197895
1,0.9703473
1,0.30832332
1,0.9130193
1,0.97771645
0,0.058477733
0,0.5627805
0,0.16188806
1,0.38619938
0,0.2516396
0,0.0011215785
0,0.006324656
1,0.967626
0,0.080723606
0,0.1087573
0,0.07256038
0,0.16714814
1,0.9247082
0,0.57927954
0,0.57123065
1,0.99860376
0,0.009010999
0,0.14744066
1,0.9752143
1,0.3902686
1,0.17577091
0,0.102138594
1,0.9999262
1,0.99994606
1,0.9999985
0,0.15248679
0,0.02461683
1,0.99995536
1,1.0
1,0.9999985
1,0.99999875
0,0.0026072063
0,0.05362809
0,0.052338228
0,0.039469272
0,0.08969471
0,0.035499934
0,0.016616762
1,0.98943156
0,0.028032973
1,0.9992469
1,0.9992469
0,0.21690199
1,0.7497208
1,0.8745723
0,0.019696226
1,0.99999994
1,0.99999994
1,1.0
1,0.9999997
0,0.22919081
0,0.015328995
1,0.3226745
1,0.9941393
1,0.7033968
1,0.78671676
1,0.9859566
1,0.8811227
1,0.9753725
1,0.95545954
1,0.9874956
1,0.9987831
1,0.8811227
1,0.8559294
1,0.8811227
1,0.95414156
1,0.8811227
1,0.37232757
1,0.98832595
1,0.42419744
1,0.95854557
1,0.9158961
1,0.9700867
1,0.8540838
1,0.99814886
1,0.8811227
1,0.9639684
1,0.914793
1,0.96795005
1,0.8811227
1,1.0
1,0.99999994
1,0.9999999
1,0.99999994
1,0.9999986
0,0.025231719
0,0.29824838
0,0.36946538
0,0.8811227
0,0.11040929
0,0.4458467
0,0.7221488
0,0.35190055
0,0.1357182
0,0.023123607
1,0.5243781
0,0.05091616
0,0.004924249
0,0.14660805
0,0.004672018
0,0.011041059
0,0.08577077
0,0.1398252
1,0.99980694
0,0.33769748
1,0.9998687
1,0.99997187
1,0.99987257
1,0.99998796
1,0.670174
1,0.99997294
