y_true,y_prob
1,0.9994946
1,0.9981678
1,0.97426575
1,0.81714386
1,0.99984986
1,0.89531976
1,0.9996488
1,0.9999246
1,0.99969846
1,0.9275597
1,0.9991723
1,0.99954414
1,0.9985385
1,0.9999556
1,0.99984586
1,0.99993664
1,0.96503097
1,0.8999191
1,0.9268791
1,0.96017367
1,0.9525378
1,0.9504505
1,0.15537569
1,0.9998682
1,0.99987173
1,0.02874933
1,0.041255172
1,0.9990776
1,0.0051259636
1,0.998273
1,0.99666095
1,0.9996998
1,0.99993116
1,0.9998047
1,0.9922794
1,0.9997501
1,0.9995858
1,0.9994188
1,0.99781245
1,0.9891737
1,0.9989475
1,0.99939877
1,0.97643423
1,0.0054599214
1,0.9999346
1,0.99993974
1,0.77119946
1,0.0051786248
1,0.94767797
1,0.99975437
1,0.9999477
1,0.99669874
1,0.9984234
1,0.9997202
1,0.9998129
1,0.9997876
1,0.9998042
1,0.9967322
1,0.48894566
1,0.9995866
1,0.9677244
1,0.9996666
1,0.9998478
0,0.13568844
0,0.03397514
0,0.0005200112
0,0.003332629
0,0.7783846
0,0.052022193
0,0.005105408
0,0.21519138
0,0.95119274
0,0.004379152
0,0.2077788
0,0.004048872
0,0.19531849
0,0.009662379
0,0.00036569967
0,0.00093198713
0,0.0024184978
0,0.0016489081
0,0.058801293
0,0.06584037
0,0.005748745
0,0.9376105
0,0.07304653
0,6.318718e-05
0,0.0076475306
0,0.09907349
0,0.36088923
0,0.016611004
0,0.0027497828
0,0.15653175
0,0.008332518
0,0.16642554
0,0.21962595
0,0.01027092
0,0.008178018
0,0.0017344564
0,0.00065860024
0,0.0002001802
0,0.0011745839
0,0.022700863
0,0.06272042
0,0.0009134185
0,0.0012818086
0,0.006879267
0,0.0009097063
0,0.008498375
0,0.4162142
0,0.4328724
0,0.0009784764
0,0.0015293843
0,0.78479993
0,0.00044585014
0,0.06955994
0,0.0038123764
0,0.0012290215
0,0.081465475
0,0.0017068132
0,0.013387297
0,0.001063491
0,0.006808869
0,0.0014177293
0,0.01022042
0,0.26523703
