y_true,y_prob
1,1.0
1,1.0
1,1.0
0,9.210876e-07
0,1.663875e-08
0,9.6208416e-05
0,1.5830481e-05
0,1.1744245e-07
0,2.3298598e-07
0,1.2553468e-06
1,0.99972457
1,0.9999973
0,0.00033644921
1,0.99074686
0,4.5988327e-06
0,5.849968e-07
0,1.64319e-07
0,2.917762e-06
0,9.964547e-07
0,1.0700856e-05
1,0.9999979
1,0.9999331
1,0.9999999
1,0.99999994
1,0.9999999
1,0.999506
1,0.9999978
0,1.789056e-07
0,3.0393899e-06
1,0.99995303
1,0.9999972
1,0.99999976
1,0.99999994
1,0.9999965
1,0.9999994
1,0.99993247
1,0.999902
1,0.9999994
1,0.9999989
1,0.99999994
0,2.5196328e-05
0,9.263835e-06
0,0.00022415954
0,0.00038105773
1,0.99938583
0,8.5137543e-07
0,1.5271277e-06
0,2.9163682e-06
1,0.9999976
1,0.99999636
1,0.99999905
0,1.3891936e-06
1,0.9999858
0,7.981081e-08
0,0.00079890306
1,0.9999875
0,7.3289903e-09
0,7.1774124e-09
0,2.5293284e-07
0,8.1307635e-06
0,6.853442e-06
0,4.7281963e-05
1,0.99999994
1,0.9999999
1,0.99999964
1,0.99999994
1,0.9999999
1,0.9999997
1,0.9999998
1,0.99999994
1,0.99999994
1,0.9999999
1,0.99999845
1,0.99999905
1,0.9999999
1,0.9999997
1,0.9999976
1,0.9999982
1,0.9999496
1,0.999805
0,6.73577e-08
1,0.9999996
0,2.0282969e-05
1,0.9992804
0,5.8977625e-06
0,2.2442393e-08
0,9.458991e-07
1,0.9999998
1,0.9999765
0,4.0134523e-06
1,0.9999961
0,2.3453781e-07
1,0.99999565
1,0.9999967
0,0.0013740276
1,0.99930614
0,1.463054e-06
1,0.99999803
0,4.941978e-07
1,0.999776
0,0.0006132478
1,0.9999999
1,0.99999994
1,0.99999994
1,0.99999994
1,0.99999994
1,0.99999094
1,0.9999991
1,0.99999774
1,0.99999607
0,2.3157115e-07
1,0.99992085
0,1.0765361e-05
0,0.00015268169
0,1.4235866e-05
0,4.821985e-07
1,0.9999953
0,1.5628043e-06
0,5.2064456e-07
1,0.99776477
0,9.130563e-07
0,8.608497e-06
1,0.9998175
1,0.99999994
0,0.00013021844
0,6.806823e-06
0,5.912404e-06
1,0.99999964
0,2.4885699e-06
1,0.9999899
1,0.99960715
1,0.9999875
1,0.9999576
1,0.9999608
1,0.99949765
0,3.5903628e-05
0,0.0033521068
0,0.00023528183
0,3.6003814e-05
1,0.9999956
1,0.9995375
0,3.84462e-07
0,1.3137372e-07
0,8.645594e-05
1,0.99993825
1,0.9999569
0,4.318339e-06
0,1.6177457e-07
0,2.11625e-06
1,0.9999999
1,0.9999991
0,4.5457786e-05
0,1.0621379e-07
1,0.9999679
0,1.8927916e-06
0,4.2595243e-08
1,0.9999842
1,0.9999989
1,0.9999977
0,4.4923913e-06
1,0.99999934
0,5.2957677e-08
0,2.9456503e-06
0,2.2596453e-06
0,5.199735e-06
1,0.9999855
0,0.0058062305
0,0.0011282513
0,1.5629203e-05
1,0.9999959
0,3.9223033e-07
0,3.3112854e-06
0,0.0007811491
0,2.5855616e-06
0,0.0002003599
0,2.0940085e-08
0,8.4902915e-08
1,0.9999999
1,0.9986291
1,0.9972081
1,0.99904644
1,0.99037486
1,0.48280564
1,0.48280564
0,0.00070427614
0,0.48280564
0,0.00041399058
0,1.8864677e-05
0,9.4311577e-07
1,0.9999994
0,3.1932683e-05
0,7.925549e-07
1,0.99999803
1,0.99998397
1,0.999467
0,1.0446398e-06
0,5.2916082e-05
0,2.2683646e-05
0,1.7612698e-05
0,3.9835536e-06
0,1.3315109e-05
0,2.6817497e-05
0,8.5280556e-07
0,0.00031263285
1,0.9999998
1,0.99992895
1,0.99999994
0,1.4096392e-05
0,9.182056e-07
0,3.060911e-05
0,0.00033171318
1,0.9999818
1,0.99775535
1,0.99945146
0,3.4462864e-06
0,0.000110072666
0,4.0449133e-05
1,0.99746364
1,0.9999821
1,0.9759076
1,0.9999949
1,0.9999996
1,0.9999996
1,0.9999998
1,0.99999946
1,0.99999946
0,8.0914695e-05
1,0.9999996
0,3.4417374e-06
0,1.4548168e-07
0,7.918072e-06
1,0.9999984
1,0.99984837
1,0.99996525
0,2.521653e-06
1,0.99999976
1,0.9999635
1,0.9999409
0,1.0055026e-07
1,0.9992644
0,4.1406807e-07
1,0.9988101
0,1.7766607e-06
1,0.9999435
1,0.99999905
1,0.9999313
1,0.99999756
0,0.00018686539
0,1.544693e-07
0,7.055662e-08
1,0.9998748
1,0.9999874
1,0.9999998
1,0.99999803
0,2.101471e-07
1,0.99999917
0,5.0410836e-06
1,0.9939844
0,1.28779375e-05
1,0.99999994
1,0.9999999
0,2.1024523e-06
1,0.9999438
0,8.827595e-07
1,0.9999909
1,0.99995995
1,0.99999106
0,4.037671e-05
0,1.6797777e-06
0,2.830031e-05
0,4.4817636e-05
0,3.2810694e-05
0,1.088179e-06
0,4.0997216e-07
0,1.914371e-08
1,0.9998388
1,0.9999974
0,7.407165e-05
1,0.99999994
1,0.9870521
1,0.9999552
0,9.0730915e-05
1,0.9997392
1,0.9985324
1,0.9999981
1,0.9999776
0,1.0157727e-05
0,4.0712052e-07
0,0.00041027923
1,0.99997497
1,0.99982095
1,0.9998791
0,4.5303415e-07
1,0.99999946
0,2.7884423e-07
0,1.431914e-05
1,0.9999943
1,0.999902
1,0.9999945
0,2.2044031e-07
1,0.99999964
1,0.99269456
1,0.99989986
0,1.1678416e-07
1,0.99999106
1,0.9999915
0,0.55474055
0,7.5720374e-07
0,1.493349e-07
1,0.9999999
0,2.029094e-05
0,0.000107460066
0,2.4400628e-05
1,1.0
1,1.0
1,0.99999994
1,0.9999948
1,0.99999994
1,0.99999994
1,1.0
1,0.99999994
1,0.99999994
1,0.99999994
0,4.301998e-08
0,0.0001014836
1,0.9998854
0,2.6894427e-06
0,1.3045575e-06
0,7.9258507e-07
0,6.058034e-06
0,1.28722e-06
0,4.658963e-09
0,4.557074e-06
1,0.9999834
1,0.99992126
0,5.232164e-08
0,5.232164e-08
0,1.5618808e-07
1,1.0
0,3.048189e-07
0,4.0573454e-05
0,9.458854e-05
0,0.0003077642
0,3.3770002e-06
0,7.246938e-07
1,0.9997029
0,4.0200903e-05
0,2.2058864e-06
0,2.26653e-06
0,1.33534995e-05
0,3.3917083e-06
0,8.438099e-06
0,2.832297e-06
0,4.9755276e-05
0,7.67074e-07
0,6.602033e-06
1,0.99918497
1,0.9999967
0,2.0962939e-06
0,1.3101519e-05
0,0.003746387
0,1.3375767e-05
0,4.2890224e-05
0,7.592177e-05
0,0.0006677491
0,2.6985277e-05
0,5.943124e-07
0,5.5731657e-06
1,0.99992704
0,0.00022568967
1,0.99979305
1,0.999998
0,5.6043482e-05
1,0.99999726
0,6.395202e-05
1,0.99973774
1,1.0
1,0.9999998
0,2.3436967e-07
0,1.8675097e-05
0,3.4040795e-07
0,5.3385324e-06
0,7.559526e-07
1,0.99999994
1,1.0
0,6.534919e-06
0,5.683832e-07
0,1.8123121e-06
1,0.99953073
0,4.4491063e-07
1,0.99999213
1,0.999999
1,0.99999934
1,0.99999946
0,1.7405122e-07
0,4.320887e-07
0,1.0911449e-06
1,0.9999977
1,0.9999991
0,1.2285854e-05
0,0.000279105
0,0.0005214804
0,3.1991785e-05
0,3.2978678e-05
0,0.0004316099
0,0.00014610938
1,0.9999577
1,0.9999974
0,9.133627e-06
0,1.05572435e-05
0,3.1928485e-07
1,0.99984795
0,1.7672919e-06
0,4.4738817e-07
1,0.99999994
1,0.99999994
1,0.99998945
0,0.0013803834
0,2.1052572e-06
0,9.702643e-07
1,0.9999999
1,0.99999994
1,0.99999994
0,7.62113e-06
1,0.99992293
1,0.99998724
0,8.7731105e-06
0,1.1071069e-05
0,9.784361e-05
1,0.99986684
1,0.99999225
1,0.99994355
1,0.9999581
1,0.9999957
1,0.9999658
1,0.9998269
1,0.9988648
1,0.9478189
1,0.9990814
1,0.99980056
1,0.99999654
1,0.9999993
1,0.99996775
0,2.095652e-05
0,8.739809e-05
0,0.00028479908
1,0.9999998
0,1.994859e-05
0,0.00016487623
0,1.473915e-05
0,4.0779076e-05
0,6.2028616e-05
0,6.811543e-08
0,3.776783e-07
0,1.116651e-06
0,3.5999432e-07
0,4.315027e-07
0,1.7044012e-07
1,0.9999966
1,0.9999537
1,0.9999013
0,6.441966e-05
1,0.999568
1,0.9997975
0,1.1667473e-05
0,0.00029696614
0,1.1617867e-06
1,0.99996704
1,0.99999964
0,1.9888541e-05
1,0.9999977
1,1.0
0,6.158121e-07
1,0.9984751
0,0.00012371008
0,1.584762e-07
0,1.584762e-07
0,4.6284753e-05
1,0.9999833
1,0.99974084
1,0.99958307
1,0.99990195
1,0.9998784
1,0.9999966
0,1.0296101e-06
0,3.206202e-06
1,0.9999981
0,6.607652e-06
1,0.99999803
1,0.9997728
0,6.7997695e-07
0,0.0001664989
0,1.04111305e-05
0,0.00025475855
0,5.4437623e-06
0,1.8957691e-07
1,0.99998313
1,0.9990085
1,0.99701345
1,0.99999535
0,0.00018743677
0,2.1695328e-06
0,5.69903e-05
0,5.4943653e-06
0,1.7895549e-05
1,0.99999833
1,0.99974644
1,0.9999936
1,0.99999934
1,0.9999971
0,6.9882058e-06
1,0.99999994
1,0.99997896
0,0.00057333347
0,2.8482418e-05
1,0.99959666
0,1.8345816e-07
0,0.00059516245
0,5.1070337e-08
1,0.999985
0,0.00044537545
0,1.720343e-05
0,5.34784e-08
1,0.9999837
0,3.565146e-07
0,1.3419858e-05
0,9.583146e-06
0,8.80851e-05
1,0.99979776
1,0.9999973
1,0.9999817
1,0.9999988
1,0.9999179
1,0.99999964
1,0.99999934
1,0.9999145
1,0.99999964
0,6.619842e-07
0,0.0001335129
1,0.99999976
0,5.512678e-06
1,0.99693346
1,0.99652827
0,9.181127e-05
0,0.000104050974
0,2.9479177e-05
1,0.999785
1,0.9999998
1,0.99999136
0,1.581791e-05
0,2.938137e-06
1,0.9993923
1,0.9982874
1,0.1685793
1,0.9993307
1,0.9984078
1,0.99820185
1,0.9989559
1,0.99980015
1,0.44473705
1,0.34747183
1,0.9965356
1,0.9986036
1,0.9965356
0,0.1685793
0,0.1685793
0,0.033647284
0,0.1685793
0,0.00057463825
0,0.34747183
0,0.44473705
0,0.0008506021
0,0.0035871116
0,1.6751113e-06
0,6.350786e-06
0,6.6403726e-07
0,4.060998e-06
1,0.9999541
0,8.415236e-06
1,0.9998615
0,3.6169914e-07
1,0.9917296
1,0.99995863
1,0.9994002
0,0.00044229644
0,3.270284e-06
1,0.9999953
1,0.99999785
1,0.9999997
1,0.9999985
0,2.6155498e-05
1,0.9999994
1,0.99313784
0,1.067962e-07
1,0.9999978
0,4.785054e-06
1,0.9997981
0,5.0344975e-06
1,0.99984497
0,5.8635138e-08
1,0.99999994
0,0.00021165475
1,0.99972904
0,1.2791592e-06
0,1.3889586e-07
0,3.4812e-08
1,0.99999136
0,3.59238e-05
0,1.6161096e-07
0,0.00013288256
1,0.99999815
1,0.9987316
1,0.99933213
1,0.9999879
0,9.928957e-06
0,9.472239e-06
0,0.00010703157
1,0.99994695
0,3.7636662e-06
0,5.739777e-05
0,0.0003875962
1,0.99999976
0,6.3952365e-07
0,9.233565e-06
0,2.703326e-06
0,3.221749e-05
1,0.9998669
0,1.041696e-05
0,8.76056e-07
1,0.9999964
0,1.3066967e-05
0,3.7421244e-06
