y_true,y_prob
1,1.0
1,1.0
1,1.0
0,0.03277032
0,0.038662147
0,0.050399486
0,0.045351125
0,0.029164167
0,0.0030103507
0,0.011800215
1,0.69706476
1,0.03148478
0,0.19954245
1,0.22063485
0,0.090417996
0,0.03819278
0,0.08856598
0,0.055032063
0,0.0070049786
0,0.0029922486
1,0.9825474
1,0.53972197
1,0.99999964
1,0.9999964
1,1.0
1,0.6240919
1,0.95207405
0,0.049717873
0,0.03379533
1,0.95354396
1,0.98313415
1,0.99598193
1,0.988918
1,0.9805778
1,0.99445343
1,0.98511016
1,0.89526176
1,0.9461353
1,0.9600331
1,0.9894079
0,0.055743147
0,0.15733016
0,0.15452485
0,0.02723475
1,0.99327326
0,0.054593787
0,0.08683484
0,0.005227699
1,0.9949718
1,0.9993293
1,0.99594086
0,0.031657387
1,0.24158019
0,0.056627672
0,0.50326085
1,0.9440782
0,0.00062531274
0,0.00030339745
0,0.036924493
0,0.013282095
0,0.02363597
0,0.01355401
1,0.99448025
1,0.97834325
1,0.9775191
1,0.99842036
1,0.9837068
1,0.9837068
1,0.9837068
1,0.99368215
1,0.99842036
1,0.99368215
1,0.5359153
1,0.98571104
1,0.97834325
1,0.9837068
1,0.9837068
1,0.9837068
1,0.9505024
1,0.3506336
0,0.035295635
1,1.0
0,0.04508717
1,0.56687045
0,0.01865468
0,0.00948648
0,0.9625684
1,1.0
1,0.5057367
0,0.13933718
1,0.9999205
0,0.04318628
1,0.4718124
1,0.4918506
0,0.23646425
1,0.41700956
0,0.022088768
1,0.9998499
0,0.09714749
1,0.9999837
0,0.31882522
1,0.9999952
1,0.999993
1,0.9995359
1,0.9995736
1,0.99967915
1,0.99999887
1,0.99816793
1,0.999984
1,0.99999684
0,0.061200593
1,0.98405796
0,0.16781797
0,0.032419812
0,0.0046186736
0,0.029045457
1,0.21240549
0,0.81763697
0,0.010704205
1,0.3881223
0,0.0007041486
0,0.00012179284
1,0.16482872
1,0.9978207
0,0.05435485
0,0.025608106
0,0.012008755
1,0.949582
0,0.0088907
1,0.85418344
1,0.99206394
1,0.16697104
1,0.112148866
1,0.10556874
1,0.12446587
0,0.16697104
0,0.13577192
0,0.00055377826
0,8.264867e-05
1,0.9937037
1,0.8956507
0,0.081094354
0,0.045778587
0,0.06996338
1,0.78545016
1,0.22087473
0,0.08401423
0,0.008929899
0,0.005266116
1,0.97860956
1,0.87979484
0,0.36810568
0,0.027037716
1,0.5012715
0,0.16371635
0,0.033614356
1,0.99987406
1,0.99987406
1,0.9783561
0,0.11697253
1,0.98701626
0,0.00432353
0,0.18051574
0,0.090720735
0,0.061064247
1,0.9468855
0,0.4456631
0,0.031057082
0,0.013771227
1,0.8869264
0,0.013459059
0,0.043485805
0,0.21616083
0,0.0065951953
0,0.009672477
0,0.058253456
0,0.0971699
1,0.93641156
1,0.813165
1,0.9171815
1,0.44580415
1,0.97271365
1,0.880829
1,0.880829
0,0.46739048
0,0.880829
0,0.38548887
0,0.086454794
0,0.0051954426
1,0.1152348
0,0.008117795
0,0.016846554
1,0.9792892
1,0.8034494
1,0.7003013
0,0.00250841
0,0.008943514
0,0.043896426
0,0.060723864
0,0.0021812606
0,0.00069646956
0,0.046274625
0,0.07085953
0,0.0089615965
1,1.0
1,1.0
1,0.9680314
0,0.0044683097
0,0.08806871
0,0.0038942029
0,0.0075736884
1,0.30630267
1,0.69550455
1,0.27565575
0,0.03225821
0,0.16158383
0,0.019189496
1,0.5696435
1,0.5105941
1,0.5273913
1,0.9999997
1,0.9999997
1,0.9999997
1,0.99999857
1,0.99999976
1,0.99999976
0,0.5481076
1,0.9963243
0,0.00040736079
0,0.000413631
0,0.018264141
1,0.90767837
1,0.19234805
1,0.6338396
0,0.117157236
1,0.8835621
1,0.30309397
1,0.76753026
0,0.01880028
1,0.96787673
0,0.08709857
1,0.07189317
0,0.022126343
1,0.99701023
1,0.99971753
1,0.22478963
1,0.8754118
0,0.01747039
0,0.0016711192
0,0.0029498322
1,0.55133265
1,0.98617
1,0.50916535
1,0.9734645
0,0.008844265
1,0.99999654
0,0.059073046
1,0.37163752
0,0.020165913
1,0.99999917
1,0.9999998
0,0.018210506
1,0.03492711
0,0.019090429
1,0.6777607
1,0.6896488
1,0.7462709
0,0.017964365
0,0.0037775985
0,0.017771164
0,0.01774715
0,0.0055023883
0,0.029914245
0,0.010774063
0,0.018511394
1,0.9770599
1,0.39099655
0,0.003218495
1,0.07264013
1,0.74817693
1,0.99555075
0,0.45256966
1,0.4382061
1,0.4513909
1,0.5161618
1,0.82950187
0,0.49786836
0,0.24603549
0,0.2313734
1,0.8729271
1,0.9660197
1,0.57941854
0,0.17214596
1,0.9995486
0,0.006313254
0,0.021004576
1,0.9114622
1,0.99325365
1,0.9302892
0,0.021816643
1,0.99597794
1,0.9997566
1,0.9894157
0,0.0027520966
1,0.98429006
1,0.98429006
0,0.33979705
0,0.0068364795
0,0.0072095827
1,1.0
0,0.06286238
0,0.07837178
0,0.09595669
1,1.0
1,0.99997264
1,0.9999997
1,0.9655219
1,0.99999833
1,0.99999833
1,1.0
1,1.0
1,0.99999934
1,1.0
0,0.04745853
0,0.05506679
1,0.7358228
0,0.06906431
0,0.08985204
0,0.13142312
0,0.013267404
0,0.0008822604
0,0.4734618
0,0.048213363
1,0.26196364
1,0.2658118
0,0.008735146
0,0.008735146
0,0.005321387
1,0.9999989
0,0.020113084
0,0.10246362
0,0.002771146
0,0.0075760945
0,0.028911354
0,0.012548282
1,0.16775551
0,0.009570073
0,0.08252809
0,0.051422823
0,0.08939163
0,0.07143073
0,0.04876088
0,0.10646709
0,0.037542876
0,0.076697305
0,0.045201298
1,0.6694583
1,0.989126
0,0.47592017
0,0.028564475
0,0.014532992
0,0.066115856
0,0.041045733
0,0.039525133
0,0.028361365
0,0.075672135
0,0.06231362
0,0.027200973
1,0.99994415
0,0.018807102
1,0.9938632
1,0.7523024
0,0.21968971
1,0.98245245
0,0.25676954
1,0.72703767
1,0.997737
1,0.9825529
0,0.21171716
0,0.22696345
0,0.041380066
0,0.48713312
0,0.056786027
1,0.99781144
1,0.9999605
0,0.038417988
0,0.037173405
0,0.0034929328
1,0.9565693
0,0.13062505
1,0.922606
1,0.99535584
1,0.9857834
1,0.998783
0,0.020131813
0,0.0066265636
0,0.05222311
1,0.2794561
1,1.0
0,0.0018698848
0,0.0026978797
0,0.0018698848
0,0.0018698848
0,0.0018698848
0,0.011569411
0,0.21487361
1,0.65294987
1,0.9963316
0,0.028796107
0,0.028386977
0,0.038643587
1,0.999943
0,0.011540953
0,0.057424538
1,0.8469931
1,0.85469544
1,0.689131
0,0.21206462
0,0.029067574
0,0.124254815
1,0.9999993
1,0.9999999
1,0.9999999
0,0.0045408276
1,0.9998476
1,0.093907185
0,0.015888317
0,0.002069933
0,0.05096059
1,0.9861281
1,0.9970788
1,0.9767661
1,0.964184
1,0.9921442
1,0.98308873
1,0.9983778
1,0.99460554
1,0.9881309
1,0.99698305
1,0.4928266
1,0.9982533
1,0.99970245
1,0.0406673
0,0.00952729
0,0.044937767
0,0.16492593
1,0.60169005
0,0.027291423
0,0.09010872
0,0.037994176
0,0.008435853
0,0.00067457196
0,0.06079529
0,0.09690934
0,0.15641706
0,0.05875224
0,0.04344125
0,0.11223904
1,0.9992474
1,0.73202
1,0.8729198
0,0.19597082
1,0.4286057
1,0.26881972
0,0.008412683
0,0.017481884
0,0.1500029
1,0.99184686
1,0.9268503
0,0.13745686
1,0.99390656
1,0.99999654
0,0.09805583
1,0.93225276
0,0.0627398
0,0.067657925
0,0.067657925
0,0.11230486
1,0.47016478
1,0.9309566
1,0.8618987
1,0.58810127
1,0.83581257
1,0.93193924
0,0.039126996
0,0.05322455
1,0.93252647
0,0.029125126
1,0.99983865
1,0.22613916
0,0.86036724
0,0.015686972
0,0.0044733267
0,0.0058694277
0,0.13177688
0,0.0017178726
1,0.46964115
1,0.997149
1,0.60472655
1,0.8665414
0,0.0837844
0,0.021943182
0,0.014720769
0,0.005071205
0,0.0525701
1,1.0
1,1.0
1,1.0
1,0.99999994
1,1.0
0,0.5389842
1,1.0
1,0.95787853
0,0.0011022991
0,0.061535314
1,0.9891458
0,0.023037916
0,0.27418512
0,0.0018258673
1,0.18791492
0,0.00036574012
0,0.039438497
0,0.07385713
1,0.38967085
0,0.031041179
0,0.06632536
0,0.038191095
0,0.028159028
1,0.9996842
1,0.91988665
1,0.98882234
1,0.93585026
1,0.9996842
1,0.96572495
1,0.99891096
1,0.9939929
1,0.83790404
0,0.030786872
0,0.57941854
1,0.98373806
0,0.14259367
1,0.5598104
1,0.99999696
0,0.5466262
0,0.069108516
0,0.00026904093
1,0.5752015
1,0.99999976
1,0.86074543
0,0.014474819
0,0.000540653
1,0.9342182
1,0.63495386
1,0.21667016
1,0.96515787
1,0.98926264
1,0.7679003
1,0.9715299
1,0.928448
1,0.3881223
1,0.4767025
1,0.90608823
1,0.97319937
1,0.90608823
0,0.21667016
0,0.21667016
0,0.011964323
0,0.21667016
0,0.07249598
0,0.4767025
0,0.3881223
0,0.9342182
0,0.07198155
0,0.012244112
0,0.024111805
0,0.030039491
0,0.03507542
1,0.5922272
0,0.0424312
1,0.94735754
0,0.019678134
1,0.3903525
1,0.99982953
1,0.99999934
0,0.5536245
0,0.451578
1,0.73856556
1,0.24376832
1,0.9775717
1,0.9963695
0,0.024923658
1,0.9222816
1,0.9879167
0,0.0077971006
1,0.98749745
0,0.29831314
1,0.75898486
0,0.4521099
1,0.9488883
0,0.0008731946
1,0.99790174
0,0.026689988
1,0.5335105
0,0.043606307
0,0.0114052305
0,0.0154839
1,0.9785272
0,0.25537297
0,0.030417096
0,0.45890915
1,0.93871456
1,0.36583576
1,0.6383225
1,0.91392857
0,0.030932026
0,0.58615375
0,0.26937634
1,0.21655318
0,0.14138392
0,0.0007958547
0,0.0013078894
1,0.99497366
0,0.049600653
0,0.04584368
0,0.04694277
0,0.14555044
1,0.89640194
0,0.49308312
0,0.23252581
1,0.9792575
0,0.0029743752
0,0.050150696
1,0.95787865
1,0.1929737
1,0.1254571
0,0.17061529
1,0.99868214
1,0.99993813
1,0.99997425
0,0.04451505
0,0.016113264
1,0.99974036
1,0.9999657
1,0.9911099
1,0.9991774
0,0.0027855914
0,0.045376465
0,0.02119633
0,0.025015106
0,0.029880058
0,0.064551435
0,0.013396421
1,0.7440257
0,0.008093152
1,0.97062576
1,0.97062576
0,0.112249136
1,0.96939296
1,0.39097753
0,0.004186313
1,0.9999993
1,1.0
1,0.99999994
1,0.9999999
0,0.04254154
0,0.013921997
1,0.5499014
1,0.99924815
1,0.506685
1,0.73260564
1,0.96230876
1,0.83956033
1,0.79787785
1,0.7326444
1,0.9799581
1,0.9999995
1,0.83956033
1,0.988059
1,0.83956033
1,0.9772779
1,0.83956033
1,0.5307833
1,0.9850612
1,0.83002263
1,0.9137069
1,0.9606911
1,0.9568759
1,0.79545784
1,0.9835735
1,0.83956033
1,0.98332614
1,0.94683427
1,0.9377403
1,0.83956033
1,0.9999994
1,0.9999981
1,0.9999971
1,0.9999842
1,0.99900854
0,0.009227255
0,0.23699379
0,0.4918211
0,0.83956033
0,0.3714422
0,0.38700333
0,0.7179755
0,0.48687902
0,0.42643142
0,0.06760494
1,0.23428038
0,0.06595554
0,0.0062467414
0,0.059157297
0,0.0011348763
0,0.0014449506
0,0.13575244
0,0.41113007
1,0.9999849
0,0.2835574
1,0.99995977
