y_true,y_prob
1,1.0
1,1.0
1,1.0
0,1.988403e-06
0,2.010975e-08
0,8.036458e-05
0,2.7754057e-05
0,7.847869e-07
0,9.895473e-07
0,2.827361e-06
1,0.99997985
1,0.99999994
0,3.7055404e-05
1,0.9999784
0,1.8253282e-06
0,2.1589291e-07
0,1.00938216e-07
0,2.4850797e-08
0,2.812197e-06
0,3.7303018e-06
1,0.9999997
1,0.9999978
1,1.0
1,1.0
1,0.99999994
1,0.99999243
1,0.99999595
0,1.1689269e-07
0,1.9669969e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999994
1,1.0
1,1.0
1,1.0
1,1.0
0,1.45080985e-05
0,7.099257e-07
0,1.7908986e-05
0,4.0548603e-06
1,0.99999946
0,1.6044321e-06
0,1.9957596e-07
0,8.0925946e-07
1,0.9999992
1,0.99999994
1,1.0
0,7.052715e-08
1,0.9999797
0,7.737033e-06
0,0.00012335129
1,0.9999263
0,2.46717e-09
0,5.411898e-09
0,3.9272476e-07
0,1.8284452e-06
0,6.8101207e-07
0,3.581844e-05
1,1.0
1,1.0
1,0.99999994
1,1.0
1,0.99999994
1,0.99999994
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999994
1,0.99999994
1,1.0
1,0.99999994
1,0.99999994
1,0.9999999
1,0.9999999
1,0.9997406
0,8.367504e-07
1,0.9999991
0,7.81018e-05
1,0.9998741
0,8.4263064e-07
0,4.1821043e-08
0,1.5321809e-06
1,1.0
1,0.9999865
0,5.9284557e-06
1,0.99999386
0,3.379425e-07
1,0.9999947
1,0.99999994
0,5.8415725e-07
1,0.9999508
0,2.0339305e-06
1,0.9999997
0,1.0665758e-05
1,0.99997205
0,0.00028216097
1,1.0
1,0.99999994
1,1.0
1,1.0
1,1.0
1,0.99999964
1,0.99999887
1,0.99999994
1,0.99999833
0,1.6075524e-05
1,0.9999719
0,1.836029e-05
0,1.1603714e-05
0,6.4308995e-05
0,1.7058812e-05
1,0.99944985
0,0.0002761455
0,7.043318e-08
1,0.999746
0,2.059518e-05
0,9.83288e-06
1,0.9998535
1,1.0
0,4.564969e-06
0,3.3541542e-06
0,3.997334e-08
1,0.9999985
0,1.7352497e-05
1,0.99999756
1,0.9998859
1,0.9999871
1,0.99996644
1,0.99998504
1,0.9996546
0,0.53818536
0,0.022011956
0,0.00029074762
0,0.00037971424
1,0.9999992
1,0.99999934
0,6.75804e-06
0,9.941187e-07
0,6.0144386e-05
1,0.9999758
1,0.9999143
0,4.077705e-06
0,1.1577652e-06
0,9.61619e-09
1,0.99999994
1,1.0
0,1.4217658e-05
0,8.134877e-08
1,0.99989814
0,6.039768e-05
0,4.036015e-08
1,0.9999998
1,1.0
1,0.99998146
0,1.026887e-05
1,1.0
0,1.332413e-06
0,1.4962677e-05
0,7.5899993e-06
0,2.9942385e-06
1,0.9999989
0,0.00050015654
0,0.0022190528
0,4.5673323e-07
1,0.99999595
0,7.694851e-09
0,7.159927e-08
0,1.3237282e-05
0,4.692158e-06
0,7.033001e-05
0,6.55051e-08
0,1.8268611e-07
1,1.0
1,0.99987334
1,0.9999896
1,0.99988085
1,0.9987809
1,0.84568155
1,0.84568155
0,7.573962e-05
0,0.84568155
0,0.00012049064
0,1.6017542e-05
0,5.0280387e-06
1,0.9999999
0,8.160224e-05
0,1.07198645e-07
1,0.99999964
1,0.99999994
1,0.9999352
0,6.0442476e-06
0,0.00097639085
0,0.000105943946
0,4.4606213e-06
0,9.704697e-07
0,5.0706185e-05
0,1.7000599e-06
0,3.3427082e-07
0,4.688836e-05
1,1.0
1,0.99999976
1,1.0
0,4.796805e-06
0,4.2811353e-06
0,8.1754564e-07
0,9.152802e-06
1,0.9999634
1,0.99999875
1,0.9999618
0,3.3980302e-07
0,5.595852e-05
0,3.3290453e-06
1,0.99997854
1,0.9999907
1,0.99998564
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.8099544e-05
1,0.99999803
0,2.4166075e-06
0,3.0730287e-05
0,2.0119236e-05
1,0.9999999
1,0.99999934
1,0.99999934
0,4.560712e-08
1,1.0
1,0.9996404
1,0.99999094
0,4.132483e-07
1,0.9994412
0,3.0493446e-05
1,0.99998546
0,2.3705275e-07
1,0.99932116
1,0.99999994
1,0.9998599
1,0.99999994
0,0.00033983722
0,2.9241464e-06
0,3.7751659e-06
1,0.9999708
1,0.9999999
1,0.9999999
1,1.0
0,1.2775292e-06
1,0.999999
0,4.1662412e-07
1,0.99996006
0,4.4468453e-07
1,1.0
1,1.0
0,4.98795e-07
1,0.9999954
0,2.5842056e-07
1,0.99998575
1,0.999994
1,0.9999841
0,2.800424e-05
0,3.3664368e-05
0,1.7620006e-05
0,9.202664e-06
0,1.5409205e-05
0,5.8530663e-06
0,2.0826491e-07
0,1.0235504e-07
1,0.9997937
1,1.0
0,4.9671646e-05
1,1.0
1,0.9995885
1,0.9999856
0,1.4908197e-05
1,0.999872
1,0.9999453
1,0.9999959
1,0.99999994
0,4.7346987e-07
0,8.229321e-07
0,0.00014988355
1,0.99999946
1,0.9999908
1,0.9999999
0,4.8397305e-05
1,0.99999994
0,2.4690053e-07
0,6.7364255e-08
1,0.999988
1,0.99999994
1,0.99999803
0,4.4942672e-07
1,1.0
1,0.99999386
1,0.99999976
0,2.6081041e-08
1,0.99999857
1,0.999988
0,0.56966424
0,6.550411e-07
0,5.372299e-07
1,0.99999994
0,1.2187096e-06
0,1.0832363e-05
0,5.1148413e-06
1,1.0
1,1.0
1,1.0
1,0.99999857
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999994
0,3.115613e-07
0,8.49312e-06
1,0.99993765
0,1.7472372e-05
0,6.345888e-06
0,2.5966589e-05
0,2.506557e-07
0,1.07903496e-07
0,1.2907672e-07
0,0.0001272329
1,0.99999964
1,0.99999285
0,8.499446e-08
0,8.499446e-08
0,1.0430555e-07
1,1.0
0,1.8768696e-07
0,1.0824421e-05
0,6.549094e-06
0,0.0001103238
0,1.7067307e-05
0,8.20617e-06
1,0.99819607
0,2.5315163e-05
0,1.9551788e-05
0,4.0084182e-05
0,0.0002377563
0,6.088337e-06
0,3.9549406e-05
0,1.5403784e-05
0,2.7476515e-05
0,1.3016441e-07
0,1.529829e-05
1,0.99981016
1,0.9999997
0,0.00011448
0,2.0249994e-05
0,0.00030219767
0,2.1499212e-05
0,1.0223287e-05
0,1.3553996e-07
0,0.00015034103
0,0.000119530974
0,3.5207054e-06
0,1.030162e-06
1,0.99999994
0,2.588112e-07
1,1.0
1,0.9999997
0,8.016496e-06
1,0.9999999
0,0.00016184586
1,0.99970305
1,1.0
1,0.9999998
0,2.9085305e-07
0,8.539877e-05
0,2.7642318e-06
0,2.5030215e-07
0,1.3688671e-06
1,0.99999994
1,1.0
0,2.0735249e-07
0,6.92919e-08
0,9.706919e-07
1,0.9999999
0,1.9130336e-07
1,0.9999979
1,1.0
1,0.99999994
1,1.0
0,3.2856466e-08
0,1.5841814e-06
0,2.8551508e-06
1,0.99999976
1,0.9999999
0,7.213954e-06
0,1.9893587e-05
0,2.2303632e-06
0,3.8076246e-07
0,1.3648295e-05
0,1.003243e-05
0,4.8548e-05
1,0.9999971
1,0.9999997
0,8.132942e-05
0,2.224254e-06
0,4.3845304e-08
1,0.9999067
0,1.867681e-06
0,6.3558247e-07
1,1.0
1,1.0
1,0.99997365
0,0.00038704844
0,8.600731e-07
0,1.6943584e-05
1,1.0
1,1.0
1,1.0
0,1.1942592e-06
1,0.99999577
1,0.99990946
0,0.0001856494
0,9.248294e-05
0,2.5641148e-06
1,0.9999978
1,0.99999964
1,0.9999983
1,0.99999946
1,0.99999994
1,0.9999981
1,0.99999595
1,0.9999892
1,0.9999964
1,0.9999979
1,0.9997188
1,0.9999999
1,0.99999994
1,0.9998946
0,2.9389357e-06
0,1.0048468e-05
0,7.761083e-05
1,1.0
0,0.00010781673
0,0.00012497828
0,1.2860889e-05
0,6.652523e-05
0,1.6713435e-05
0,7.59876e-07
0,9.330618e-06
0,2.2324246e-05
0,8.016235e-07
0,2.710578e-07
0,2.2606475e-06
1,1.0
1,0.9999973
1,0.9999945
0,9.0717156e-05
1,0.999984
1,0.99993294
0,6.6214025e-06
0,3.9487266e-05
0,3.4219756e-06
1,0.9999926
1,0.99999994
0,1.127063e-05
1,0.99999994
1,1.0
0,5.1946813e-07
1,0.9999955
0,2.1060863e-05
0,2.3225366e-05
0,2.3225366e-05
0,2.6236048e-06
1,0.9999982
1,0.9999999
1,0.9999999
1,0.99999964
1,0.99996424
1,0.9999988
0,1.0903887e-06
0,2.3372342e-08
1,0.99999994
0,3.7377945e-06
1,0.9999974
1,0.9994786
0,8.176442e-08
0,4.7139252e-05
0,6.5843693e-07
0,8.7605775e-05
0,0.00015841599
0,6.3800975e-08
1,0.99999684
1,0.999999
1,0.9999998
1,0.9999981
0,2.3373602e-06
0,4.9089238e-05
0,6.0042723e-05
0,2.812087e-07
0,3.7524667e-06
1,0.9999999
1,0.9999998
1,0.9999998
1,0.99999994
1,1.0
0,1.4380296e-05
1,1.0
1,0.9998918
0,3.1823286e-06
0,5.3595215e-07
1,0.99999857
0,6.845524e-08
0,5.0212628e-05
0,6.789513e-06
1,0.9999946
0,6.8839625e-05
0,1.8503988e-05
0,4.8812035e-07
1,0.99999976
0,1.4962457e-07
0,1.5572609e-06
0,1.847558e-05
0,3.7858008e-05
1,0.99998945
1,1.0
1,0.999999
1,0.99999994
1,0.99999976
1,1.0
1,1.0
1,0.9999962
1,1.0
0,1.2675048e-07
0,1.3786395e-05
1,0.99999994
0,1.2305777e-05
1,0.9994013
1,0.99942034
0,5.965959e-05
0,0.00016103339
0,7.3516916e-05
1,0.99970543
1,1.0
1,0.99997085
0,7.3308142e-06
0,1.33082285e-05
1,0.9998305
1,0.9995978
1,0.2706665
1,0.99986416
1,0.99996805
1,0.9935457
1,0.99959326
1,0.9999067
1,0.4933589
1,0.48772457
1,0.9997939
1,0.99998724
1,0.9997939
0,0.2706665
0,0.2706665
0,0.0027636557
0,0.2706665
0,0.00017452953
0,0.48772457
0,0.4933589
0,0.0029394988
0,0.009885567
0,4.6399173e-06
0,0.00023087845
0,1.2927289e-06
0,9.372953e-06
1,0.99999446
0,4.8925796e-07
1,0.99999493
0,1.7690081e-05
1,0.9981526
1,0.999998
1,0.99999946
0,0.00014798118
0,1.5766993e-05
1,0.9999992
1,0.9999997
1,1.0
1,0.9999999
0,4.249462e-08
1,0.99999994
1,0.99993664
0,7.630264e-06
1,0.9999997
0,1.7391794e-05
1,0.9998077
0,2.2465048e-08
1,0.9998934
0,1.6596031e-06
1,1.0
0,2.0126956e-06
1,0.9977905
0,0.000106923035
0,9.553322e-08
0,6.5155824e-08
1,1.0
0,0.00025637183
0,3.9463652e-07
0,0.00029010276
1,0.9999998
1,0.9997113
1,0.999772
1,0.9999996
0,0.00057637104
0,1.45253625e-05
0,2.9570034e-05
1,0.9999589
0,1.3947907e-08
0,6.8280446e-05
0,0.00084888516
1,0.9999999
0,9.661031e-08
0,1.608606e-05
0,2.2459706e-06
0,1.8362441e-06
1,0.99999565
0,1.1726326e-05
0,0.00040769845
1,0.99999887
0,8.3313964e-08
0,3.4456537e-08
1,0.9999831
1,0.99999917
1,0.9997349
0,1.013864e-06
1,0.9999994
1,0.9999999
1,0.9999999
0,4.0298714e-06
0,9.571983e-06
1,0.99999607
1,0.99999994
1,0.99999994
