y_true,y_prob
1,0.99994665
1,0.99994665
1,0.999938
0,0.38605282
0,0.43615347
0,0.009203089
0,0.0042526154
0,0.0026730585
0,0.04651249
0,0.2274043
1,0.9994223
1,0.17836894
0,0.58450466
1,0.9953703
0,0.17015052
0,0.0005622628
0,0.06409184
0,0.21395218
0,0.032205638
0,0.0128830755
1,0.99995494
1,0.9995141
1,0.9999542
1,0.99995154
1,0.9999549
1,0.99885255
1,0.9999844
0,0.36047152
0,0.029549917
1,0.99991286
1,0.9998681
1,0.99987894
1,0.99992764
1,0.99991214
1,0.9998947
1,0.99990624
1,0.99992484
1,0.99981415
1,0.9998906
1,0.9999319
0,0.0008543284
0,0.000486698
0,0.001247464
0,0.00059972156
1,0.8851078
0,0.0009600048
0,0.00071465713
0,0.020160919
1,0.9999417
1,0.9999692
1,0.99994546
0,0.007485249
1,0.99760914
0,0.051402044
0,0.14043915
1,0.9058884
0,0.002154
0,0.0022189652
0,0.0019727293
0,0.049817167
0,0.94304204
0,0.0007841102
1,0.9998838
1,0.9997486
1,0.9998282
1,0.9998747
1,0.99987787
1,0.99979466
1,0.99988383
1,0.9998799
1,0.99987024
1,0.9998856
1,0.9998087
1,0.9997959
1,0.9997486
1,0.99979466
1,0.99972856
1,0.9998154
1,0.9998394
1,0.9984278
0,0.08703331
1,0.9998994
0,0.2887263
1,0.98434025
0,0.0025998612
0,0.020413322
0,0.5519701
1,0.99995625
1,0.99781185
0,0.005455382
1,0.99979967
0,0.13323754
1,0.8229961
1,0.64206636
0,0.990485
1,0.99625856
0,0.00034066555
1,0.9997855
0,0.053711824
1,0.9997968
0,0.03575416
1,0.99988633
1,0.99997
1,0.99998236
1,0.9999751
1,0.9999704
1,0.999848
1,0.9999325
1,0.9999899
1,0.99929595
0,0.5713055
1,0.9996694
0,0.015397471
0,0.030803131
0,0.9400381
0,0.08464421
1,0.8034984
0,0.32754532
0,0.05310947
1,0.9281752
0,0.068491496
0,0.016483141
1,0.94891167
1,0.99983674
0,0.00039349587
0,0.084282115
0,0.85618573
1,0.99954844
0,0.5214616
1,0.999266
1,0.9991105
1,0.9750438
1,0.9840575
1,0.9210356
1,0.9850816
0,0.9775331
0,0.9432495
0,0.2981665
0,0.31320614
1,0.9723942
1,0.21860743
0,0.052820068
0,0.066442825
0,0.06365507
1,0.9979002
1,0.98269534
0,0.032696053
0,0.002098678
0,0.7707632
1,0.9999682
1,0.9992984
0,0.002383926
0,0.09094823
1,0.9935191
0,0.08691545
0,0.010692124
1,0.9997181
1,0.99968195
1,0.99921626
0,0.5517001
1,0.9997317
0,0.856195
0,0.025760723
0,0.018032007
0,0.7093164
1,0.99936783
0,0.89444196
0,0.47772703
0,0.054522153
1,0.9863929
0,0.0018080892
0,0.8754592
0,0.0026402324
0,0.0009856016
0,0.06589315
0,0.010578752
0,0.006076137
1,0.99433386
1,0.99662393
1,0.99905664
1,0.9940184
1,0.99945015
1,0.99382186
1,0.99382186
0,0.91472614
0,0.99382186
0,0.8211219
0,0.097165234
0,0.95105076
1,0.9984059
0,0.05627061
0,0.0013011465
1,0.99984384
1,0.9995873
1,0.9996306
0,0.000732128
0,0.009002684
0,0.016415145
0,0.011053593
0,0.00065790035
0,0.0005286562
0,0.019816292
0,0.19276011
0,0.0012544893
1,0.9999704
1,0.99991155
1,0.99985063
0,0.00075556623
0,0.2444418
0,0.012220692
0,0.0018031502
1,0.98692626
1,0.9952138
1,0.4834885
0,0.34666753
0,0.61346626
0,0.12575051
1,0.98382205
