y_true,y_prob
1,0.59258133
1,0.9999859
1,0.670174
1,0.99933034
1,0.9989641
1,1.0
1,1.0
1,0.9911709
1,1.0
1,0.9999998
1,0.9999846
1,0.9999992
1,0.9999735
1,0.99992144
1,1.0
1,0.9663768
1,0.9968126
1,0.9981079
1,0.99673975
1,0.9833951
1,0.97726655
1,0.9906314
1,0.34212393
1,0.999966
1,0.9999896
1,0.8681762
1,0.99979436
1,1.0
1,0.9352947
1,0.85972786
1,0.85972786
1,0.9999788
1,0.9984732
1,0.99999976
1,0.9999865
1,1.0
1,0.99999976
1,0.99978137
1,1.0
1,1.0
1,0.9999591
1,0.99991196
1,0.89190364
1,0.9965157
1,1.0
1,0.9999999
1,0.9999268
1,0.3760237
1,0.99999946
1,0.99999994
1,1.0
1,0.9999724
1,0.9999539
1,0.99999994
1,1.0
1,0.9999997
1,0.99999994
1,0.9999974
1,0.99996793
1,0.99999994
1,0.8626066
1,1.0
1,0.99999994
0,0.21012305
0,0.9693223
0,0.113066636
0,0.32530066
0,0.57474077
0,0.16350009
0,0.028781367
0,0.011002544
0,0.5797813
0,0.114188455
0,0.25466272
0,0.081200935
0,0.0081850765
0,0.2981677
0,0.12759809
0,0.052983925
0,0.0063411715
0,0.05400674
0,0.048743572
0,0.14322196
0,0.13236655
0,0.33096132
0,0.26007694
0,0.0867029
0,0.018587137
0,0.6217078
0,0.24698344
0,0.5826408
0,0.025809363
0,0.9176146
0,0.15781285
0,0.35451674
0,0.084827855
0,0.07833699
0,0.14575386
0,0.072125
0,0.18570527
0,0.08514614
0,0.0774268
0,0.014861729
0,0.29874557
0,0.11103928
0,0.13407807
0,0.03123878
0,0.044293176
0,0.11367757
0,0.19396105
0,0.42241338
0,0.0068540005
0,0.85269207
0,0.43406776
0,0.0621482
0,0.03308222
0,0.008674861
0,0.07019907
0,0.17819667
0,0.03591478
0,0.18130638
0,0.17610349
0,0.024161043
0,0.0393232
0,0.02360069
0,0.6716862
