y_true,y_prob
1,0.9999565
1,0.9994812
1,0.2917694
1,0.96481836
1,0.9999997
1,0.9999999
1,1.0
1,0.9999737
1,0.99999994
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.042767387
1,0.9999994
1,1.0
1,0.9999988
1,0.9999997
1,0.99999976
1,0.9999767
1,0.99999946
1,0.9999997
1,8.6312485e-07
1,1.0
1,1.0
1,0.9997789
1,0.99979657
1,0.99999875
1,0.8789436
1,0.99999905
1,0.9999999
1,1.0
1,0.9999997
1,0.9986722
1,0.9999998
1,1.0
1,0.99999976
1,0.9999956
1,0.9999997
1,0.9999952
1,1.0
1,1.0
1,0.9999999
1,0.99986124
1,0.9999249
1,0.9999958
1,0.99999994
1,1.0
1,1.0
1,0.99999785
1,1.0
1,1.0
1,0.99999994
1,1.0
1,1.0
1,1.0
1,0.31801128
1,1.0
1,0.9999996
1,0.99999994
1,0.99999917
1,0.999999
1,1.0
0,1.5637825e-07
0,0.999934
0,0.008592762
0,1.9888941e-05
0,0.99959326
0,0.00017106973
0,3.6828153e-06
0,0.99999994
0,0.9996196
0,1.3978002e-08
0,0.116086975
0,0.00060323376
0,0.00010445698
0,0.0464817
0,4.7757035e-06
0,1.2622911e-07
0,1.431499e-06
0,0.0026182937
0,0.7270959
0,4.5189204e-06
0,0.0006060879
0,0.9996331
0,0.9876936
0,5.8400906e-07
0,9.300006e-07
0,5.5231354e-05
0,0.0021985015
0,0.6616545
0,6.296802e-07
0,1.7797081e-06
0,0.9979431
0,6.297436e-05
0,1.6007701e-06
0,0.00010218929
0,0.09192102
0,3.636359e-08
0,7.865576e-06
0,0.0773933
0,1.0718745e-06
0,0.034006108
0,0.20954676
0,2.0688708e-08
0,1.4379582e-07
0,0.54626364
0,0.0002700084
0,1.8052715e-05
0,1.4061249e-07
0,1.4709217e-07
0,7.6229884e-07
0,0.009428466
0,0.040994596
0,0.051465046
0,3.5168607e-05
0,1.6707303e-06
0,1.0222062e-07
0,0.00082142535
0,3.9915054e-08
0,9.233328e-06
0,9.6461164e-08
0,0.998669
0,8.1113313e-07
0,8.622174e-07
0,0.00025004678
