y_true,y_prob
1,0.316
1,0.784
0,0.074
0,0.286
1,0.45
0,0.302
0,0.252
0,0.7702729577865008
0,0.162
0,0.466
1,0.972
1,0.974
1,0.968
1,0.926
1,0.42
0,0.29
1,0.6356322696580265
0,0.574
0,0.2952794109800992
0,0.1
0,0.116
0,0.146
1,0.6879063235153559
1,0.498
0,0.556
1,0.607663316000343
1,0.476
0,0.122
1,0.314
0,0.324
1,0.662
1,0.3422199506726
1,0.138
1,0.6
1,0.216
1,0.412
0,0.466
0,0.10963377503431863
1,0.5556739889942105
1,0.6549405396925008
1,0.5460362168119645
0,0.434
0,0.376
0,0.6062550228718486
0,0.46842164209375076
1,0.382
1,0.938
0,0.108
0,0.142
0,0.294
1,0.8046148402646018
1,0.6726148402646017
0,0.356
1,0.7862199506726
0,0.378
0,0.31
1,0.68
0,0.4747764587449566
0,0.186
1,0.5730547416098017
0,0.428
0,0.07
1,0.89
1,0.05696708117283003
0,0.05496708117283003
0,0.228
1,0.5957753306297027
0,0.4909405396925008
0,0.3329405396925008
1,0.6747996523538614
1,0.3989116806381258
0,0.268
0,0.578
1,0.904
1,0.9604566923135521
0,0.516
1,0.328
0,0.226
0,0.352
0,0.236
1,0.594
0,0.42645669231355227
1,0.5496838705147111
1,0.4136322696580266
1,0.3109405396925008
0,0.438
1,0.424
0,0.442
1,0.8289405396925008
0,0.644
0,0.5991422311136515
0,0.642
1,0.5586148402646017
0,0.274
0,0.2793307105868052
1,0.63
1,0.63
1,0.63
1,0.12
1,0.472
1,0.438
1,0.6469405396925008
1,0.498
1,0.484
0,0.634
0,0.584
0,0.69
0,0.172
0,0.33113549749694865
1,0.996
0,0.3846148402646018
0,0.4518810793850016
1,0.406
1,0.7261010300576016
1,0.7560787976058743
1,0.7542534249473855
1,0.8434540383216105
1,0.7560787976058743
1,0.734
1,0.7449405396925008
1,0.826774500771678
0,0.708
0,0.554
0,0.128
1,0.8788216190775024
1,0.6
0,0.512
0,0.5794540383216105
0,0.144
0,0.068
0,0.12494053969250078
0,0.152
0,0.356
1,0.8546806495535001
1,0.174
1,0.99
1,0.562
1,0.608
1,0.408
1,0.302
0,0.092
1,0.5984014086378129
0,0.668
0,0.588
1,0.35094053969250083
1,0.8009405396925008
1,0.906
1,0.83
1,0.636
1,0.584
1,0.75
0,0.756
1,0.744
0,0.774
1,0.9301188672060396
0,0.51
1,0.976
0,0.2652746922824019
0,0.29461484026460183
0,0.34
1,0.84
1,0.5246148402646017
1,0.7909080766432209
1,0.854
1,0.854
1,0.3952296805292036
0,0.4287435889484945
0,0.26
0,0.232
0,0.134
0,0.15
0,0.17
1,0.4809405396925008
1,0.408
1,0.566
1,0.26
1,0.5182379082331151
1,0.94
