y_true,y_prob
1,0.73
1,0.894
0,0.022
0,0.214
1,0.2989405396925008
0,0.3979499579712139
0,0.3720827708061523
0,0.656
0,0.152
0,0.344
1,1.0
1,0.998
1,0.996
1,0.988
1,0.326
0,0.418
1,0.6649405396925008
0,0.15021995067260002
0,0.424
0,0.102
0,0.112
0,0.376
1,0.5886148402646018
1,0.7480229999285938
0,0.396
1,0.8261189391712849
1,0.4559744834438674
0,0.364
1,0.19
0,0.37558563981965
1,0.26720028126204676
1,0.1469405396925008
1,0.17588107938500155
1,0.792
1,0.692
1,0.884
0,0.3956739889942105
0,0.34
1,0.428
1,0.782
1,0.6149405396925008
0,0.168
0,0.42852557089976456
0,0.3995618743910784
0,0.56
1,0.3624566923135522
1,0.8832794109800992
0,0.018
0,0.048
0,0.12573610329365148
1,0.8171636115605811
1,0.8536963343761527
0,0.12
1,0.8792794109800992
0,0.318
0,0.24
1,0.414
0,0.27594475853093914
0,0.034
1,0.7278810793850016
0,0.026
0,0.018
1,0.934
1,0.0281910511545028
0,0.027041569750102377
0,0.2562575075236722
1,0.138
0,0.29
0,0.53
1,0.6156338284859251
1,0.47694053969250083
0,0.286
0,0.374
1,0.9869405396925008
1,0.9889405396925008
0,0.248
1,0.31
0,0.292
0,0.5160860602280639
0,0.094
1,0.638
0,0.18881246753470682
1,0.778
1,0.562
1,0.34445669231355225
0,0.516
1,0.44859186231545517
0,0.226
1,0.674
0,0.428
0,0.53
0,0.618
1,0.3889405396925008
0,0.26
0,0.29295104727689264
1,0.2978942512447011
1,0.2978942512447011
1,0.2978942512447011
1,0.4726148402646018
1,0.462
1,0.48
1,0.57
1,0.47694053969250083
1,0.36461484026460184
0,0.5309080766432209
0,0.513207617158783
0,0.412
0,0.316
0,0.28393544918387303
1,0.996
0,0.162
0,0.33583823294029774
1,0.8485588219601984
1,0.7029405396925008
1,0.714
1,0.6820827708061523
1,0.7451422311136515
1,0.714
1,0.736
1,0.682
1,0.768
0,0.76
0,0.4709405396925008
0,0.024
1,0.78
1,0.6549405396925008
0,0.26839457801411126
0,0.06694053969250077
0,0.02
0,0.04
0,0.086
0,0.11
0,0.232
1,0.982
1,0.34
1,0.998
1,0.8886148402646018
1,0.9126148402646017
1,0.652
1,0.408
0,0.13694053969250078
1,0.548
0,0.454
0,0.784
1,0.30245669231355227
1,0.98
1,0.998
1,0.978
1,0.5245588219601984
1,0.5209220782391696
1,0.3998810793850016
0,0.15727941098009923
1,0.778
0,0.14294053969250078
1,0.804
0,0.388
1,0.982
0,0.086
0,0.35933511770661203
0,0.5592296805292036
1,0.996
1,0.942
1,0.956
1,0.922
1,0.922
1,0.6269405396925009
0,0.27275476404592297
0,0.176
0,0.042
0,0.09
0,0.084
0,0.112
1,0.6823027214787524
1,0.622
1,0.726
1,0.434
1,0.682
1,0.858
1,0.77
1,0.794
1,0.908
1,0.874
1,0.693303795971472
1,0.914
1,0.914
1,0.3912794109800992
0,0.35861484026460183
0,0.7158597246895646
1,0.87
1,0.992
1,0.762
0,0.402
0,0.106
1,0.6189405396925008
1,0.6758810793850016
0,0.36655882196019846
0,0.146
0,0.3222888292588123
1,0.4526148402646018
1,0.282
1,0.4536322696580266
0,0.18
0,0.306
0,0.152
0,0.348
1,0.982
1,0.8152794109800993
0,0.604
1,0.494
0,0.14474358894849454
1,0.560197627270105
0,0.352
0,0.7831422311136516
0,0.332
1,0.1406148402646018
1,0.586
1,0.752
0,0.5
0,0.348
0,0.46
0,0.17927941098009925
0,0.4462199506726
1,0.534
1,0.832
1,0.836
1,0.818
0,0.576
1,0.42
1,0.5398810793850016
1,0.3912794109800992
1,0.934
0,0.084
0,0.13
0,0.3331604903651008
0,0.392
0,0.3669405396925008
1,0.988
0,0.294
0,0.366
0,0.464
0,0.612
0,0.316
0,0.2729405396925008
1,0.9373972320060531
1,0.9632914832507541
1,0.905021490549368
1,1.0
1,0.9508347909372019
1,0.9820644714664056
1,0.9569405396925008
1,1.0
0,0.9426148402646018
0,0.9426148402646018
0,0.9632914832507541
0,0.998
0,0.21
0,0.144
1,0.412
1,0.85
1,0.9386148402646017
1,0.886
1,0.982
1,0.886
1,0.886
1,0.886
1,0.812
1,0.986
1,0.9386148402646017
1,0.982
1,0.9386148402646017
1,0.886
1,0.812
1,0.982
1,0.93
0,0.5146148402646018
0,0.4426148402646018
1,0.732
0,0.234
0,0.5803632562789711
1,0.644
1,0.66
0,0.7082575075236722
0,0.078
0,0.768
1,0.352
0,0.6566148402646017
0,0.5575929368081748
1,0.17036325627897111
0,0.38
0,0.234
1,0.792
1,0.616
0,0.214
0,0.050456692313552216
0,0.07
0,0.2
0,0.148
0,0.156
1,0.4353592020955465
0,0.657397232006053
1,0.756
1,0.47527941098009924
0,0.464
1,0.7686148402646019
0,0.476
0,0.40679792076811516
0,0.368
0,0.372
1,0.782
1,0.428
1,0.3726148402646018
1,0.56
0,0.326
0,0.422
0,0.34292207823916965
0,0.354
0,0.368
0,0.578
1,0.276
1,0.596
0,0.25497809654357295
0,0.034
1,0.3052794109800992
1,0.814
1,0.7309405396925008
0,0.198
1,0.5823239346234041
1,0.648
1,0.5356838705147111
0,0.608
1,0.562
0,0.118
1,0.798
1,0.6449405396925008
1,0.682
1,0.682
1,0.718
1,0.9866148402646019
1,0.982
1,0.46656662074798105
1,0.4029405396925008
1,0.928
1,0.34
0,0.082
0,0.07061484026460181
0,0.07061484026460181
0,0.2355553799571026
0,0.138
0,0.054
0,0.174
0,0.2554540383216105
1,0.429397232006053
0,0.7489405396925009
1,0.36
1,0.648
1,0.752
0,0.5747556612191492
0,0.164
0,0.164
0,0.232
1,0.6518942512447011
0,0.20629425020789974
1,0.32335318464313584
1,0.748
0,0.324
1,0.534
0,0.14
1,0.6403632562789711
1,0.916
1,0.876
1,0.938
1,0.848
0,0.524
0,0.4550185918009557
1,0.9155553799571027
0,0.22933511770661205
0,0.41127941098009924
1,0.418
0,0.18727941098009923
0,0.2
1,0.766
1,0.822
1,0.66
1,0.728
1,0.638
1,0.482
0,0.23956053753294504
0,0.29
1,0.93
0,0.32208277080615233
0,0.392
1,0.9892794109800992
0,0.22403724527318164
