y_true,y_prob
1,0.6246148402646018
1,0.872
0,0.298
0,0.42
1,0.456
0,0.488
0,0.5566148402646017
0,0.528
0,0.42
0,0.444
1,0.984
1,0.984
1,0.984
1,0.982
1,0.414
0,0.422
1,0.622
0,0.262
0,0.362
0,0.126
0,0.21861484026460182
0,0.426
1,0.5684566923135522
1,0.9266148402646017
0,0.618
1,0.7634540383216105
1,0.514
0,0.324
1,0.394
0,0.38
1,0.7
1,0.682
1,0.672
1,0.686
1,0.722
1,0.736
0,0.194
0,0.174
1,0.314
1,0.592
1,0.584
0,0.216
0,0.55
0,0.508
0,0.524
1,0.4
1,0.7
0,0.304
0,0.348
0,0.2104566923135522
1,0.86
1,0.872
0,0.114
1,0.622
0,0.472
0,0.366
1,0.5
0,0.344
0,0.11
1,0.584
0,0.09
0,0.09
1,0.608
1,0.122
0,0.122
0,0.346
1,0.422
0,0.304
0,0.456
1,0.526
1,0.53
0,0.068
0,0.458
1,0.9829405396925008
1,0.9809405396925008
0,0.41
1,0.4812794109800992
0,0.33
0,0.348
0,0.38
1,0.636
0,0.522
1,0.846
1,0.732
1,0.526
0,0.366
1,0.566
0,0.366
1,0.9284760950493779
0,0.086
0,0.5
0,0.594
1,0.35
0,0.26
0,0.306
1,0.528
1,0.514
1,0.55
1,0.584
1,0.59
1,0.564
1,0.606
1,0.572
1,0.576
0,0.2086148402646018
0,0.2286148402646018
0,0.328
0,0.388
0,0.23122968052920362
1,0.962
0,0.314
0,0.742
1,0.918
1,0.84
1,0.842
1,0.818
1,0.77
1,0.848
1,0.862
1,0.86
1,0.758
0,0.566
0,0.49
0,0.112
1,0.758
1,0.654
0,0.386
0,0.2523632562789711
0,0.172
0,0.156
0,0.142
0,0.176
0,0.232
1,0.762
1,0.366
1,0.97
1,0.664
1,0.668
1,0.606
1,0.624
0,0.244
1,0.47
0,0.49756053753294505
0,0.562
1,0.514
1,0.92
1,0.908
1,0.9129405396925008
1,0.564
1,0.538
1,0.586
0,0.20945403832161047
1,0.652
0,0.22
1,0.762
0,0.614
1,0.85
0,0.094
0,0.53
0,0.51
1,0.944
1,0.91
1,0.854
1,0.882
1,0.882
1,0.484
0,0.402
0,0.288
0,0.188
0,0.092
0,0.084
0,0.092
1,0.744
1,0.7344566923135523
1,0.904
1,0.466
1,0.564
1,0.698
1,0.71
1,0.69
1,0.7
1,0.73
1,0.672
1,0.728
1,0.706
1,0.544
0,0.594
0,0.498
1,0.888
1,0.786
1,0.488
0,0.27
0,0.386
1,0.488
1,0.73
0,0.534
0,0.18
0,0.494
1,0.474
1,0.43
1,0.3832794109800992
0,0.4406148402646018
0,0.408
0,0.346
0,0.332
1,0.74953092830745
1,0.548
0,0.586
1,0.402
0,0.404
1,0.5
0,0.614
0,0.968
0,0.464
1,0.3892794109800992
1,0.588
1,0.554
0,0.34
0,0.33445669231355224
0,0.22645669231355223
0,0.1789405396925008
0,0.472
1,0.44756053753294506
1,0.62
1,0.624
1,0.612
0,0.504
1,0.458
1,0.6
1,0.552
1,0.944
0,0.202
0,0.2511107599142052
0,0.388
0,0.438
0,0.504
1,0.978
0,0.406
0,0.424
0,0.414
0,0.452
0,0.336
0,0.306
1,0.916
1,0.904
1,0.832
1,0.938
1,0.854
1,0.934
1,0.938
1,0.938
0,0.774
0,0.778
0,0.83
0,0.928
0,0.276
0,0.15
1,0.446
1,0.844
