y_true,y_prob
1,0.384
1,0.884
0,0.264
0,0.252
1,0.58
0,0.5
0,0.67
0,0.56
0,0.168
0,0.408
1,0.922
1,0.906
1,0.868
1,0.842
1,0.436
0,0.378
1,0.74
0,0.382
0,0.434
0,0.12
0,0.254
0,0.3
1,0.742
1,0.548
0,0.52
1,0.83
1,0.4366148402646018
0,0.276
1,0.382
0,0.446
1,0.654
1,0.598
1,0.526
1,0.838
1,0.856
1,0.89
0,0.266
0,0.256
1,0.522
1,0.7975553799571026
1,0.694
0,0.312
0,0.562
0,0.45
0,0.5329405396925008
1,0.424
1,0.584
0,0.21
0,0.224
0,0.312
1,0.704
1,0.736
0,0.3
1,0.69
0,0.546
0,0.312
1,0.52
0,0.394
0,0.058
1,0.622
0,0.246
0,0.19
1,0.826
1,0.398
0,0.392
0,0.368
1,0.26
0,0.126
0,0.494
1,0.58
1,0.546
0,0.088
0,0.228
1,0.9
1,0.844
0,0.452
1,0.422
0,0.142
0,0.368
0,0.334
1,0.698
0,0.57
1,0.832
1,0.634
1,0.362
0,0.452
1,0.6883015593561368
0,0.354
1,0.5495949927406605
0,0.274
0,0.556
0,0.432
1,0.434
0,0.292
0,0.37
1,0.474
1,0.398
1,0.438
1,0.442
1,0.416
1,0.54
1,0.638
1,0.588
1,0.56
0,0.53
0,0.516
0,0.24
0,0.2
0,0.31
1,0.832
0,0.356
0,0.464
1,0.666
1,0.65
1,0.662
1,0.652
1,0.632
1,0.604
1,0.658
1,0.694
1,0.6389405396925008
0,0.402
0,0.316
0,0.206
1,0.808
1,0.644
0,0.348
0,0.396
0,0.12
0,0.11
0,0.092
0,0.084
0,0.274
1,0.6674540383216104
1,0.3
1,0.92
1,0.662
1,0.688
1,0.634
1,0.5
0,0.186
1,0.506
0,0.37
0,0.608
1,0.398
1,0.8004566923135521
1,0.8244566923135521
1,0.754
1,0.602
1,0.544
1,0.654
0,0.166
1,0.81
0,0.44
1,0.648
0,0.5209405396925008
1,0.86
0,0.166
0,0.662
0,0.678
1,0.816
1,0.776
1,0.872
1,0.9
1,0.9
1,0.502
0,0.25
0,0.246
0,0.124
0,0.09
0,0.142
0,0.156
1,0.76
1,0.748
1,0.954
1,0.33
1,0.632
1,0.75
1,0.774
1,0.784
1,0.686
1,0.774
1,0.724
1,0.79
1,0.77
1,0.422
0,0.402
0,0.56
1,0.844
1,0.728
1,0.866
0,0.378
0,0.278
1,0.606
1,0.634
0,0.47
0,0.298
0,0.458
1,0.48
1,0.398
1,0.436
0,0.4271422311136515
0,0.334
0,0.294
0,0.402
1,0.872
1,0.65
0,0.748
1,0.4072296805292036
0,0.344
1,0.484
0,0.394
0,0.874
0,0.344
1,0.296
1,0.53
1,0.764
0,0.346
0,0.556
0,0.398
0,0.25
0,0.484
1,0.476
1,0.62
1,0.518
1,0.658
0,0.564
1,0.412
1,0.59
1,0.328
1,0.804
0,0.278
0,0.32
0,0.288
0,0.29
0,0.376
1,0.884
0,0.356
0,0.346
0,0.384
0,0.37
0,0.3
0,0.234
1,0.806
1,0.838
1,0.75
1,0.878
1,0.822
1,0.882
1,0.902
1,0.912
0,0.794
0,0.678
0,0.736
0,0.8723632562789712
0,0.196
0,0.224
1,0.52
1,0.834
1,0.822
1,0.794
1,0.8389405396925008
1,0.752
1,0.82
1,0.762
1,0.816
1,0.858
1,0.784
1,0.888
1,0.806
1,0.702
1,0.812
1,0.886
1,0.816
0,0.342
0,0.336
1,0.684
0,0.172
0,0.4645240957272429
1,0.778
1,0.454
0,0.59
0,0.38
0,0.6914540383216105
1,0.296
0,0.344
0,0.308
1,0.452
0,0.43045669231355227
0,0.238
1,0.556
1,0.412
0,0.122
0,0.05
0,0.19
0,0.104
0,0.13
0,0.06
1,0.564
0,0.664
1,0.608
1,0.646
0,0.356
1,0.616
0,0.59
0,0.448
0,0.34
0,0.448
1,0.698
1,0.542
1,0.316
1,0.736
0,0.364
0,0.292
0,0.41
0,0.182
0,0.356
0,0.346
1,0.406
1,0.576
0,0.33
0,0.174
1,0.266
1,0.606
1,0.622
0,0.158
1,0.47
1,0.534
1,0.5066148402646018
0,0.476
1,0.454
0,0.295397232006053
1,0.558
1,0.834
1,0.608
1,0.674
1,0.656
1,0.744
1,0.768
1,0.476
1,0.378
1,0.84
1,0.442
0,0.088
0,0.136
0,0.106
0,0.312
0,0.208
0,0.098
0,0.158
0,0.328
1,0.562
0,0.526
1,0.51
1,0.572
1,0.714
0,0.615560537532945
0,0.302
0,0.26
0,0.268
1,0.58
0,0.226
1,0.264
1,0.764
0,0.502
1,0.6755605375329451
0,0.404
1,0.69
1,0.69
1,0.698
1,0.658
1,0.668
0,0.144
0,0.554
1,0.826
0,0.378
0,0.346
1,0.408
0,0.202
0,0.294
1,0.784
1,0.81
1,0.62
1,0.632
1,0.608
1,0.582
0,0.514
0,0.514
1,0.85
0,0.468
0,0.5
1,0.868
0,0.328
1,0.66
0,0.37
1,0.504
1,0.608
0,0.346
0,0.092
0,0.348
1,0.84
1,0.968
1,0.968
1,0.968
0,0.64
1,0.5329405396925008
0,0.314
1,0.5684566923135522
1,0.902
1,0.586
1,0.538
0,0.472
0,0.5038810793850016
0,0.57
0,0.534
1,0.642
0,0.256
0,0.662
0,0.594
0,0.592
0,0.572
0,0.502
0,0.232
0,0.314
1,0.694
0,0.38
1,0.78
1,0.344
1,0.324
1,0.864
1,0.262
1,0.416
0,0.444
0,0.24
0,0.444
1,0.792
1,0.694
1,0.292
1,0.396
1,0.298
1,0.53
1,0.794
1,0.6746148402646017
0,0.44
1,0.812
0,0.6546148402646017
1,0.87
0,0.228
0,0.18294053969250076
0,0.22294053969250077
0,0.444
1,0.732
1,0.774
1,0.786
1,0.788
0,0.382
1,0.528
0,0.306
0,0.276
1,0.506
1,0.75
1,0.26
0,0.264
0,0.196
0,0.346
0,0.442
1,0.382
0,0.282
0,0.39
0,0.298
1,0.728
1,0.868
0,0.602
0,0.882
1,0.898
1,0.666
1,0.348
0,0.778
1,0.738
1,0.778
1,0.756
1,0.454
1,0.816
1,0.772
1,0.92
1,0.86
1,0.892
1,0.92
1,0.888
1,0.842
1,0.92
0,0.562
0,0.916
0,0.79
1,0.756
1,0.7194540383216105
0,0.354
0,0.25
0,0.266
0,0.272
0,0.338
1,0.528
1,0.826
1,0.798
1,0.532
0,0.234
1,0.992
0,0.536
0,0.328
0,0.316
1,0.408
1,0.7973037959714719
0,0.348
1,0.464
0,0.4363632562789711
1,0.792
1,0.766
1,0.78
0,0.35
1,0.806
1,0.778
0,0.224
1,0.82
1,0.848
1,0.76
0,0.3
1,0.414
0,0.36
0,0.168
1,0.658
0,0.468
0,0.37
0,0.174
1,0.704
0,0.118
1,0.59
0,0.198
0,0.158
0,0.13
0,0.158
0,0.128
0,0.17
0,0.332
1,0.5874540383216105
0,0.672
1,0.546
1,0.836
0,0.67
1,0.588
1,0.798
1,0.762
1,0.804
1,0.816
1,0.806
0,0.806
0,0.394
0,0.178
1,0.656
1,0.462
1,0.464
1,0.506
1,0.714
1,0.202
1,0.908
1,0.594
0,0.5629405396925008
0,0.362
0,0.19
0,0.196
1,0.296
0,0.322
0,0.72
0,0.3206148402646018
0,0.328
0,0.378
0,0.294
1,0.85
1,0.59
0,0.588
1,0.672
0,0.14
1,0.502
0,0.27
0,0.222
0,0.554
1,0.424
1,0.55
0,0.422
1,0.718
1,0.542
0,0.284
0,0.254
1,0.34
0,0.508
0,0.166
1,0.692
0,0.416
1,0.862
1,0.4404566923135523
0,0.338
0,0.53
1,0.652
1,0.572
0,0.446
0,0.3474540383216105
1,0.448
1,0.654
1,0.38
0,0.132
0,0.144
0,0.358
0,0.414
1,0.684
1,0.2953099127283699
0,0.922
0,0.32
0,0.362
0,0.22894053969250078
1,0.678
0,0.344
1,0.268
0,0.448
0,0.472
1,0.306
0,0.25
