y_true,y_prob
1,0.3309405396925008
1,0.802
0,0.06
0,0.356
1,0.478
0,0.282
0,0.312
0,0.7818175305837822
0,0.144
0,0.4532794109800992
1,0.982
1,0.98
1,0.964
1,0.936
1,0.44
0,0.304
1,0.6269405396925009
0,0.54
0,0.3
0,0.114
0,0.104
0,0.154
1,0.7316841286409954
1,0.508
0,0.558
1,0.5375053379283166
1,0.518
0,0.124
1,0.306
0,0.332
1,0.644
1,0.3263632562789711
1,0.14
1,0.6129408670855905
1,0.282
1,0.4565240957272429
0,0.462
0,0.1280809508568671
1,0.5566730238774995
1,0.6554540383216105
1,0.5644859944307042
0,0.422
0,0.342
0,0.5795243175400063
0,0.502729042181903
1,0.39
1,0.9281910916182251
0,0.11
0,0.142
0,0.282
1,0.7589635396210945
1,0.6412794109800992
0,0.304
1,0.81
0,0.3946148402646018
0,0.384
1,0.674
0,0.53
0,0.17
1,0.5501010300576016
0,0.4
0,0.054
1,0.902
1,0.06301457585455551
0,0.041014575854555514
0,0.208
1,0.6337725605556791
0,0.494
0,0.3546148402646018
1,0.6704740351252535
1,0.43956053753294505
0,0.25
0,0.538
1,0.908
1,0.9506148402646017
0,0.512
1,0.3312420990486376
0,0.248
0,0.3416841286409953
0,0.228
1,0.636
0,0.412
1,0.5469405396925008
1,0.442
1,0.314
0,0.454
1,0.41
0,0.47
1,0.838
0,0.728
0,0.592
0,0.672
1,0.542
0,0.22137876313792232
0,0.3563953284701469
1,0.628
1,0.628
1,0.628
1,0.088
1,0.444
1,0.47855882196019844
1,0.6652794109800992
1,0.534
1,0.508
0,0.626
0,0.566
0,0.726
0,0.168
0,0.3142378679044948
1,0.984
0,0.3806148402646018
0,0.4682199506726
1,0.4196322696580266
1,0.73
1,0.716
1,0.702
1,0.846
1,0.716
1,0.6647334493017097
1,0.682
1,0.8047334493017096
0,0.664
0,0.574
0,0.136
1,0.8912794109800992
1,0.6309405396925009
0,0.518
0,0.5709405396925008
0,0.132
0,0.056
0,0.114
0,0.126
0,0.374
1,0.8777332997156281
1,0.17
1,0.988
1,0.56
1,0.612
1,0.41
1,0.316
0,0.068
1,0.555775019051812
0,0.672
0,0.608
1,0.33683994851304433
1,0.7629405396925008
1,0.924
1,0.834
1,0.596
1,0.558
1,0.75
0,0.758
1,0.7789405396925008
0,0.758
1,0.9357750190518122
0,0.532
1,0.99
0,0.24467664298615224
0,0.287560537532945
0,0.3309405396925008
1,0.866
1,0.512
1,0.8325588219601985
1,0.88
1,0.88
1,0.3680827708061523
0,0.436
0,0.258
0,0.204
0,0.134
0,0.172
0,0.154
1,0.474
1,0.416
1,0.532
1,0.25
1,0.5195235986249251
1,0.94
1,0.8201702202217044
1,0.802951165170466
1,0.928
1,0.848
1,0.8148870052819511
1,0.8880120722706549
1,0.8880120722706549
1,0.5651536621196749
0,0.202
0,0.402
1,0.312
1,0.982
1,0.8371422311136515
0,0.23
0,0.084
1,0.5
1,0.6801010300576016
0,0.828
0,0.214
0,0.522
1,0.444793896705367
1,0.4738942512447011
1,0.526
0,0.16674358894849453
0,0.716
0,0.21
0,0.514
1,0.9037329935238195
1,0.6551604903651008
0,0.328
1,0.562
0,0.3740827708061523
1,0.682
0,0.39
0,0.84
0,0.29
1,0.44
1,0.5726148402646017
1,0.47788107938500163
0,0.632197627270105
0,0.426
0,0.3774437904697883
0,0.35
0,0.672
1,0.4325732361859579
1,0.42
1,0.394
1,0.7092794109800992
0,0.508
1,0.3629405396925008
1,0.5475605375329451
1,0.5897965506973087
1,0.788
0,0.27
0,0.322
0,0.196
0,0.4444566923135522
0,0.404
1,0.972
0,0.384
0,0.844
0,0.322
0,0.446
0,0.49
0,0.37956053753294505
1,0.8852794109800992
1,0.8449405396925008
1,0.92
1,0.9088880871876227
1,0.98
1,0.9098942512447011
1,0.9657753306297027
1,0.9754993616526992
0,0.782
0,0.782
0,0.8449405396925008
0,0.9535553799571026
0,0.282
0,0.088
1,0.734
1,0.51
1,0.856
1,0.449837133351253
1,0.902
1,0.449837133351253
1,0.449837133351253
1,0.449837133351253
1,0.622
1,0.656
1,0.856
1,0.902
1,0.856
1,0.449837133351253
1,0.622
1,0.902
1,0.6569405396925008
0,0.1
0,0.092
1,0.5062646582108157
0,0.22075256356743145
0,0.2742756573991128
1,0.658
1,0.686
0,0.302
0,0.116
0,0.5849405396925008
1,0.3778810793850016
0,0.6883945780141113
0,0.7740587609188746
1,0.382
0,0.556
0,0.28
1,0.8828399485130443
1,0.3949405396925008
0,0.1509405396925008
0,0.074
0,0.146
0,0.272
0,0.16294053969250077
0,0.214
1,0.5850324182073068
0,0.5507850604863063
1,0.512
1,0.73
0,0.5652794109800993
1,0.5367435889484946
0,0.268
0,0.22294053969250077
0,0.21255215232479235
0,0.6546766429861522
1,0.332
1,0.4507158703222034
1,0.468
1,0.18143645934210414
0,0.254
0,0.47
0,0.448
0,0.3206148402646018
0,0.386
0,0.472
1,0.856
1,0.812
0,0.3152794109800992
0,0.05
1,0.44
1,0.709949957971214
1,0.896
0,0.416
1,0.5569405396925008
1,0.8914540383216105
1,0.668
0,0.12
1,0.25
0,0.282
1,0.76
1,0.502
1,0.3306148402646018
1,0.3306148402646018
1,0.2
1,0.8987334493017097
1,0.8689405396925008
1,0.342
1,0.6729405396925008
1,0.6960688785862124
1,0.066
0,0.276
0,0.17
0,0.17
0,0.2
0,0.062
0,0.126
0,0.3
0,0.172
1,0.41474358894849456
0,0.5894871778969891
1,0.658
1,0.792
1,0.4364566923135523
0,0.5220888564577781
0,0.232
0,0.232
0,0.244
1,0.7602564079346277
0,0.4593287783471992
1,0.274
1,0.3792794109800992
0,0.188
1,0.772
0,0.164
1,0.292
1,0.854
1,0.8375305820586709
1,0.678
1,0.83
0,0.24
0,0.5909405396925008
1,0.716
0,0.5675553799571026
0,0.11
1,0.46
0,0.206
0,0.078
1,0.762
1,0.78
1,0.504
1,0.332
1,0.59
1,0.527956298885862
0,0.306
0,0.16061484026460182
1,0.4832794109800992
0,0.286
0,0.388
1,0.98
0,0.23285127032766348
1,0.8600564571825484
0,0.4446347725639103
1,0.428
1,0.116
0,0.2429405396925008
0,0.384
0,0.304596269435262
1,0.966
1,0.9863249793394324
1,0.9863249793394324
1,0.9863249793394324
0,0.282
1,0.672
0,0.19
1,0.8349405396925008
1,0.9629405396925008
1,0.64
1,0.494
0,0.608
0,0.632
0,0.6993762859008982
0,0.56
1,0.456
0,0.286
0,0.4229541504303453
0,0.55
0,0.55
0,0.444
0,0.574
0,0.29045669231355226
0,0.3261621283743257
1,0.5447435889484946
0,0.192479692242146
1,0.728
1,0.24
1,0.3052794109800992
1,0.344
1,0.618
1,0.182
0,0.35788107938500163
0,0.138
0,0.408
1,0.738
1,0.846
1,0.676
1,0.40155537995710255
1,0.6269405396925009
1,0.536
1,0.596
1,0.5914540383216105
0,0.3546148402646018
1,0.652
0,0.8143945780141113
1,0.9669405396925008
0,0.4785090915093028
0,0.5117010530738499
0,0.4967435889484946
0,0.19
1,0.6590081751080009
1,0.664
1,0.5636841286409954
1,0.6349184167576267
0,0.404
1,0.906
0,0.252
0,0.47
1,0.8049405396925008
1,0.62
1,0.191397232006053
0,0.33
0,0.278
0,0.136
0,0.488
1,0.6129405396925008
0,0.396
0,0.65
0,0.5282772197158365
1,0.38082161907750234
1,0.4289405396925008
0,0.426
0,0.33
1,0.994
1,0.4480738749922053
1,0.5782199506726
0,0.7729405396925008
1,0.8753787631379223
1,0.9109405396925008
1,0.788
1,0.41
1,0.522049388671664
1,0.758
1,0.754
1,0.834
1,0.522049388671664
1,0.806
1,0.522049388671664
1,0.7602199506726001
1,0.6769405396925008
0,0.6038810793850016
0,0.3805588219601984
0,0.628
1,0.882
1,0.888
0,0.354
0,0.246
0,0.336
0,0.4549405396925008
0,0.42
1,0.568
1,0.502
1,0.502
1,0.5768829179062368
0,0.286
1,0.956
0,0.364
0,0.3629405396925008
0,0.416
1,0.6112794109800992
1,0.32
0,0.246
1,0.692
0,0.36558405343836836
1,0.536
1,0.588
1,0.566
0,0.442
1,0.8455553799571025
1,0.7606797205133573
0,0.364
1,0.908
1,0.5904651454755544
1,0.7911604903651008
0,0.4006148402646018
1,0.824
0,0.66
0,0.1
1,0.7327578342930824
0,0.53
0,0.388
0,0.174
1,0.506
0,0.122
1,0.248
0,0.344
0,0.094
0,0.068
0,0.094
0,0.068
0,0.044
0,0.63
1,0.7455553799571025
0,0.7558815182631466
1,0.812
1,0.544
0,0.742
1,0.568
1,0.48845669231355227
1,0.776
1,0.892
1,0.92
1,0.962
0,0.962
0,0.7472794109800992
0,0.492
1,0.716
1,0.5229405396925008
1,0.68
1,0.634
1,0.5766148402646017
1,0.206
1,0.674
1,0.572
0,0.344
0,0.426
0,0.074
0,0.092
1,0.454
0,0.5787435889484945
0,0.68
0,0.264
0,0.39017537779754685
0,0.39017537779754685
0,0.24186261793167038
1,0.924
1,0.694
0,0.566
1,0.6566148402646017
0,0.222
1,0.834
0,0.182
0,0.164
0,0.46
1,0.7089405396925008
1,0.64
0,0.656
1,0.96
1,0.5008216190775024
0,0.226
0,0.312
1,0.6969405396925008
0,0.8386148402646018
0,0.07
1,0.5062646582108157
0,0.304
1,0.87
1,0.446
0,0.454
0,0.252
1,0.5626148402646017
1,0.6354540383216105
0,0.354
0,0.264
1,0.632
1,0.688
1,0.329395674486278
0,0.172
0,0.172
0,0.522
0,0.6440780521084549
1,0.358
1,0.23
0,0.7494496312018037
0,0.342
0,0.756
0,0.34
1,0.97
0,0.02
1,0.458
0,0.5502003822154247
0,0.566
1,0.462
0,0.19
0,0.3546148402646018
1,0.356
1,0.7457753306297027
1,0.444
1,0.584
1,0.6918810793850017
1,0.866
0,0.434
1,0.596
0,0.194
0,0.21327941098009925
0,0.542
0,0.592
1,0.650740255313576
0,0.326
1,0.392
1,0.544183800863754
1,0.7743377716985538
1,0.068
1,0.5512794109800992
1,0.4434993616526992
1,0.7641339545111495
0,0.498
1,0.988
0,0.304
0,0.592
1,0.4526148402646018
1,0.61
1,0.5603377716985537
1,0.501019933048692
1,0.95
1,0.6709405396925008
1,0.262
1,0.9034364593421041
0,0.5675385848640413
0,0.6737668994471477
0,0.5975160408344234
0,0.7274344772792347
0,0.6737668994471477
0,0.5675385848640413
0,0.672
0,0.30170105307385
1,0.94
1,0.94
0,0.256
0,0.28
0,0.42221995067260004
0,0.114
1,0.79
1,0.748
1,0.622
0,0.44081622010786203
0,0.596
0,0.41
0,0.176
1,0.43842164209375073
0,0.3989405396925008
0,0.30221995067260005
1,0.6852290198183042
0,0.234
0,0.224
0,0.046
0,0.218
0,0.38
1,0.9216838705147111
1,0.97
0,0.184
1,0.7812794109800992
0,0.382
1,0.922
1,0.898
1,0.8927334493017097
1,0.35
0,0.7675605375329451
1,0.614
1,0.84
0,0.29
0,0.27
1,0.77
1,0.77
1,0.77
1,0.77
1,0.77
1,0.77
0,0.248
0,0.064
1,0.868
1,0.794
0,0.07
0,0.064
0,0.4592794109800992
1,0.8037570713782534
1,0.816
1,0.236
1,0.3
0,0.212
1,0.7827142715180341
1,0.6639850301704625
0,0.588
1,0.644
0,0.022
1,0.674
1,0.346
1,0.814
0,0.118
0,0.236
0,0.4683015593561368
0,0.738
0,0.867560537532945
1,0.762
1,0.66
1,0.6769405396925008
0,0.258
1,0.7512794109800992
1,0.926
0,0.652
0,0.138
1,0.702
0,0.198
1,0.668
0,0.684
0,0.524
1,0.5866148402646018
0,0.021397232006053007
1,0.3514540383216105
0,0.33
1,0.642
1,0.676
0,0.586
0,0.154
0,0.158
0,0.6232794109800992
1,0.562
0,0.374
0,0.476
0,0.374
1,0.47045669231355225
1,0.64
1,0.606
0,0.446
0,0.428
0,0.3
1,0.642
1,0.5149405396925008
1,0.55
1,0.464
1,0.23127941098009924
1,0.6335605375329451
1,0.444
1,0.6369405396925008
0,0.6187334493017097
0,0.464
0,0.374
0,0.3651934148186487
0,0.306
0,0.166
0,0.344
0,0.472
1,0.496
0,0.484
1,0.402
0,0.356
0,0.26007387499220525
0,0.34045669231355224
0,0.8428172553605567
0,0.476
1,0.876
0,0.404
1,0.3907334493017097
1,0.588
1,0.588
0,0.4474364593421042
0,0.6506148402646017
0,0.024
1,0.5632794109800993
0,0.194
0,0.704
0,0.442
0,0.448
0,0.426
1,0.83
1,0.732
0,0.486
1,0.548
1,0.548
1,0.556
1,0.39
1,0.618
1,0.502
1,0.502
1,0.548
1,0.544
1,0.482
1,0.318
1,0.446
1,0.638
1,0.628
1,0.196
1,0.2886148402646018
1,0.3043632562789711
1,0.63
1,0.698
1,0.572
1,0.5672794109800993
1,0.346
0,0.278
0,0.7085510484470342
0,0.346
0,0.154
0,0.31
0,0.24
0,0.236
0,0.7252794109800992
1,0.432
0,0.158
0,0.21
0,0.5351876496151292
0,0.7930813606470483
1,0.98
1,0.7038810793850017
1,0.6075165914991965
1,0.894
0,0.4582199506726
0,0.246
0,0.156
0,0.374
1,0.3
0,0.6746246683334962
0,0.44305474160980185
0,0.442
0,0.094
0,0.66
1,0.6682581486036993
1,0.526
0,0.182
1,0.5552794109800993
1,0.5849405396925008
1,0.39
1,0.5859602783698594
1,0.8069405396925008
1,0.762
1,0.386
1,0.6599107306351627
0,0.256
0,0.302
1,0.432
0,0.576
1,0.98
0,0.26
1,0.5920688785862124
0,0.505487177896989
1,0.5314511824863127
1,0.804
1,0.956
1,0.458
0,0.494
0,0.622
0,0.494
1,0.866
0,0.566
0,0.208
0,0.348
0,0.4174540383216105
0,0.458
0,0.3589405396925008
0,0.5293584292130963
0,0.294
0,0.132
1,0.63
1,0.504
1,0.522
1,0.642
0,0.27900941827871306
0,0.8883529913642637
0,0.8883529913642637
0,0.7251422311136515
1,0.31
1,0.994
0,0.3669405396925008
1,0.482
0,0.456
1,0.87
1,0.31988107938500154
1,0.248
1,0.63
1,0.56
0,0.196
1,0.5891422311136515
1,0.47
0,0.23062691253525663
0,0.14123919702020737
0,0.3809405396925008
0,0.294
0,0.398
1,0.7789080766432209
1,0.8842756573991128
1,0.7234540383216105
0,0.832
0,0.8161242737348346
0,0.8161242737348346
0,0.832
0,0.8161242737348346
0,0.8842756573991128
0,0.296
1,0.7246148402646019
0,0.744
0,0.596
0,0.7418942512447011
0,0.24927941098009923
0,0.386
0,0.48
0,0.8710781328108461
1,0.786
1,0.8890145758545556
1,0.464
1,0.088
1,0.562
0,0.3069405396925008
0,0.17
0,0.45137425405690634
1,0.638
1,0.526
1,0.644
1,0.75
1,0.922
1,0.488
1,0.664
1,0.7785588219601984
1,0.4087170182700021
0,0.27168845852012735
1,0.562
1,0.188
0,0.326
1,0.258
1,0.6483719116428552
1,0.71
1,0.5371876496151292
0,0.122
0,0.122
0,0.402
0,0.654
1,0.484
1,0.6241753777975468
1,0.392
0,0.092
0,0.34
0,0.634
1,0.322
0,0.2104566923135522
1,0.148
1,0.318
1,0.47527941098009924
0,0.27
1,0.996
1,0.998
1,0.998
1,0.98
1,0.982
1,0.998
0,0.996
0,0.972
0,0.6735605375329451
0,0.6895553799571026
0,0.6875605375329451
0,0.3129405396925008
1,0.756
1,0.874
1,0.52593753656755
1,0.4469405396925008
1,0.48
0,0.422
1,0.324
1,0.45545403832161047
1,0.8078249597514298
0,0.474
0,0.7638253060002088
0,0.7449405396925008
0,0.6388904976637146
0,0.506
1,0.8010849114787891
0,0.262
1,0.8849405396925009
0,0.21
0,0.114
0,0.124
1,0.8040688785862123
0,0.8474273077993086
0,0.652
1,0.226
1,0.424
0,0.192
1,0.814
0,0.5783890713052598
0,0.148
0,0.274
0,0.5642371689552191
1,0.456
0,0.804
0,0.6067706945748913
1,0.756
0,0.204
0,0.452
0,0.398
1,0.7100993302532551
0,0.362
0,0.382
0,0.038
0,0.4043377716985538
1,0.59
0,0.136
1,0.498
1,0.8593124513353558
1,0.3786415927663508
1,0.4126148402646018
1,0.73
1,0.756
0,0.32
0,0.96
1,0.8638942512447011
0,0.19955537995710262
0,0.212
0,0.4189405396925008
1,0.6226148402646019
0,0.302
0,0.6569405396925008
0,0.1769405396925008
0,0.354
1,0.6610094182787131
1,0.5746320701110991
1,0.878
1,0.73
0,0.458
